cell_line	predict	N	Y
253J	N	0.6	0.4
253JBV	Y	0.56	0.44
42MGBA	N	0.6	0.4
5637	N	0.58	0.42
59M	Y	0.54	0.46
639V	Y	0.455	0.545
647V	Y	0.48	0.52
8305C	N	0.68	0.32
8505C	N	0.66	0.34
8MGBA	N	0.58	0.42
A101D	N	0.613333333730698	0.386666666269302
A253	Y	0.555	0.445
A2780	Y	0.56	0.44
A498	N	0.68	0.32
ACCMESO1	N	0.655	0.345
ALLSIL	N	0.656818181872368	0.343181818127632
AN3CA	N	0.655	0.345
BC3C	Y	0.56	0.44
BCP1	N	0.635	0.365
BCPAP	Y	0.536818181872368	0.463181818127632
BDCM	N	0.581818181872368	0.418181818127632
BEN	Y	0.495	0.505
BFTC905	Y	0.46	0.54
BHT101	N	0.64	0.36
BICR16	Y	0.52	0.48
BICR18	Y	0.515	0.485
BICR31	Y	0.495	0.505
BL41	N	0.575151515603066	0.424848484396934
BL70	N	0.595151515603065	0.404848484396935
BT483	Y	0.26	0.74
BT549	N	0.72	0.28
BV173	Y	0.540151515603066	0.459848484396934
CA46	N	0.656818181872368	0.343181818127632
CAKI1	N	0.7	0.3
CAL148	N	0.595	0.405
CAL29	Y	0.28	0.72
CAL62	N	0.68	0.32
CAL78	N	0.64	0.36
CAL851	Y	0.5	0.5
CAMA1	Y	0.475	0.525
CAPAN1	Y	0.54	0.46
CAPAN2	Y	0.4	0.6
CCFSTTG1	N	0.575	0.425
CCK81	Y	0.401818181872368	0.598181818127632
CHP126	Y	0.516818181872368	0.483181818127632
CHP212	Y	0.38	0.62
CI1	N	0.576818181872368	0.423181818127632
CL11	Y	0.44	0.56
CL14	Y	0.355	0.645
CL34	Y	0.48	0.52
CL40	Y	0.541818181872368	0.458181818127632
CMK	Y	0.535	0.465
CMLT1	N	0.615	0.385
COLO201	Y	0.46	0.54
COLO320	Y	0.475	0.525
COLO668	Y	0.28	0.72
COLO678	Y	0.3	0.7
COLO792	Y	0.535	0.465
CORL24	Y	0.36	0.64
CORL311	Y	0.401818181872368	0.598181818127632
CORL47	Y	0.54	0.46
CORL95	Y	0.435	0.565
COV318	Y	0.4	0.6
CW2	N	0.575	0.425
DANG	Y	0.52	0.48
DAOY	Y	0.518333333730698	0.481666666269302
DAUDI	N	0.601818181872368	0.398181818127632
DEL	Y	0.518333333730698	0.481666666269302
DETROIT562	N	0.575	0.425
DM3	N	0.775	0.225
DMS153	Y	0.34	0.66
DMS454	Y	0.4	0.6
DMS79	Y	0.24	0.76
DOHH2	N	0.576818181872368	0.423181818127632
DU4475	Y	0.42	0.58
DV90	Y	0.475	0.525
EB1	Y	0.421818181872368	0.578181818127632
ECC12	Y	0.495	0.505
EFM192A	Y	0.495	0.505
EHEB	N	0.655	0.345
EJM	N	0.6	0.4
EM2	N	0.755	0.245
EOL1	N	0.636818181872368	0.363181818127632
FTC133	N	0.675	0.325
FTC238	N	0.655	0.345
FUOV1	Y	0.38	0.62
G292CLONEA141B1	Y	0.54	0.46
GA10	N	0.616818181872368	0.383181818127632
GAMG	N	0.62	0.38
GCIY	Y	0.481818181872368	0.518181818127632
GCT	N	0.615	0.385
GDM1	Y	0.556818181872368	0.443181818127632
GI1	N	0.675	0.325
GMS10	N	0.66	0.34
GOS3	N	0.58	0.42
GRANTA519	N	0.575	0.425
H4	Y	0.533333333730698	0.466666666269302
HARA	N	0.641818181872368	0.358181818127632
HCC1171	Y	0.4	0.6
HCC1195	Y	0.46	0.54
HCC1419	Y	0.216818181872368	0.783181818127632
HCC1438	N	0.58	0.42
HCC1588	Y	0.38	0.62
HCC1599	Y	0.44	0.56
HCC1833	Y	0.5	0.5
HCC2108	N	0.6	0.4
HCC2157	Y	0.3	0.7
HCC2279	Y	0.555	0.445
HCC2935	Y	0.36	0.64
HCC4006	Y	0.38	0.62
HCC56	Y	0.36	0.64
HCC78	Y	0.515	0.485
HCT15	Y	0.38	0.62
HDLM2	Y	0.48	0.52
HDMYZ	N	0.635	0.365
HDQP1	Y	0.5	0.5
HEC108	Y	0.5	0.5
HEC151	Y	0.38	0.62
HEC1B	Y	0.54	0.46
HEC265	Y	0.4	0.6
HEC6	Y	0.495	0.505
HEL9217	Y	0.538333333730698	0.461666666269302
HEPG2	N	0.58	0.42
HH	Y	0.52	0.48
HLFA	Y	0.52	0.48
HMC18	N	0.58	0.42
HMCB	Y	0.48	0.52
HMEL	Y	0.36	0.64
HNT342	N	0.636818181872368	0.363181818127632
HOP92	Y	0.48	0.52
HOS	Y	0.56	0.44
HPBALL	Y	0.496818181872368	0.503181818127632
HS172T	N	0.578333333730698	0.421666666269302
HS229T	N	0.715	0.285
HS255T	Y	0.54	0.46
HS274T	Y	0.5	0.5
HS281T	N	0.7	0.3
HS343T	N	0.7	0.3
HS600T	Y	0.52	0.48
HS606T	N	0.7	0.3
HS611T	Y	0.501818181872368	0.498181818127632
HS616T	Y	0.44	0.56
HS618T	N	0.675	0.325
HS675T	Y	0.5	0.5
HS688AT	N	0.635	0.365
HS695T	Y	0.54	0.46
HS698T	Y	0.52	0.48
HS706T	Y	0.54	0.46
HS729	Y	0.52	0.48
HS737T	N	0.6	0.4
HS739T	Y	0.56	0.44
HS742T	Y	0.54	0.46
HS746T	N	0.64	0.36
HS751T	Y	0.56	0.44
HS819T	Y	0.52	0.48
HS821T	Y	0.44	0.56
HS822T	Y	0.5	0.5
HS834T	Y	0.5	0.5
HS839T	Y	0.56	0.44
HS840T	N	0.62	0.38
HS852T	N	0.635	0.365
HS863T	N	0.715	0.285
HS870T	N	0.6	0.4
HS888T	N	0.695	0.305
HS895T	N	0.715	0.285
HS934T	Y	0.52	0.48
HS936T	N	0.595	0.405
HS939T	N	0.62	0.38
HS940T	Y	0.56	0.44
HSC4	Y	0.5	0.5
HT	N	0.561818181872368	0.438181818127632
HT115	Y	0.56	0.44
HT1376	Y	0.381818181872368	0.618181818127632
HUCCT1	Y	0.48	0.52
HUH28	N	0.76	0.24
HUH6	Y	0.5	0.5
HUH7	Y	0.44	0.56
HUNS1	Y	0.4	0.6
HUPT4	Y	0.36	0.64
