cell_line	predict	N	Y
253J	N	0.62	0.38
253JBV	N	0.68	0.32
42MGBA	Y	0.4	0.6
5637	N	0.66	0.34
59M	N	0.62	0.38
639V	N	0.521428571492434	0.478571428507566
647V	Y	0.48	0.52
8305C	N	0.52	0.48
8505C	N	0.6	0.4
8MGBA	Y	0.34	0.66
A101D	Y	0.44	0.56
A253	N	0.561428571492434	0.438571428507566
A2780	Y	0.401428571492434	0.598571428507567
A498	N	0.66	0.34
ACCMESO1	N	0.66	0.34
ALLSIL	Y	0.48	0.52
AN3CA	Y	0.48	0.52
BC3C	N	0.52	0.48
BCP1	N	0.641428571492434	0.358571428507566
BCPAP	Y	0.5	0.5
BDCM	N	0.56	0.44
BEN	Y	0.46	0.54
BFTC905	N	0.64	0.36
BHT101	N	0.66	0.34
BICR16	N	0.72	0.28
BICR18	N	0.66	0.34
BICR31	N	0.56	0.44
BL41	N	0.68	0.32
BL70	N	0.7	0.3
BT483	Y	0.48	0.52
BT549	N	0.52	0.48
BV173	N	0.72	0.28
CA46	N	0.68	0.32
CAKI1	N	0.66	0.34
CAL148	Y	0.32	0.68
CAL29	N	0.64	0.36
CAL62	N	0.56	0.44
CAL78	N	0.54	0.46
CAL851	N	0.74	0.26
CAMA1	Y	0.4	0.6
CAPAN1	N	0.56	0.44
CAPAN2	N	0.7	0.3
CCFSTTG1	N	0.54	0.46
CCK81	N	0.56	0.44
CHP126	Y	0.501428571492434	0.498571428507566
CHP212	Y	0.46	0.54
CI1	N	0.58	0.42
CL11	N	0.62	0.38
CL14	N	0.6	0.4
CL34	Y	0.5	0.5
CL40	Y	0.481428571492434	0.518571428507566
CMK	N	0.561428571492434	0.438571428507566
CMLT1	N	0.58	0.42
COLO201	N	0.54	0.46
COLO320	N	0.54	0.46
COLO668	N	0.64	0.36
COLO678	N	0.62	0.38
COLO792	Y	0.44	0.56
CORL24	Y	0.48	0.52
CORL311	N	0.7	0.3
CORL47	Y	0.46	0.54
CORL95	N	0.58	0.42
COV318	N	0.54	0.46
CW2	N	0.7	0.3
DANG	Y	0.46	0.54
DAOY	Y	0.46	0.54
DAUDI	N	0.62	0.38
DEL	N	0.621428571492434	0.378571428507566
DETROIT562	N	0.641428571492434	0.358571428507566
DM3	N	0.58	0.42
DMS153	Y	0.5	0.5
DMS454	N	0.62	0.38
DMS79	N	0.62	0.38
DOHH2	N	0.62	0.38
DU4475	Y	0.5	0.5
DV90	Y	0.46	0.54
EB1	N	0.64	0.36
ECC12	N	0.54	0.46
EFM192A	Y	0.38	0.62
EHEB	N	0.54	0.46
EJM	N	0.54	0.46
EM2	N	0.641428571492434	0.358571428507566
EOL1	N	0.54	0.46
FTC133	Y	0.46	0.54
FTC238	Y	0.5	0.5
FUOV1	Y	0.5	0.5
G292CLONEA141B1	Y	0.48	0.52
GA10	N	0.72	0.28
GAMG	Y	0.48	0.52
GCIY	Y	0.46	0.54
GCT	Y	0.46	0.54
GDM1	N	0.56	0.44
GI1	Y	0.3	0.7
GMS10	N	0.54	0.46
GOS3	N	0.56	0.44
GRANTA519	N	0.72	0.28
H4	N	0.54	0.46
HARA	N	0.58	0.42
HCC1171	N	0.68	0.32
HCC1195	Y	0.42	0.58
HCC1419	Y	0.26	0.74
HCC1438	N	0.561428571492434	0.438571428507566
HCC1588	N	0.641428571492434	0.358571428507566
HCC1599	N	0.58	0.42
HCC1833	Y	0.4	0.6
HCC2108	Y	0.46	0.54
HCC2157	Y	0.44	0.56
HCC2279	Y	0.46	0.54
HCC2935	N	0.54	0.46
HCC4006	N	0.56	0.44
HCC56	N	0.521428571492434	0.478571428507566
HCC78	N	0.601428571492434	0.398571428507566
HCT15	N	0.561428571492434	0.438571428507566
HDLM2	N	0.58	0.42
HDMYZ	N	0.62	0.38
HDQP1	N	0.6	0.4
HEC108	N	0.52	0.48
HEC151	N	0.561428571492434	0.438571428507566
HEC1B	N	0.54	0.46
HEC265	N	0.64	0.36
HEC6	Y	0.42	0.58
HEL9217	N	0.541428571492434	0.458571428507566
HEPG2	N	0.561428571492434	0.438571428507566
HH	N	0.56	0.44
HLFA	N	0.52	0.48
HMC18	Y	0.401428571492434	0.598571428507567
HMCB	Y	0.48	0.52
HMEL	Y	0.44	0.56
HNT342	N	0.52	0.48
HOP92	Y	0.48	0.52
HOS	N	0.56	0.44
HPBALL	N	0.58	0.42
HS172T	N	0.64	0.36
HS229T	Y	0.44	0.56
HS255T	N	0.62	0.38
HS274T	N	0.56	0.44
HS281T	N	0.52	0.48
HS343T	N	0.581428571492434	0.418571428507566
HS600T	N	0.54	0.46
HS606T	N	0.72	0.28
HS611T	N	0.56	0.44
HS616T	N	0.56	0.44
HS618T	Y	0.5	0.5
HS675T	N	0.6	0.4
HS688AT	N	0.64	0.36
HS695T	Y	0.461428571492434	0.538571428507566
HS698T	Y	0.48	0.52
HS706T	Y	0.48	0.52
HS729	Y	0.44	0.56
HS737T	N	0.58	0.42
HS739T	N	0.64	0.36
HS742T	N	0.64	0.36
HS746T	N	0.52	0.48
HS751T	N	0.6	0.4
HS819T	N	0.56	0.44
HS821T	N	0.521428571492434	0.478571428507566
HS822T	N	0.56	0.44
HS834T	Y	0.381428571492434	0.618571428507567
HS839T	N	0.6	0.4
HS840T	N	0.62	0.38
HS852T	Y	0.34	0.66
HS863T	N	0.52	0.48
HS870T	N	0.6	0.4
HS888T	Y	0.5	0.5
HS895T	N	0.66	0.34
HS934T	N	0.52	0.48
HS936T	Y	0.2	0.8
HS939T	Y	0.22	0.78
HS940T	Y	0.48	0.52
HSC4	N	0.58	0.42
HT	N	0.56	0.44
HT115	N	0.541428571492434	0.458571428507566
HT1376	N	0.581428571492434	0.418571428507566
HUCCT1	N	0.721428571492434	0.278571428507566
HUH28	N	0.54	0.46
HUH6	N	0.68	0.32
HUH7	N	0.561428571492434	0.438571428507566
HUNS1	N	0.54	0.46
HUPT4	N	0.54	0.46
HUT102	Y	0.5	0.5
HUT78	N	0.6	0.4
IGR37	Y	0.38	0.62
IMR32	Y	0.441428571492434	0.558571428507566
INA62	N	0.581428571492434	0.418571428507566
ISHIKAWAHERAKLIO02ER	Y	0.42	0.58
ISTMES1	N	0.58	0.42
ISTMES2	N	0.7	0.3
J82	N	0.56	0.44
JEKO1	N	0.62	0.38
JHH2	N	0.54	0.46
JHH4	Y	0.5	0.5
JHH6	N	0.64	0.36
JHH7	N	0.7	0.3
JHOM2B	N	0.58	0.42
JHOS4	N	0.62	0.38
JHUEM1	Y	0.4	0.6
JHUEM3	N	0.58	0.42
JHUEM7	Y	0.501428571492434	0.498571428507566
JIMT1	N	0.6	0.4
JK1	N	0.601428571492434	0.398571428507566
JL1	N	0.62	0.38
JM1	N	0.62	0.38
JMSU1	N	0.62	0.38
JURKAT	N	0.581428571492434	0.418571428507566
JURLMK1	N	0.56	0.44
JVM2	Y	0.48	0.52
JVM3	N	0.64	0.36
KARPAS299	N	0.58	0.42
KARPAS620	N	0.681428571492434	0.318571428507566
KASUMI2	N	0.54	0.46
KASUMI6	Y	0.44	0.56
KCL22	Y	0.46	0.54
KE37	N	0.641428571492434	0.358571428507566
KE97	N	0.56	0.44
KELLY	Y	0.44	0.56
KG1	N	0.62	0.38
KG1C	Y	0.48	0.52
KHM1B	N	0.58	0.42
KIJK	N	0.521428571492434	0.478571428507566
KLE	Y	0.481428571492434	0.518571428507566
KMBC2	Y	0.46	0.54
KMH2	N	0.56	0.44
KMRC20	N	0.581428571492434	0.418571428507566
KMRC3	Y	0.48	0.52
KMS11	N	0.6	0.4
KMS182	N	0.62	0.38
KMS20	Y	0.5	0.5
KMS21BM	N	0.54	0.46
KMS26	N	0.54	0.46
KMS27	N	0.56	0.44
KMS28BM	N	0.56	0.44
KMS34	N	0.561428571492434	0.438571428507566
KNS42	N	0.56	0.44
KO52	N	0.6	0.4
KOPN8	N	0.58	0.42
KP3	N	0.6	0.4
KPMRTRY	Y	0.34	0.66
KPNRTBM1	Y	0.42	0.58
KPNSI9S	Y	0.4	0.6
KPNYN	N	0.54	0.46
KS1	Y	0.48	0.52
KU1919	N	0.56	0.44
KU812	N	0.68	0.32
KYM1	Y	0.381428571492434	0.618571428507567
KYO1	Y	0.5	0.5
KYSE270	N	0.64	0.36
KYSE410	N	0.6	0.4
L1236	Y	0.38	0.62
L428	Y	0.42	0.58
L540	N	0.56	0.44
LC1F	Y	0.38	0.62
LI7	N	0.58	0.42
LMSU	N	0.58	0.42
LOUCY	N	0.58	0.42
LP1	N	0.521428571492434	0.478571428507566
LS1034	N	0.56	0.44
LS123	N	0.56	0.44
M07E	Y	0.501428571492434	0.498571428507566
MALME3M	Y	0.38	0.62
MC116	N	0.6	0.4
MCAS	N	0.581428571492434	0.418571428507566
MDAMB134VI	Y	0.48	0.52
MDST8	Y	0.48	0.52
ME1	N	0.58	0.42
MEC1	N	0.62	0.38
MEG01	Y	0.481428571492434	0.518571428507566
MESSA	N	0.521428571492434	0.478571428507566
MFE296	N	0.54	0.46
MFE319	N	0.52	0.48
MG63	N	0.54	0.46
MHHCALL2	N	0.6	0.4
MHHCALL3	N	0.6	0.4
MHHCALL4	N	0.52	0.48
MHHNB11	N	0.6	0.4
MINO	N	0.62	0.38
