cell_line	predict	N	Y
253J	N	0.538666666746139	0.461333333253861
253JBV	Y	0.46	0.54
42MGBA	N	0.658666666746139	0.341333333253861
5637	N	0.88	0.12
59M	N	0.8	0.2
639V	N	0.541176470592618	0.458823529407382
647V	N	0.7	0.3
8305C	N	0.76	0.24
8505C	N	0.74	0.26
8MGBA	N	0.68	0.32
A101D	N	0.72	0.28
A253	N	0.66	0.34
A2780	Y	0.26	0.74
A498	N	0.758666666746139	0.241333333253861
ACCMESO1	N	0.74111111111939	0.25888888888061
ALLSIL	Y	0.262287581712008	0.737712418287992
AN3CA	Y	0.34	0.66
BC3C	N	0.76	0.24
BCP1	Y	0.32111111111939	0.67888888888061
BCPAP	N	0.57866666674614	0.42133333325386
BDCM	Y	0.12111111111939	0.87888888888061
BEN	Y	0.22	0.78
BFTC905	Y	0.52111111111939	0.47888888888061
BHT101	N	0.539777777865529	0.460222222134471
BICR16	N	0.778666666746139	0.221333333253861
BICR18	N	0.57866666674614	0.42133333325386
BICR31	N	0.66	0.34
BL41	Y	0.24111111111939	0.75888888888061
BL70	Y	0.222287581712008	0.777712418287992
BT483	Y	0.46	0.54
BT549	N	0.68	0.32
BV173	Y	0.222287581712008	0.777712418287992
CA46	Y	0.28	0.72
CAKI1	N	0.58	0.42
CAL148	Y	0.421176470592618	0.578823529407382
CAL29	N	0.8	0.2
CAL62	N	0.62	0.38
CAL78	N	0.638666666746139	0.361333333253861
CAL851	N	0.721176470592618	0.278823529407382
CAMA1	Y	0.52	0.48
CAPAN1	Y	0.45866666674614	0.54133333325386
CAPAN2	Y	0.49866666674614	0.501333333253861
CCFSTTG1	N	0.81866666674614	0.18133333325386
CCK81	Y	0.20111111111939	0.79888888888061
CHP126	Y	0.399843137338758	0.600156862661242
CHP212	N	0.66	0.34
CI1	Y	0.0811111111193895	0.91888888888061
CL11	N	0.559777777865529	0.440222222134471
CL14	Y	0.46	0.54
CL34	Y	0.182287581712008	0.817712418287992
CL40	Y	0.32111111111939	0.67888888888061
CMK	Y	0.302287581712008	0.697712418287992
CMLT1	Y	0.341176470592618	0.658823529407382
COLO201	Y	0.34	0.66
COLO320	Y	0.342287581712008	0.657712418287993
COLO668	Y	0.19866666674614	0.80133333325386
COLO678	Y	0.46	0.54
COLO792	N	0.64	0.36
CORL24	Y	0.299843137338758	0.700156862661242
CORL311	Y	0.241176470592618	0.758823529407382
CORL47	Y	0.281176470592618	0.718823529407382
CORL95	Y	0.221176470592618	0.778823529407382
COV318	Y	0.38	0.62
CW2	Y	0.381176470592618	0.618823529407382
DANG	N	0.6	0.4
DAOY	Y	0.52	0.48
DAUDI	Y	0.22	0.78
DEL	Y	0.48	0.52
DETROIT562	N	0.76	0.24
DM3	N	0.73866666674614	0.26133333325386
DMS153	Y	0.24	0.76
DMS454	Y	0.28	0.72
DMS79	Y	0.319843137338758	0.680156862661242
DOHH2	Y	0.22	0.78
DU4475	Y	0.321176470592618	0.678823529407382
DV90	Y	0.32	0.68
EB1	Y	0.18111111111939	0.818888888880611
ECC12	Y	0.26	0.74
EFM192A	Y	0.38	0.62
EHEB	Y	0.22	0.78
EJM	Y	0.22	0.78
EM2	Y	0.221176470592618	0.778823529407382
EOL1	Y	0.122287581712008	0.877712418287993
FTC133	N	0.73866666674614	0.26133333325386
FTC238	N	0.78	0.22
FUOV1	N	0.6	0.4
G292CLONEA141B1	N	0.778666666746139	0.221333333253861
GA10	Y	0.22111111111939	0.77888888888061
GAMG	N	0.86	0.14
GCIY	Y	0.41866666674614	0.58133333325386
GCT	N	0.64	0.36
GDM1	Y	0.281176470592618	0.718823529407382
GI1	N	0.72	0.28
GMS10	N	0.78	0.22
GOS3	N	0.638666666746139	0.361333333253861
GRANTA519	Y	0.0811111111193895	0.91888888888061
H4	N	0.778666666746139	0.221333333253861
HARA	N	0.62	0.38
HCC1171	N	0.62	0.38
HCC1195	Y	0.5	0.5
HCC1419	Y	0.3	0.7
HCC1438	N	0.72	0.28
HCC1588	Y	0.29866666674614	0.70133333325386
HCC1599	Y	0.36	0.64
HCC1833	Y	0.201176470592618	0.798823529407382
HCC2108	N	0.66	0.34
HCC2157	Y	0.41866666674614	0.58133333325386
HCC2279	N	0.681176470592618	0.318823529407382
HCC2935	Y	0.4	0.6
HCC4006	N	0.71866666674614	0.28133333325386
HCC56	Y	0.20111111111939	0.79888888888061
HCC78	Y	0.5	0.5
HCT15	Y	0.5	0.5
HDLM2	Y	0.321176470592618	0.678823529407382
HDMYZ	N	0.62	0.38
HDQP1	Y	0.519777777865529	0.480222222134471
HEC108	Y	0.479843137338757	0.520156862661243
HEC151	N	0.54	0.46
HEC1B	N	0.538666666746139	0.461333333253861
HEC265	Y	0.5	0.5
HEC6	Y	0.501176470592618	0.498823529407382
HEL9217	Y	0.222287581712008	0.777712418287992
HEPG2	Y	0.48	0.52
HH	Y	0.161176470592618	0.838823529407382
HLFA	N	0.81866666674614	0.18133333325386
HMC18	N	0.54	0.46
HMCB	N	0.6	0.4
HMEL	N	0.73866666674614	0.26133333325386
HNT342	Y	0.222287581712008	0.777712418287992
HOP92	N	0.67866666674614	0.32133333325386
HOS	N	0.581176470592618	0.418823529407382
HPBALL	Y	0.362287581712008	0.637712418287993
HS172T	N	0.638666666746139	0.361333333253861
HS229T	N	0.76	0.24
HS255T	N	0.778666666746139	0.221333333253861
HS274T	N	0.758666666746139	0.241333333253861
HS281T	N	0.73866666674614	0.26133333325386
HS343T	N	0.85866666674614	0.14133333325386
HS600T	N	0.81866666674614	0.18133333325386
HS606T	N	0.778666666746139	0.221333333253861
HS611T	Y	0.14111111111939	0.85888888888061
HS616T	N	0.85866666674614	0.14133333325386
HS618T	N	0.79866666674614	0.20133333325386
HS675T	N	0.778666666746139	0.221333333253861
HS688AT	N	0.73866666674614	0.26133333325386
HS695T	N	0.638666666746139	0.361333333253861
HS698T	N	0.83866666674614	0.16133333325386
HS706T	N	0.71866666674614	0.28133333325386
HS729	N	0.7	0.3
HS737T	N	0.758666666746139	0.241333333253861
HS739T	N	0.85866666674614	0.14133333325386
HS742T	N	0.73866666674614	0.26133333325386
HS746T	N	0.72	0.28
HS751T	N	0.778666666746139	0.221333333253861
HS819T	N	0.71866666674614	0.28133333325386
HS821T	N	0.67866666674614	0.32133333325386
HS822T	N	0.79866666674614	0.20133333325386
HS834T	N	0.81866666674614	0.18133333325386
HS839T	N	0.69866666674614	0.30133333325386
HS840T	N	0.83866666674614	0.16133333325386
HS852T	N	0.58	0.42
HS863T	N	0.85866666674614	0.14133333325386
HS870T	N	0.76	0.24
HS888T	N	0.81866666674614	0.18133333325386
HS895T	N	0.74	0.26
HS934T	N	0.758666666746139	0.241333333253861
HS936T	N	0.58	0.42
HS939T	N	0.74	0.26
HS940T	N	0.71866666674614	0.28133333325386
HSC4	N	0.59866666674614	0.40133333325386
HT	Y	0.34	0.66
HT115	Y	0.28	0.72
HT1376	N	0.58111111111939	0.41888888888061
HUCCT1	N	0.64	0.36
HUH28	N	0.538666666746139	0.461333333253861
HUH6	Y	0.38	0.62
HUH7	N	0.58	0.42
HUNS1	Y	0.0422875817120075	0.957712418287992
HUPT4	Y	0.40111111111939	0.598888888880611
HUT102	Y	0.261176470592618	0.738823529407382
HUT78	Y	0.241176470592618	0.758823529407382
IGR37	N	0.658666666746139	0.341333333253861
IMR32	Y	0.34	0.66
INA62	Y	0.26111111111939	0.73888888888061
ISHIKAWAHERAKLIO02ER	N	0.55866666674614	0.44133333325386
ISTMES1	N	0.72	0.28
ISTMES2	N	0.66	0.34
J82	N	0.8	0.2
JEKO1	Y	0.261176470592618	0.738823529407382
JHH2	N	0.62	0.38
JHH4	N	0.73866666674614	0.26133333325386
JHH6	N	0.699843137338757	0.300156862661243
JHH7	Y	0.461176470592618	0.538823529407382
JHOM2B	Y	0.26	0.74
JHOS4	Y	0.52	0.48
JHUEM1	N	0.6	0.4
JHUEM3	N	0.57866666674614	0.42133333325386
JHUEM7	N	0.59866666674614	0.40133333325386
JIMT1	N	0.66	0.34
JK1	Y	0.22111111111939	0.77888888888061
JL1	N	0.72	0.28
JM1	Y	0.26111111111939	0.73888888888061
JMSU1	N	0.70111111111939	0.29888888888061
JURKAT	Y	0.161176470592618	0.838823529407382
JURLMK1	Y	0.161176470592618	0.838823529407382
JVM2	Y	0.121176470592618	0.878823529407382
JVM3	Y	0.22111111111939	0.77888888888061
KARPAS299	Y	0.24	0.76
KARPAS620	Y	0.28111111111939	0.71888888888061
KASUMI2	Y	0.182287581712008	0.817712418287992
KASUMI6	Y	0.242287581712008	0.757712418287993
KCL22	Y	0.281176470592618	0.718823529407382
KE37	Y	0.201176470592618	0.798823529407382
KE97	Y	0.20111111111939	0.79888888888061
KELLY	Y	0.341176470592618	0.658823529407382
KG1	Y	0.262287581712008	0.737712418287992
KG1C	N	0.658666666746139	0.341333333253861
KHM1B	Y	0.24111111111939	0.75888888888061
KIJK	Y	0.3	0.7
KLE	Y	0.501176470592618	0.498823529407382
KMBC2	Y	0.42	0.58
KMH2	Y	0.162287581712008	0.837712418287992
KMRC20	N	0.58	0.42
KMRC3	N	0.57866666674614	0.42133333325386
KMS11	Y	0.22	0.78
KMS182	Y	0.24	0.76
KMS20	Y	0.28	0.72
KMS21BM	Y	0.381176470592618	0.618823529407382
KMS26	Y	0.20111111111939	0.79888888888061
KMS27	Y	0.24111111111939	0.75888888888061
KMS28BM	Y	0.32	0.68
KMS34	Y	0.18	0.82
KNS42	Y	0.49866666674614	0.501333333253861
KO52	Y	0.182287581712008	0.817712418287992
