cell_line	predict	N	Y
253J	Y	0.499926470592618	0.500073529407382
253JBV	Y	0.36	0.64
42MGBA	Y	0.38	0.62
5637	N	0.538461538553238	0.461538461446762
59M	Y	0.259843137338758	0.740156862661242
639V	Y	0.36	0.64
647V	N	0.538209437206387	0.461790562793613
8305C	Y	0.301176470592618	0.698823529407382
8505C	Y	0.3	0.7
8MGBA	Y	0.398304675891995	0.601695324108005
A101D	Y	0.201176470592618	0.798823529407382
A253	N	0.58	0.42
A2780	Y	0.35866666674614	0.64133333325386
A498	Y	0.398461538553238	0.601538461446762
ACCMESO1	Y	0.38	0.62
ALLSIL	N	0.67866666674614	0.32133333325386
AN3CA	Y	0.47866666674614	0.521333333253861
BC3C	Y	0.477238094806671	0.522761905193329
BCP1	N	0.61866666674614	0.38133333325386
BCPAP	Y	0.398304675891995	0.601695324108005
BDCM	N	0.517238094806671	0.482761905193329
BEN	N	0.57866666674614	0.42133333325386
BFTC905	N	0.78	0.22
BHT101	N	0.57875	0.42125
BICR16	N	0.561176470592618	0.438823529407382
BICR18	N	0.64	0.36
BICR31	N	0.67866666674614	0.32133333325386
BL41	N	0.536904761791229	0.463095238208771
BL70	N	0.577238094806671	0.422761905193329
BT483	N	0.837083333730698	0.162916666269302
BT549	Y	0.32	0.68
BV173	N	0.697238094806671	0.302761905193329
CA46	N	0.535699633359909	0.464300366640091
CAKI1	Y	0.341176470592618	0.658823529407382
CAL148	N	0.696904761791229	0.303095238208771
CAL29	N	0.64	0.36
CAL62	Y	0.497211538553238	0.502788461446762
CAL78	Y	0.497128205299377	0.502871794700622
CAL851	N	0.538571428060532	0.461428571939468
CAMA1	N	0.815654761791229	0.184345238208771
CAPAN1	N	0.597211538553238	0.402788461446762
CAPAN2	Y	0.48	0.52
CCFSTTG1	Y	0.28	0.72
CCK81	N	0.67741666674614	0.32258333325386
CHP126	N	0.638666666746139	0.361333333253861
CHP212	N	0.57741666674614	0.42258333325386
CI1	Y	0.497238094806671	0.502761905193329
CL11	N	0.78	0.22
CL14	N	0.578461538553238	0.421538461446762
CL34	N	0.7	0.3
CL40	N	0.7	0.3
CMK	N	0.67741666674614	0.32258333325386
CMLT1	N	0.617128205299377	0.382871794700623
COLO201	N	0.778666666746139	0.221333333253861
COLO320	N	0.52	0.48
COLO668	N	0.55866666674614	0.44133333325386
COLO678	N	0.65875	0.34125
COLO792	Y	0.458461538553238	0.541538461446762
CORL24	N	0.677211538553238	0.322788461446762
CORL311	N	0.717128205299377	0.282871794700623
CORL47	N	0.598461538553238	0.401538461446762
CORL95	N	0.658461538553238	0.341538461446762
COV318	Y	0.381176470592618	0.618823529407382
CW2	N	0.56	0.44
DANG	Y	0.5	0.5
DAOY	N	0.521176470592618	0.478823529407382
DAUDI	N	0.597238094806671	0.402761905193329
DEL	N	0.595988094806671	0.404011905193329
DETROIT562	N	0.54	0.46
DM3	Y	0.4	0.6
DMS153	N	0.618461538553238	0.381538461446762
DMS454	N	0.696794872283936	0.303205127716064
DMS79	N	0.758461538553238	0.241538461446762
DOHH2	N	0.637238094806671	0.362761905193329
DU4475	N	0.635988094806671	0.364011905193329
DV90	N	0.758666666746139	0.241333333253861
EB1	N	0.537238094806671	0.462761905193329
ECC12	N	0.539843137338758	0.460156862661242
EFM192A	N	0.798333333730698	0.201666666269302
EHEB	Y	0.477238094806671	0.522761905193329
EJM	Y	0.418461538553238	0.581538461446762
EM2	N	0.575988094806671	0.424011905193329
EOL1	N	0.594449633359909	0.405550366640091
FTC133	Y	0.261176470592618	0.738823529407382
FTC238	Y	0.281176470592618	0.718823529407382
FUOV1	N	0.595461539030075	0.404538460969925
G292CLONEA141B1	Y	0.42	0.58
GA10	N	0.557238094806671	0.442761905193329
GAMG	Y	0.2	0.8
GCIY	N	0.655878205299377	0.344121794700623
GCT	Y	0.338461538553238	0.661538461446762
GDM1	N	0.538666666746139	0.461333333253861
GI1	Y	0.34	0.66
GMS10	Y	0.29866666674614	0.70133333325386
GOS3	Y	0.34	0.66
GRANTA519	N	0.575988094806671	0.424011905193329
H4	Y	0.4	0.6
HARA	N	0.57703296661377	0.42296703338623
HCC1171	Y	0.321176470592618	0.678823529407382
HCC1195	N	0.518461538553238	0.481538461446762
HCC1419	N	0.735571428537369	0.264428571462631
HCC1438	Y	0.35866666674614	0.64133333325386
HCC1588	N	0.818333333730698	0.181666666269302
HCC1599	N	0.755571428537369	0.244428571462631
HCC1833	N	0.615699633359909	0.384300366640091
HCC2108	Y	0.301176470592618	0.698823529407382
HCC2157	N	0.578571428060532	0.421428571939468
HCC2279	Y	0.35866666674614	0.64133333325386
HCC2935	N	0.75875	0.24125
HCC4006	N	0.517321428060532	0.482678571939468
HCC56	N	0.67866666674614	0.32133333325386
HCC78	Y	0.457321428060532	0.542678571939468
HCT15	N	0.538571428060532	0.461428571939468
HDLM2	N	0.595988094806671	0.404011905193329
HDMYZ	Y	0.361176470592618	0.638823529407382
HDQP1	Y	0.48	0.52
HEC108	Y	0.498593137338758	0.501406862661242
HEC151	Y	0.49866666674614	0.501333333253861
HEC1B	Y	0.497000000476837	0.502999999523163
HEC265	Y	0.475988094806671	0.524011905193329
HEC6	Y	0.43875	0.56125
HEL9217	N	0.59866666674614	0.40133333325386
HEPG2	Y	0.397238094806671	0.602761905193329
HH	N	0.557238094806671	0.442761905193329
HLFA	Y	0.2	0.8
HMC18	Y	0.478461538553238	0.521538461446762
HMCB	Y	0.48	0.52
HMEL	N	0.55741666674614	0.44258333325386
HNT342	N	0.577238094806671	0.422761905193329
HOP92	Y	0.321176470592618	0.678823529407382
HOS	Y	0.49866666674614	0.501333333253861
HPBALL	N	0.637128205299377	0.362871794700623
HS172T	Y	0.35866666674614	0.64133333325386
HS229T	Y	0.161176470592618	0.838823529407382
HS255T	Y	0.37866666674614	0.62133333325386
HS274T	Y	0.299843137338758	0.700156862661242
HS281T	Y	0.221176470592618	0.778823529407382
HS343T	Y	0.241176470592618	0.758823529407382
HS600T	Y	0.219843137338758	0.780156862661243
HS606T	Y	0.241176470592618	0.758823529407382
HS611T	N	0.517238094806671	0.482761905193329
HS616T	Y	0.259843137338758	0.740156862661242
HS618T	Y	0.22	0.78
HS675T	Y	0.25866666674614	0.741333333253861
HS688AT	Y	0.219843137338758	0.780156862661243
HS695T	Y	0.36	0.64
HS698T	Y	0.299843137338758	0.700156862661242
HS706T	Y	0.399843137338758	0.600156862661242
HS729	Y	0.317128205299377	0.682871794700623
HS737T	Y	0.319843137338758	0.680156862661242
HS739T	Y	0.319843137338758	0.680156862661242
HS742T	Y	0.419843137338757	0.580156862661243
HS746T	Y	0.201176470592618	0.798823529407382
HS751T	Y	0.299843137338758	0.700156862661242
HS819T	Y	0.339843137338758	0.660156862661242
HS821T	Y	0.339843137338758	0.660156862661242
HS822T	Y	0.379843137338758	0.620156862661242
HS834T	Y	0.259843137338758	0.740156862661242
HS839T	Y	0.24	0.76
HS840T	Y	0.261176470592618	0.738823529407382
HS852T	Y	0.321176470592618	0.678823529407382
HS863T	Y	0.341176470592618	0.658823529407382
HS870T	Y	0.241176470592618	0.758823529407382
HS888T	Y	0.161176470592618	0.838823529407382
HS895T	Y	0.261176470592618	0.738823529407382
HS934T	Y	0.261176470592618	0.738823529407382
HS936T	Y	0.24	0.76
HS939T	Y	0.18	0.82
HS940T	Y	0.339843137338758	0.660156862661242
HSC4	N	0.67875	0.32125
HT	N	0.537238094806671	0.462761905193329
HT115	N	0.64	0.36
HT1376	N	0.697238094806671	0.302761905193329
HUCCT1	Y	0.478571428060532	0.521428571939468
HUH28	Y	0.499843137338758	0.500156862661242
HUH6	Y	0.418176471069455	0.581823528930545
HUH7	Y	0.481176470592618	0.518823529407382
HUNS1	N	0.677238094806671	0.322761905193329
HUPT4	N	0.598461538553238	0.401538461446762
HUT102	N	0.595988094806671	0.404011905193329
HUT78	N	0.615988094806671	0.384011905193329
IGR37	Y	0.381176470592618	0.618823529407382
IMR32	N	0.63741666674614	0.36258333325386
INA62	N	0.615699633359909	0.384300366640091
ISHIKAWAHERAKLIO02ER	N	0.64	0.36
ISTMES1	Y	0.48	0.52
ISTMES2	Y	0.48	0.52
J82	Y	0.26	0.74
JEKO1	N	0.538571428060532	0.461428571939468
JHH2	Y	0.38	0.62
JHH4	Y	0.44	0.56
JHH6	N	0.555878205299377	0.444121794700623
JHH7	N	0.56	0.44
JHOM2B	N	0.737083333730698	0.262916666269302
JHOS4	N	0.62	0.38
JHUEM1	N	0.597083333730698	0.402916666269302
JHUEM3	Y	0.361176470592618	0.638823529407382
JHUEM7	N	0.539843137338758	0.460156862661242
JIMT1	N	0.577128205299377	0.422871794700623
JK1	N	0.655699633359909	0.344300366640091
JL1	Y	0.378461538553238	0.621538461446762
JM1	N	0.617238094806671	0.382761905193329
JMSU1	Y	0.38	0.62
JURKAT	N	0.655878205299377	0.344121794700623
JURLMK1	N	0.635988094806671	0.364011905193329
JVM2	N	0.537238094806671	0.462761905193329
JVM3	N	0.575699633359909	0.424300366640091
KARPAS299	N	0.517238094806671	0.482761905193329
KARPAS620	N	0.657238094806671	0.342761905193329
KASUMI2	N	0.657238094806671	0.342761905193329
KASUMI6	N	0.635988094806671	0.364011905193329
KCL22	N	0.537238094806671	0.462761905193329
KE37	N	0.69741666674614	0.30258333325386
KE97	Y	0.477238094806671	0.522761905193329
KELLY	Y	0.477083333730698	0.522916666269302
KG1	N	0.518666666746139	0.481333333253861
KG1C	Y	0.361176470592618	0.638823529407382
KHM1B	N	0.597238094806671	0.402761905193329
KIJK	N	0.597238094806671	0.402761905193329
KLE	Y	0.481176470592618	0.518823529407382
KMBC2	N	0.69866666674614	0.30133333325386
KMH2	Y	0.49866666674614	0.501333333253861
KMRC20	N	0.52	0.48
KMRC3	Y	0.478593137338758	0.521406862661242
KMS11	N	0.577238094806671	0.422761905193329
KMS182	N	0.537238094806671	0.462761905193329
KMS20	N	0.597238094806671	0.402761905193329
KMS21BM	N	0.537238094806671	0.462761905193329
KMS26	Y	0.496876103952527	0.503123896047473
KMS27	N	0.535699633359909	0.464300366640091
KMS28BM	Y	0.458209437206388	0.541790562793612
KMS34	Y	0.418571428060532	0.581428571939468
KNS42	N	0.6	0.4
KO52	Y	0.477238094806671	0.522761905193329
KOPN8	N	0.538666666746139	0.461333333253861
KP3	N	0.558461538553238	0.441538461446762
KPMRTRY	Y	0.45866666674614	0.54133333325386
KPNRTBM1	N	0.698593137338757	0.301406862661243
KPNSI9S	Y	0.341176470592618	0.658823529407382
KPNYN	N	0.63741666674614	0.36258333325386
KS1	Y	0.299843137338758	0.700156862661242
KU1919	N	0.54	0.46
KU812	N	0.538666666746139	0.461333333253861
KYM1	Y	0.338333333730698	0.661666666269302
KYO1	N	0.61866666674614	0.38133333325386
KYSE270	N	0.57866666674614	0.42133333325386
KYSE410	N	0.62	0.38
L1236	Y	0.47741666674614	0.522583333253861
L428	Y	0.357164565399289	0.642835434600711
L540	N	0.674449633359909	0.325550366640091
LC1F	N	0.638461538553238	0.361538461446762
LI7	N	0.639509804323316	0.360490195676684
LMSU	Y	0.297128205299377	0.702871794700623
LOUCY	N	0.71741666674614	0.28258333325386
LP1	N	0.574449633359909	0.425550366640091
LS1034	N	0.697000000476837	0.302999999523163
LS123	N	0.539843137338758	0.460156862661242
M07E	N	0.515988094806671	0.484011905193329
MALME3M	Y	0.24	0.76
MC116	Y	0.377238094806671	0.622761905193329
MCAS	Y	0.478571428060532	0.521428571939468
MDAMB134VI	N	0.718259804323316	0.281740195676684
MDST8	Y	0.259638009145856	0.740361990854144
ME1	Y	0.457238094806671	0.542761905193329
MEC1	N	0.518414565399289	0.481585434600711
MEG01	N	0.538666666746139	0.461333333253861
MESSA	Y	0.49866666674614	0.501333333253861
MFE296	Y	0.39875	0.60125
MFE319	N	0.59866666674614	0.40133333325386
MG63	Y	0.45866666674614	0.54133333325386
MHHCALL2	N	0.677238094806671	0.322761905193329
MHHCALL3	N	0.637238094806671	0.362761905193329
MHHCALL4	N	0.637238094806671	0.362761905193329
MHHNB11	N	0.67866666674614	0.32133333325386
MINO	N	0.577238094806671	0.422761905193329
MJ	N	0.537238094806671	0.462761905193329
MKN74	N	0.517238094806671	0.482761905193329
ML1	N	0.51875	0.48125
MOLM16	N	0.537128205299377	0.462871794700623
MOLM6	N	0.635988094806671	0.364011905193329
MOLP2	N	0.514032967090607	0.485967032909393
MOLP8	Y	0.495699633359909	0.504300366640091
MOLT13	N	0.617416666746139	0.382583333253861
MOLT16	N	0.535878205299377	0.464121794700623
MOLT3	N	0.657128205299377	0.342871794700623
MON	Y	0.458333333730698	0.541666666269302
MPP89	Y	0.299843137338758	0.700156862661242
MSTO211H	Y	0.46	0.54
MUTZ3	N	0.614449633359909	0.385550366640091
MUTZ5	Y	0.497238094806671	0.502761905193329
NALM1	N	0.59866666674614	0.40133333325386
NALM19	N	0.597238094806671	0.402761905193329
NAMALWA	Y	0.438571428060532	0.561428571939468
NB1	N	0.521176470592618	0.478823529407382
NCIH1092	N	0.579638009145856	0.420361990854144
NCIH1184	N	0.757083333730698	0.242916666269302
NCIH1341	Y	0.4	0.6
NCIH1385	N	0.616794872283936	0.383205127716064
NCIH1435	N	0.597083333730698	0.402916666269302
NCIH1436	N	0.63875	0.36125
NCIH1563	Y	0.319843137338758	0.680156862661242
NCIH1573	N	0.56	0.44
NCIH1618	N	0.641176470592618	0.358823529407382
NCIH1651	Y	0.437128205299377	0.562871794700623
NCIH1734	Y	0.35875	0.64125
NCIH1755	Y	0.38	0.62
NCIH1781	N	0.7	0.3
NCIH1793	Y	0.42	0.58
NCIH1819	N	0.598333333730698	0.401666666269302
NCIH1838	Y	0.26	0.74
NCIH1869	N	0.6	0.4
NCIH1930	N	0.718461538553238	0.281538461446762
NCIH1963	N	0.67703296661377	0.32296703338623
NCIH2004RT_2	Y	0.297000000476837	0.702999999523163
NCIH2029	N	0.698461538553238	0.301538461446762
NCIH2073	N	0.54	0.46
NCIH2077	Y	0.45875	0.54125
NCIH2081	N	0.697211538553238	0.302788461446762
NCIH2085	Y	0.341176470592618	0.658823529407382
NCIH2106	N	0.67875	0.32125
NCIH2172	Y	0.497238094806671	0.502761905193329
NCIH2196	N	0.54	0.46
NCIH2227	Y	0.456794872283936	0.543205127716064
NCIH2228	Y	0.43866666674614	0.56133333325386
NCIH226	Y	0.4	0.6
NCIH2342	N	0.65875	0.34125
NCIH2347	Y	0.38	0.62
NCIH2444	Y	0.481176470592618	0.518823529407382
NCIH28	Y	0.49866666674614	0.501333333253861
NCIH446	N	0.518666666746139	0.481333333253861
NCIH510	N	0.579843137338757	0.420156862661243
NCIH524	N	0.637238094806671	0.362761905193329
NCIH596	Y	0.45866666674614	0.54133333325386
NCIH684	N	0.74	0.26
NCIH69	N	0.618461538553238	0.381538461446762
NCIH747	N	0.62	0.38
NCIH810	N	0.796904761791229	0.203095238208771
NCIH82	N	0.61866666674614	0.38133333325386
NCIH889	N	0.6	0.4
NCIH929	Y	0.437238094806671	0.562761905193329
NCO2	N	0.597238094806671	0.402761905193329
NH6	N	0.67875	0.32125
NHA_HT_DD	Y	0.261176470592618	0.738823529407382
NMCG1	Y	0.34	0.66
NUDHL1	N	0.557238094806671	0.442761905193329
NUDUL1	N	0.518666666746139	0.481333333253861
NUGC2	N	0.717971342876554	0.282028657123446
NUGC4	N	0.6	0.4
OAW28	N	0.616794872283936	0.383205127716064
OCILY19	Y	0.477238094806671	0.522761905193329
OCILY3	N	0.578414565399289	0.421585434600711
OCIM1	N	0.634449633359909	0.365550366640091
