cell_line	predict	N	Y
253J	N	0.62	0.38
253JBV	Y	0.52	0.48
42MGBA	Y	0.14	0.86
5637	Y	0.5	0.5
59M	Y	0.52	0.48
639V	Y	0.48	0.52
647V	Y	0.46	0.54
8305C	Y	0.18	0.82
8505C	Y	0.22	0.78
8MGBA	Y	0.46	0.54
A101D	Y	0.22	0.78
A253	Y	0.54	0.46
A2780	Y	0.38	0.62
A498	Y	0.42	0.58
ACCMESO1	Y	0.32	0.68
ALLSIL	N	0.78	0.22
AN3CA	Y	0.46	0.54
BC3C	Y	0.36	0.64
BCP1	N	0.72	0.28
BCPAP	Y	0.5	0.5
BDCM	N	0.74	0.26
BEN	Y	0.54	0.46
BFTC905	N	0.62	0.38
BHT101	N	0.68	0.32
BICR16	Y	0.52	0.48
BICR18	Y	0.5	0.5
BICR31	N	0.6	0.4
BL41	N	0.7	0.3
BL70	N	0.7	0.3
BT483	Y	0.54	0.46
BT549	Y	0.3	0.7
BV173	N	0.7	0.3
CA46	N	0.76	0.24
CAKI1	Y	0.44	0.56
CAL148	Y	0.52	0.48
CAL29	N	0.6	0.4
CAL62	Y	0.5	0.5
CAL78	Y	0.3	0.7
CAL851	N	0.64	0.36
CAMA1	Y	0.48	0.52
CAPAN1	Y	0.56	0.44
CAPAN2	N	0.68	0.32
CCFSTTG1	Y	0.26	0.74
CCK81	Y	0.52	0.48
CHP126	N	0.6	0.4
CHP212	N	0.7	0.3
CI1	N	0.74	0.26
CL11	Y	0.5	0.5
CL14	Y	0.52	0.48
CL34	Y	0.52	0.48
CL40	N	0.58	0.42
CMK	N	0.72	0.28
CMLT1	N	0.6	0.4
COLO201	N	0.64	0.36
COLO320	N	0.62	0.38
COLO668	N	0.62	0.38
COLO678	Y	0.56	0.44
COLO792	Y	0.28	0.72
CORL24	N	0.62	0.38
CORL311	N	0.7	0.3
CORL47	Y	0.54	0.46
CORL95	Y	0.5	0.5
COV318	Y	0.52	0.48
CW2	Y	0.42	0.58
DANG	N	0.66	0.34
DAOY	Y	0.54	0.46
DAUDI	N	0.74	0.26
DEL	Y	0.52	0.48
DETROIT562	Y	0.54	0.46
DM3	Y	0.32	0.68
