cell_line	predict	N	Y
253J	Y	0.38	0.62
253JBV	N	0.521491228342056	0.478508771657944
42MGBA	N	0.758333333730698	0.241666666269302
5637	N	0.478395990133286	0.521604009866715
59M	N	0.54	0.46
639V	N	0.698571428060532	0.301428571939468
647V	Y	0.34	0.66
8305C	N	0.781491228342056	0.218508771657944
8505C	N	0.478571428060532	0.521428571939468
8MGBA	N	0.618333333730698	0.381666666269302
A101D	N	0.638333333730698	0.361666666269302
A253	Y	0.344491228014231	0.655508771985769
A2780	N	0.738333333730698	0.261666666269302
A498	Y	0.384491228014231	0.615508771985769
ACCMESO1	N	0.56139598980546	0.43860401019454
ALLSIL	N	0.696666667461395	0.303333332538605
AN3CA	N	0.6	0.4
BC3C	Y	0.444491228014231	0.555508771985769
BCP1	N	0.678333333730698	0.321666666269302
BCPAP	N	0.543157894611359	0.456842105388641
BDCM	N	0.82	0.18
BEN	Y	0.458333333730698	0.541666666269302
BFTC905	Y	0.321491228342056	0.678508771657944
BHT101	Y	0.358333333730698	0.641666666269302
BICR16	Y	0.324491228014231	0.675508771985769
BICR18	N	0.482824561744928	0.517175438255072
BICR31	Y	0.363157894611359	0.636842105388641
BL41	N	0.598333333730698	0.401666666269302
BL70	N	0.68	0.32
BT483	N	0.683157894611359	0.316842105388641
BT549	N	0.623157894611359	0.376842105388641
BV173	N	0.7	0.3
CA46	N	0.678333333730698	0.321666666269302
CAKI1	N	0.54	0.46
CAL148	N	0.618571428060532	0.381428571939468
CAL29	Y	0.383157894611359	0.616842105388641
CAL62	N	0.62	0.38
CAL78	N	0.64	0.36
CAL851	N	0.5	0.5
CAMA1	N	0.62	0.38
CAPAN1	Y	0.458333333730698	0.541666666269302
CAPAN2	Y	0.38	0.62
CCFSTTG1	N	0.638333333730698	0.361666666269302
CCK81	N	0.616666667461395	0.383333332538605
CHP126	N	0.778333333730698	0.221666666269302
CHP212	N	0.616666667461395	0.383333332538605
CI1	N	0.641491228342056	0.358508771657944
CL11	Y	0.421491228342056	0.578508771657944
CL14	Y	0.378333333730698	0.621666666269302
CL34	Y	0.36	0.64
CL40	Y	0.43966666713357	0.56033333286643
CMK	N	0.676666667461395	0.323333332538605
CMLT1	N	0.736666667461395	0.263333332538605
