cell_line	predict	N	Y
253J	N	0.681428571492434	0.318571428507566
253JBV	N	0.68	0.32
42MGBA	N	0.76	0.24
5637	N	0.6	0.4
59M	Y	0.44	0.56
639V	N	0.66	0.34
647V	Y	0.42	0.58
8305C	N	0.68	0.32
8505C	N	0.7	0.3
8MGBA	N	0.74	0.26
A101D	N	0.72	0.28
A253	Y	0.52	0.48
A2780	N	0.62	0.38
A498	Y	0.54	0.46
ACCMESO1	N	0.68	0.32
ALLSIL	Y	0.481428571492434	0.518571428507566
AN3CA	N	0.661428571492434	0.338571428507566
BC3C	N	0.64	0.36
BCP1	Y	0.54	0.46
BCPAP	N	0.621428571492434	0.378571428507566
BDCM	Y	0.46	0.54
BEN	Y	0.482857142984867	0.517142857015133
BFTC905	Y	0.54	0.46
BHT101	Y	0.52	0.48
BICR16	Y	0.36	0.64
BICR18	Y	0.481428571492434	0.518571428507566
BICR31	Y	0.361428571492434	0.638571428507566
BL41	Y	0.361428571492434	0.638571428507566
BL70	Y	0.401428571492434	0.598571428507567
BT483	Y	0.48	0.52
BT549	N	0.8	0.2
BV173	Y	0.401428571492434	0.598571428507567
CA46	Y	0.481428571492434	0.518571428507566
CAKI1	Y	0.54	0.46
CAL148	Y	0.381428571492434	0.618571428507567
CAL29	Y	0.48	0.52
CAL62	Y	0.562857142984867	0.437142857015133
CAL78	Y	0.58	0.42
CAL851	Y	0.5	0.5
CAMA1	Y	0.521428571492434	0.478571428507566
CAPAN1	Y	0.381428571492434	0.618571428507567
CAPAN2	Y	0.44	0.56
CCFSTTG1	N	0.6	0.4
CCK81	Y	0.42	0.58
CHP126	Y	0.58	0.42
CHP212	N	0.66	0.34
CI1	Y	0.48	0.52
CL11	Y	0.521428571492434	0.478571428507566
CL14	Y	0.241428571492434	0.758571428507566
CL34	Y	0.48	0.52
CL40	Y	0.32	0.68
CMK	Y	0.501428571492434	0.498571428507566
CMLT1	Y	0.522857142984867	0.477142857015133
COLO201	N	0.66	0.34
COLO320	N	0.66	0.34
COLO668	Y	0.521428571492434	0.478571428507566
COLO678	N	0.66	0.34
COLO792	Y	0.5	0.5
CORL24	N	0.601428571492434	0.398571428507566
CORL311	Y	0.56	0.44
CORL47	N	0.641428571492434	0.358571428507566
CORL95	Y	0.481428571492434	0.518571428507566
COV318	N	0.64	0.36
CW2	Y	0.441428571492434	0.558571428507566
DANG	Y	0.52	0.48
DAOY	N	0.76	0.24
DAUDI	Y	0.501428571492434	0.498571428507566
DEL	N	0.68	0.32
DETROIT562	Y	0.54	0.46
DM3	Y	0.5	0.5
DMS153	N	0.601428571492434	0.398571428507566
DMS454	Y	0.321428571492434	0.678571428507566
DMS79	Y	0.501428571492434	0.498571428507566
DOHH2	Y	0.442857142984867	0.557142857015133
DU4475	N	0.701428571492434	0.298571428507566
DV90	Y	0.341428571492434	0.658571428507566
EB1	Y	0.481428571492434	0.518571428507566
ECC12	Y	0.541428571492434	0.458571428507566
EFM192A	Y	0.46	0.54
EHEB	Y	0.56	0.44
EJM	N	0.62	0.38
EM2	Y	0.46	0.54
EOL1	Y	0.361428571492434	0.638571428507566
FTC133	Y	0.54	0.46
FTC238	N	0.68	0.32
FUOV1	N	0.62	0.38
G292CLONEA141B1	N	0.64	0.36
GA10	Y	0.521428571492434	0.478571428507566
GAMG	N	0.68	0.32
GCIY	Y	0.481428571492434	0.518571428507566
GCT	Y	0.561428571492434	0.438571428507566
GDM1	Y	0.341428571492434	0.658571428507566
GI1	N	0.66	0.34
GMS10	N	0.72	0.28
GOS3	N	0.72	0.28
GRANTA519	Y	0.581428571492434	0.418571428507566
H4	N	0.661428571492434	0.338571428507566
HARA	Y	0.52	0.48
HCC1171	Y	0.481428571492434	0.518571428507566
HCC1195	Y	0.261428571492434	0.738571428507566
HCC1419	Y	0.401428571492434	0.598571428507567
HCC1438	N	0.68	0.32
HCC1588	Y	0.36	0.64
HCC1599	N	0.6	0.4
HCC1833	Y	0.542857142984867	0.457142857015133
HCC2108	N	0.701428571492434	0.298571428507566
HCC2157	Y	0.46	0.54
HCC2279	Y	0.441428571492434	0.558571428507566
HCC2935	Y	0.46	0.54
HCC4006	Y	0.36	0.64
HCC56	Y	0.4	0.6
HCC78	Y	0.5	0.5
HCT15	Y	0.56	0.44
HDLM2	N	0.601428571492434	0.398571428507566
