cell_line	predict	N	Y
253J	Y	0.6	0.4
253JBV	Y	0.601428571492434	0.398571428507566
42MGBA	N	0.74	0.26
5637	Y	0.621428571492434	0.378571428507566
59M	Y	0.54	0.46
639V	Y	0.6	0.4
647V	Y	0.52	0.48
8305C	Y	0.64	0.36
8505C	Y	0.5	0.5
8MGBA	Y	0.5575	0.4425
A101D	N	0.7175	0.2825
A253	Y	0.32	0.68
A2780	Y	0.5	0.5
A498	Y	0.68	0.32
ACCMESO1	Y	0.48	0.52
ALLSIL	Y	0.578928571492434	0.421071428507566
AN3CA	Y	0.6575	0.3425
BC3C	Y	0.48	0.52
BCP1	Y	0.401428571492434	0.598571428507567
BCPAP	Y	0.5575	0.4425
BDCM	Y	0.501428571492434	0.498571428507566
BEN	Y	0.481428571492434	0.518571428507566
BFTC905	Y	0.401428571492434	0.598571428507567
BHT101	Y	0.5	0.5
BICR16	Y	0.421428571492434	0.578571428507566
BICR18	Y	0.38	0.62
BICR31	Y	0.6175	0.3825
BL41	Y	0.481428571492434	0.518571428507566
BL70	Y	0.461428571492434	0.538571428507566
BT483	Y	0.58	0.42
BT549	Y	0.58	0.42
BV173	Y	0.521428571492434	0.478571428507566
CA46	Y	0.5	0.5
CAKI1	Y	0.7	0.3
CAL148	Y	0.6375	0.3625
CAL29	Y	0.521428571492434	0.478571428507566
CAL62	Y	0.52	0.48
CAL78	Y	0.68	0.32
CAL851	Y	0.48	0.52
CAMA1	Y	0.66	0.34
CAPAN1	Y	0.36	0.64
CAPAN2	Y	0.48	0.52
CCFSTTG1	Y	0.7	0.3
CCK81	Y	0.46	0.54
CHP126	Y	0.48	0.52
CHP212	Y	0.64	0.36
CI1	Y	0.541428571492434	0.458571428507566
CL11	Y	0.52	0.48
CL14	Y	0.4	0.6
CL34	Y	0.52	0.48
CL40	Y	0.5	0.5
CMK	Y	0.62	0.38
CMLT1	Y	0.66	0.34
COLO201	Y	0.48	0.52
COLO320	Y	0.46	0.54
COLO668	Y	0.52	0.48
COLO678	Y	0.56	0.44
COLO792	Y	0.66	0.34
CORL24	Y	0.521428571492434	0.478571428507566
CORL311	Y	0.38	0.62
CORL47	Y	0.42	0.58
CORL95	Y	0.54	0.46
COV318	Y	0.5575	0.4425
CW2	Y	0.5	0.5
DANG	Y	0.52	0.48
DAOY	Y	0.641428571492434	0.358571428507566
DAUDI	Y	0.421428571492434	0.578571428507566
DEL	Y	0.66	0.34
DETROIT562	Y	0.32	0.68
DM3	N	0.78	0.22
DMS153	Y	0.54	0.46
DMS454	Y	0.42	0.58
DMS79	Y	0.56	0.44
DOHH2	Y	0.481428571492434	0.518571428507566
DU4475	Y	0.5	0.5
DV90	Y	0.42	0.58
EB1	Y	0.52	0.48
ECC12	Y	0.54	0.46
EFM192A	Y	0.5	0.5
EHEB	Y	0.6	0.4
EJM	Y	0.56	0.44
EM2	Y	0.581428571492434	0.418571428507566
EOL1	Y	0.68	0.32
FTC133	Y	0.7	0.3
FTC238	N	0.72	0.28
FUOV1	Y	0.441428571492434	0.558571428507566
G292CLONEA141B1	N	0.72	0.28
GA10	Y	0.501428571492434	0.498571428507566
GAMG	N	0.82	0.18
GCIY	Y	0.52	0.48
GCT	Y	0.48	0.52
GDM1	Y	0.66	0.34
GI1	Y	0.62	0.38
GMS10	Y	0.5975	0.4025
GOS3	N	0.72	0.28
GRANTA519	Y	0.56	0.44
H4	Y	0.6975	0.3025
HARA	Y	0.381428571492434	0.618571428507567
HCC1171	Y	0.681428571492434	0.318571428507566
HCC1195	Y	0.4	0.6
HCC1419	Y	0.48	0.52
HCC1438	Y	0.5975	0.4025
HCC1588	Y	0.46	0.54
HCC1599	Y	0.54	0.46
HCC1833	Y	0.64	0.36
HCC2108	Y	0.68	0.32
HCC2157	Y	0.54	0.46
HCC2279	Y	0.68	0.32
HCC2935	Y	0.64	0.36
HCC4006	Y	0.58	0.42
HCC56	Y	0.34	0.66
HCC78	Y	0.56	0.44
HCT15	Y	0.378928571492434	0.621071428507566
HDLM2	Y	0.48	0.52
HDMYZ	N	0.74	0.26
HDQP1	Y	0.4575	0.5425
HEC108	Y	0.5775	0.4225
HEC151	Y	0.458928571492434	0.541071428507566
HEC1B	Y	0.5	0.5
HEC265	Y	0.54	0.46
HEC6	Y	0.5575	0.4425
HEL9217	Y	0.4575	0.5425
HEPG2	Y	0.3	0.7
HH	Y	0.481428571492434	0.518571428507566
HLFA	N	0.82	0.18
HMC18	Y	0.38	0.62
HMCB	Y	0.48	0.52
HMEL	Y	0.42	0.58
HNT342	N	0.72	0.28
HOP92	Y	0.7	0.3
HOS	Y	0.48	0.52
HPBALL	Y	0.46	0.54
HS172T	N	0.8	0.2
HS229T	N	0.78	0.22
HS255T	N	0.88	0.12
HS274T	N	0.78	0.22
HS281T	N	0.84	0.16
HS343T	N	0.84	0.16
HS600T	N	0.88	0.12
HS606T	N	0.92	0.08
HS611T	Y	0.561428571492434	0.438571428507566
HS616T	N	0.8	0.2
HS618T	N	0.84	0.16
HS675T	N	0.84	0.16
HS688AT	N	0.84	0.16
HS695T	Y	0.7	0.3
HS698T	N	0.9	0.1
HS706T	N	0.8	0.2
HS729	N	0.76	0.24
HS737T	N	0.8	0.2
HS739T	N	0.88	0.12
HS742T	Y	0.68	0.32
HS746T	Y	0.658928571492434	0.341071428507566
HS751T	N	0.84	0.16
HS819T	N	0.76	0.24
HS821T	N	0.84	0.16
HS822T	N	0.8	0.2
HS834T	N	0.7975	0.2025
HS839T	N	0.78	0.22
HS840T	N	0.82	0.18
HS852T	Y	0.66	0.34
HS863T	N	0.84	0.16
HS870T	N	0.82	0.18
HS888T	N	0.88	0.12
HS895T	N	0.78	0.22
HS934T	N	0.86	0.14
HS936T	Y	0.7	0.3
HS939T	N	0.84	0.16
HS940T	N	0.84	0.16
HSC4	Y	0.56	0.44
HT	Y	0.578928571492434	0.421071428507566
HT115	Y	0.421428571492434	0.578571428507566
HT1376	Y	0.58	0.42
HUCCT1	Y	0.421428571492434	0.578571428507566
HUH28	N	0.72	0.28
HUH6	Y	0.38	0.62
HUH7	Y	0.28	0.72
HUNS1	Y	0.461428571492434	0.538571428507566
HUPT4	Y	0.34	0.66
HUT102	Y	0.581428571492434	0.418571428507566
HUT78	Y	0.6	0.4
IGR37	Y	0.62	0.38
IMR32	Y	0.381428571492434	0.618571428507567
INA62	Y	0.32	0.68
ISHIKAWAHERAKLIO02ER	Y	0.54	0.46
ISTMES1	Y	0.641428571492434	0.358571428507566
ISTMES2	Y	0.62	0.38
J82	Y	0.64	0.36
JEKO1	Y	0.6	0.4
JHH2	N	0.8	0.2
JHH4	Y	0.54	0.46
JHH6	Y	0.58	0.42
JHH7	Y	0.42	0.58
JHOM2B	Y	0.48	0.52
JHOS4	Y	0.46	0.54
JHUEM1	Y	0.56	0.44
JHUEM3	Y	0.7	0.3
JHUEM7	Y	0.48	0.52
JIMT1	Y	0.44	0.56
JK1	Y	0.481428571492434	0.518571428507566
JL1	N	0.7575	0.2425
JM1	Y	0.4	0.6
JMSU1	Y	0.578928571492434	0.421071428507566
JURKAT	Y	0.5775	0.4225
JURLMK1	Y	0.4975	0.5025
JVM2	Y	0.56	0.44
JVM3	Y	0.5	0.5
KARPAS299	Y	0.56	0.44
KARPAS620	Y	0.52	0.48
KASUMI2	Y	0.641428571492434	0.358571428507566
KASUMI6	Y	0.6575	0.3425
KCL22	Y	0.54	0.46
KE37	Y	0.5	0.5
KE97	Y	0.498928571492434	0.501071428507566
KELLY	Y	0.5	0.5
KG1	Y	0.5975	0.4025
KG1C	N	0.7375	0.2625
KHM1B	Y	0.381428571492434	0.618571428507567
KIJK	Y	0.501428571492434	0.498571428507566
KLE	Y	0.5975	0.4025
KMBC2	Y	0.5	0.5
KMH2	Y	0.598928571492434	0.401071428507566
KMRC20	Y	0.66	0.34
KMRC3	Y	0.66	0.34
KMS11	Y	0.52	0.48
KMS182	Y	0.44	0.56
KMS20	Y	0.6	0.4
KMS21BM	Y	0.4	0.6
KMS26	Y	0.521428571492434	0.478571428507566
KMS27	Y	0.438928571492434	0.561071428507566
KMS28BM	Y	0.52	0.48
KMS34	Y	0.421428571492434	0.578571428507566
KNS42	Y	0.54	0.46
KO52	Y	0.5375	0.4625
KOPN8	Y	0.461428571492434	0.538571428507566
KP3	Y	0.34	0.66
KPMRTRY	Y	0.6775	0.3225
KPNRTBM1	Y	0.46	0.54
KPNSI9S	Y	0.7	0.3
KPNYN	Y	0.6	0.4
KS1	N	0.76	0.24
KU1919	Y	0.441428571492434	0.558571428507566
KU812	Y	0.44	0.56
KYM1	Y	0.561428571492434	0.438571428507566
KYO1	Y	0.4575	0.5425
KYSE270	Y	0.52	0.48
KYSE410	Y	0.401428571492434	0.598571428507567
L1236	Y	0.5975	0.4025
L428	Y	0.401428571492434	0.598571428507567
L540	Y	0.521428571492434	0.478571428507566
LC1F	Y	0.52	0.48
LI7	Y	0.5	0.5
LMSU	Y	0.5	0.5
LOUCY	Y	0.5175	0.4825
LP1	Y	0.58	0.42
LS1034	Y	0.38	0.62
LS123	Y	0.48	0.52
M07E	Y	0.52	0.48
MALME3M	N	0.78	0.22
MC116	Y	0.441428571492434	0.558571428507566
MCAS	Y	0.3375	0.6625
MDAMB134VI	Y	0.5775	0.4225
MDST8	Y	0.7	0.3
ME1	Y	0.7	0.3
MEC1	Y	0.62	0.38
MEG01	Y	0.46	0.54
MESSA	Y	0.6175	0.3825
MFE296	Y	0.6	0.4
MFE319	Y	0.4775	0.5225
MG63	N	0.7175	0.2825
MHHCALL2	Y	0.581428571492434	0.418571428507566
MHHCALL3	Y	0.54	0.46
MHHCALL4	Y	0.66	0.34
MHHNB11	Y	0.501428571492434	0.498571428507566
MINO	Y	0.64	0.36
MJ	Y	0.441428571492434	0.558571428507566
MKN74	Y	0.44	0.56
ML1	N	0.76	0.24
MOLM16	Y	0.52	0.48
MOLM6	Y	0.641428571492434	0.358571428507566
MOLP2	Y	0.5975	0.4025
MOLP8	Y	0.48	0.52
MOLT13	Y	0.6175	0.3825
MOLT16	Y	0.6575	0.3425
MOLT3	Y	0.52	0.48
MON	Y	0.52	0.48
MPP89	Y	0.64	0.36
MSTO211H	Y	0.641428571492434	0.358571428507566
MUTZ3	Y	0.66	0.34
MUTZ5	Y	0.581428571492434	0.418571428507566
NALM1	Y	0.54	0.46
NALM19	Y	0.498928571492434	0.501071428507566
NAMALWA	Y	0.54	0.46
NB1	Y	0.52	0.48
NCIH1092	Y	0.4	0.6
NCIH1184	Y	0.5	0.5
NCIH1341	Y	0.56	0.44
NCIH1385	Y	0.48	0.52
NCIH1435	Y	0.42	0.58
NCIH1436	Y	0.38	0.62
NCIH1563	Y	0.6375	0.3625
NCIH1573	Y	0.58	0.42
NCIH1618	Y	0.4	0.6
NCIH1651	Y	0.501428571492434	0.498571428507566
NCIH1734	Y	0.54	0.46
NCIH1755	Y	0.56	0.44
NCIH1781	Y	0.5375	0.4625
NCIH1793	Y	0.54	0.46
NCIH1819	Y	0.4775	0.5225
NCIH1838	Y	0.54	0.46
NCIH1869	Y	0.518928571492434	0.481071428507566
NCIH1930	Y	0.601428571492434	0.398571428507566
NCIH1963	Y	0.46	0.54
NCIH2004RT_2	Y	0.56	0.44
NCIH2029	Y	0.4	0.6
NCIH2073	Y	0.46	0.54
NCIH2077	Y	0.5	0.5
NCIH2081	Y	0.478928571492434	0.521071428507566
NCIH2085	Y	0.598928571492434	0.401071428507566
NCIH2106	Y	0.58	0.42
NCIH2172	Y	0.4975	0.5025
NCIH2196	Y	0.6	0.4
NCIH2227	Y	0.46	0.54
NCIH2228	Y	0.54	0.46
NCIH226	Y	0.641428571492434	0.358571428507566
NCIH2342	Y	0.38	0.62
NCIH2347	Y	0.501428571492434	0.498571428507566
NCIH2444	Y	0.521428571492434	0.478571428507566
NCIH28	Y	0.56	0.44
NCIH446	Y	0.401428571492434	0.598571428507567
NCIH510	Y	0.54	0.46
NCIH524	Y	0.6	0.4
NCIH596	Y	0.64	0.36
NCIH684	Y	0.42	0.58
NCIH69	Y	0.481428571492434	0.518571428507566
NCIH747	Y	0.52	0.48
NCIH810	Y	0.421428571492434	0.578571428507566
NCIH82	Y	0.401428571492434	0.598571428507567
NCIH889	Y	0.501428571492434	0.498571428507566
NCIH929	Y	0.56	0.44
NCO2	Y	0.518928571492434	0.481071428507566
NH6	Y	0.4975	0.5025
NHA_HT_DD	N	0.82	0.18
NMCG1	N	0.78	0.22
NUDHL1	Y	0.421428571492434	0.578571428507566
NUDUL1	Y	0.521428571492434	0.478571428507566
NUGC2	Y	0.52	0.48
NUGC4	Y	0.42	0.58
OAW28	Y	0.4175	0.5825
OCILY19	Y	0.441428571492434	0.558571428507566
OCILY3	Y	0.54	0.46
OCIM1	Y	0.5	0.5
OCIMY52	Y	0.42	0.58
OCIMY72	Y	0.4375	0.5625
OCUM1	Y	0.48	0.52
OE19	Y	0.3	0.7
OE21	Y	0.381428571492434	0.618571428507567
ONCODG1	Y	0.48	0.52
ONS76	Y	0.64	0.36
OPM12	Y	0.56	0.44
OUMS23	Y	0.46	0.54
OV56	Y	0.541428571492434	0.458571428507566
OVK18	Y	0.56	0.44
OVKATE	Y	0.42	0.58
OVMANA	Y	0.341428571492434	0.658571428507566
OVSAHO	Y	0.5775	0.4225
P12ICHIKAWA	Y	0.38	0.62
P31FUJ	Y	0.7	0.3
P3HR1	Y	0.401428571492434	0.598571428507567
PANC0203	Y	0.46	0.54
PANC0213	Y	0.62	0.38
PANC0403	Y	0.3375	0.6625
PANC0504	Y	0.62	0.38
PANC1	Y	0.58	0.42
PATU8902	Y	0.28	0.72
PATU8988S	Y	0.36	0.64
PATU8988T	Y	0.54	0.46
PC9	Y	0.5	0.5
PECAPJ15	Y	0.48	0.52
PECAPJ41CLONED2	Y	0.6	0.4
PEER	Y	0.5175	0.4825
PF382	Y	0.56	0.44
PFEIFFER	Y	0.5	0.5
PK1	Y	0.5	0.5
PK45H	Y	0.7	0.3
PK59	Y	0.48	0.52
PL21	Y	0.6	0.4
PLB9852	Y	0.62	0.38
RAJI	Y	0.381428571492434	0.618571428507567
RCC10RGB	Y	0.661428571492434	0.338571428507566
RCHACV	Y	0.54	0.46
RCM1	Y	0.46	0.54
REC1	Y	0.54	0.46
RERFGC1B	Y	0.48	0.52
RERFLCAD1	Y	0.52	0.48
RERFLCKJ	Y	0.46	0.54
RERFLCMS	Y	0.7	0.3
RERFLCSQ1	Y	0.68	0.32
RH18	N	0.72	0.28
RI1	Y	0.52	0.48
RL	Y	0.5	0.5
RPMI7951	N	0.7575	0.2425
RPMI8226	Y	0.5	0.5
RPMI8402	Y	0.54	0.46
RS5	N	0.84	0.16
RT4	Y	0.541428571492434	0.458571428507566
S117	Y	0.62	0.38
SALE	Y	0.438928571492434	0.561071428507566
SBC5	Y	0.66	0.34
SCABER	Y	0.338928571492434	0.661071428507567
SCC15	Y	0.64	0.36
SCC25	Y	0.34	0.66
SCC9	Y	0.501428571492434	0.498571428507566
SCLC21H	Y	0.501428571492434	0.498571428507566
SET2	Y	0.54	0.46
SF268	Y	0.64	0.36
SF539	N	0.78	0.22
SH10TC	Y	0.52	0.48
SIGM5	Y	0.46	0.54
SIMA	Y	0.4	0.6
SKBR3	Y	0.4	0.6
SKLMS1	N	0.72	0.28
SKLU1	Y	0.618928571492434	0.381071428507566
SKM1	Y	0.6	0.4
SKMEL1	N	0.74	0.26
SKMEL24	N	0.76	0.24
SKMEL28	Y	0.5975	0.4025
SKMEL30	Y	0.56	0.44
SKMEL31	Y	0.68	0.32
SKNAS	Y	0.6575	0.3425
SKNBE2	Y	0.54	0.46
SKNDZ	Y	0.38	0.62
SKNFI	Y	0.58	0.42
SKNMC	Y	0.44	0.56
SKNO12	Y	0.54	0.46
SKNSH	N	0.76	0.24
SKPNDW	Y	0.501428571492434	0.498571428507566
SKUT1	Y	0.6	0.4
SNB75	N	0.8	0.2
SNGM	Y	0.6	0.4
SNU1	Y	0.558928571492434	0.441071428507566
SNU1033	Y	0.3	0.7
SNU1040	Y	0.518928571492434	0.481071428507566
SNU1041	Y	0.46	0.54
SNU1066	Y	0.5175	0.4825
SNU1077	Y	0.4775	0.5225
SNU1079	Y	0.56	0.44
SNU119	Y	0.4375	0.5625
SNU1196	Y	0.34	0.66
SNU1197	Y	0.54	0.46
SNU1214	Y	0.441428571492434	0.558571428507566
SNU1272	N	0.72	0.28
SNU16	Y	0.38	0.62
SNU175	Y	0.461428571492434	0.538571428507566
SNU182	Y	0.62	0.38
SNU201	N	0.8975	0.1025
SNU213	Y	0.46	0.54
SNU245	Y	0.4	0.6
SNU283	Y	0.44	0.56
SNU308	Y	0.4775	0.5225
SNU324	Y	0.62	0.38
SNU387	Y	0.66	0.34
SNU398	Y	0.541428571492434	0.458571428507566
SNU407	Y	0.4175	0.5825
SNU410	Y	0.62	0.38
SNU423	N	0.76	0.24
SNU449	Y	0.62	0.38
SNU46	Y	0.6	0.4
SNU466	N	0.7975	0.2025
SNU475	Y	0.58	0.42
SNU478	Y	0.44	0.56
SNU489	N	0.8575	0.1425
SNU503	Y	0.38	0.62
SNU520	Y	0.481428571492434	0.518571428507566
SNU61	Y	0.42	0.58
SNU620	Y	0.52	0.48
SNU626	N	0.7575	0.2425
SNU668	Y	0.44	0.56
SNU738	Y	0.5	0.5
SNU761	Y	0.42	0.58
SNU81	Y	0.5175	0.4825
SNU869	Y	0.46	0.54
SNU878	Y	0.54	0.46
SNU886	N	0.76	0.24
SNU899	Y	0.4	0.6
SNUC4	Y	0.421428571492434	0.578571428507566
SNUC5	Y	0.46	0.54
SQ1	Y	0.56	0.44
SR786	Y	0.54	0.46
ST486	Y	0.501428571492434	0.498571428507566
STM9101	Y	0.64	0.36
SUDHL1	Y	0.501428571492434	0.498571428507566
SUDHL5	Y	0.521428571492434	0.478571428507566
SUDHL6	Y	0.441428571492434	0.558571428507566
SUDHL8	Y	0.361428571492434	0.638571428507566
SUIT2	Y	0.4	0.6
SUPB15	Y	0.481428571492434	0.518571428507566
SUPM2	Y	0.64	0.36
SUPT11	Y	0.56	0.44
SW1088	N	0.76	0.24
SW1116	Y	0.52	0.48
SW1353	N	0.8975	0.1025
SW1463	Y	0.221428571492434	0.778571428507566
SW1710	Y	0.68	0.32
SW1990	Y	0.48	0.52
SW403	Y	0.34	0.66
SW579	N	0.8575	0.1425
SW780	Y	0.6	0.4
SW900	Y	0.601428571492434	0.398571428507566
SW948	Y	0.261428571492434	0.738571428507566
T173	N	0.88	0.12
T24	Y	0.6	0.4
T3M10	Y	0.6375	0.3625
T3M4	Y	0.461428571492434	0.538571428507566
T84	Y	0.4	0.6
TALL1	Y	0.5775	0.4225
TCCPAN2	Y	0.42	0.58
TE125T	Y	0.7	0.3
TE14	Y	0.3	0.7
TE159T	N	0.86	0.14
TE441T	Y	0.48	0.52
TE5	Y	0.44	0.56
TE617T	Y	0.6	0.4
TEN	Y	0.4375	0.5625
TF1	Y	0.4	0.6
TGBC11TKB	Y	0.341428571492434	0.658571428507566
TIG3TD	Y	0.68	0.32
TM31	Y	0.6	0.4
TO175T	N	0.8	0.2
TOLEDO	Y	0.461428571492434	0.538571428507566
TT.1	Y	0.4775	0.5225
TT2609C02	Y	0.64	0.36
TTC1240	Y	0.54	0.46
TTC642	Y	0.6	0.4
U266B1	Y	0.54	0.46
