cell_line	predict	N	Y
253J	N	0.72	0.28
253JBV	N	0.64	0.36
42MGBA	Y	0.56	0.44
5637	Y	0.52	0.48
59M	N	0.62	0.38
639V	Y	0.44	0.56
647V	N	0.74	0.26
8305C	N	0.68	0.32
8505C	Y	0.6	0.4
8MGBA	Y	0.501666666716337	0.498333333283663
A101D	Y	0.381666666716337	0.618333333283663
A253	N	0.72	0.28
A2780	Y	0.42	0.58
A498	N	0.76	0.24
ACCMESO1	Y	0.48	0.52
ALLSIL	Y	0.54	0.46
AN3CA	Y	0.4	0.6
BC3C	Y	0.48	0.52
BCP1	Y	0.301666666716337	0.698333333283663
BCPAP	N	0.661666666716337	0.338333333283663
BDCM	Y	0.54	0.46
BEN	Y	0.561666666716337	0.438333333283663
BFTC905	Y	0.5	0.5
BHT101	Y	0.56	0.44
BICR16	N	0.68	0.32
BICR18	Y	0.5	0.5
BICR31	N	0.78	0.22
BL41	Y	0.54	0.46
BL70	Y	0.52	0.48
BT483	Y	0.581666666716337	0.418333333283663
BT549	Y	0.58	0.42
BV173	Y	0.52	0.48
CA46	Y	0.48	0.52
CAKI1	N	0.62	0.38
CAL148	Y	0.46	0.54
CAL29	N	0.76	0.24
CAL62	Y	0.44	0.56
CAL78	Y	0.541666666716337	0.458333333283663
CAL851	N	0.66	0.34
CAMA1	Y	0.44	0.56
CAPAN1	N	0.66	0.34
CAPAN2	Y	0.6	0.4
CCFSTTG1	Y	0.6	0.4
CCK81	Y	0.38	0.62
CHP126	Y	0.561666666716337	0.438333333283663
CHP212	Y	0.521666666716337	0.478333333283663
CI1	Y	0.48	0.52
CL11	Y	0.58	0.42
CL14	N	0.64	0.36
CL34	Y	0.5	0.5
CL40	N	0.76	0.24
CMK	Y	0.4	0.6
CMLT1	Y	0.5	0.5
COLO201	Y	0.54	0.46
COLO320	Y	0.401666666716337	0.598333333283663
COLO668	Y	0.48	0.52
COLO678	Y	0.5	0.5
COLO792	Y	0.5	0.5
CORL24	Y	0.54	0.46
CORL311	Y	0.441666666716337	0.558333333283663
CORL47	Y	0.42	0.58
CORL95	Y	0.58	0.42
COV318	Y	0.54	0.46
CW2	Y	0.5	0.5
DANG	Y	0.4	0.6
DAOY	Y	0.5	0.5
DAUDI	N	0.64	0.36
DEL	Y	0.4	0.6
DETROIT562	N	0.72	0.28
DM3	N	0.64	0.36
DMS153	Y	0.54	0.46
DMS454	Y	0.501666666716337	0.498333333283663
DMS79	Y	0.56	0.44
DOHH2	Y	0.58	0.42
DU4475	Y	0.42	0.58
DV90	Y	0.481666666716337	0.518333333283663
EB1	Y	0.5	0.5
ECC12	Y	0.52	0.48
EFM192A	Y	0.42	0.58
EHEB	N	0.681666666716337	0.318333333283663
EJM	Y	0.54	0.46
EM2	Y	0.4	0.6
EOL1	Y	0.54	0.46
FTC133	Y	0.58	0.42
FTC238	Y	0.46	0.54
FUOV1	Y	0.44	0.56
G292CLONEA141B1	Y	0.46	0.54
GA10	Y	0.6	0.4
GAMG	N	0.66	0.34
GCIY	Y	0.54	0.46
GCT	Y	0.501666666716337	0.498333333283663
GDM1	Y	0.36	0.64
GI1	Y	0.481666666716337	0.518333333283663
GMS10	N	0.64	0.36
GOS3	N	0.74	0.26
GRANTA519	Y	0.541666666716337	0.458333333283663
H4	Y	0.601666666716337	0.398333333283663
HARA	Y	0.48	0.52
HCC1171	Y	0.6	0.4
HCC1195	Y	0.52	0.48
HCC1419	Y	0.6	0.4
HCC1438	Y	0.42	0.58
HCC1588	Y	0.6	0.4
HCC1599	Y	0.38	0.62
HCC1833	Y	0.5	0.5
HCC2108	Y	0.42	0.58
HCC2157	Y	0.46	0.54
HCC2279	N	0.62	0.38
HCC2935	N	0.64	0.36
HCC4006	Y	0.54	0.46
HCC56	Y	0.46	0.54
HCC78	Y	0.6	0.4
HCT15	Y	0.5	0.5
HDLM2	Y	0.5	0.5
HDMYZ	Y	0.44	0.56
HDQP1	N	0.72	0.28
HEC108	Y	0.52	0.48
