cell_line	predict	N	Y
253J	N	0.54	0.46
253JBV	N	0.6	0.4
42MGBA	N	0.757391303777695	0.242608696222305
5637	N	0.56	0.44
59M	N	0.697391303777695	0.302608696222305
639V	N	0.66	0.34
647V	N	0.501176470592618	0.498823529407382
8305C	N	0.66	0.34
8505C	N	0.62	0.38
8MGBA	N	0.617391303777695	0.382608696222305
A101D	N	0.537391303777695	0.462608696222305
A253	N	0.66	0.34
A2780	N	0.58	0.42
A498	N	0.60105263158679	0.39894736841321
ACCMESO1	N	0.657391303777695	0.342608696222305
ALLSIL	N	0.66105263158679	0.33894736841321
AN3CA	N	0.518443935364485	0.481556064635515
BC3C	N	0.64	0.36
BCP1	N	0.42	0.58
BCPAP	N	0.737391303777695	0.262608696222305
BDCM	N	0.54	0.46
BEN	N	0.46	0.54
BFTC905	N	0.54	0.46
BHT101	N	0.657391303777695	0.342608696222305
BICR16	N	0.68	0.32
BICR18	N	0.501176470592618	0.498823529407382
BICR31	N	0.6	0.4
BL41	N	0.5	0.5
BL70	N	0.5	0.5
BT483	Y	0.242229102179408	0.757770897820592
BT549	N	0.797391303777695	0.202608696222305
BV173	N	0.54105263158679	0.45894736841321
CA46	N	0.458443935364485	0.541556064635515
CAKI1	N	0.697391303777695	0.302608696222305
CAL148	Y	0.339620405957103	0.660379594042897
CAL29	N	0.54	0.46
CAL62	N	0.68	0.32
CAL78	N	0.757391303777695	0.242608696222305
CAL851	N	0.461176470592618	0.538823529407382
CAMA1	Y	0.24105263158679	0.75894736841321
CAPAN1	Y	0.36105263158679	0.63894736841321
CAPAN2	N	0.44105263158679	0.55894736841321
CCFSTTG1	N	0.737391303777695	0.262608696222305
CCK81	Y	0.28105263158679	0.71894736841321
CHP126	N	0.62	0.38
CHP212	N	0.7	0.3
CI1	N	0.52	0.48
CL11	Y	0.36105263158679	0.63894736841321
CL14	Y	0.361176470592618	0.638823529407382
CL34	Y	0.18	0.82
CL40	Y	0.281176470592618	0.718823529407382
CMK	N	0.557391303777695	0.442608696222305
CMLT1	N	0.62	0.38
COLO201	Y	0.241176470592618	0.758823529407382
COLO320	N	0.477391303777695	0.522608696222305
COLO668	N	0.477391303777695	0.522608696222305
COLO678	Y	0.32105263158679	0.67894736841321
COLO792	N	0.557391303777695	0.442608696222305
CORL24	N	0.62	0.38
