cell_line	predict	N	Y
253J	Y	0.52	0.48
253JBV	N	0.7	0.3
42MGBA	N	0.74	0.26
5637	N	0.677647058963776	0.322352941036224
59M	N	0.68	0.32
639V	N	0.68	0.32
647V	N	0.696108597517014	0.303891402482986
8305C	N	0.797647058963776	0.202352941036224
8505C	N	0.757647058963776	0.242352941036224
8MGBA	N	0.65703296661377	0.34296703338623
A101D	N	0.78	0.22
A253	Y	0.38	0.62
A2780	Y	0.5	0.5
A498	Y	0.56	0.44
ACCMESO1	Y	0.618461538553238	0.381538461446762
ALLSIL	Y	0.417647058963776	0.582352941036224
AN3CA	Y	0.381333333402872	0.618666666597128
BC3C	Y	0.62	0.38
BCP1	Y	0.48	0.52
BCPAP	N	0.717647058963776	0.282352941036224
BDCM	Y	0.557647058963776	0.442352941036224
BEN	Y	0.378571428060532	0.621428571939468
BFTC905	N	0.677647058963776	0.322352941036224
BHT101	N	0.698571428060532	0.301428571939468
BICR16	Y	0.62	0.38
BICR18	Y	0.479904761463404	0.520095238536596
BICR31	Y	0.421333333402872	0.578666666597128
BL41	Y	0.577647058963776	0.422352941036224
BL70	Y	0.497647058963776	0.502352941036224
BT483	Y	0.238461538553238	0.761538461446762
BT549	N	0.857032966613769	0.142967033386231
BV173	N	0.64	0.36
CA46	Y	0.498571428060532	0.501428571939468
CAKI1	N	0.718461538553238	0.281538461446762
CAL148	Y	0.36	0.64
CAL29	N	0.637647058963776	0.362352941036224
CAL62	N	0.698571428060532	0.301428571939468
CAL78	N	0.637647058963776	0.362352941036224
CAL851	N	0.716108597517014	0.283891402482986
CAMA1	Y	0.4	0.6
CAPAN1	Y	0.437647058963776	0.562352941036224
CAPAN2	Y	0.56	0.44
CCFSTTG1	N	0.797647058963776	0.202352941036224
CCK81	Y	0.598571428060532	0.401428571939468
CHP126	Y	0.558571428060532	0.441428571939468
CHP212	N	0.794680025577545	0.205319974422455
CI1	Y	0.557647058963776	0.442352941036224
CL11	Y	0.52	0.48
CL14	Y	0.457647058963776	0.542352941036224
CL34	Y	0.537647058963776	0.462352941036224
CL40	Y	0.6	0.4
CMK	N	0.637647058963776	0.362352941036224
CMLT1	Y	0.438571428060532	0.561428571939468
COLO201	N	0.636108597517014	0.363891402482986
COLO320	Y	0.62	0.38
