cell_line	predict	N	Y
253J	N	0.6	0.4
253JBV	N	0.603076923191547	0.396923076808453
42MGBA	N	0.7	0.3
5637	Y	0.52	0.48
59M	N	0.76	0.24
639V	N	0.68	0.32
647V	Y	0.44	0.56
8305C	N	0.72	0.28
8505C	Y	0.52	0.48
8MGBA	N	0.58	0.42
A101D	N	0.6	0.4
A253	Y	0.48	0.52
A2780	N	0.68	0.32
A498	N	0.583076923191547	0.416923076808453
ACCMESO1	N	0.58	0.42
ALLSIL	N	0.643000000119209	0.356999999880791
AN3CA	Y	0.44	0.56
BC3C	Y	0.483076923191547	0.516923076808453
BCP1	Y	0.463000000119209	0.536999999880791
BCPAP	N	0.68	0.32
BDCM	N	0.743000000119209	0.256999999880791
BEN	Y	0.403076923191547	0.596923076808453
BFTC905	Y	0.42	0.58
BHT101	N	0.583000000119209	0.416999999880791
BICR16	N	0.56	0.44
BICR18	Y	0.4	0.6
BICR31	Y	0.44	0.56
BL41	Y	0.42	0.58
BL70	N	0.543000000119209	0.456999999880791
BT483	Y	0.246076923310757	0.753923076689243
BT549	N	0.68	0.32
BV173	Y	0.46	0.54
CA46	N	0.663000000119209	0.336999999880791
CAKI1	N	0.64	0.36
CAL148	Y	0.423076923191547	0.576923076808453
CAL29	Y	0.28	0.72
CAL62	Y	0.48	0.52
CAL78	N	0.74	0.26
CAL851	Y	0.34	0.66
CAMA1	Y	0.266076923310757	0.733923076689243
CAPAN1	Y	0.283076923191547	0.716923076808453
CAPAN2	Y	0.423000000119209	0.576999999880791
CCFSTTG1	N	0.62	0.38
CCK81	Y	0.306076923310757	0.693923076689243
CHP126	N	0.68	0.32
CHP212	N	0.78	0.22
CI1	N	0.603000000119209	0.396999999880791
CL11	Y	0.363076923191547	0.636923076808453
CL14	Y	0.306076923310757	0.693923076689243
CL34	Y	0.246076923310757	0.753923076689243
CL40	Y	0.306076923310757	0.693923076689243
CMK	N	0.643000000119209	0.356999999880791
CMLT1	N	0.683000000119209	0.316999999880791
COLO201	Y	0.423000000119209	0.576999999880791
COLO320	N	0.683076923191547	0.316923076808453
COLO668	N	0.64	0.36
COLO678	Y	0.306076923310757	0.693923076689243
COLO792	Y	0.5	0.5
CORL24	N	0.8	0.2
CORL311	N	0.723076923191547	0.276923076808453
CORL47	N	0.74	0.26
CORL95	N	0.54	0.46
COV318	N	0.66	0.34
CW2	Y	0.243076923191547	0.756923076808453
DANG	Y	0.38	0.62
DAOY	N	0.74	0.26
DAUDI	N	0.603000000119209	0.396999999880791
DEL	N	0.68	0.32
DETROIT562	Y	0.34	0.66
DM3	N	0.68	0.32
DMS153	N	0.72	0.28
DMS454	N	0.56	0.44
DMS79	N	0.683076923191547	0.316923076808453
DOHH2	Y	0.523000000119209	0.476999999880791
DU4475	N	0.543076923191547	0.456923076808453
DV90	Y	0.266076923310757	0.733923076689243
EB1	N	0.543000000119209	0.456999999880791
ECC12	N	0.64	0.36
EFM192A	Y	0.223076923191547	0.776923076808453
EHEB	N	0.563000000119209	0.436999999880791
EJM	Y	0.443000000119209	0.556999999880791
EM2	N	0.583000000119209	0.416999999880791
EOL1	N	0.583000000119209	0.416999999880791
FTC133	N	0.64	0.36
FTC238	N	0.72	0.28
FUOV1	Y	0.48	0.52
G292CLONEA141B1	N	0.76	0.24
GA10	N	0.543000000119209	0.456999999880791
GAMG	N	0.62	0.38
GCIY	Y	0.503000000119209	0.496999999880791
GCT	N	0.6	0.4
GDM1	N	0.62	0.38
GI1	N	0.72	0.28
GMS10	N	0.72	0.28
GOS3	N	0.64	0.36
GRANTA519	N	0.563000000119209	0.436999999880791
H4	N	0.7	0.3
HARA	Y	0.5	0.5
HCC1171	Y	0.443076923191547	0.556923076808453
HCC1195	Y	0.383076923191547	0.616923076808453
HCC1419	Y	0.303076923191547	0.696923076808453
HCC1438	N	0.66	0.34
HCC1588	Y	0.446076923310757	0.553923076689243
HCC1599	N	0.543076923191547	0.456923076808453
HCC1833	Y	0.52	0.48
HCC2108	N	0.6	0.4
HCC2157	Y	0.383076923191547	0.616923076808453
HCC2279	N	0.64	0.36
HCC2935	Y	0.346076923310757	0.653923076689243
HCC4006	Y	0.483076923191547	0.516923076808453
HCC56	Y	0.326076923310757	0.673923076689243
HCC78	Y	0.286076923310757	0.713923076689243
HCT15	Y	0.32	0.68
HDLM2	N	0.566076923310757	0.433923076689243
HDMYZ	N	0.74	0.26
HDQP1	Y	0.46	0.54
HEC108	Y	0.486076923310757	0.513923076689243
HEC151	Y	0.36	0.64
HEC1B	Y	0.443076923191547	0.556923076808453
HEC265	Y	0.32	0.68
HEC6	Y	0.446076923310757	0.553923076689243
HEL9217	N	0.723000000119209	0.276999999880791
HEPG2	N	0.6	0.4
HH	N	0.583000000119209	0.416999999880791
HLFA	N	0.66	0.34
HMC18	N	0.64	0.36
HMCB	N	0.58	0.42
HMEL	Y	0.5	0.5
HNT342	N	0.62	0.38
HOP92	N	0.68	0.32
HOS	N	0.76	0.24
HPBALL	N	0.623000000119209	0.376999999880791
HS172T	N	0.68	0.32
HS229T	N	0.66	0.34
HS255T	N	0.62	0.38
HS274T	N	0.68	0.32
HS281T	N	0.64	0.36
HS343T	N	0.66	0.34
HS600T	N	0.68	0.32
HS606T	N	0.66	0.34
HS611T	N	0.683000000119209	0.316999999880791
HS616T	N	0.7	0.3
HS618T	N	0.64	0.36
HS675T	N	0.72	0.28
HS688AT	N	0.7	0.3
HS695T	Y	0.52	0.48
HS698T	N	0.7	0.3
HS706T	N	0.7	0.3
HS729	N	0.68	0.32
HS737T	N	0.62	0.38
HS739T	N	0.64	0.36
HS742T	N	0.56	0.44
HS746T	N	0.7	0.3
HS751T	N	0.64	0.36
HS819T	N	0.7	0.3
HS821T	N	0.72	0.28
HS822T	N	0.64	0.36
HS834T	N	0.72	0.28
HS839T	N	0.62	0.38
HS840T	N	0.62	0.38
HS852T	N	0.6	0.4
HS863T	N	0.7	0.3
HS870T	N	0.72	0.28
HS888T	N	0.64	0.36
HS895T	N	0.76	0.24
HS934T	N	0.7	0.3
HS936T	N	0.56	0.44
HS939T	N	0.56	0.44
HS940T	N	0.66	0.34
HSC4	Y	0.423076923191547	0.576923076808453
