cell_line	predict	N	Y
253J	Y	0.52	0.48
253JBV	N	0.72	0.28
42MGBA	N	0.7	0.3
5637	Y	0.58	0.42
59M	N	0.64	0.36
639V	Y	0.62	0.38
647V	Y	0.44	0.56
8305C	N	0.7	0.3
8505C	N	0.66	0.34
8MGBA	Y	0.62	0.38
A101D	Y	0.54	0.46
A253	Y	0.4	0.6
A2780	N	0.7	0.3
A498	N	0.66	0.34
ACCMESO1	Y	0.6	0.4
ALLSIL	Y	0.54	0.46
AN3CA	Y	0.58	0.42
BC3C	Y	0.52	0.48
BCP1	Y	0.58	0.42
BCPAP	Y	0.4	0.6
BDCM	Y	0.52	0.48
BEN	Y	0.502777777910233	0.497222222089767
BFTC905	Y	0.34	0.66
BHT101	N	0.66	0.34
BICR16	N	0.78	0.22
BICR18	Y	0.482777777910233	0.517222222089768
BICR31	Y	0.46	0.54
BL41	Y	0.58	0.42
BL70	Y	0.58	0.42
BT483	Y	0.242777777910233	0.757222222089767
BT549	N	0.8	0.2
BV173	N	0.64	0.36
CA46	N	0.64	0.36
CAKI1	N	0.72	0.28
CAL148	Y	0.5	0.5
CAL29	Y	0.52	0.48
CAL62	N	0.64	0.36
CAL78	N	0.7	0.3
CAL851	Y	0.6	0.4
CAMA1	Y	0.402777777910233	0.597222222089767
CAPAN1	Y	0.52	0.48
CAPAN2	Y	0.56	0.44
CCFSTTG1	N	0.72	0.28
CCK81	Y	0.38	0.62
CHP126	N	0.74	0.26
CHP212	N	0.64	0.36
CI1	Y	0.48	0.52
CL11	Y	0.522777777910232	0.477222222089768
CL14	Y	0.2	0.8
CL34	Y	0.38	0.62
CL40	Y	0.22	0.78
CMK	N	0.66	0.34
CMLT1	Y	0.5	0.5
COLO201	Y	0.302777777910233	0.697222222089767
COLO320	Y	0.58	0.42
COLO668	Y	0.3	0.7
COLO678	Y	0.402777777910233	0.597222222089767
COLO792	Y	0.58	0.42
CORL24	Y	0.58	0.42
CORL311	Y	0.48	0.52
CORL47	Y	0.562777777910233	0.437222222089767
CORL95	Y	0.56	0.44
COV318	Y	0.44	0.56
CW2	Y	0.322777777910233	0.677222222089767
DANG	Y	0.46	0.54
DAOY	N	0.68	0.32
DAUDI	Y	0.6	0.4
DEL	Y	0.62	0.38
DETROIT562	Y	0.52	0.48
DM3	N	0.64	0.36
DMS153	Y	0.5	0.5
DMS454	Y	0.46	0.54
DMS79	Y	0.5	0.5
DOHH2	N	0.78	0.22
DU4475	Y	0.46	0.54
DV90	Y	0.482777777910233	0.517222222089768
EB1	N	0.64	0.36
ECC12	N	0.66	0.34
EFM192A	Y	0.242777777910233	0.757222222089767
EHEB	Y	0.52	0.48
EJM	Y	0.54	0.46
EM2	Y	0.58	0.42
EOL1	N	0.64	0.36
FTC133	N	0.64	0.36
FTC238	N	0.72	0.28
FUOV1	Y	0.52	0.48
G292CLONEA141B1	N	0.66	0.34
GA10	Y	0.58	0.42
GAMG	N	0.8	0.2
GCIY	Y	0.52	0.48
GCT	Y	0.58	0.42
GDM1	Y	0.58	0.42
GI1	N	0.66	0.34
GMS10	N	0.72	0.28
GOS3	Y	0.52	0.48
GRANTA519	Y	0.62	0.38
H4	N	0.76	0.24
HARA	Y	0.38	0.62
HCC1171	Y	0.562777777910233	0.437222222089767
HCC1195	Y	0.422777777910233	0.577222222089767
HCC1419	Y	0.242777777910233	0.757222222089767
HCC1438	Y	0.4	0.6
HCC1588	Y	0.422777777910233	0.577222222089767
HCC1599	Y	0.38	0.62
HCC1833	Y	0.48	0.52
HCC2108	Y	0.58	0.42
HCC2157	Y	0.422777777910233	0.577222222089767
HCC2279	Y	0.58	0.42
HCC2935	Y	0.542777777910233	0.457222222089767
HCC4006	Y	0.5	0.5
HCC56	Y	0.24	0.76
HCC78	Y	0.46	0.54
HCT15	Y	0.36	0.64
HDLM2	Y	0.5	0.5
HDMYZ	Y	0.62	0.38
HDQP1	Y	0.54	0.46
HEC108	Y	0.48	0.52
HEC151	Y	0.46	0.54
HEC1B	Y	0.56	0.44
HEC265	Y	0.42	0.58
HEC6	Y	0.522777777910232	0.477222222089768
HEL9217	Y	0.5	0.5
HEPG2	Y	0.52	0.48
HH	Y	0.5	0.5
HLFA	N	0.72	0.28
HMC18	Y	0.5	0.5
HMCB	N	0.66	0.34
HMEL	Y	0.52	0.48
HNT342	Y	0.6	0.4
HOP92	N	0.7	0.3
HOS	N	0.7	0.3
HPBALL	Y	0.52	0.48
HS172T	N	0.78	0.22
HS229T	Y	0.6	0.4
HS255T	N	0.7	0.3
HS274T	N	0.7	0.3
HS281T	N	0.78	0.22
HS343T	N	0.76	0.24
HS600T	N	0.72	0.28
HS606T	N	0.8	0.2
HS611T	N	0.64	0.36
HS616T	N	0.66	0.34
HS618T	N	0.74	0.26
HS675T	N	0.64	0.36
HS688AT	N	0.68	0.32
HS695T	N	0.68	0.32
HS698T	N	0.78	0.22
HS706T	N	0.78	0.22
HS729	Y	0.56	0.44
HS737T	N	0.78	0.22
HS739T	N	0.64	0.36
HS742T	Y	0.62	0.38
HS746T	N	0.66	0.34
HS751T	N	0.74	0.26
HS819T	N	0.66	0.34
HS821T	N	0.72	0.28
HS822T	N	0.66	0.34
HS834T	N	0.68	0.32
HS839T	N	0.72	0.28
HS840T	N	0.8	0.2
HS852T	N	0.64	0.36
HS863T	N	0.72	0.28
HS870T	N	0.68	0.32
HS888T	N	0.78	0.22
HS895T	Y	0.6	0.4
HS934T	N	0.7	0.3
HS936T	Y	0.48	0.52
HS939T	N	0.74	0.26
HS940T	N	0.7	0.3
HSC4	Y	0.62	0.38
HT	Y	0.52	0.48
