cell_line	predict	N	Y
253J	N	0.72	0.28
253JBV	Y	0.54	0.46
42MGBA	N	0.68	0.32
5637	Y	0.42	0.58
59M	N	0.64	0.36
639V	N	0.78	0.22
647V	Y	0.4	0.6
8305C	N	0.74	0.26
8505C	Y	0.58	0.42
8MGBA	N	0.72	0.28
A101D	Y	0.56	0.44
A253	Y	0.46	0.54
A2780	N	0.7	0.3
A498	N	0.68	0.32
ACCMESO1	N	0.72	0.28
ALLSIL	N	0.64	0.36
AN3CA	N	0.66	0.34
BC3C	N	0.66	0.34
BCP1	Y	0.58	0.42
BCPAP	N	0.78	0.22
BDCM	N	0.64	0.36
BEN	Y	0.244000000059605	0.755999999940395
BFTC905	Y	0.304000000059605	0.695999999940395
BHT101	Y	0.6	0.4
BICR16	Y	0.48	0.52
BICR18	Y	0.464000000059605	0.535999999940395
BICR31	Y	0.42	0.58
BL41	Y	0.58	0.42
BL70	Y	0.56	0.44
BT483	Y	0.264000000059605	0.735999999940395
BT549	N	0.66	0.34
BV173	Y	0.544000000059605	0.455999999940395
CA46	Y	0.604000000059605	0.395999999940395
CAKI1	N	0.64	0.36
CAL148	Y	0.484000000059605	0.515999999940395
CAL29	Y	0.24	0.76
CAL62	Y	0.56	0.44
CAL78	N	0.8	0.2
CAL851	Y	0.34	0.66
CAMA1	Y	0.424000000059605	0.575999999940395
CAPAN1	Y	0.304000000059605	0.695999999940395
CAPAN2	Y	0.3	0.7
CCFSTTG1	N	0.7	0.3
CCK81	Y	0.284000000059605	0.715999999940395
CHP126	N	0.624000000059605	0.375999999940395
CHP212	N	0.7	0.3
CI1	Y	0.6	0.4
CL11	Y	0.4	0.6
CL14	Y	0.264000000059605	0.735999999940395
CL34	Y	0.324000000059605	0.675999999940395
CL40	Y	0.34	0.66
CMK	Y	0.6	0.4
CMLT1	Y	0.544000000059605	0.455999999940395
COLO201	Y	0.38	0.62
COLO320	N	0.664000000059605	0.335999999940395
COLO668	Y	0.404000000059605	0.595999999940395
COLO678	Y	0.244000000059605	0.755999999940395
COLO792	Y	0.5	0.5
CORL24	Y	0.464000000059605	0.535999999940395
CORL311	Y	0.524000000059605	0.475999999940395
CORL47	Y	0.404000000059605	0.595999999940395
CORL95	Y	0.44	0.56
COV318	N	0.72	0.28
CW2	Y	0.32	0.68
DANG	Y	0.28	0.72
DAOY	N	0.68	0.32
DAUDI	Y	0.5	0.5
DEL	Y	0.6	0.4
DETROIT562	Y	0.3	0.7
DM3	Y	0.6	0.4
DMS153	Y	0.424000000059605	0.575999999940395
DMS454	Y	0.364000000059605	0.635999999940395
DMS79	Y	0.404000000059605	0.595999999940395
DOHH2	Y	0.58	0.42
DU4475	Y	0.4	0.6
DV90	Y	0.3	0.7
EB1	N	0.64	0.36
ECC12	Y	0.42	0.58
EFM192A	Y	0.24	0.76
EHEB	Y	0.6	0.4
EJM	Y	0.52	0.48
EM2	Y	0.48	0.52
EOL1	Y	0.58	0.42
FTC133	N	0.68	0.32
FTC238	N	0.66	0.34
FUOV1	N	0.66	0.34
G292CLONEA141B1	N	0.74	0.26
GA10	Y	0.58	0.42
GAMG	N	0.62	0.38
GCIY	Y	0.544000000059605	0.455999999940395
GCT	N	0.64	0.36
GDM1	Y	0.48	0.52
GI1	N	0.64	0.36
GMS10	N	0.66	0.34
GOS3	N	0.78	0.22
GRANTA519	N	0.68	0.32
H4	N	0.64	0.36
HARA	Y	0.46	0.54
HCC1171	Y	0.444000000059605	0.555999999940395
HCC1195	Y	0.444000000059605	0.555999999940395
HCC1419	Y	0.26	0.74
HCC1438	Y	0.6	0.4
HCC1588	Y	0.4	0.6
HCC1599	Y	0.364000000059605	0.635999999940395
HCC1833	Y	0.26	0.74
HCC2108	N	0.68	0.32
HCC2157	Y	0.52	0.48
HCC2279	Y	0.56	0.44
HCC2935	Y	0.224000000059605	0.775999999940395
HCC4006	Y	0.264000000059605	0.735999999940395
HCC56	Y	0.32	0.68
HCC78	Y	0.32	0.68
HCT15	Y	0.32	0.68
HDLM2	N	0.74	0.26
HDMYZ	N	0.72	0.28
HDQP1	Y	0.344000000059605	0.655999999940395
HEC108	Y	0.424000000059605	0.575999999940395
HEC151	Y	0.34	0.66
HEC1B	Y	0.52	0.48
HEC265	Y	0.38	0.62
HEC6	Y	0.604000000059605	0.395999999940395
HEL9217	N	0.66	0.34
HEPG2	Y	0.54	0.46
HH	Y	0.52	0.48
HLFA	N	0.66	0.34
HMC18	Y	0.54	0.46
HMCB	Y	0.6	0.4
HMEL	Y	0.36	0.64
HNT342	Y	0.56	0.44
HOP92	Y	0.56	0.44
HOS	Y	0.56	0.44
HPBALL	Y	0.544000000059605	0.455999999940395
HS172T	N	0.66	0.34
HS229T	N	0.7	0.3
HS255T	N	0.64	0.36
HS274T	N	0.72	0.28
HS281T	N	0.7	0.3
HS343T	N	0.74	0.26
HS600T	N	0.76	0.24
HS606T	N	0.68	0.32
HS611T	N	0.62	0.38
HS616T	N	0.66	0.34
