cell_line	predict	N	Y
253J	Y	0.498620690107346	0.501379309892654
253JBV	Y	0.438620690107346	0.561379309892654
42MGBA	Y	0.4	0.6
5637	N	0.58	0.42
59M	Y	0.4	0.6
639V	Y	0.46	0.54
647V	Y	0.52	0.48
8305C	Y	0.32	0.68
8505C	Y	0.44	0.56
8MGBA	Y	0.5	0.5
A101D	Y	0.42	0.58
A253	N	0.72	0.28
A2780	N	0.58	0.42
A498	Y	0.26	0.74
ACCMESO1	Y	0.22	0.78
ALLSIL	N	0.93875	0.06125
AN3CA	Y	0.458620690107346	0.541379309892654
BC3C	Y	0.54	0.46
BCP1	N	0.77875	0.22125
BCPAP	Y	0.48	0.52
BDCM	N	0.78	0.22
BEN	N	0.76	0.24
BFTC905	N	0.66	0.34
BHT101	Y	0.43875	0.56125
BICR16	N	0.64	0.36
BICR18	N	0.68	0.32
BICR31	N	0.6	0.4
BL41	N	0.84	0.16
BL70	N	0.86	0.14
BT483	N	0.58	0.42
BT549	Y	0.2	0.8
BV173	N	0.84	0.16
CA46	N	0.837370690107346	0.162629309892654
CAKI1	Y	0.24	0.76
CAL148	N	0.62	0.38
CAL29	N	0.64	0.36
CAL62	Y	0.45875	0.54125
CAL78	Y	0.3	0.7
CAL851	Y	0.5	0.5
CAMA1	N	0.58	0.42
CAPAN1	N	0.7	0.3
CAPAN2	Y	0.54	0.46
CCFSTTG1	Y	0.32	0.68
CCK81	N	0.64	0.36
CHP126	N	0.778620690107346	0.221379309892654
CHP212	Y	0.46	0.54
CI1	N	0.897370690107346	0.102629309892654
CL11	Y	0.437370690107346	0.562629309892654
CL14	Y	0.518620690107346	0.481379309892654
CL34	N	0.698620690107346	0.301379309892654
CL40	Y	0.56	0.44
CMK	N	0.877370690107346	0.122629309892654
CMLT1	N	0.897370690107346	0.102629309892654
COLO201	Y	0.56	0.44
COLO320	N	0.698620690107346	0.301379309892654
COLO668	N	0.73875	0.26125
COLO678	N	0.598620690107346	0.401379309892654
COLO792	Y	0.46	0.54
CORL24	N	0.677370690107346	0.322629309892654
CORL311	N	0.73875	0.26125
CORL47	N	0.76	0.24
CORL95	N	0.74	0.26
COV318	Y	0.44	0.56
CW2	N	0.66	0.34
DANG	N	0.58	0.42
DAOY	Y	0.44	0.56
DAUDI	N	0.897370690107346	0.102629309892654
DEL	Y	0.54	0.46
DETROIT562	Y	0.54	0.46
DM3	Y	0.24	0.76
DMS153	N	0.8	0.2
DMS454	N	0.738620690107346	0.261379309892654
DMS79	N	0.6	0.4
DOHH2	N	0.917370690107346	0.0826293098926544
DU4475	N	0.63875	0.36125
DV90	N	0.697370690107346	0.302629309892654
EB1	N	0.837370690107346	0.162629309892654
ECC12	N	0.658620690107346	0.341379309892654
EFM192A	N	0.62	0.38
EHEB	N	0.65875	0.34125
EJM	N	0.697370690107346	0.302629309892654
EM2	N	0.78	0.22
EOL1	N	0.837370690107346	0.162629309892654
FTC133	Y	0.34	0.66
FTC238	Y	0.4	0.6
FUOV1	Y	0.44	0.56
G292CLONEA141B1	Y	0.32	0.68
GA10	N	0.89875	0.10125
GAMG	Y	0.34	0.66
GCIY	Y	0.44	0.56
GCT	Y	0.28	0.72
GDM1	N	0.877370690107346	0.122629309892654
GI1	Y	0.4	0.6
GMS10	Y	0.44	0.56
GOS3	Y	0.22	0.78
GRANTA519	N	0.777370690107346	0.222629309892654
H4	Y	0.32	0.68
HARA	N	0.68	0.32
HCC1171	Y	0.54	0.46
HCC1195	Y	0.36	0.64
HCC1419	N	0.64	0.36
HCC1438	Y	0.38	0.62
HCC1588	N	0.7	0.3
HCC1599	Y	0.498620690107346	0.501379309892654
HCC1833	N	0.77875	0.22125
HCC2108	Y	0.3	0.7
HCC2157	N	0.6	0.4
HCC2279	Y	0.4	0.6
HCC2935	Y	0.56	0.44
HCC4006	Y	0.44	0.56
HCC56	N	0.68	0.32
HCC78	Y	0.54	0.46
HCT15	Y	0.56	0.44
HDLM2	N	0.68	0.32
HDMYZ	Y	0.38	0.62
HDQP1	N	0.638620690107346	0.361379309892654
HEC108	N	0.598620690107346	0.401379309892654
HEC151	Y	0.4	0.6
HEC1B	Y	0.46	0.54
HEC265	Y	0.56	0.44
HEC6	Y	0.46	0.54
HEL9217	N	0.798620690107346	0.201379309892654
HEPG2	Y	0.4	0.6
HH	N	0.79875	0.20125
HLFA	Y	0.18	0.82
HMC18	Y	0.46	0.54
HMCB	Y	0.42	0.58
HMEL	N	0.72	0.28
HNT342	N	0.81875	0.18125
HOP92	Y	0.3	0.7
HOS	N	0.58	0.42
HPBALL	N	0.897370690107346	0.102629309892654
HS172T	Y	0.22	0.78
HS229T	Y	0.1	0.9
HS255T	Y	0.28	0.72
HS274T	Y	0.26	0.74
HS281T	Y	0.16	0.84
HS343T	Y	0.24	0.76
HS600T	Y	0.24	0.76
HS606T	Y	0.24	0.76
HS611T	N	0.73875	0.26125
HS616T	Y	0.26	0.74
HS618T	Y	0.32	0.68
HS675T	Y	0.1	0.9
HS688AT	Y	0.24	0.76
HS695T	Y	0.24	0.76
HS698T	Y	0.28	0.72
HS706T	Y	0.12	0.88
HS729	Y	0.32	0.68
HS737T	Y	0.28	0.72
HS739T	Y	0.24	0.76
HS742T	Y	0.42	0.58
HS746T	Y	0.32	0.68
HS751T	Y	0.26	0.74
HS819T	Y	0.34	0.66
HS821T	Y	0.14	0.86
HS822T	Y	0.3	0.7
HS834T	Y	0.3	0.7
HS839T	Y	0.24	0.76
HS840T	Y	0.28	0.72
HS852T	Y	0.4	0.6
HS863T	Y	0.16	0.84
HS870T	Y	0.18	0.82
HS888T	Y	0.12	0.88
HS895T	Y	0.2	0.8
HS934T	Y	0.14	0.86
HS936T	Y	0.44	0.56
HS939T	Y	0.28	0.72
HS940T	Y	0.24	0.76
HSC4	N	0.64	0.36
HT	N	0.837370690107346	0.162629309892654
HT115	Y	0.56	0.44
HT1376	Y	0.54	0.46
HUCCT1	Y	0.52	0.48
HUH28	Y	0.26	0.74
HUH6	Y	0.5	0.5
HUH7	Y	0.4	0.6
HUNS1	N	0.77875	0.22125
HUPT4	Y	0.54	0.46
HUT102	N	0.75875	0.24125
HUT78	N	0.83875	0.16125
IGR37	Y	0.5	0.5
IMR32	N	0.68	0.32
INA62	N	0.83875	0.16125
ISHIKAWAHERAKLIO02ER	N	0.618620690107346	0.381379309892654
ISTMES1	Y	0.4	0.6
ISTMES2	Y	0.2	0.8
J82	Y	0.42	0.58
JEKO1	N	0.737370690107346	0.262629309892654
JHH2	Y	0.32	0.68
JHH4	Y	0.26	0.74
JHH6	Y	0.2	0.8
JHH7	Y	0.48	0.52
JHOM2B	N	0.66	0.34
JHOS4	Y	0.54	0.46
JHUEM1	Y	0.52	0.48
JHUEM3	Y	0.4	0.6
JHUEM7	Y	0.44	0.56
JIMT1	Y	0.46	0.54
JK1	N	0.83875	0.16125
JL1	Y	0.34	0.66
JM1	N	0.837370690107346	0.162629309892654
JMSU1	N	0.64	0.36
JURKAT	N	0.858620690107346	0.141379309892654
JURLMK1	N	0.797370690107346	0.202629309892654
JVM2	N	0.69875	0.30125
JVM3	N	0.89875	0.10125
KARPAS299	N	0.617370690107346	0.382629309892654
KARPAS620	N	0.77875	0.22125
KASUMI2	N	0.757370690107346	0.242629309892654
KASUMI6	N	0.77875	0.22125
KCL22	N	0.69875	0.30125
KE37	N	0.857370690107346	0.142629309892654
KE97	N	0.65875	0.34125
KELLY	N	0.66	0.34
KG1	N	0.73875	0.26125
KG1C	Y	0.26	0.74
KHM1B	N	0.877370690107346	0.122629309892654
KIJK	N	0.57875	0.42125
KLE	Y	0.34	0.66
KMBC2	N	0.58	0.42
KMH2	N	0.75875	0.24125
KMRC20	Y	0.16	0.84
KMRC3	Y	0.24	0.76
KMS11	N	0.71875	0.28125
KMS182	N	0.79875	0.20125
KMS20	N	0.71875	0.28125
KMS21BM	N	0.81875	0.18125
KMS26	N	0.77875	0.22125
KMS27	N	0.81875	0.18125
KMS28BM	N	0.81875	0.18125
KMS34	N	0.77875	0.22125
KNS42	Y	0.4	0.6
KO52	N	0.897370690107346	0.102629309892654
KOPN8	N	0.837370690107346	0.162629309892654
KP3	Y	0.34	0.66
KPMRTRY	Y	0.42	0.58
KPNRTBM1	N	0.658620690107346	0.341379309892654
KPNSI9S	Y	0.26	0.74
KPNYN	N	0.738620690107346	0.261379309892654
KS1	Y	0.32	0.68
KU1919	Y	0.48	0.52
KU812	N	0.77875	0.22125
KYM1	Y	0.45875	0.54125
