cell_line	predict	N	Y
253J	Y	0.283686274588108	0.716313725411892
253JBV	Y	0.46	0.54
42MGBA	N	0.616666666269302	0.383333333730698
5637	N	0.616666666269302	0.383333333730698
59M	Y	0.38	0.62
639V	N	0.72	0.28
647V	Y	0.521333333402872	0.478666666597128
8305C	Y	0.462352941185236	0.537647058814764
8505C	Y	0.5	0.5
8MGBA	Y	0.542352941185236	0.457647058814764
A101D	Y	0.48	0.52
A253	N	0.56	0.44
A2780	N	0.716666666269302	0.283333333730698
A498	Y	0.142352941185236	0.857647058814764
ACCMESO1	Y	0.281333333402872	0.718666666597128
ALLSIL	N	0.656666666269302	0.343333333730698
AN3CA	N	0.636666666269302	0.363333333730698
BC3C	N	0.616666666269302	0.383333333730698
BCP1	Y	0.496666666269302	0.503333333730698
BCPAP	Y	0.302352941185236	0.697647058814764
BDCM	Y	0.54	0.46
BEN	N	0.622352941185236	0.377647058814764
BFTC905	N	0.74	0.26
BHT101	Y	0.361333333402872	0.638666666597128
BICR16	Y	0.46	0.54
BICR18	N	0.676666666269302	0.323333333730698
BICR31	Y	0.52	0.48
BL41	N	0.56	0.44
BL70	Y	0.516666666269302	0.483333333730698
BT483	Y	0.519019607454538	0.480980392545462
BT549	Y	0.38	0.62
BV173	N	0.619019607454538	0.380980392545462
CA46	Y	0.5	0.5
CAKI1	Y	0.301333333402872	0.698666666597128
CAL148	Y	0.516666666269302	0.483333333730698
CAL29	N	0.582352941185236	0.417647058814764
CAL62	Y	0.521333333402872	0.478666666597128
CAL78	Y	0.422352941185236	0.577647058814764
CAL851	Y	0.38	0.62
CAMA1	N	0.619019607454538	0.380980392545462
CAPAN1	N	0.68	0.32
CAPAN2	Y	0.52	0.48
CCFSTTG1	Y	0.479019607454538	0.520980392545462
CCK81	Y	0.516666666269302	0.483333333730698
CHP126	N	0.619019607454538	0.380980392545462
CHP212	Y	0.456666666269302	0.543333333730698
CI1	N	0.66	0.34
CL11	N	0.72	0.28
CL14	N	0.64	0.36
CL34	N	0.64	0.36
CL40	Y	0.54	0.46
CMK	N	0.636666666269302	0.363333333730698
CMLT1	Y	0.539019607454538	0.460980392545462
COLO201	N	0.622352941185236	0.377647058814764
COLO320	N	0.596666666269302	0.403333333730698
COLO668	N	0.582352941185236	0.417647058814764
COLO678	N	0.656666666269302	0.343333333730698
COLO792	Y	0.44	0.56
CORL24	Y	0.519019607454538	0.480980392545462
CORL311	N	0.656666666269302	0.343333333730698
CORL47	N	0.636666666269302	0.363333333730698
CORL95	N	0.619019607454538	0.380980392545462
COV318	Y	0.48	0.52
CW2	N	0.616666666269302	0.383333333730698
DANG	N	0.68	0.32
DAOY	N	0.6	0.4
DAUDI	Y	0.302352941185236	0.697647058814764
DEL	Y	0.52	0.48
DETROIT562	N	0.601333333402872	0.398666666597128
DM3	Y	0.303686274588108	0.696313725411892
DMS153	N	0.599019607454538	0.400980392545462
DMS454	N	0.58	0.42
DMS79	N	0.596666666269302	0.403333333730698
DOHH2	Y	0.38	0.62
DU4475	N	0.596666666269302	0.403333333730698
DV90	N	0.716666666269302	0.283333333730698
EB1	Y	0.5	0.5
ECC12	N	0.66	0.34
EFM192A	N	0.759019607454538	0.240980392545462
EHEB	Y	0.422352941185236	0.577647058814764
EJM	Y	0.44	0.56
EM2	Y	0.496666666269302	0.503333333730698
EOL1	Y	0.542352941185236	0.457647058814764
FTC133	Y	0.462352941185236	0.537647058814764
FTC238	Y	0.42	0.58
FUOV1	N	0.66	0.34
G292CLONEA141B1	N	0.56	0.44
GA10	N	0.556666666269302	0.443333333730698
GAMG	Y	0.36	0.64
GCIY	Y	0.402352941185236	0.597647058814764
GCT	Y	0.5	0.5
GDM1	Y	0.479019607454538	0.520980392545462
GI1	N	0.6	0.4
GMS10	Y	0.522352941185236	0.477647058814764
GOS3	Y	0.16	0.84
GRANTA519	N	0.62	0.38
H4	Y	0.376666666269302	0.623333333730698
HARA	N	0.642352941185236	0.357647058814764
HCC1171	Y	0.462352941185236	0.537647058814764
HCC1195	N	0.82	0.18
HCC1419	Y	0.499019607454538	0.500980392545462
HCC1438	N	0.661333333402872	0.338666666597128
HCC1588	Y	0.502352941185236	0.497647058814764
HCC1599	N	0.596666666269302	0.403333333730698
HCC1833	N	0.68	0.32
HCC2108	Y	0.5	0.5
HCC2157	N	0.576666666269302	0.423333333730698
HCC2279	Y	0.396666666269302	0.603333333730698
HCC2935	Y	0.462352941185236	0.537647058814764
HCC4006	Y	0.46	0.54
HCC56	N	0.622352941185236	0.377647058814764
HCC78	Y	0.541333333402872	0.458666666597128
HCT15	N	0.621333333402872	0.378666666597128
HDLM2	Y	0.48	0.52
HDMYZ	Y	0.421333333402872	0.578666666597128
HDQP1	Y	0.442352941185236	0.557647058814764
HEC108	N	0.559019607454538	0.440980392545462
HEC151	N	0.68	0.32
HEC1B	N	0.582352941185236	0.417647058814764
HEC265	N	0.56	0.44
HEC6	N	0.576666666269302	0.423333333730698
HEL9217	N	0.68	0.32
HEPG2	Y	0.539019607454538	0.460980392545462
HH	N	0.616666666269302	0.383333333730698
HLFA	Y	0.322352941185236	0.677647058814764
HMC18	N	0.62	0.38
HMCB	N	0.639019607454538	0.360980392545462
HMEL	Y	0.282352941185236	0.717647058814764
HNT342	N	0.596666666269302	0.403333333730698
HOP92	Y	0.342352941185236	0.657647058814764
HOS	N	0.76	0.24
HPBALL	N	0.556666666269302	0.443333333730698
HS172T	Y	0.303686274588108	0.696313725411892
HS229T	Y	0.42	0.58
HS255T	Y	0.222352941185236	0.777647058814764
HS274T	Y	0.222352941185236	0.777647058814764
HS281T	Y	0.223686274588108	0.776313725411892
HS343T	Y	0.283686274588108	0.716313725411892
HS600T	Y	0.222352941185236	0.777647058814764
HS606T	Y	0.262352941185236	0.737647058814764
HS611T	Y	0.52	0.48
HS616T	Y	0.162352941185236	0.837647058814764
HS618T	Y	0.322352941185236	0.677647058814764
HS675T	Y	0.182352941185236	0.817647058814764
HS688AT	Y	0.243686274588108	0.756313725411892
HS695T	Y	0.362352941185236	0.637647058814764
HS698T	Y	0.242352941185236	0.757647058814764
HS706T	Y	0.282352941185236	0.717647058814764
HS729	Y	0.482352941185236	0.517647058814764
HS737T	Y	0.242352941185236	0.757647058814764
HS739T	Y	0.202352941185236	0.797647058814764
HS742T	Y	0.263686274588108	0.736313725411892
HS746T	Y	0.36	0.64
HS751T	Y	0.282352941185236	0.717647058814764
HS819T	Y	0.203686274588108	0.796313725411892
HS821T	Y	0.262352941185236	0.737647058814764
HS822T	Y	0.223686274588108	0.776313725411892
HS834T	Y	0.202352941185236	0.797647058814764
HS839T	Y	0.222352941185236	0.777647058814764
HS840T	Y	0.34	0.66
HS852T	Y	0.502352941185236	0.497647058814764
HS863T	Y	0.243686274588108	0.756313725411892
HS870T	Y	0.32	0.68
HS888T	Y	0.222352941185236	0.777647058814764
HS895T	Y	0.241333333402872	0.758666666597128
HS934T	Y	0.222352941185236	0.777647058814764
HS936T	Y	0.362352941185236	0.637647058814764
HS939T	Y	0.3	0.7
HS940T	Y	0.162352941185236	0.837647058814764
HSC4	Y	0.362352941185236	0.637647058814764
HT	Y	0.48	0.52
HT115	N	0.56	0.44
HT1376	Y	0.482352941185236	0.517647058814764
HUCCT1	Y	0.441333333402872	0.558666666597128
HUH28	Y	0.242352941185236	0.757647058814764
HUH6	N	0.72	0.28
HUH7	Y	0.539019607454538	0.460980392545462
