cell_line	predict	N	Y
253J	N	0.58	0.42
253JBV	N	0.6	0.4
42MGBA	N	0.58	0.42
5637	Y	0.4	0.6
59M	Y	0.41866666674614	0.58133333325386
639V	N	0.57875	0.42125
647V	Y	0.5	0.5
8305C	N	0.58	0.42
8505C	N	0.55875	0.44125
8MGBA	N	0.696083333492279	0.303916666507721
A101D	N	0.61866666674614	0.38133333325386
A253	Y	0.48	0.52
A2780	N	0.68	0.32
A498	Y	0.38	0.62
ACCMESO1	Y	0.43866666674614	0.56133333325386
ALLSIL	N	0.73866666674614	0.26133333325386
AN3CA	N	0.72	0.28
BC3C	Y	0.48	0.52
BCP1	N	0.62	0.38
BCPAP	N	0.657000000476837	0.342999999523163
BDCM	N	0.675666667222977	0.324333332777023
BEN	N	0.68	0.32
BFTC905	Y	0.42	0.58
BHT101	N	0.57866666674614	0.42133333325386
BICR16	Y	0.38	0.62
BICR18	N	0.62	0.38
BICR31	Y	0.48	0.52
BL41	N	0.57866666674614	0.42133333325386
BL70	N	0.72	0.28
BT483	N	0.56	0.44
BT549	N	0.52	0.48
BV173	N	0.657000000476837	0.342999999523163
CA46	N	0.715666667222977	0.284333332777023
CAKI1	N	0.52	0.48
CAL148	N	0.56	0.44
CAL29	Y	0.46	0.54
CAL62	N	0.655750000476837	0.344249999523163
CAL78	Y	0.46	0.54
CAL851	Y	0.18	0.82
CAMA1	N	0.617000000476837	0.382999999523163
CAPAN1	Y	0.43866666674614	0.56133333325386
CAPAN2	Y	0.32	0.68
CCFSTTG1	Y	0.5	0.5
CCK81	N	0.637000000476837	0.362999999523163
CHP126	N	0.757000000476837	0.242999999523163
CHP212	N	0.58	0.42
CI1	N	0.63741666674614	0.36258333325386
CL11	N	0.6	0.4
CL14	N	0.56	0.44
CL34	Y	0.5	0.5
CL40	Y	0.3	0.7
CMK	N	0.79866666674614	0.20133333325386
CMLT1	N	0.638666666746139	0.361333333253861
COLO201	Y	0.38	0.62
COLO320	N	0.775666667222977	0.224333332777023
COLO668	Y	0.38	0.62
COLO678	N	0.52	0.48
COLO792	N	0.69875	0.30125
CORL24	N	0.54	0.46
CORL311	N	0.56	0.44
CORL47	N	0.58	0.42
CORL95	Y	0.44	0.56
COV318	N	0.58	0.42
CW2	N	0.59866666674614	0.40133333325386
DANG	Y	0.45875	0.54125
DAOY	N	0.54	0.46
DAUDI	N	0.67866666674614	0.32133333325386
DEL	N	0.577000000476837	0.422999999523163
DETROIT562	Y	0.397000000476837	0.602999999523163
DM3	Y	0.48	0.52
DMS153	N	0.6	0.4
DMS454	N	0.56	0.44
DMS79	Y	0.48	0.52
DOHH2	N	0.775666667222977	0.224333332777023
DU4475	N	0.58	0.42
DV90	Y	0.36	0.64
EB1	N	0.758666666746139	0.241333333253861
ECC12	N	0.595666667222977	0.404333332777023
EFM192A	N	0.538666666746139	0.461333333253861
EHEB	N	0.69866666674614	0.30133333325386
EJM	N	0.735750000476837	0.264249999523163
EM2	N	0.73866666674614	0.26133333325386
EOL1	N	0.73866666674614	0.26133333325386
FTC133	N	0.53741666674614	0.46258333325386
FTC238	N	0.69741666674614	0.30258333325386
FUOV1	Y	0.44	0.56
G292CLONEA141B1	Y	0.5	0.5
GA10	N	0.64	0.36
GAMG	N	0.55741666674614	0.44258333325386
GCIY	N	0.617000000476837	0.382999999523163
GCT	N	0.68	0.32
GDM1	N	0.714333333969116	0.285666666030884
GI1	N	0.72	0.28
GMS10	Y	0.43866666674614	0.56133333325386
GOS3	N	0.715666667222977	0.284333332777023
GRANTA519	N	0.7	0.3
H4	N	0.657000000476837	0.342999999523163
HARA	N	0.68	0.32
HCC1171	N	0.734416667222977	0.265583332777023
HCC1195	N	0.6	0.4
HCC1419	N	0.59875	0.40125
HCC1438	N	0.66	0.34
HCC1588	Y	0.357000000476837	0.642999999523163
HCC1599	N	0.557000000476837	0.442999999523163
HCC1833	N	0.52	0.48
HCC2108	N	0.835750000476837	0.164249999523163
HCC2157	N	0.54	0.46
HCC2279	N	0.61875	0.38125
HCC2935	N	0.55875	0.44125
HCC4006	Y	0.36	0.64
HCC56	N	0.62	0.38
HCC78	N	0.575750000476837	0.424249999523163
HCT15	Y	0.46	0.54
HDLM2	N	0.778666666746139	0.221333333253861
HDMYZ	N	0.65741666674614	0.34258333325386
HDQP1	Y	0.39866666674614	0.60133333325386
HEC108	N	0.76	0.24
HEC151	N	0.537000000476837	0.462999999523163
HEC1B	N	0.68	0.32
HEC265	N	0.535666667222977	0.464333332777023
HEC6	N	0.58	0.42
HEL9217	N	0.515666667222977	0.484333332777023
HEPG2	N	0.697000000476837	0.302999999523163
HH	N	0.638666666746139	0.361333333253861
HLFA	Y	0.5	0.5
HMC18	N	0.56	0.44
HMCB	Y	0.42	0.58
HMEL	N	0.555750000476837	0.444249999523163
HNT342	N	0.778666666746139	0.221333333253861
HOP92	N	0.69741666674614	0.30258333325386
HOS	N	0.555666667222977	0.444333332777023
HPBALL	N	0.69866666674614	0.30133333325386
HS172T	Y	0.454333333969116	0.545666666030884
HS229T	Y	0.42	0.58
HS255T	Y	0.48	0.52
HS274T	Y	0.37866666674614	0.62133333325386
HS281T	N	0.518666666746139	0.481333333253861
HS343T	Y	0.457333333492279	0.542666666507721
HS600T	N	0.537333333492279	0.462666666507721
HS606T	N	0.537000000476837	0.462999999523163
HS611T	N	0.658666666746139	0.341333333253861
HS616T	Y	0.45866666674614	0.54133333325386
HS618T	N	0.538666666746139	0.461333333253861
HS675T	Y	0.457000000476837	0.542999999523163
HS688AT	Y	0.42	0.58
HS695T	N	0.8	0.2
HS698T	Y	0.48	0.52
HS706T	Y	0.49866666674614	0.501333333253861
HS729	N	0.71741666674614	0.28258333325386
HS737T	Y	0.47866666674614	0.521333333253861
HS739T	Y	0.38	0.62
HS742T	Y	0.37866666674614	0.62133333325386
HS746T	N	0.55741666674614	0.44258333325386
HS751T	Y	0.37866666674614	0.62133333325386
HS819T	N	0.518666666746139	0.481333333253861
HS821T	Y	0.45866666674614	0.54133333325386
HS822T	Y	0.46	0.54
HS834T	Y	0.49866666674614	0.501333333253861
HS839T	Y	0.47866666674614	0.521333333253861
HS840T	Y	0.48	0.52
HS852T	N	0.66	0.34
HS863T	Y	0.41866666674614	0.58133333325386
HS870T	N	0.538666666746139	0.461333333253861
HS888T	N	0.55866666674614	0.44133333325386
HS895T	Y	0.5	0.5
HS934T	Y	0.45866666674614	0.54133333325386
HS936T	N	0.675666667222977	0.324333332777023
HS939T	Y	0.5	0.5
HS940T	Y	0.43866666674614	0.56133333325386
HSC4	N	0.657333333492279	0.342666666507721
HT	N	0.7	0.3
HT115	Y	0.38	0.62
