cell_line	predict	N	Y
253J	N	0.6	0.4
253JBV	Y	0.48	0.52
42MGBA	N	0.6	0.4
5637	Y	0.42	0.58
59M	Y	0.48	0.52
639V	N	0.698461538553238	0.301538461446762
647V	Y	0.46	0.54
8305C	Y	0.52	0.48
8505C	Y	0.44	0.56
8MGBA	Y	0.52	0.48
A101D	N	0.6	0.4
A253	Y	0.46	0.54
A2780	N	0.658461538553238	0.341538461446762
A498	Y	0.38	0.62
ACCMESO1	N	0.62	0.38
ALLSIL	N	0.72	0.28
AN3CA	N	0.598461538553238	0.401538461446762
BC3C	Y	0.5	0.5
BCP1	N	0.698461538553238	0.301538461446762
BCPAP	Y	0.38	0.62
BDCM	N	0.7	0.3
BEN	Y	0.46	0.54
BFTC905	Y	0.5	0.5
BHT101	Y	0.46	0.54
BICR16	Y	0.24	0.76
BICR18	N	0.56	0.44
BICR31	Y	0.16	0.84
BL41	N	0.798461538553238	0.201538461446762
BL70	N	0.798461538553238	0.201538461446762
BT483	Y	0.32	0.68
BT549	N	0.62	0.38
BV173	N	0.56	0.44
CA46	N	0.738461538553238	0.261538461446762
CAKI1	N	0.62	0.38
CAL148	N	0.66	0.34
CAL29	Y	0.32	0.68
CAL62	N	0.68	0.32
CAL78	Y	0.52	0.48
CAL851	Y	0.26	0.74
CAMA1	Y	0.4	0.6
CAPAN1	Y	0.3	0.7
CAPAN2	Y	0.42	0.58
CCFSTTG1	Y	0.52	0.48
CCK81	N	0.66	0.34
CHP126	N	0.578461538553238	0.421538461446762
CHP212	N	0.62	0.38
CI1	N	0.68	0.32
CL11	Y	0.54	0.46
CL14	Y	0.38	0.62
CL34	Y	0.5	0.5
CL40	Y	0.44	0.56
CMK	N	0.578461538553238	0.421538461446762
CMLT1	N	0.64	0.36
COLO201	N	0.56	0.44
COLO320	N	0.558461538553238	0.441538461446762
COLO668	N	0.62	0.38
COLO678	N	0.62	0.38
COLO792	N	0.7	0.3
CORL24	Y	0.418461538553238	0.581538461446762
CORL311	Y	0.518461538553238	0.481538461446762
CORL47	N	0.6	0.4
CORL95	Y	0.44	0.56
COV318	Y	0.52	0.48
CW2	N	0.68	0.32
