cell_line	predict	N	Y
253J	N	0.618571428060532	0.381428571939468
253JBV	Y	0.518571428060532	0.481428571939468
42MGBA	N	0.6	0.4
5637	N	0.821428571492434	0.178571428507566
59M	N	0.597894736528397	0.402105263471603
639V	Y	0.42	0.58
647V	N	0.601428571492434	0.398571428507566
8305C	N	0.637894736528397	0.362105263471603
8505C	Y	0.521428571492434	0.478571428507566
8MGBA	Y	0.501428571492434	0.498571428507566
A101D	Y	0.46	0.54
A253	N	0.698571428060532	0.301428571939468
A2780	Y	0.32	0.68
A498	N	0.65932330802083	0.34067669197917
ACCMESO1	Y	0.478004626184702	0.521995373815298
ALLSIL	Y	0.28	0.72
AN3CA	Y	0.341538461595774	0.658461538404226
BC3C	N	0.62	0.38
BCP1	Y	0.319999999552965	0.680000000447035
BCPAP	Y	0.519999999552965	0.480000000447035
BDCM	Y	0.4	0.6
BEN	Y	0.521428571492434	0.478571428507566
BFTC905	Y	0.480109889656305	0.519890110343695
BHT101	Y	0.45932330802083	0.54067669197917
BICR16	N	0.836466164588928	0.163533835411072
BICR18	Y	0.501538461595774	0.498461538404226
BICR31	N	0.678571428060532	0.321428571939468
BL41	Y	0.24	0.76
BL70	Y	0.26	0.74
BT483	Y	0.37943319812417	0.62056680187583
BT549	Y	0.460109889656305	0.539890110343695
BV173	Y	0.38	0.62
CA46	Y	0.261538461148739	0.738461538851261
CAKI1	N	0.697894736081362	0.302105263918638
CAL148	Y	0.44	0.56
CAL29	N	0.676466164588928	0.323533835411072
CAL62	Y	0.362967033088207	0.637032966911793
CAL78	N	0.619433197677135	0.380566802322865
CAL851	N	0.656466164588928	0.343533835411072
CAMA1	Y	0.338571428060532	0.661428571939468
CAPAN1	Y	0.501428571492434	0.498571428507566
CAPAN2	N	0.56	0.44
CCFSTTG1	N	0.54	0.46
CCK81	Y	0.38	0.62
CHP126	Y	0.36	0.64
CHP212	Y	0.458571428060532	0.541428571939468
CI1	Y	0.36	0.64
CL11	Y	0.46	0.54
CL14	N	0.541428571492434	0.458571428507566
CL34	Y	0.42	0.58
CL40	Y	0.496466164588928	0.503533835411072
CMK	Y	0.3	0.7
CMLT1	Y	0.281428571492434	0.718571428507566
COLO201	Y	0.401428571492434	0.598571428507567
COLO320	Y	0.338571428060532	0.661428571939468
COLO668	Y	0.519999999552965	0.480000000447035
COLO678	Y	0.24	0.76
COLO792	Y	0.441428571492434	0.558571428507566
CORL24	Y	0.442967033088207	0.557032966911793
CORL311	Y	0.499999999552965	0.500000000447035
CORL47	Y	0.361428571492434	0.638571428507566
CORL95	Y	0.382967033088207	0.617032966911793
COV318	N	0.721538461595774	0.278461538404226
CW2	Y	0.361428571492434	0.638571428507566
DANG	Y	0.52	0.48
DAOY	N	0.678571428060532	0.321428571939468
DAUDI	Y	0.458571428060532	0.541428571939468
DEL	Y	0.28	0.72
DETROIT562	N	0.756466164588928	0.243533835411072
DM3	N	0.657894736528397	0.342105263471603
DMS153	N	0.581428571492434	0.418571428507566
DMS454	Y	0.437894736081362	0.562105263918638
DMS79	Y	0.402967033088207	0.597032966911793
DOHH2	Y	0.4	0.6
DU4475	Y	0.34	0.66
DV90	Y	0.46	0.54
EB1	Y	0.321428571492434	0.678571428507566
ECC12	Y	0.261428571492434	0.738571428507566
EFM192A	Y	0.518571428060532	0.481428571939468
EHEB	Y	0.44	0.56
EJM	Y	0.381428571492434	0.618571428507567
EM2	Y	0.201428571492434	0.798571428507566
EOL1	Y	0.181428571492434	0.818571428507566
FTC133	N	0.64	0.36
FTC238	Y	0.46	0.54
FUOV1	N	0.599999999552965	0.400000000447035
G292CLONEA141B1	Y	0.52	0.48
GA10	Y	0.3	0.7
GAMG	N	0.64	0.36
GCIY	N	0.641428571492434	0.358571428507566
GCT	Y	0.341428571492434	0.658571428507566
GDM1	Y	0.26	0.74
GI1	Y	0.378571428060532	0.621428571939468
GMS10	N	0.64	0.36
GOS3	Y	0.439999999552965	0.560000000447035
GRANTA519	Y	0.359999999552965	0.640000000447035
H4	N	0.542967033088207	0.457032966911793
HARA	Y	0.521538461148739	0.478461538851261
HCC1171	N	0.538004626184702	0.461995373815298
HCC1195	Y	0.522967033088207	0.477032966911793
HCC1419	Y	0.42	0.58
HCC1438	N	0.56	0.44
HCC1588	Y	0.417894736528397	0.582105263471603
HCC1599	Y	0.341538461595774	0.658461538404226
HCC1833	Y	0.342967033088207	0.657032966911793
HCC2108	Y	0.5	0.5
HCC2157	Y	0.36	0.64
HCC2279	N	0.581538461595774	0.418461538404226
HCC2935	Y	0.501538461595774	0.498461538404226
HCC4006	Y	0.48	0.52
HCC56	Y	0.38	0.62
HCC78	Y	0.4	0.6
HCT15	Y	0.46	0.54
HDLM2	Y	0.341428571492434	0.658571428507566
HDMYZ	Y	0.46	0.54
HDQP1	N	0.597894736528397	0.402105263471603
HEC108	Y	0.42	0.58
HEC151	Y	0.34	0.66
HEC1B	Y	0.4	0.6
HEC265	Y	0.5	0.5
HEC6	Y	0.501428571492434	0.498571428507566
HEL9217	Y	0.418571428060532	0.581428571939468
HEPG2	Y	0.5	0.5
HH	Y	0.34	0.66
HLFA	N	0.597894736528397	0.402105263471603
HMC18	Y	0.421428571492434	0.578571428507566
HMCB	Y	0.44	0.56
HMEL	N	0.657894736528397	0.342105263471603
HNT342	Y	0.24	0.76
HOP92	N	0.681538461595774	0.318461538404226
HOS	Y	0.42	0.58
HPBALL	Y	0.221428571492434	0.778571428507566
HS172T	N	0.598004626184702	0.401995373815298
HS229T	N	0.537894736528397	0.462105263471603
HS255T	N	0.557894736528397	0.442105263471603
HS274T	N	0.597894736528397	0.402105263471603
HS281T	N	0.577894736528397	0.422105263471603
HS343T	N	0.697894736528397	0.302105263471603
HS600T	N	0.637894736528397	0.362105263471603
HS606T	N	0.617894736528397	0.382105263471603
HS611T	Y	0.46	0.54
HS616T	N	0.597894736528397	0.402105263471603
HS618T	N	0.577894736528397	0.422105263471603
HS675T	N	0.616466164588928	0.383533835411072
HS688AT	N	0.716466164588928	0.283533835411072
HS695T	N	0.58	0.42
HS698T	N	0.557894736528397	0.442105263471603
HS706T	N	0.676466164588928	0.323533835411072
HS729	Y	0.462967033088207	0.537032966911793
HS737T	N	0.657894736528397	0.342105263471603
HS739T	Y	0.497894736528397	0.502105263471603
HS742T	N	0.737894736528397	0.262105263471603
HS746T	N	0.7	0.3
HS751T	N	0.717894736528397	0.282105263471603
HS819T	N	0.637894736528397	0.362105263471603
HS821T	N	0.597894736528397	0.402105263471603
HS822T	N	0.617894736528397	0.382105263471603
HS834T	N	0.577894736528397	0.422105263471603
HS839T	N	0.657894736528397	0.342105263471603
HS840T	N	0.636466164588928	0.363533835411072
HS852T	Y	0.38	0.62
HS863T	N	0.557894736528397	0.442105263471603
HS870T	N	0.616466164588928	0.383533835411072
HS888T	N	0.537894736528397	0.462105263471603
HS895T	Y	0.516466164588928	0.483533835411072
HS934T	N	0.617894736528397	0.382105263471603
HS936T	Y	0.36	0.64
HS939T	Y	0.42	0.58
HS940T	N	0.657894736528397	0.342105263471603
HSC4	Y	0.498571428060532	0.501428571939468
HT	Y	0.281428571492434	0.718571428507566
HT115	Y	0.52	0.48
HT1376	Y	0.518571428060532	0.481428571939468
HUCCT1	N	0.856466164588928	0.143533835411072
HUH28	N	0.597894736528397	0.402105263471603
HUH6	Y	0.438571428060532	0.561428571939468
HUH7	Y	0.48	0.52
HUNS1	Y	0.38	0.62
HUPT4	N	0.75932330802083	0.24067669197917
HUT102	Y	0.42	0.58
HUT78	Y	0.459999999552965	0.540000000447035
IGR37	Y	0.42	0.58
IMR32	Y	0.38	0.62
INA62	Y	0.341428571492434	0.658571428507566
ISHIKAWAHERAKLIO02ER	Y	0.28	0.72
ISTMES1	Y	0.5	0.5
ISTMES2	Y	0.46	0.54
J82	Y	0.421538461595774	0.578461538404226
JEKO1	Y	0.34	0.66
JHH2	N	0.64	0.36
JHH4	Y	0.5	0.5
JHH6	N	0.57932330802083	0.42067669197917
JHH7	Y	0.341428571492434	0.658571428507566
JHOM2B	Y	0.36	0.64
JHOS4	N	0.56	0.44
JHUEM1	Y	0.46	0.54
JHUEM3	N	0.64	0.36
JHUEM7	N	0.54	0.46
JIMT1	Y	0.521428571492434	0.478571428507566
JK1	Y	0.359999999552965	0.640000000447035
JL1	N	0.641428571492434	0.358571428507566
JM1	Y	0.44	0.56
JMSU1	Y	0.481428571492434	0.518571428507566
JURKAT	Y	0.301428571492434	0.698571428507566
JURLMK1	Y	0.32	0.68
JVM2	Y	0.4	0.6
JVM3	Y	0.321428571492434	0.678571428507566
KARPAS299	Y	0.4	0.6
KARPAS620	Y	0.281538461595774	0.718461538404226
KASUMI2	N	0.62	0.38
KASUMI6	Y	0.28	0.72
KCL22	Y	0.381428571492434	0.618571428507567
KE37	Y	0.22	0.78
KE97	Y	0.438571428060532	0.561428571939468
KELLY	Y	0.28	0.72
KG1	Y	0.36	0.64
KG1C	N	0.73932330802083	0.26067669197917
KHM1B	Y	0.321428571492434	0.678571428507566
KIJK	Y	0.46	0.54
KLE	N	0.661538461595774	0.338461538404226
KMBC2	N	0.62	0.38
KMH2	Y	0.32	0.68
KMRC20	N	0.616466164588928	0.383533835411072
KMRC3	N	0.697894736528397	0.302105263471603
KMS11	Y	0.52	0.48
KMS182	Y	0.32	0.68
KMS20	Y	0.321428571492434	0.678571428507566
KMS21BM	Y	0.378571428060532	0.621428571939468
KMS26	Y	0.441428571492434	0.558571428507566
KMS27	Y	0.261428571492434	0.738571428507566
KMS28BM	Y	0.361428571492434	0.638571428507566
KMS34	Y	0.359999999552965	0.640000000447035
KNS42	Y	0.441428571492434	0.558571428507566
KO52	Y	0.34	0.66
KOPN8	Y	0.421428571492434	0.578571428507566
KP3	N	0.557894736081362	0.442105263918638
KPMRTRY	Y	0.38	0.62
KPNRTBM1	Y	0.241538461595774	0.758461538404226
KPNSI9S	N	0.66	0.34
KPNYN	Y	0.341538461595774	0.658461538404226
KS1	Y	0.46	0.54
KU1919	N	0.661538461595774	0.338461538404226
KU812	Y	0.38	0.62
KYM1	N	0.56	0.44
KYO1	Y	0.38	0.62
KYSE270	N	0.778571428060532	0.221428571939468
KYSE410	N	0.656466164588928	0.343533835411072
L1236	Y	0.381428571492434	0.618571428507567
L428	Y	0.42	0.58
L540	Y	0.301428571492434	0.698571428507566
