cell_line	predict	N	Y
253J	Y	0.66	0.34
253JBV	Y	0.66	0.34
42MGBA	Y	0.68	0.32
5637	Y	0.5	0.5
59M	N	0.8	0.2
639V	N	0.76	0.24
647V	Y	0.46	0.54
8305C	Y	0.639090908765793	0.360909091234207
8505C	N	0.8	0.2
8MGBA	Y	0.72	0.28
A101D	Y	0.699090908765793	0.300909091234207
A253	Y	0.3	0.7
A2780	N	0.74	0.26
A498	Y	0.66	0.34
ACCMESO1	N	0.76	0.24
ALLSIL	Y	0.58	0.42
AN3CA	Y	0.64	0.36
BC3C	Y	0.48	0.52
BCP1	Y	0.58	0.42
BCPAP	Y	0.539090908765793	0.460909091234207
BDCM	Y	0.6	0.4
BEN	Y	0.36	0.64
BFTC905	Y	0.18	0.82
BHT101	Y	0.44	0.56
BICR16	Y	0.32	0.68
BICR18	Y	0.34	0.66
BICR31	Y	0.2	0.8
BL41	Y	0.6	0.4
BL70	Y	0.64	0.36
BT483	Y	0.32	0.68
BT549	N	0.78	0.22
BV173	Y	0.54	0.46
CA46	Y	0.52	0.48
CAKI1	Y	0.7	0.3
CAL148	Y	0.42	0.58
CAL29	Y	0.2	0.8
CAL62	Y	0.72	0.28
CAL78	N	0.74	0.26
CAL851	Y	0.5	0.5
CAMA1	Y	0.36	0.64
CAPAN1	Y	0.32	0.68
CAPAN2	Y	0.26	0.74
CCFSTTG1	N	0.8	0.2
CCK81	Y	0.32	0.68
CHP126	Y	0.6	0.4
CHP212	N	0.74	0.26
CI1	Y	0.54	0.46
CL11	Y	0.32	0.68
CL14	Y	0.22	0.78
CL34	Y	0.28	0.72
CL40	Y	0.16	0.84
CMK	Y	0.5	0.5
CMLT1	Y	0.58	0.42
COLO201	Y	0.36	0.64
COLO320	Y	0.64	0.36
COLO668	Y	0.5	0.5
COLO678	Y	0.3	0.7
COLO792	Y	0.56	0.44
CORL24	Y	0.699090908765793	0.300909091234207
CORL311	Y	0.5	0.5
CORL47	Y	0.6	0.4
CORL95	Y	0.52	0.48
COV318	Y	0.64	0.36
CW2	Y	0.28	0.72
DANG	Y	0.4	0.6
DAOY	Y	0.7	0.3
DAUDI	Y	0.46	0.54
DEL	Y	0.56	0.44
DETROIT562	Y	0.42	0.58
DM3	Y	0.7	0.3
DMS153	Y	0.58	0.42
DMS454	Y	0.6	0.4
DMS79	Y	0.64	0.36
DOHH2	Y	0.58	0.42
DU4475	Y	0.32	0.68
DV90	Y	0.42	0.58
EB1	Y	0.52	0.48
ECC12	Y	0.7	0.3
EFM192A	Y	0.28	0.72
EHEB	Y	0.58	0.42
EJM	Y	0.54	0.46
EM2	Y	0.48	0.52
EOL1	Y	0.52	0.48
FTC133	N	0.74	0.26
FTC238	N	0.76	0.24
FUOV1	N	0.74	0.26
G292CLONEA141B1	N	0.78	0.22
GA10	Y	0.62	0.38
GAMG	N	0.84	0.16
GCIY	Y	0.64	0.36
GCT	Y	0.699090908765793	0.300909091234207
GDM1	Y	0.54	0.46
GI1	N	0.78	0.22
GMS10	Y	0.68	0.32
GOS3	Y	0.7	0.3
GRANTA519	Y	0.56	0.44
H4	Y	0.62	0.38
HARA	Y	0.44	0.56
HCC1171	Y	0.44	0.56
HCC1195	Y	0.46	0.54
HCC1419	Y	0.26	0.74
HCC1438	Y	0.6	0.4
HCC1588	Y	0.08	0.92
HCC1599	Y	0.46	0.54
HCC1833	Y	0.4	0.6
HCC2108	N	0.78	0.22
HCC2157	Y	0.5	0.5
HCC2279	Y	0.64	0.36
