cell_line	predict	N	Y
253J	Y	0.46	0.54
253JBV	N	0.7	0.3
42MGBA	N	0.697647058963776	0.302352941036224
5637	Y	0.48	0.52
59M	N	0.64	0.36
639V	N	0.697647058963776	0.302352941036224
647V	Y	0.56	0.44
8305C	Y	0.62	0.38
8505C	N	0.68	0.32
8MGBA	Y	0.52	0.48
A101D	Y	0.617647058963776	0.382352941036224
A253	Y	0.521428571492434	0.478571428507566
A2780	N	0.797647058963776	0.202352941036224
A498	Y	0.501428571492434	0.498571428507566
ACCMESO1	Y	0.5	0.5
ALLSIL	N	0.837647058963776	0.162352941036224
AN3CA	N	0.777647058963776	0.222352941036224
BC3C	Y	0.48	0.52
BCP1	N	0.701428571492434	0.298571428507566
BCPAP	Y	0.54	0.46
BDCM	N	0.657647058963776	0.342352941036224
BEN	Y	0.501428571492434	0.498571428507566
BFTC905	Y	0.26	0.74
BHT101	Y	0.5	0.5
BICR16	N	0.64	0.36
BICR18	Y	0.401428571492434	0.598571428507567
BICR31	Y	0.46	0.54
BL41	N	0.737647058963776	0.262352941036224
BL70	N	0.777647058963776	0.222352941036224
BT483	N	0.7	0.3
BT549	N	0.637647058963776	0.362352941036224
BV173	N	0.717647058963776	0.282352941036224
CA46	N	0.64	0.36
CAKI1	Y	0.58	0.42
CAL148	N	0.72	0.28
CAL29	Y	0.48	0.52
CAL62	N	0.64	0.36
CAL78	Y	0.597647058963776	0.402352941036224
CAL851	Y	0.52	0.48
CAMA1	Y	0.58	0.42
CAPAN1	Y	0.22	0.78
CAPAN2	Y	0.26	0.74
CCFSTTG1	N	0.637647058963776	0.362352941036224
CCK81	Y	0.401428571492434	0.598571428507567
CHP126	N	0.737647058963776	0.262352941036224
CHP212	N	0.677647058963776	0.322352941036224
CI1	N	0.837647058963776	0.162352941036224
CL11	Y	0.34	0.66
CL14	Y	0.26	0.74
CL34	Y	0.261428571492434	0.738571428507566
CL40	Y	0.561428571492434	0.438571428507566
CMK	N	0.677647058963776	0.322352941036224
CMLT1	N	0.66	0.34
COLO201	Y	0.301428571492434	0.698571428507566
COLO320	Y	0.557647058963776	0.442352941036224
COLO668	Y	0.58	0.42
COLO678	Y	0.34	0.66
COLO792	N	0.697647058963776	0.302352941036224
CORL24	N	0.64	0.36
CORL311	N	0.7	0.3
CORL47	N	0.64	0.36
CORL95	Y	0.58	0.42
COV318	Y	0.58	0.42
CW2	Y	0.561428571492434	0.438571428507566
DANG	Y	0.32	0.68
DAOY	N	0.697647058963776	0.302352941036224
DAUDI	N	0.717647058963776	0.282352941036224
DEL	Y	0.577647058963776	0.422352941036224
DETROIT562	Y	0.4	0.6
DM3	N	0.66	0.34
DMS153	N	0.64	0.36
DMS454	Y	0.541428571492434	0.458571428507566
DMS79	Y	0.557647058963776	0.442352941036224
DOHH2	N	0.797647058963776	0.202352941036224
DU4475	Y	0.52	0.48
DV90	Y	0.481428571492434	0.518571428507566
EB1	N	0.717647058963776	0.282352941036224
ECC12	Y	0.58	0.42
EFM192A	Y	0.5	0.5
