cell_line	predict	N	Y
253J	N	0.7	0.3
253JBV	Y	0.423703703582287	0.576296296417713
42MGBA	N	0.54	0.46
5637	N	0.62	0.38
59M	N	0.64	0.36
639V	Y	0.44	0.56
647V	N	0.6	0.4
8305C	N	0.72	0.28
8505C	N	0.62	0.38
8MGBA	Y	0.34	0.66
A101D	Y	0.38	0.62
A253	N	0.623703703582287	0.376296296417713
A2780	Y	0.4	0.6
A498	N	0.68	0.32
ACCMESO1	Y	0.42	0.58
ALLSIL	Y	0.24	0.76
AN3CA	Y	0.423703703582287	0.576296296417713
BC3C	Y	0.46	0.54
BCP1	Y	0.243703703582287	0.756296296417713
BCPAP	N	0.64	0.36
BDCM	Y	0.28	0.72
BEN	Y	0.403703703582287	0.596296296417713
BFTC905	N	0.74	0.26
BHT101	N	0.58	0.42
BICR16	N	0.68	0.32
BICR18	Y	0.483703703582287	0.516296296417713
BICR31	N	0.7	0.3
BL41	Y	0.22	0.78
BL70	Y	0.32	0.68
BT483	N	0.58	0.42
BT549	N	0.58	0.42
BV173	Y	0.34	0.66
CA46	Y	0.18	0.82
CAKI1	N	0.56	0.44
CAL148	Y	0.32	0.68
CAL29	N	0.9	0.1
CAL62	Y	0.46	0.54
CAL78	Y	0.4	0.6
CAL851	N	0.78	0.22
CAMA1	Y	0.363703703582287	0.636296296417713
CAPAN1	N	0.7	0.3
CAPAN2	N	0.56	0.44
CCFSTTG1	Y	0.44	0.56
CCK81	Y	0.483703703582287	0.516296296417713
CHP126	Y	0.12	0.88
CHP212	Y	0.42	0.58
CI1	Y	0.2	0.8
CL11	N	0.56	0.44
CL14	N	0.66	0.34
CL34	N	0.54	0.46
CL40	N	0.72	0.28
CMK	Y	0.283703703582287	0.716296296417713
CMLT1	Y	0.163703703582287	0.836296296417713
COLO201	N	0.543703703582287	0.456296296417713
COLO320	Y	0.36	0.64
COLO668	Y	0.423703703582287	0.576296296417713
COLO678	Y	0.463703703582287	0.536296296417713
COLO792	Y	0.4	0.6
CORL24	Y	0.323703703582287	0.676296296417713
CORL311	Y	0.38	0.62
CORL47	Y	0.26	0.74
CORL95	Y	0.36	0.64
COV318	N	0.64	0.36
CW2	N	0.54	0.46
DANG	N	0.56	0.44
DAOY	Y	0.5	0.5
DAUDI	Y	0.26	0.74
DEL	Y	0.46	0.54
DETROIT562	N	0.76	0.24
DM3	N	0.58	0.42
DMS153	Y	0.44	0.56
DMS454	Y	0.383703703582287	0.616296296417713
DMS79	Y	0.343703703582287	0.656296296417713
DOHH2	Y	0.18	0.82
DU4475	Y	0.5	0.5
DV90	Y	0.42	0.58
EB1	Y	0.24	0.76
ECC12	Y	0.46	0.54
EFM192A	N	0.64	0.36
EHEB	Y	0.46	0.54
EJM	Y	0.383703703582287	0.616296296417713
EM2	Y	0.32	0.68
EOL1	Y	0.36	0.64
FTC133	Y	0.46	0.54
FTC238	Y	0.463703703582287	0.536296296417713
FUOV1	N	0.6	0.4
G292CLONEA141B1	Y	0.44	0.56
GA10	Y	0.14	0.86
GAMG	N	0.56	0.44
GCIY	N	0.543703703582287	0.456296296417713
GCT	Y	0.44	0.56
GDM1	Y	0.383703703582287	0.616296296417713
GI1	N	0.58	0.42
GMS10	Y	0.48	0.52
GOS3	Y	0.42	0.58
GRANTA519	Y	0.38	0.62
H4	Y	0.38	0.62
HARA	Y	0.5	0.5
HCC1171	N	0.68	0.32
HCC1195	N	0.68	0.32
HCC1419	N	0.64	0.36
HCC1438	N	0.563703703582287	0.436296296417713
HCC1588	N	0.8	0.2
HCC1599	Y	0.3	0.7
HCC1833	Y	0.523703703582287	0.476296296417713
HCC2108	N	0.62	0.38
HCC2157	Y	0.52	0.48
HCC2279	N	0.723703703582287	0.276296296417713
HCC2935	Y	0.523703703582287	0.476296296417713
HCC4006	N	0.583703703582287	0.416296296417713
HCC56	N	0.64	0.36
HCC78	N	0.58	0.42
HCT15	Y	0.5	0.5
HDLM2	Y	0.36	0.64
HDMYZ	Y	0.463703703582287	0.536296296417713
HDQP1	N	0.74	0.26
HEC108	Y	0.44	0.56
HEC151	N	0.54	0.46
HEC1B	N	0.66	0.34
HEC265	Y	0.52	0.48
HEC6	Y	0.4	0.6
HEL9217	Y	0.283703703582287	0.716296296417713
HEPG2	N	0.66	0.34
HH	Y	0.26	0.74
HLFA	N	0.78	0.22
HMC18	Y	0.36	0.64
HMCB	Y	0.443703703582287	0.556296296417713
HMEL	N	0.7	0.3
HNT342	Y	0.383703703582287	0.616296296417713
HOP92	N	0.64	0.36
HOS	Y	0.48	0.52
HPBALL	Y	0.26	0.74
HS172T	N	0.56	0.44
HS229T	N	0.6	0.4
HS255T	N	0.64	0.36
HS274T	N	0.72	0.28
HS281T	N	0.68	0.32
HS343T	N	0.7	0.3
HS600T	N	0.68	0.32
HS606T	N	0.62	0.38
HS611T	Y	0.34	0.66
HS616T	N	0.68	0.32
HS618T	N	0.84	0.16
HS675T	N	0.76	0.24
HS688AT	N	0.66	0.34
HS695T	Y	0.52	0.48
HS698T	N	0.72	0.28
HS706T	N	0.54	0.46
HS729	Y	0.44	0.56
HS737T	N	0.66	0.34
HS739T	N	0.58	0.42
HS742T	N	0.6	0.4
HS746T	N	0.62	0.38
HS751T	N	0.72	0.28
