cell_line	predict	N	Y
253J	N	0.657777777910233	0.342222222089767
253JBV	N	0.657777777910233	0.342222222089767
42MGBA	N	0.72	0.28
5637	N	0.72	0.28
59M	N	0.717777777910233	0.282222222089767
639V	N	0.601333333402872	0.398666666597128
647V	N	0.68	0.32
8305C	N	0.74	0.26
8505C	N	0.8	0.2
8MGBA	N	0.697777777910233	0.302222222089767
A101D	N	0.857777777910233	0.142222222089767
A253	N	0.601333333402872	0.398666666597128
A2780	Y	0.5	0.5
A498	N	0.717777777910233	0.282222222089767
ACCMESO1	N	0.679111111313105	0.320888888686895
ALLSIL	N	0.62	0.38
AN3CA	Y	0.36	0.64
BC3C	N	0.64	0.36
BCP1	Y	0.46	0.54
BCPAP	N	0.6	0.4
BDCM	N	0.64	0.36
BEN	Y	0.357777777910233	0.642222222089768
BFTC905	N	0.52	0.48
BHT101	N	0.797777777910233	0.202222222089767
BICR16	N	0.76	0.24
BICR18	N	0.52	0.48
BICR31	N	0.657777777910233	0.342222222089767
BL41	N	0.539111111313105	0.460888888686895
BL70	N	0.517777777910232	0.482222222089768
BT483	Y	0.38	0.62
BT549	N	0.697777777910233	0.302222222089767
BV173	N	0.58	0.42
CA46	Y	0.42	0.58
CAKI1	N	0.837777777910233	0.162222222089767
CAL148	Y	0.3	0.7
CAL29	N	0.74	0.26
CAL62	N	0.52	0.48
CAL78	N	0.86	0.14
CAL851	N	0.739111111313105	0.260888888686895
CAMA1	Y	0.44	0.56
CAPAN1	Y	0.441333333402872	0.558666666597128
CAPAN2	N	0.52	0.48
CCFSTTG1	N	0.84	0.16
CCK81	Y	0.46	0.54
CHP126	Y	0.48	0.52
CHP212	N	0.52	0.48
CI1	N	0.58	0.42
CL11	N	0.58	0.42
CL14	Y	0.457777777910233	0.542222222089767
CL34	Y	0.42	0.58
CL40	N	0.637777777910232	0.362222222089768
CMK	N	0.6	0.4
CMLT1	Y	0.42	0.58
COLO201	Y	0.477777777910233	0.522222222089767
COLO320	Y	0.34	0.66
COLO668	Y	0.361333333402872	0.638666666597128
COLO678	Y	0.36	0.64
COLO792	N	0.737777777910233	0.262222222089767
CORL24	Y	0.36	0.64
CORL311	Y	0.3	0.7
CORL47	Y	0.5	0.5
CORL95	N	0.62	0.38
COV318	Y	0.5	0.5
CW2	N	0.56	0.44
DANG	N	0.679111111313105	0.320888888686895
DAOY	N	0.6	0.4
DAUDI	N	0.537777777910233	0.462222222089767
DEL	N	0.7	0.3
DETROIT562	N	0.619111111313105	0.380888888686895
DM3	N	0.817777777910233	0.182222222089767
DMS153	Y	0.319111111313105	0.680888888686895
DMS454	Y	0.36	0.64
DMS79	Y	0.38	0.62
DOHH2	Y	0.437777777910233	0.562222222089767
DU4475	Y	0.42	0.58
DV90	N	0.6	0.4
EB1	N	0.68	0.32
ECC12	Y	0.34	0.66
EFM192A	Y	0.46	0.54
EHEB	N	0.657777777910233	0.342222222089767
EJM	N	0.537777777910233	0.462222222089767
EM2	N	0.6	0.4
EOL1	N	0.54	0.46
FTC133	N	0.8	0.2
FTC238	N	0.797777777910233	0.202222222089767
FUOV1	Y	0.5	0.5
G292CLONEA141B1	N	0.64	0.36
GA10	N	0.519111111313105	0.480888888686895
GAMG	N	0.759111111313105	0.240888888686895
GCIY	Y	0.4	0.6
GCT	N	0.797777777910233	0.202222222089767
GDM1	N	0.6	0.4
GI1	N	0.62	0.38
GMS10	N	0.72	0.28
GOS3	N	0.577777777910233	0.422222222089767
GRANTA519	N	0.54	0.46
H4	N	0.737777777910233	0.262222222089767
HARA	Y	0.401333333402872	0.598666666597128
HCC1171	N	0.62	0.38
HCC1195	N	0.54	0.46
HCC1419	Y	0.38	0.62
HCC1438	N	0.74	0.26
HCC1588	N	0.537777777910233	0.462222222089767
HCC1599	Y	0.42	0.58
HCC1833	Y	0.32	0.68
HCC2108	N	0.537777777910233	0.462222222089767
HCC2157	N	0.52	0.48
HCC2279	N	0.837777777910233	0.162222222089767
HCC2935	N	0.56	0.44
HCC4006	N	0.62	0.38
HCC56	N	0.517777777910232	0.482222222089768
HCC78	N	0.54	0.46
HCT15	Y	0.461333333402872	0.538666666597128
HDLM2	N	0.56	0.44
HDMYZ	N	0.6	0.4
HDQP1	N	0.577777777910233	0.422222222089767
HEC108	Y	0.38	0.62
HEC151	Y	0.5	0.5
HEC1B	Y	0.44	0.56
HEC265	Y	0.46	0.54
HEC6	N	0.521333333402872	0.478666666597128
HEL9217	N	0.539111111313105	0.460888888686895
HEPG2	N	0.577777777910233	0.422222222089767
HH	N	0.56	0.44
HLFA	N	0.897777777910232	0.102222222089768
HMC18	Y	0.479111111313105	0.520888888686895
HMCB	N	0.68	0.32
HMEL	N	0.62	0.38
HNT342	N	0.64	0.36
HOP92	N	0.737777777910233	0.262222222089767
HOS	N	0.521333333402872	0.478666666597128
HPBALL	N	0.56	0.44
HS172T	N	0.677777777910233	0.322222222089767
HS229T	N	0.88	0.12
HS255T	N	0.817777777910233	0.182222222089767
HS274T	N	0.797777777910233	0.202222222089767
HS281T	N	0.837777777910233	0.162222222089767
HS343T	N	0.837777777910233	0.162222222089767
HS600T	N	0.817777777910233	0.182222222089767
HS606T	N	0.837777777910233	0.162222222089767
HS611T	N	0.6	0.4
HS616T	N	0.797777777910233	0.202222222089767
HS618T	N	0.88	0.12
HS675T	N	0.799111111313105	0.200888888686895
HS688AT	N	0.797777777910233	0.202222222089767
HS695T	N	0.717777777910233	0.282222222089767
HS698T	N	0.797777777910233	0.202222222089767
HS706T	N	0.8	0.2
HS729	N	0.62	0.38
HS737T	N	0.837777777910233	0.162222222089767
HS739T	N	0.837777777910233	0.162222222089767
HS742T	N	0.757777777910233	0.242222222089767
HS746T	N	0.64	0.36
HS751T	N	0.757777777910233	0.242222222089767
HS819T	N	0.777777777910233	0.222222222089767
HS821T	N	0.817777777910233	0.182222222089767
HS822T	N	0.817777777910233	0.182222222089767
HS834T	N	0.857777777910233	0.142222222089767
HS839T	N	0.897777777910232	0.102222222089768
HS840T	N	0.92	0.08
HS852T	N	0.741333333402872	0.258666666597128
HS863T	N	0.837777777910233	0.162222222089767
HS870T	N	0.817777777910233	0.182222222089767
HS888T	N	0.86	0.14
HS895T	N	0.737777777910233	0.262222222089767
HS934T	N	0.837777777910233	0.162222222089767
HS936T	N	0.78	0.22
HS939T	N	0.94	0.0600000000000001
HS940T	N	0.777777777910233	0.222222222089767
HSC4	N	0.52	0.48
HT	N	0.517777777910232	0.482222222089768
HT115	N	0.519111111313105	0.480888888686895
HT1376	N	0.56	0.44
HUCCT1	N	0.719111111313105	0.280888888686895
HUH28	N	0.697777777910233	0.302222222089767
HUH6	Y	0.497777777910233	0.502222222089767
HUH7	N	0.657777777910233	0.342222222089767
HUNS1	N	0.677777777910233	0.322222222089767
HUPT4	N	0.637777777910232	0.362222222089768
HUT102	N	0.64	0.36
HUT78	N	0.62	0.38
IGR37	N	0.717777777910233	0.282222222089767
IMR32	Y	0.42	0.58
INA62	N	0.637777777910232	0.362222222089768
ISHIKAWAHERAKLIO02ER	Y	0.36	0.64
ISTMES1	N	0.72	0.28
ISTMES2	N	0.74	0.26
J82	N	0.78	0.22
JEKO1	N	0.52	0.48
JHH2	N	0.717777777910233	0.282222222089767
JHH4	N	0.677777777910233	0.322222222089767
JHH6	N	0.68	0.32
JHH7	N	0.557777777910233	0.442222222089767
JHOM2B	Y	0.5	0.5
JHOS4	Y	0.5	0.5
JHUEM1	N	0.54	0.46
JHUEM3	N	0.82	0.18
JHUEM7	N	0.597777777910233	0.402222222089767
JIMT1	Y	0.497777777910233	0.502222222089767
JK1	N	0.637777777910232	0.362222222089768
JL1	N	0.757777777910233	0.242222222089767
JM1	Y	0.439111111313105	0.560888888686895
JMSU1	N	0.7	0.3
JURKAT	Y	0.36	0.64
JURLMK1	N	0.56	0.44
JVM2	N	0.657777777910233	0.342222222089767
JVM3	N	0.617777777910233	0.382222222089767
KARPAS299	N	0.7	0.3
KARPAS620	Y	0.5	0.5
KASUMI2	N	0.64	0.36
KASUMI6	N	0.68	0.32
KCL22	N	0.54	0.46
KE37	N	0.52	0.48
KE97	N	0.58	0.42
KELLY	Y	0.377777777910233	0.622222222089768
KG1	N	0.56	0.44
KG1C	N	0.657777777910233	0.342222222089767
KHM1B	Y	0.497777777910233	0.502222222089767
KIJK	N	0.7	0.3
KLE	N	0.62	0.38
KMBC2	N	0.62	0.38
KMH2	N	0.52	0.48
KMRC20	N	0.897777777910232	0.102222222089768
KMRC3	N	0.78	0.22
KMS11	N	0.537777777910233	0.462222222089767
KMS182	N	0.717777777910233	0.282222222089767
KMS20	N	0.54	0.46
KMS21BM	N	0.68	0.32
KMS26	Y	0.477777777910233	0.522222222089767
KMS27	N	0.537777777910233	0.462222222089767
KMS28BM	Y	0.44	0.56
KMS34	N	0.619111111313105	0.380888888686895
KNS42	N	0.72	0.28
KO52	N	0.58	0.42
KOPN8	N	0.74	0.26
KP3	N	0.677777777910233	0.322222222089767
KPMRTRY	Y	0.48	0.52
KPNRTBM1	Y	0.38	0.62
KPNSI9S	N	0.637777777910232	0.362222222089768
KPNYN	Y	0.4	0.6
KS1	N	0.72	0.28
KU1919	N	0.54	0.46
KU812	Y	0.46	0.54
KYM1	N	0.54	0.46
KYO1	N	0.56	0.44
KYSE270	Y	0.4	0.6
KYSE410	Y	0.44	0.56
L1236	Y	0.44	0.56
L428	N	0.557777777910233	0.442222222089767
L540	N	0.6	0.4
LC1F	Y	0.42	0.58
LI7	N	0.717777777910233	0.282222222089767
LMSU	N	0.74	0.26
LOUCY	N	0.58	0.42
LP1	Y	0.4	0.6
LS1034	Y	0.42	0.58
LS123	N	0.737777777910233	0.262222222089767
M07E	Y	0.5	0.5
MALME3M	N	0.7	0.3
MC116	N	0.517777777910232	0.482222222089768
MCAS	N	0.599111111313105	0.400888888686895
MDAMB134VI	Y	0.32	0.68
MDST8	N	0.82	0.18
ME1	N	0.66	0.34
MEC1	N	0.58	0.42
MEG01	N	0.56	0.44
MESSA	Y	0.28	0.72
MFE296	N	0.54	0.46
MFE319	N	0.58	0.42
MG63	N	0.677777777910233	0.322222222089767
MHHCALL2	N	0.74	0.26
MHHCALL3	N	0.56	0.44
MHHCALL4	N	0.7	0.3
MHHNB11	N	0.58	0.42
MINO	Y	0.42	0.58
MJ	N	0.52	0.48
MKN74	Y	0.42	0.58
ML1	N	0.677777777910233	0.322222222089767
MOLM16	Y	0.42	0.58
MOLM6	Y	0.5	0.5
MOLP2	Y	0.497777777910233	0.502222222089767
MOLP8	N	0.68	0.32
MOLT13	Y	0.44	0.56
MOLT16	N	0.58	0.42
MOLT3	Y	0.5	0.5
MON	N	0.6	0.4
MPP89	N	0.621333333402872	0.378666666597128
MSTO211H	N	0.677777777910233	0.322222222089767
MUTZ3	N	0.58	0.42
MUTZ5	N	0.62	0.38
NALM1	N	0.56	0.44
NALM19	N	0.52	0.48
NAMALWA	Y	0.497777777910233	0.502222222089767
NB1	Y	0.42	0.58
NCIH1092	Y	0.24	0.76
NCIH1184	Y	0.36	0.64
NCIH1341	Y	0.46	0.54
NCIH1385	Y	0.457777777910233	0.542222222089767
NCIH1435	Y	0.361333333402872	0.638666666597128
NCIH1436	Y	0.28	0.72
NCIH1563	N	0.64	0.36
NCIH1573	Y	0.3	0.7
NCIH1618	Y	0.42	0.58
NCIH1651	N	0.501333333402872	0.498666666597128
NCIH1734	N	0.501333333402872	0.498666666597128
NCIH1755	N	0.74	0.26
NCIH1781	Y	0.441333333402872	0.558666666597128
NCIH1793	N	0.52	0.48
NCIH1819	Y	0.36	0.64
NCIH1838	N	0.561333333402872	0.438666666597128
NCIH1869	Y	0.499111111313105	0.500888888686895
NCIH1930	Y	0.241333333402872	0.758666666597128
NCIH1963	Y	0.32	0.68
NCIH2004RT_2	N	0.54	0.46
NCIH2029	Y	0.28	0.72
NCIH2073	N	0.52	0.48
NCIH2077	Y	0.28	0.72
NCIH2081	Y	0.301333333402872	0.698666666597128
NCIH2085	Y	0.42	0.58
NCIH2106	Y	0.28	0.72
NCIH2172	Y	0.481333333402872	0.518666666597128
NCIH2196	Y	0.417777777910233	0.582222222089767
NCIH2227	Y	0.24	0.76
NCIH2228	N	0.68	0.32
NCIH226	N	0.697777777910233	0.302222222089767
NCIH2342	Y	0.38	0.62
NCIH2347	N	0.62	0.38
NCIH2444	N	0.677777777910233	0.322222222089767
NCIH28	N	0.757777777910233	0.242222222089767
NCIH446	Y	0.421333333402872	0.578666666597128
NCIH510	Y	0.361333333402872	0.638666666597128
NCIH524	Y	0.221333333402872	0.778666666597128
NCIH596	N	0.599111111313105	0.400888888686895
NCIH684	N	0.56	0.44
NCIH69	Y	0.3	0.7
NCIH747	N	0.737777777910233	0.262222222089767
NCIH810	Y	0.24	0.76
NCIH82	Y	0.457777777910233	0.542222222089767
NCIH889	Y	0.337777777910233	0.662222222089767
NCIH929	N	0.58	0.42
NCO2	N	0.64	0.36
NH6	Y	0.4	0.6
NHA_HT_DD	N	0.86	0.14
NMCG1	N	0.84	0.16
NUDHL1	N	0.657777777910233	0.342222222089767
NUDUL1	Y	0.48	0.52
NUGC2	N	0.76	0.24
NUGC4	N	0.517777777910232	0.482222222089768
OAW28	Y	0.5	0.5
OCILY19	N	0.64	0.36
OCILY3	N	0.58	0.42
OCIM1	N	0.717777777910233	0.282222222089767
OCIMY52	N	0.52	0.48
OCIMY72	N	0.637777777910232	0.362222222089768
OCUM1	Y	0.48	0.52
OE19	Y	0.44	0.56
OE21	N	0.697777777910233	0.302222222089767
ONCODG1	Y	0.477777777910233	0.522222222089767
ONS76	N	0.56	0.44
OPM12	N	0.657777777910233	0.342222222089767
OUMS23	Y	0.4	0.6
OV56	N	0.697777777910233	0.302222222089767
OVK18	Y	0.36	0.64
OVKATE	N	0.54	0.46
OVMANA	N	0.617777777910233	0.382222222089767
OVSAHO	N	0.52	0.48
P12ICHIKAWA	N	0.56	0.44
P31FUJ	N	0.56	0.44
P3HR1	N	0.52	0.48
PANC0203	N	0.677777777910233	0.322222222089767
PANC0213	Y	0.44	0.56
PANC0403	N	0.677777777910233	0.322222222089767
PANC0504	N	0.56	0.44
PANC1	N	0.737777777910233	0.262222222089767
PATU8902	N	0.677777777910233	0.322222222089767
PATU8988S	Y	0.3	0.7
PATU8988T	Y	0.481333333402872	0.518666666597128
PC9	Y	0.481333333402872	0.518666666597128
PECAPJ15	N	0.64	0.36
PECAPJ41CLONED2	N	0.777777777910233	0.222222222089767
PEER	N	0.56	0.44
PF382	Y	0.44	0.56
PFEIFFER	Y	0.48	0.52
PK1	N	0.6	0.4
PK45H	N	0.661333333402872	0.338666666597128
PK59	N	0.52	0.48
PL21	N	0.58	0.42
PLB9852	N	0.66	0.34
RAJI	N	0.557777777910233	0.442222222089767
RCC10RGB	N	0.837777777910233	0.162222222089767
RCHACV	N	0.66	0.34
RCM1	N	0.56	0.44
REC1	N	0.54	0.46
RERFGC1B	Y	0.26	0.74
RERFLCAD1	N	0.717777777910233	0.282222222089767
RERFLCKJ	Y	0.5	0.5
RERFLCMS	N	0.84	0.16
RERFLCSQ1	N	0.62	0.38
RH18	N	0.64	0.36
RI1	N	0.56	0.44
RL	N	0.517777777910232	0.482222222089768
RPMI7951	N	0.837777777910233	0.162222222089767
RPMI8226	N	0.577777777910233	0.422222222089767
RPMI8402	Y	0.46	0.54
