cell_line	predict	N	Y
253J	N	0.66	0.34
253JBV	N	0.64	0.36
42MGBA	N	0.82	0.18
5637	Y	0.48	0.52
59M	N	0.9	0.1
639V	N	0.76	0.24
647V	Y	0.381176470592618	0.618823529407382
8305C	N	0.86	0.14
8505C	N	0.8	0.2
8MGBA	N	0.66	0.34
A101D	N	0.74	0.26
A253	Y	0.46	0.54
A2780	N	0.681176470592618	0.318823529407382
A498	N	0.78	0.22
ACCMESO1	N	0.84	0.16
ALLSIL	Y	0.46	0.54
AN3CA	N	0.7	0.3
BC3C	N	0.68	0.32
BCP1	Y	0.38	0.62
BCPAP	N	0.72	0.28
BDCM	Y	0.38	0.62
BEN	N	0.52	0.48
BFTC905	Y	0.26	0.74
BHT101	N	0.54	0.46
BICR16	N	0.54	0.46
BICR18	Y	0.34	0.66
BICR31	Y	0.36	0.64
BL41	Y	0.401176470592618	0.598823529407382
BL70	Y	0.4	0.6
BT483	Y	0.32	0.68
BT549	N	0.74	0.26
BV173	Y	0.5	0.5
CA46	N	0.58	0.42
CAKI1	N	0.72	0.28
CAL148	Y	0.38	0.62
CAL29	Y	0.44	0.56
CAL62	N	0.68	0.32
CAL78	N	0.78	0.22
CAL851	Y	0.34	0.66
CAMA1	Y	0.28	0.72
CAPAN1	Y	0.4	0.6
CAPAN2	Y	0.42	0.58
CCFSTTG1	N	0.84	0.16
CCK81	Y	0.34	0.66
CHP126	N	0.64	0.36
CHP212	N	0.7	0.3
CI1	Y	0.44	0.56
CL11	Y	0.44	0.56
CL14	Y	0.32	0.68
CL34	Y	0.36	0.64
CL40	Y	0.3	0.7
CMK	N	0.581176470592618	0.418823529407382
CMLT1	Y	0.5	0.5
COLO201	Y	0.36	0.64
COLO320	Y	0.48	0.52
COLO668	N	0.621176470592618	0.378823529407382
COLO678	Y	0.48	0.52
COLO792	N	0.58	0.42
CORL24	N	0.661176470592618	0.338823529407382
CORL311	N	0.521176470592618	0.478823529407382
CORL47	N	0.62	0.38
CORL95	N	0.58	0.42
COV318	Y	0.461176470592618	0.538823529407382
CW2	Y	0.32	0.68
DANG	Y	0.46	0.54
DAOY	N	0.661176470592618	0.338823529407382
DAUDI	N	0.581176470592618	0.418823529407382
DEL	N	0.54	0.46
DETROIT562	Y	0.46	0.54
DM3	N	0.8	0.2
DMS153	N	0.581176470592618	0.418823529407382
DMS454	N	0.6	0.4
DMS79	N	0.62	0.38
DOHH2	N	0.521176470592618	0.478823529407382
DU4475	N	0.58	0.42
DV90	Y	0.42	0.58
EB1	Y	0.44	0.56
ECC12	N	0.541176470592618	0.458823529407382
EFM192A	Y	0.2	0.8
EHEB	Y	0.461176470592618	0.538823529407382
EJM	N	0.541176470592618	0.458823529407382
EM2	Y	0.34	0.66
EOL1	Y	0.42	0.58
FTC133	N	0.78	0.22
FTC238	N	0.94	0.0600000000000001
FUOV1	N	0.541176470592618	0.458823529407382
G292CLONEA141B1	N	0.8	0.2
GA10	Y	0.441176470592618	0.558823529407382
GAMG	N	0.86	0.14
GCIY	Y	0.501176470592618	0.498823529407382
GCT	N	0.72	0.28
GDM1	N	0.52	0.48
GI1	N	0.82	0.18
GMS10	N	0.8	0.2
GOS3	N	0.76	0.24
GRANTA519	N	0.581176470592618	0.418823529407382
H4	N	0.8	0.2
HARA	Y	0.38	0.62
HCC1171	Y	0.46	0.54
HCC1195	Y	0.36	0.64
HCC1419	Y	0.321176470592618	0.678823529407382
HCC1438	N	0.66	0.34
HCC1588	Y	0.18	0.82
HCC1599	Y	0.44	0.56
HCC1833	N	0.641176470592618	0.358823529407382
HCC2108	N	0.8	0.2
HCC2157	Y	0.36	0.64
HCC2279	N	0.62	0.38
HCC2935	Y	0.32	0.68
HCC4006	Y	0.48	0.52
HCC56	Y	0.26	0.74
HCC78	Y	0.361176470592618	0.638823529407382
HCT15	Y	0.38	0.62
HDLM2	N	0.56	0.44
HDMYZ	N	0.88	0.12
HDQP1	Y	0.36	0.64
HEC108	N	0.56	0.44
HEC151	Y	0.481176470592618	0.518823529407382
HEC1B	Y	0.46	0.54
HEC265	N	0.6	0.4
HEC6	N	0.68	0.32
HEL9217	N	0.661176470592618	0.338823529407382
HEPG2	Y	0.481176470592618	0.518823529407382
HH	Y	0.48	0.52
HLFA	N	0.88	0.12
HMC18	N	0.6	0.4
HMCB	N	0.7	0.3
HMEL	N	0.52	0.48
HNT342	N	0.52	0.48
HOP92	N	0.76	0.24
HOS	N	0.68	0.32
HPBALL	Y	0.42	0.58
HS172T	N	0.701176470592618	0.298823529407382
HS229T	N	0.98	0.02
HS255T	N	0.8	0.2
HS274T	N	0.88	0.12
HS281T	N	0.94	0.0600000000000001
HS343T	N	0.88	0.12
HS600T	N	0.86	0.14
HS606T	N	0.8	0.2
HS611T	Y	0.461176470592618	0.538823529407382
HS616T	N	0.82	0.18
HS618T	N	0.96	0.04
HS675T	N	0.92	0.08
HS688AT	N	0.78	0.22
HS695T	N	0.82	0.18
HS698T	N	0.84	0.16
HS706T	N	0.86	0.14
HS729	N	0.7	0.3
HS737T	N	0.84	0.16
HS739T	N	0.8	0.2
HS742T	N	0.661176470592618	0.338823529407382
HS746T	N	0.84	0.16
HS751T	N	0.9	0.1
HS819T	N	0.76	0.24
HS821T	N	0.84	0.16
HS822T	N	0.78	0.22
HS834T	N	0.82	0.18
HS839T	N	0.92	0.08
HS840T	N	0.92	0.08
HS852T	N	0.82	0.18
HS863T	N	0.82	0.18
HS870T	N	0.92	0.08
HS888T	N	0.92	0.08
HS895T	N	0.92	0.08
HS934T	N	0.94	0.0600000000000001
HS936T	N	0.86	0.14
HS939T	N	0.84	0.16
HS940T	N	0.8	0.2
HSC4	Y	0.5	0.5
HT	Y	0.501176470592618	0.498823529407382
HT115	Y	0.26	0.74
HT1376	Y	0.26	0.74
HUCCT1	Y	0.48	0.52
HUH28	N	0.76	0.24
HUH6	Y	0.401176470592618	0.598823529407382
HUH7	Y	0.501176470592618	0.498823529407382
HUNS1	Y	0.421176470592618	0.578823529407382
HUPT4	Y	0.4	0.6
HUT102	N	0.64	0.36
HUT78	N	0.52	0.48
IGR37	N	0.78	0.22
IMR32	N	0.581176470592618	0.418823529407382
INA62	N	0.541176470592618	0.458823529407382
ISHIKAWAHERAKLIO02ER	Y	0.46	0.54
ISTMES1	N	0.74	0.26
ISTMES2	N	0.54	0.46
J82	N	0.68	0.32
JEKO1	N	0.54	0.46
JHH2	N	0.7	0.3
JHH4	N	0.58	0.42
JHH6	N	0.72	0.28
JHH7	Y	0.38	0.62
JHOM2B	Y	0.36	0.64
JHOS4	Y	0.261176470592618	0.738823529407382
JHUEM1	Y	0.5	0.5
JHUEM3	N	0.6	0.4
JHUEM7	Y	0.42	0.58
JIMT1	Y	0.38	0.62
JK1	Y	0.441176470592618	0.558823529407382
JL1	N	0.76	0.24
JM1	Y	0.441176470592618	0.558823529407382
JMSU1	N	0.6	0.4
JURKAT	N	0.6	0.4
JURLMK1	N	0.541176470592618	0.458823529407382
JVM2	Y	0.5	0.5
JVM3	Y	0.361176470592618	0.638823529407382
KARPAS299	N	0.6	0.4
KARPAS620	Y	0.461176470592618	0.538823529407382
KASUMI2	N	0.54	0.46
KASUMI6	Y	0.5	0.5
KCL22	N	0.54	0.46
KE37	N	0.56	0.44
KE97	Y	0.46	0.54
KELLY	N	0.641176470592618	0.358823529407382
KG1	N	0.54	0.46
KG1C	N	0.78	0.22
KHM1B	N	0.621176470592618	0.378823529407382
KIJK	Y	0.46	0.54
KLE	N	0.54	0.46
KMBC2	Y	0.38	0.62
KMH2	N	0.58	0.42
KMRC20	N	0.72	0.28
