cell_line	predict	N	Y
253J	N	0.58	0.42
253JBV	N	0.565	0.435
42MGBA	N	0.757647058963776	0.242352941036224
5637	N	0.575147058963776	0.424852941036224
59M	N	0.75875	0.24125
639V	N	0.6025	0.3975
647V	N	0.502352941185236	0.497647058814764
8305C	N	0.715147058963776	0.284852941036224
8505C	N	0.68	0.32
8MGBA	N	0.653897058963776	0.346102941036224
A101D	N	0.795147058963776	0.204852941036224
A253	Y	0.4975	0.5025
A2780	N	0.625	0.375
A498	N	0.778602941185236	0.221397058814764
ACCMESO1	N	0.76	0.24
ALLSIL	Y	0.440147058963776	0.559852941036224
AN3CA	N	0.5425	0.4575
BC3C	Y	0.5	0.5
BCP1	N	0.565	0.435
BCPAP	N	0.67625	0.32375
BDCM	Y	0.4825	0.5175
BEN	N	0.547352941185236	0.452647058814764
BFTC905	Y	0.42	0.58
BHT101	Y	0.481397058963776	0.518602941036224
BICR16	N	0.575147058963776	0.424852941036224
BICR18	Y	0.4775	0.5225
BICR31	Y	0.362352941185236	0.637647058814764
BL41	Y	0.465	0.535
BL70	Y	0.465	0.535
BT483	Y	0.447352941185236	0.552647058814764
BT549	N	0.74	0.26
BV173	Y	0.385	0.615
CA46	Y	0.4625	0.5375
CAKI1	N	0.661102941185236	0.338897058814764
CAL148	Y	0.384852941185236	0.615147058814764
CAL29	N	0.562352941185236	0.437647058814764
CAL62	N	0.62	0.38
CAL78	N	0.8	0.2
CAL851	Y	0.44	0.56
CAMA1	Y	0.445	0.555
CAPAN1	N	0.603750000149012	0.396249999850988
CAPAN2	Y	0.327352941185236	0.672647058814764
CCFSTTG1	N	0.777647058963776	0.222352941036224
CCK81	N	0.617647058963776	0.382352941036224
CHP126	N	0.6025	0.3975
CHP212	N	0.795147058963776	0.204852941036224
CI1	Y	0.3825	0.6175
CL11	Y	0.417647058963776	0.582352941036224
CL14	Y	0.498750000149012	0.501249999850988
CL34	N	0.517647058963776	0.482352941036224
CL40	Y	0.418750000149012	0.581249999850988
CMK	N	0.600147058963776	0.399852941036224
CMLT1	N	0.580147058963776	0.419852941036224
COLO201	Y	0.445000000149012	0.554999999850988
COLO320	N	0.54	0.46
COLO668	Y	0.405	0.595
COLO678	Y	0.485000000149012	0.514999999850988
COLO792	N	0.66	0.34
CORL24	N	0.505	0.495
CORL311	N	0.5825	0.4175
CORL47	Y	0.4575	0.5425
CORL95	Y	0.447352941185236	0.552647058814764
COV318	N	0.519852941185236	0.480147058814764
CW2	Y	0.385	0.615
DANG	Y	0.467352941185236	0.532647058814764
DAOY	N	0.755147058963776	0.244852941036224
DAUDI	Y	0.445	0.555
DEL	N	0.575147058963776	0.424852941036224
DETROIT562	N	0.56	0.44
DM3	N	0.793897058963776	0.206102941036224
DMS153	N	0.52	0.48
DMS454	N	0.58	0.42
DMS79	N	0.62	0.38
DOHH2	Y	0.345	0.655
DU4475	N	0.56	0.44
DV90	Y	0.385	0.615
EB1	Y	0.3825	0.6175
ECC12	N	0.545	0.455
EFM192A	Y	0.305	0.695
EHEB	Y	0.465	0.535
EJM	Y	0.404852941185236	0.595147058814764
EM2	Y	0.405	0.595
EOL1	Y	0.3225	0.6775
FTC133	N	0.6775	0.3225
FTC238	N	0.657500000149012	0.342499999850988
