cell_line	predict	N	Y
253J	Y	0.473001011610031	0.526998988389969
253JBV	Y	0.455789473056793	0.544210526943207
42MGBA	Y	0.558461538553238	0.441538461446762
5637	Y	0.472539472579956	0.527460527420044
59M	Y	0.44	0.56
639V	N	0.635789473056793	0.364210526943207
647V	Y	0.42	0.58
8305C	Y	0.492251011133194	0.507748988866806
8505C	Y	0.418461538553238	0.581538461446762
8MGBA	Y	0.514539473056793	0.485460526943207
A101D	Y	0.473001011610031	0.526998988389969
A253	Y	0.357999999523163	0.642000000476837
A2780	N	0.793001011610031	0.206998988389969
A498	Y	0.26	0.74
ACCMESO1	Y	0.4	0.6
ALLSIL	N	0.795961538553238	0.204038461446762
AN3CA	N	0.694539473056793	0.305460526943207
BC3C	Y	0.4	0.6
BCP1	N	0.718461538553238	0.281538461446762
BCPAP	Y	0.515789473056793	0.484210526943207
BDCM	N	0.733001011610031	0.266998988389969
BEN	N	0.636749999523163	0.363250000476837
BFTC905	Y	0.416461538076401	0.583538461923599
BHT101	Y	0.614251011610031	0.385748988389969
BICR16	Y	0.517999999523163	0.482000000476837
BICR18	Y	0.493789472579956	0.506210527420044
BICR31	Y	0.38	0.62
BL41	N	0.738461538553238	0.261538461446762
BL70	N	0.853001011610031	0.146998988389969
BT483	Y	0.42	0.58
BT549	N	0.698461538553238	0.301538461446762
BV173	N	0.837211538553238	0.162788461446762
CA46	N	0.817211538553238	0.182788461446762
CAKI1	Y	0.398461538553238	0.601538461446762
CAL148	Y	0.592251011133194	0.407748988866806
CAL29	Y	0.377999999523163	0.622000000476837
CAL62	Y	0.595789473056793	0.404210526943207
CAL78	Y	0.453001011610031	0.546998988389969
CAL851	Y	0.477999999523163	0.522000000476837
CAMA1	Y	0.338461538553238	0.661538461446762
CAPAN1	Y	0.42	0.58
CAPAN2	Y	0.3	0.7
CCFSTTG1	Y	0.517211538553238	0.482788461446762
CCK81	Y	0.54	0.46
CHP126	N	0.752251011133194	0.247748988866806
CHP212	N	0.772539472579956	0.227460527420044
CI1	N	0.755961538553238	0.244038461446762
CL11	Y	0.396461538076401	0.603538461923599
CL14	Y	0.46	0.54
CL34	Y	0.46	0.54
CL40	Y	0.28	0.72
CMK	N	0.778461538553238	0.221538461446762
CMLT1	N	0.75875	0.24125
COLO201	Y	0.4	0.6
COLO320	N	0.734539473056793	0.265460526943207
COLO668	N	0.69875	0.30125
COLO678	Y	0.418461538553238	0.581538461446762
COLO792	Y	0.613001011610031	0.386998988389969
CORL24	N	0.673289473056793	0.326710526943207
CORL311	N	0.735499999523163	0.264500000476837
CORL47	N	0.711001011133194	0.288998988866806
CORL95	N	0.655211538076401	0.344788461923599
COV318	Y	0.53875	0.46125
CW2	Y	0.52	0.48
DANG	Y	0.517999999523163	0.482000000476837
DAOY	Y	0.55875	0.44125
DAUDI	N	0.877211538553238	0.122788461446762
DEL	Y	0.46	0.54
DETROIT562	Y	0.457999999523163	0.542000000476837
DM3	Y	0.538461538553238	0.461538461446762
DMS153	N	0.676749999523163	0.323250000476837
DMS454	Y	0.616749999523163	0.383250000476837
DMS79	N	0.811751011610031	0.188248988389969
DOHH2	N	0.757211538553238	0.242788461446762
DU4475	Y	0.597211538553238	0.402788461446762
DV90	Y	0.396749999523163	0.603250000476837
EB1	N	0.733001011610031	0.266998988389969
ECC12	N	0.653789472579956	0.346210527420044
EFM192A	Y	0.458461538553238	0.541538461446762
EHEB	N	0.677211538553238	0.322788461446762
EJM	N	0.797211538553238	0.202788461446762
EM2	N	0.773001011610031	0.226998988389969
EOL1	N	0.794251011610031	0.205748988389969
FTC133	Y	0.418461538553238	0.581538461446762
FTC238	Y	0.494539473056793	0.505460526943207
FUOV1	Y	0.554251011610031	0.445748988389969
G292CLONEA141B1	Y	0.578461538553238	0.421538461446762
GA10	N	0.857211538553238	0.142788461446762
GAMG	Y	0.534539473056793	0.465460526943207
GCIY	Y	0.55875	0.44125
GCT	Y	0.53875	0.46125
GDM1	N	0.797211538553238	0.202788461446762
GI1	N	0.694251011610031	0.305748988389969
GMS10	Y	0.434251011610031	0.565748988389969
GOS3	Y	0.434251011610031	0.565748988389969
GRANTA519	N	0.797211538553238	0.202788461446762
H4	Y	0.5	0.5
HARA	Y	0.556749999523163	0.443250000476837
HCC1171	Y	0.296461538076401	0.703538461923599
HCC1195	Y	0.454251011610031	0.545748988389969
HCC1419	Y	0.337999999523163	0.662000000476837
HCC1438	Y	0.454539473056793	0.545460526943207
HCC1588	Y	0.378461538553238	0.621538461446762
HCC1599	Y	0.577999999523163	0.422000000476837
HCC1833	Y	0.558461538553238	0.441538461446762
HCC2108	N	0.655789473056793	0.344210526943207
HCC2157	Y	0.475789473056793	0.524210526943207
HCC2279	Y	0.418461538553238	0.581538461446762
HCC2935	Y	0.297999999523163	0.702000000476837
HCC4006	Y	0.337999999523163	0.662000000476837
HCC56	Y	0.42	0.58
HCC78	Y	0.4	0.6
HCT15	Y	0.5575	0.4425
HDLM2	N	0.711751011610031	0.288248988389969
HDMYZ	N	0.638461538553238	0.361538461446762
HDQP1	Y	0.38	0.62
HEC108	Y	0.48	0.52
HEC151	Y	0.56	0.44
HEC1B	Y	0.474251011610031	0.525748988389969
HEC265	Y	0.36	0.64
HEC6	Y	0.493789472579956	0.506210527420044
HEL9217	N	0.851751011610031	0.148248988389969
HEPG2	Y	0.4	0.6
HH	N	0.775961538553238	0.224038461446762
HLFA	N	0.718461538553238	0.281538461446762
HMC18	N	0.753001011610031	0.246998988389969
HMCB	N	0.693789472579956	0.306210527420044
HMEL	Y	0.457999999523163	0.542000000476837
HNT342	N	0.695961538553238	0.304038461446762
HOP92	Y	0.395789473056793	0.604210526943207
HOS	N	0.658461538553238	0.341538461446762
HPBALL	N	0.757211538553238	0.242788461446762
HS172T	Y	0.557211538553238	0.442788461446762
HS229T	Y	0.558461538553238	0.441538461446762
HS255T	Y	0.478461538553238	0.521538461446762
HS274T	Y	0.53875	0.46125
HS281T	Y	0.598461538553238	0.401538461446762
HS343T	Y	0.558461538553238	0.441538461446762
HS600T	Y	0.518461538553238	0.481538461446762
HS606T	Y	0.578461538553238	0.421538461446762
HS611T	N	0.794251011610031	0.205748988389969
HS616T	Y	0.558461538553238	0.441538461446762
HS618T	Y	0.618461538553238	0.381538461446762
HS675T	N	0.678461538553238	0.321538461446762
HS688AT	Y	0.538461538553238	0.461538461446762
HS695T	Y	0.572251011133194	0.427748988866806
HS698T	Y	0.478461538553238	0.521538461446762
HS706T	Y	0.418461538553238	0.581538461446762
HS729	Y	0.377211538553238	0.622788461446762
HS737T	Y	0.478461538553238	0.521538461446762
HS739T	Y	0.498461538553238	0.501538461446762
HS742T	N	0.656461538076401	0.343538461923599
HS746T	Y	0.515499999523163	0.484500000476837
HS751T	Y	0.478461538553238	0.521538461446762
HS819T	Y	0.598461538553238	0.401538461446762
HS821T	Y	0.538461538553238	0.461538461446762
HS822T	Y	0.578461538553238	0.421538461446762
HS834T	Y	0.56	0.44
HS839T	Y	0.518461538553238	0.481538461446762
HS840T	N	0.678461538553238	0.321538461446762
HS852T	Y	0.614539473056793	0.385460526943207
HS863T	Y	0.618461538553238	0.381538461446762
HS870T	Y	0.458461538553238	0.541538461446762
HS888T	Y	0.518461538553238	0.481538461446762
HS895T	Y	0.598461538553238	0.401538461446762
HS934T	Y	0.618461538553238	0.381538461446762
HS936T	N	0.712539472579956	0.287460527420044
HS939T	N	0.813001011610031	0.186998988389969
HS940T	Y	0.54	0.46
HSC4	Y	0.413789472579956	0.586210527420044
HT	N	0.817211538553238	0.182788461446762
HT115	Y	0.5	0.5
HT1376	Y	0.32	0.68
HUCCT1	Y	0.496749999523163	0.503250000476837
HUH28	Y	0.357211538553238	0.642788461446762
HUH6	Y	0.46	0.54
HUH7	Y	0.478461538553238	0.521538461446762
HUNS1	N	0.793001011610031	0.206998988389969
HUPT4	Y	0.34	0.66
HUT102	N	0.75875	0.24125
HUT78	N	0.813289473056793	0.186710526943207
IGR37	N	0.749751011133194	0.250248988866806
IMR32	N	0.811001011133194	0.188998988866806
INA62	N	0.697211538553238	0.302788461446762
ISHIKAWAHERAKLIO02ER	Y	0.552251011133194	0.447748988866806
ISTMES1	Y	0.518461538553238	0.481538461446762
ISTMES2	Y	0.538461538553238	0.461538461446762
J82	Y	0.4	0.6
JEKO1	N	0.777211538553238	0.222788461446762
JHH2	Y	0.3	0.7
JHH4	Y	0.418461538553238	0.581538461446762
JHH6	Y	0.3	0.7
JHH7	Y	0.44	0.56
JHOM2B	Y	0.338461538553238	0.661538461446762
JHOS4	Y	0.358461538553238	0.641538461446762
JHUEM1	Y	0.378461538553238	0.621538461446762
JHUEM3	Y	0.44	0.56
