cell_line	predict	N	Y
253J	N	0.54	0.46
253JBV	N	0.58	0.42
42MGBA	N	0.757777777910233	0.242222222089767
5637	N	0.637777777910232	0.362222222089768
59M	N	0.755424836874008	0.244575163125992
639V	Y	0.497777777910233	0.502222222089767
647V	Y	0.457647058963776	0.542352941036224
8305C	N	0.715424836874008	0.284575163125992
8505C	N	0.637777777910232	0.362222222089768
8MGBA	N	0.6	0.4
A101D	N	0.58	0.42
A253	N	0.62	0.38
A2780	N	0.56	0.44
A498	N	0.72	0.28
ACCMESO1	N	0.697647058963776	0.302352941036224
ALLSIL	Y	0.42	0.58
AN3CA	Y	0.36	0.64
BC3C	N	0.6	0.4
BCP1	Y	0.417647058963776	0.582352941036224
BCPAP	N	0.637777777910232	0.362222222089768
BDCM	Y	0.48	0.52
BEN	Y	0.381428571492434	0.618571428507567
BFTC905	Y	0.38	0.62
BHT101	N	0.637647058963776	0.362352941036224
BICR16	N	0.617647058963776	0.382352941036224
BICR18	Y	0.44	0.56
BICR31	N	0.64	0.36
BL41	Y	0.377647058963776	0.622352941036224
BL70	Y	0.42	0.58
BT483	Y	0.241428571492434	0.758571428507566
BT549	N	0.7	0.3
BV173	N	0.58	0.42
CA46	Y	0.44	0.56
CAKI1	N	0.677647058963776	0.322352941036224
CAL148	Y	0.24	0.76
CAL29	N	0.56	0.44
CAL62	Y	0.457777777910233	0.542222222089767
CAL78	N	0.617777777910233	0.382222222089767
CAL851	N	0.637647058963776	0.362352941036224
CAMA1	Y	0.221428571492434	0.778571428507566
CAPAN1	Y	0.3	0.7
CAPAN2	N	0.577647058963776	0.422352941036224
CCFSTTG1	N	0.597647058963776	0.402352941036224
CCK81	Y	0.14	0.86
CHP126	Y	0.4	0.6
CHP212	N	0.541428571492434	0.458571428507566
CI1	Y	0.38	0.62
CL11	Y	0.46	0.54
CL14	Y	0.48	0.52
CL34	Y	0.2	0.8
CL40	Y	0.44	0.56
CMK	N	0.58	0.42
CMLT1	Y	0.36	0.64
COLO201	Y	0.46	0.54
COLO320	Y	0.44	0.56
COLO668	Y	0.397647058963776	0.602352941036224
COLO678	Y	0.36	0.64
COLO792	N	0.617777777910233	0.382222222089767
CORL24	Y	0.317777777910233	0.682222222089767
CORL311	Y	0.5	0.5
CORL47	N	0.557777777910233	0.442222222089767
CORL95	Y	0.437777777910233	0.562222222089767
COV318	Y	0.5	0.5
CW2	Y	0.32	0.68
DANG	Y	0.36	0.64
DAOY	N	0.64	0.36
DAUDI	N	0.6	0.4
DEL	Y	0.497647058963776	0.502352941036224
DETROIT562	N	0.657647058963776	0.342352941036224
DM3	N	0.675424836874008	0.324575163125992
DMS153	Y	0.401428571492434	0.598571428507567
DMS454	Y	0.34	0.66
DMS79	Y	0.4	0.6
DOHH2	Y	0.44	0.56
DU4475	Y	0.42	0.58
DV90	Y	0.4	0.6
EB1	Y	0.46	0.54
ECC12	Y	0.417647058963776	0.582352941036224
EFM192A	Y	0.32	0.68
EHEB	Y	0.5	0.5
EJM	Y	0.46	0.54
EM2	N	0.575424836874008	0.424575163125992
EOL1	Y	0.52	0.48
FTC133	N	0.617777777910233	0.382222222089767
FTC238	Y	0.5	0.5
FUOV1	Y	0.457777777910233	0.542222222089767
G292CLONEA141B1	N	0.657777777910233	0.342222222089767
GA10	Y	0.421428571492434	0.578571428507566
GAMG	N	0.697777777910233	0.302222222089767
GCIY	Y	0.339206349402666	0.660793650597334
GCT	Y	0.497777777910233	0.502222222089767
GDM1	Y	0.52	0.48
GI1	Y	0.42	0.58
GMS10	N	0.64	0.36
GOS3	N	0.617777777910233	0.382222222089767
GRANTA519	Y	0.46	0.54
H4	N	0.64	0.36
HARA	N	0.581428571492434	0.418571428507566
HCC1171	Y	0.495424836874008	0.504575163125992
HCC1195	Y	0.477777777910233	0.522222222089767
HCC1419	Y	0.301428571492434	0.698571428507566
HCC1438	Y	0.517647058963776	0.482352941036224
HCC1588	Y	0.477647058963776	0.522352941036224
HCC1599	Y	0.38	0.62
HCC1833	Y	0.279075630456209	0.720924369543791
HCC2108	N	0.6	0.4
HCC2157	Y	0.46	0.54
HCC2279	Y	0.437777777910233	0.562222222089767
HCC2935	Y	0.521428571492434	0.478571428507566
HCC4006	N	0.537647058963776	0.462352941036224
HCC56	Y	0.38	0.62
HCC78	Y	0.34	0.66
HCT15	Y	0.281428571492434	0.718571428507566
HDLM2	Y	0.42	0.58
HDMYZ	N	0.617777777910233	0.382222222089767
HDQP1	N	0.755424836874008	0.244575163125992
HEC108	Y	0.397777777910233	0.602222222089768
HEC151	Y	0.38	0.62
HEC1B	Y	0.46	0.54
HEC265	Y	0.52	0.48
HEC6	Y	0.301428571492434	0.698571428507566
HEL9217	N	0.677647058963776	0.322352941036224
HEPG2	N	0.6	0.4
HH	Y	0.34	0.66
HLFA	N	0.775424836874008	0.224575163125992
HMC18	N	0.64	0.36
HMCB	Y	0.48	0.52
HMEL	N	0.697647058963776	0.302352941036224
HNT342	N	0.58	0.42
HOP92	N	0.617777777910233	0.382222222089767
HOS	N	0.64	0.36
HPBALL	Y	0.3	0.7
HS172T	N	0.675424836874008	0.324575163125992
HS229T	N	0.537647058963776	0.462352941036224
HS255T	N	0.715424836874008	0.284575163125992
HS274T	N	0.795424836874008	0.204575163125992
