cell_line	predict	N	Y
253J	Y	0.598571428060532	0.401428571939468
253JBV	Y	0.6	0.4
42MGBA	Y	0.44	0.56
5637	Y	0.44	0.56
59M	Y	0.48	0.52
639V	Y	0.5975	0.4025
647V	Y	0.38	0.62
8305C	Y	0.42	0.58
8505C	Y	0.46	0.54
8MGBA	N	0.758571428060532	0.241428571939468
A101D	Y	0.48	0.52
A253	Y	0.5575	0.4425
A2780	N	0.7975	0.2025
A498	Y	0.5175	0.4825
ACCMESO1	Y	0.518571428060532	0.481428571939468
ALLSIL	N	0.854738094806671	0.145261905193329
AN3CA	N	0.756071428060532	0.243928571939468
BC3C	Y	0.36	0.64
BCP1	N	0.837321428060532	0.162678571939468
BCPAP	Y	0.6	0.4
BDCM	N	0.753488094806671	0.246511905193329
BEN	Y	0.576071428060532	0.423928571939468
BFTC905	Y	0.5	0.5
BHT101	Y	0.38	0.62
BICR16	Y	0.42	0.58
BICR18	N	0.72	0.28
BICR31	Y	0.38	0.62
BL41	N	0.692238094806671	0.307761905193329
BL70	N	0.752238094806671	0.247761905193329
BT483	Y	0.5775	0.4225
BT549	Y	0.518571428060532	0.481428571939468
BV173	Y	0.577238094806671	0.422761905193329
CA46	N	0.673488094806671	0.326511905193329
CAKI1	Y	0.518571428060532	0.481428571939468
CAL148	N	0.637321428060532	0.362678571939468
CAL29	Y	0.34	0.66
CAL62	N	0.6575	0.3425
CAL78	N	0.64	0.36
CAL851	Y	0.24	0.76
CAMA1	Y	0.48	0.52
CAPAN1	Y	0.42	0.58
CAPAN2	Y	0.38	0.62
CCFSTTG1	Y	0.558571428060532	0.441428571939468
CCK81	N	0.717321428060532	0.282678571939468
CHP126	N	0.694916666746139	0.305083333253861
CHP212	N	0.6575	0.3425
CI1	N	0.775988094806671	0.224011905193329
CL11	Y	0.52	0.48
CL14	Y	0.48	0.52
CL34	Y	0.58	0.42
CL40	Y	0.3975	0.6025
CMK	N	0.753488094806671	0.246511905193329
CMLT1	N	0.773488094806671	0.226511905193329
COLO201	Y	0.48	0.52
COLO320	N	0.776071428060532	0.223928571939468
COLO668	Y	0.578571428060532	0.421428571939468
COLO678	N	0.66	0.34
COLO792	Y	0.4575	0.5425
CORL24	N	0.674738094806671	0.325261905193329
CORL311	N	0.814738094806671	0.185261905193329
CORL47	N	0.654738094806671	0.345261905193329
CORL95	N	0.733488094806671	0.266511905193329
COV318	Y	0.37866666674614	0.62133333325386
CW2	N	0.6375	0.3625
DANG	Y	0.5	0.5
DAOY	Y	0.57875	0.42125
DAUDI	N	0.734738094806671	0.265261905193329
DEL	N	0.638571428060532	0.361428571939468
DETROIT562	Y	0.4	0.6
DM3	Y	0.5	0.5
DMS153	N	0.793488094806671	0.206511905193329
DMS454	N	0.696071428060532	0.303928571939468
DMS79	N	0.753571428060532	0.246428571939468
DOHH2	N	0.675988094806671	0.324011905193329
DU4475	N	0.657238094806671	0.342761905193329
DV90	Y	0.5175	0.4825
EB1	N	0.715988094806671	0.284011905193329
ECC12	N	0.713488094806671	0.286511905193329
EFM192A	Y	0.38	0.62
EHEB	Y	0.515988094806671	0.484011905193329
EJM	N	0.674738094806671	0.325261905193329
EM2	N	0.812238094806671	0.187761905193329
EOL1	N	0.794738094806671	0.205261905193329
FTC133	Y	0.418571428060532	0.581428571939468
FTC238	Y	0.538571428060532	0.461428571939468
FUOV1	Y	0.5375	0.4625
G292CLONEA141B1	Y	0.5575	0.4425
GA10	N	0.772238094806671	0.227761905193329
GAMG	Y	0.58	0.42
GCIY	N	0.67625	0.32375
GCT	N	0.63875	0.36125
GDM1	N	0.812238094806671	0.187761905193329
GI1	Y	0.574821428060532	0.425178571939468
GMS10	Y	0.55625	0.44375
GOS3	N	0.64	0.36
GRANTA519	N	0.63491666674614	0.36508333325386
H4	N	0.66	0.34
HARA	N	0.68	0.32
HCC1171	N	0.72	0.28
HCC1195	Y	0.34	0.66
HCC1419	Y	0.51875	0.48125
HCC1438	N	0.71875	0.28125
HCC1588	Y	0.42	0.58
HCC1599	Y	0.57741666674614	0.42258333325386
HCC1833	Y	0.5775	0.4225
HCC2108	N	0.6775	0.3225
HCC2157	Y	0.498571428060532	0.501428571939468
HCC2279	Y	0.4775	0.5225
HCC2935	Y	0.6	0.4
HCC4006	Y	0.5175	0.4825
HCC56	Y	0.46	0.54
HCC78	Y	0.42	0.58
HCT15	N	0.65875	0.34125
HDLM2	N	0.673571428060532	0.326428571939468
HDMYZ	N	0.7575	0.2425
HDQP1	Y	0.48	0.52
HEC108	Y	0.554916666746139	0.445083333253861
HEC151	Y	0.54	0.46
HEC1B	N	0.64	0.36
HEC265	N	0.66	0.34
HEC6	N	0.755	0.245
HEL9217	N	0.852238094806671	0.147761905193329
HEPG2	Y	0.4775	0.5225
HH	N	0.774821428060532	0.225178571939468
HLFA	Y	0.48	0.52
HMC18	N	0.64	0.36
HMCB	N	0.63875	0.36125
HMEL	Y	0.3175	0.6825
HNT342	N	0.794738094806671	0.205261905193329
HOP92	Y	0.4575	0.5425
HOS	N	0.62	0.38
HPBALL	N	0.675988094806671	0.324011905193329
HS172T	Y	0.54	0.46
HS229T	Y	0.42	0.58
HS255T	Y	0.56	0.44
HS274T	Y	0.48	0.52
HS281T	Y	0.44	0.56
HS343T	Y	0.48	0.52
HS600T	Y	0.44	0.56
HS606T	Y	0.54	0.46
HS611T	N	0.793488094806671	0.206511905193329
HS616T	Y	0.5	0.5
HS618T	Y	0.4175	0.5825
HS675T	Y	0.3775	0.6225
HS688AT	Y	0.4575	0.5425
HS695T	N	0.6775	0.3225
HS698T	Y	0.46	0.54
HS706T	Y	0.4975	0.5025
HS729	N	0.65625	0.34375
HS737T	Y	0.3975	0.6025
HS739T	Y	0.4975	0.5025
HS742T	Y	0.46	0.54
HS746T	Y	0.55875	0.44125
HS751T	Y	0.58	0.42
HS819T	Y	0.46	0.54
HS821T	Y	0.4775	0.5225
HS822T	Y	0.4775	0.5225
HS834T	Y	0.4	0.6
HS839T	Y	0.5	0.5
HS840T	Y	0.4175	0.5825
HS852T	Y	0.5375	0.4625
HS863T	Y	0.4	0.6
HS870T	Y	0.44	0.56
HS888T	Y	0.42	0.58
HS895T	Y	0.44	0.56
HS934T	Y	0.44	0.56
HS936T	Y	0.51625	0.48375
HS939T	Y	0.58	0.42
HS940T	Y	0.44	0.56
HSC4	Y	0.38	0.62
HT	N	0.694738094806671	0.305261905193329
HT115	Y	0.56	0.44
HT1376	Y	0.438571428060532	0.561428571939468
HUCCT1	Y	0.418571428060532	0.581428571939468
HUH28	Y	0.44	0.56
HUH6	Y	0.4775	0.5225
HUH7	Y	0.4175	0.5825
HUNS1	N	0.815988094806671	0.184011905193329
HUPT4	Y	0.42	0.58
HUT102	N	0.696071428060532	0.303928571939468
HUT78	N	0.812238094806671	0.187761905193329
IGR37	Y	0.4975	0.5025
IMR32	N	0.71366666674614	0.28633333325386
INA62	N	0.6775	0.3225
ISHIKAWAHERAKLIO02ER	N	0.7	0.3
ISTMES1	Y	0.5775	0.4225
ISTMES2	N	0.66	0.34
J82	Y	0.4175	0.5825
JEKO1	N	0.696166666746139	0.303833333253861
JHH2	Y	0.5575	0.4425
JHH4	N	0.72	0.28
JHH6	Y	0.6	0.4
JHH7	Y	0.57625	0.42375
JHOM2B	Y	0.4975	0.5025
JHOS4	Y	0.35866666674614	0.64133333325386
JHUEM1	Y	0.48	0.52
JHUEM3	Y	0.52	0.48
JHUEM7	Y	0.36	0.64
JIMT1	Y	0.4975	0.5025
JK1	N	0.617238094806671	0.382761905193329
JL1	Y	0.44	0.56
JM1	N	0.796071428060532	0.203928571939468
JMSU1	Y	0.55875	0.44125
JURKAT	N	0.793571428060532	0.206428571939468
JURLMK1	Y	0.58	0.42
JVM2	N	0.696166666746139	0.303833333253861
JVM3	N	0.733488094806671	0.266511905193329
KARPAS299	N	0.676071428060532	0.323928571939468
KARPAS620	N	0.73366666674614	0.26633333325386
KASUMI2	N	0.813488094806671	0.186511905193329
KASUMI6	N	0.815988094806671	0.184011905193329
KCL22	N	0.813571428060532	0.186428571939468
KE37	N	0.816071428060532	0.183928571939468
KE97	N	0.777238094806671	0.222761905193329
KELLY	N	0.63741666674614	0.36258333325386
KG1	N	0.852238094806671	0.147761905193329
KG1C	Y	0.5975	0.4025
KHM1B	N	0.674738094806671	0.325261905193329
KIJK	N	0.754738094806671	0.245261905193329
KLE	N	0.6575	0.3425
KMBC2	Y	0.41866666674614	0.58133333325386
KMH2	N	0.695988094806671	0.304011905193329
KMRC20	N	0.6175	0.3825
KMRC3	N	0.6775	0.3225
KMS11	N	0.774821428060532	0.225178571939468
KMS182	N	0.714821428060532	0.285178571939468
KMS20	N	0.833571428060532	0.166428571939468
KMS21BM	N	0.696166666746139	0.303833333253861
KMS26	N	0.614821428060532	0.385178571939468
KMS27	N	0.71866666674614	0.28133333325386
KMS28BM	N	0.774821428060532	0.225178571939468
KMS34	N	0.793488094806671	0.206511905193329
KNS42	N	0.658571428060532	0.341428571939468
KO52	N	0.772238094806671	0.227761905193329
KOPN8	N	0.753488094806671	0.246511905193329
KP3	Y	0.5	0.5
KPMRTRY	N	0.67625	0.32375
KPNRTBM1	N	0.71366666674614	0.28633333325386
KPNSI9S	Y	0.5975	0.4025
KPNYN	N	0.79366666674614	0.20633333325386
KS1	N	0.68	0.32
KU1919	Y	0.5175	0.4825
KU812	N	0.814738094806671	0.185261905193329
KYM1	N	0.77875	0.22125
KYO1	N	0.656071428060532	0.343928571939468
KYSE270	Y	0.5175	0.4825
KYSE410	Y	0.47875	0.52125
L1236	N	0.698571428060532	0.301428571939468
L428	N	0.737238094806671	0.262761905193329
L540	N	0.657238094806671	0.342761905193329
LC1F	N	0.718571428060532	0.281428571939468
LI7	Y	0.56	0.44
LMSU	Y	0.5	0.5
LOUCY	N	0.793488094806671	0.206511905193329
LP1	N	0.776071428060532	0.223928571939468
LS1034	Y	0.42	0.58
LS123	Y	0.44	0.56
M07E	N	0.715988094806671	0.284011905193329
MALME3M	Y	0.5375	0.4625
MC116	N	0.755988094806671	0.244011905193329
MCAS	Y	0.24	0.76
MDAMB134VI	N	0.69875	0.30125
MDST8	Y	0.6	0.4
ME1	N	0.77491666674614	0.22508333325386
MEC1	N	0.774738094806671	0.225261905193329
MEG01	N	0.734821428060532	0.265178571939468
MESSA	N	0.66	0.34
MFE296	N	0.7575	0.2425
MFE319	Y	0.51875	0.48125
MG63	N	0.64	0.36
MHHCALL2	N	0.792238094806671	0.207761905193329
MHHCALL3	N	0.793488094806671	0.206511905193329
MHHCALL4	N	0.832238094806671	0.167761905193329
MHHNB11	N	0.613488094806671	0.386511905193329
MINO	N	0.81366666674614	0.18633333325386
MJ	N	0.676071428060532	0.323928571939468
MKN74	Y	0.55875	0.44125
ML1	Y	0.4775	0.5225
MOLM16	N	0.836071428060532	0.163928571939468
MOLM6	N	0.813488094806671	0.186511905193329
MOLP2	N	0.737238094806671	0.262761905193329
MOLP8	N	0.65875	0.34125
MOLT13	N	0.816071428060532	0.183928571939468
MOLT16	N	0.774738094806671	0.225261905193329
MOLT3	N	0.793488094806671	0.206511905193329
MON	N	0.6375	0.3625
MPP89	Y	0.43875	0.56125
MSTO211H	N	0.6575	0.3425
MUTZ3	N	0.794738094806671	0.205261905193329
MUTZ5	N	0.793488094806671	0.206511905193329
NALM1	N	0.774738094806671	0.225261905193329
NALM19	N	0.813488094806671	0.186511905193329
NAMALWA	N	0.753488094806671	0.246511905193329
NB1	N	0.6175	0.3825
NCIH1092	N	0.772238094806671	0.227761905193329
NCIH1184	N	0.792238094806671	0.207761905193329
NCIH1341	N	0.673571428060532	0.326428571939468
NCIH1385	N	0.638571428060532	0.361428571939468
NCIH1435	Y	0.5	0.5
NCIH1436	N	0.754738094806671	0.245261905193329
NCIH1563	N	0.62	0.38
NCIH1573	Y	0.48	0.52
NCIH1618	N	0.834738094806671	0.165261905193329
NCIH1651	Y	0.5375	0.4625
NCIH1734	N	0.67875	0.32125
NCIH1755	N	0.6175	0.3825
NCIH1781	Y	0.4975	0.5025
NCIH1793	Y	0.56	0.44
NCIH1819	Y	0.43741666674614	0.56258333325386
NCIH1838	Y	0.48	0.52
NCIH1869	Y	0.36	0.64
NCIH1930	N	0.813488094806671	0.186511905193329
NCIH1963	N	0.792238094806671	0.207761905193329
NCIH2004RT_2	N	0.7175	0.2825
