cell_line	predict	N	Y
253J	N	0.599228069931269	0.400771930068731
253JBV	N	0.737894736528397	0.262105263471603
42MGBA	N	0.8	0.2
5637	N	0.597894736528397	0.402105263471603
59M	N	0.64	0.36
639V	N	0.78	0.22
647V	Y	0.54	0.46
8305C	N	0.68	0.32
8505C	N	0.72	0.28
8MGBA	N	0.562222222238779	0.437777777761221
A101D	N	0.837894736528397	0.162105263471603
A253	Y	0.46	0.54
A2780	N	0.7	0.3
A498	N	0.637894736528397	0.362105263471603
ACCMESO1	N	0.76	0.24
ALLSIL	Y	0.537894736528397	0.462105263471603
AN3CA	N	0.737894736528397	0.262105263471603
BC3C	N	0.66	0.34
BCP1	Y	0.519228069931269	0.480771930068731
BCPAP	N	0.62	0.38
BDCM	N	0.637894736528397	0.362105263471603
BEN	Y	0.48	0.52
BFTC905	Y	0.323555555641651	0.676444444358349
BHT101	N	0.64	0.36
BICR16	Y	0.401333333402872	0.598666666597128
BICR18	Y	0.357894736528397	0.642105263471603
BICR31	Y	0.337894736528397	0.662105263471603
BL41	N	0.677894736528397	0.322105263471603
BL70	N	0.72	0.28
BT483	Y	0.3	0.7
BT549	N	0.76	0.24
BV173	Y	0.519228069931269	0.480771930068731
CA46	Y	0.483555555641651	0.516444444358349
CAKI1	N	0.58	0.42
CAL148	N	0.6	0.4
CAL29	Y	0.261333333402872	0.738666666597128
CAL62	N	0.66	0.34
CAL78	N	0.702222222238779	0.297777777761221
CAL851	Y	0.48	0.52
CAMA1	Y	0.5	0.5
CAPAN1	Y	0.300116958767176	0.699883041232824
CAPAN2	Y	0.38	0.62
CCFSTTG1	N	0.74	0.26
CCK81	Y	0.461333333402872	0.538666666597128
CHP126	Y	0.501333333402872	0.498666666597128
CHP212	N	0.74	0.26
CI1	N	0.717894736528397	0.282105263471603
CL11	Y	0.44	0.56
CL14	Y	0.3	0.7
CL34	Y	0.521333333402872	0.478666666597128
CL40	Y	0.481333333402872	0.518666666597128
CMK	Y	0.497894736528397	0.502105263471603
CMLT1	N	0.563555555641651	0.436444444358349
COLO201	N	0.597894736528397	0.402105263471603
COLO320	Y	0.54	0.46
COLO668	N	0.601333333402872	0.398666666597128
COLO678	Y	0.417894736528397	0.582105263471603
COLO792	N	0.677894736528397	0.322105263471603
CORL24	Y	0.502222222238779	0.497777777761221
CORL311	N	0.64	0.36
CORL47	N	0.64	0.36
CORL95	N	0.66	0.34
COV318	N	0.742222222238779	0.257777777761221
CW2	Y	0.52	0.48
DANG	Y	0.437894736528397	0.562105263471603
DAOY	N	0.86	0.14
DAUDI	Y	0.520116958767176	0.479883041232824
DEL	N	0.582222222238779	0.417777777761221
DETROIT562	Y	0.321333333402872	0.678666666597128
DM3	N	0.717894736528397	0.282105263471603
DMS153	N	0.58	0.42
DMS454	Y	0.44	0.56
DMS79	Y	0.48	0.52
DOHH2	N	0.582222222238779	0.417777777761221
DU4475	Y	0.54	0.46
DV90	N	0.6	0.4
EB1	Y	0.521450292170048	0.478549707829952
ECC12	N	0.7	0.3
EFM192A	Y	0.38	0.62
EHEB	N	0.657894736528397	0.342105263471603
EJM	N	0.577894736528397	0.422105263471603
EM2	N	0.6	0.4
EOL1	N	0.597894736528397	0.402105263471603
FTC133	N	0.76	0.24
FTC238	N	0.7	0.3
FUOV1	N	0.661333333402872	0.338666666597128
G292CLONEA141B1	N	0.78	0.22
GA10	N	0.577894736528397	0.422105263471603
GAMG	N	0.74	0.26
GCIY	Y	0.42	0.58
GCT	N	0.68	0.32
GDM1	N	0.697894736528397	0.302105263471603
GI1	N	0.78	0.22
GMS10	N	0.76	0.24
GOS3	N	0.88	0.12
GRANTA519	Y	0.537894736528397	0.462105263471603
H4	N	0.737894736528397	0.262105263471603
HARA	N	0.56	0.44
HCC1171	Y	0.4	0.6
HCC1195	Y	0.3	0.7
HCC1419	Y	0.34	0.66
HCC1438	N	0.76	0.24
HCC1588	Y	0.401333333402872	0.598666666597128
HCC1599	Y	0.442222222238779	0.557777777761221
HCC1833	N	0.66	0.34
HCC2108	N	0.697894736528397	0.302105263471603
HCC2157	Y	0.54	0.46
HCC2279	N	0.58	0.42
HCC2935	Y	0.417894736528397	0.582105263471603
HCC4006	Y	0.46	0.54
HCC56	Y	0.401333333402872	0.598666666597128
HCC78	Y	0.52	0.48
HCT15	Y	0.54	0.46
HDLM2	N	0.577894736528397	0.422105263471603
HDMYZ	N	0.657894736528397	0.342105263471603
HDQP1	Y	0.461333333402872	0.538666666597128
HEC108	Y	0.501450292170048	0.498549707829952
HEC151	N	0.619228069931269	0.380771930068731
HEC1B	N	0.66	0.34
HEC265	N	0.601333333402872	0.398666666597128
HEC6	N	0.579228069931269	0.420771930068731
HEL9217	N	0.657894736528397	0.342105263471603
HEPG2	N	0.561333333402872	0.438666666597128
HH	N	0.7	0.3
HLFA	N	0.637894736528397	0.362105263471603
HMC18	N	0.68	0.32
HMCB	N	0.78	0.22
HMEL	Y	0.537894736528397	0.462105263471603
HNT342	N	0.597894736528397	0.402105263471603
HOP92	Y	0.537894736528397	0.462105263471603
HOS	N	0.88	0.12
HPBALL	Y	0.557894736528397	0.442105263471603
HS172T	N	0.617894736528397	0.382105263471603
HS229T	N	0.797894736528397	0.202105263471603
HS255T	N	0.637894736528397	0.362105263471603
HS274T	N	0.7	0.3
HS281T	N	0.68	0.32
HS343T	N	0.68	0.32
HS600T	N	0.68	0.32
HS606T	N	0.68	0.32
HS611T	N	0.617894736528397	0.382105263471603
HS616T	N	0.7	0.3
HS618T	N	0.677894736528397	0.322105263471603
HS675T	N	0.577894736528397	0.422105263471603
HS688AT	N	0.58	0.42
HS695T	N	0.717894736528397	0.282105263471603
HS698T	N	0.64	0.36
HS706T	N	0.72	0.28
HS729	N	0.82	0.18
HS737T	N	0.68	0.32
HS739T	N	0.72	0.28
HS742T	Y	0.54	0.46
HS746T	N	0.56	0.44
HS751T	N	0.7	0.3
HS819T	N	0.56	0.44
