cell_line	predict	N	Y
253J	Y	0.596666667461395	0.403333332538605
253JBV	Y	0.536666667461395	0.463333332538605
42MGBA	N	0.68	0.32
5637	N	0.62	0.38
59M	Y	0.58	0.42
639V	Y	0.6	0.4
647V	N	0.66	0.34
8305C	N	0.72	0.28
8505C	N	0.7	0.3
8MGBA	Y	0.5	0.5
A101D	N	0.676666667461395	0.323333332538605
A253	Y	0.516666667461395	0.483333332538605
A2780	Y	0.58	0.42
A498	N	0.7	0.3
ACCMESO1	Y	0.58	0.42
ALLSIL	Y	0.38	0.62
AN3CA	N	0.66	0.34
BC3C	N	0.68	0.32
BCP1	Y	0.48	0.52
BCPAP	N	0.74	0.26
BDCM	Y	0.561428571492434	0.438571428507566
BEN	Y	0.52	0.48
BFTC905	Y	0.501428571492434	0.498571428507566
BHT101	Y	0.456666667461395	0.543333332538605
BICR16	Y	0.58	0.42
BICR18	Y	0.541428571492434	0.458571428507566
BICR31	N	0.641428571492434	0.358571428507566
BL41	Y	0.461428571492434	0.538571428507566
BL70	Y	0.421428571492434	0.578571428507566
BT483	Y	0.401428571492434	0.598571428507567
BT549	N	0.64	0.36
BV173	Y	0.481428571492434	0.518571428507566
CA46	Y	0.461428571492434	0.538571428507566
CAKI1	Y	0.536666667461395	0.463333332538605
CAL148	Y	0.461428571492434	0.538571428507566
CAL29	N	0.701428571492434	0.298571428507566
CAL62	N	0.62	0.38
CAL78	N	0.72	0.28
CAL851	Y	0.561428571492434	0.438571428507566
CAMA1	Y	0.322857142984867	0.677142857015133
CAPAN1	Y	0.4	0.6
CAPAN2	Y	0.58	0.42
CCFSTTG1	N	0.756666667461395	0.243333332538605
CCK81	Y	0.361428571492434	0.638571428507566
CHP126	Y	0.556666667461395	0.443333332538605
CHP212	N	0.656666667461395	0.343333332538605
CI1	Y	0.521428571492434	0.478571428507566
CL11	N	0.62	0.38
CL14	Y	0.56	0.44
CL34	Y	0.418095238953829	0.581904761046171
CL40	Y	0.6	0.4
CMK	Y	0.46	0.54
CMLT1	Y	0.56	0.44
COLO201	N	0.68	0.32
COLO320	Y	0.561428571492434	0.438571428507566
COLO668	N	0.601428571492434	0.398571428507566
COLO678	Y	0.598095238953829	0.401904761046171
COLO792	N	0.72	0.28
CORL24	Y	0.501428571492434	0.498571428507566
CORL311	Y	0.521428571492434	0.478571428507566
CORL47	Y	0.581428571492434	0.418571428507566
CORL95	N	0.601428571492434	0.398571428507566
COV318	Y	0.54	0.46
CW2	Y	0.421428571492434	0.578571428507566
DANG	Y	0.556666667461395	0.443333332538605
DAOY	Y	0.496666667461395	0.503333332538605
DAUDI	Y	0.481428571492434	0.518571428507566
DEL	N	0.696666667461395	0.303333332538605
DETROIT562	Y	0.52	0.48
DM3	N	0.7	0.3
DMS153	Y	0.52	0.48
DMS454	Y	0.501428571492434	0.498571428507566
DMS79	Y	0.56	0.44
DOHH2	Y	0.541428571492434	0.458571428507566
DU4475	Y	0.46	0.54
DV90	Y	0.34	0.66
EB1	Y	0.561428571492434	0.438571428507566
ECC12	Y	0.481428571492434	0.518571428507566
EFM192A	Y	0.402857142984867	0.597142857015133
EHEB	N	0.621428571492434	0.378571428507566
EJM	Y	0.481428571492434	0.518571428507566
EM2	Y	0.34	0.66
EOL1	Y	0.28	0.72
FTC133	N	0.7	0.3
FTC238	N	0.64	0.36
FUOV1	Y	0.558095238953829	0.441904761046171
G292CLONEA141B1	N	0.62	0.38
GA10	Y	0.481428571492434	0.518571428507566
GAMG	N	0.736666667461395	0.263333332538605
GCIY	Y	0.518095238953829	0.481904761046171
GCT	N	0.62	0.38
GDM1	Y	0.56	0.44
GI1	N	0.676666667461395	0.323333332538605
GMS10	N	0.66	0.34
GOS3	N	0.756666667461395	0.243333332538605
GRANTA519	Y	0.521428571492434	0.478571428507566
H4	N	0.696666667461395	0.303333332538605
HARA	Y	0.38	0.62
HCC1171	Y	0.576666667461395	0.423333332538605
HCC1195	Y	0.4	0.6
HCC1419	Y	0.222857142984867	0.777142857015133
HCC1438	Y	0.5	0.5
HCC1588	Y	0.381428571492434	0.618571428507567
HCC1599	Y	0.38	0.62
HCC1833	Y	0.54	0.46
HCC2108	N	0.7	0.3
HCC2157	Y	0.321428571492434	0.678571428507566
HCC2279	Y	0.52	0.48
HCC2935	Y	0.541428571492434	0.458571428507566
HCC4006	Y	0.56	0.44
HCC56	Y	0.538095238953829	0.461904761046171
HCC78	Y	0.54	0.46
HCT15	Y	0.54	0.46
HDLM2	N	0.601428571492434	0.398571428507566
HDMYZ	Y	0.6	0.4
HDQP1	Y	0.44	0.56
HEC108	Y	0.458095238953829	0.541904761046171
HEC151	Y	0.58	0.42
HEC1B	Y	0.536666667461395	0.463333332538605
HEC265	N	0.62	0.38
HEC6	N	0.74	0.26
HEL9217	Y	0.38	0.62
HEPG2	Y	0.541428571492434	0.458571428507566
HH	Y	0.48	0.52
HLFA	N	0.62	0.38
HMC18	Y	0.56	0.44
HMCB	Y	0.516666667461395	0.483333332538605
HMEL	N	0.678095238953829	0.321904761046171
HNT342	N	0.64	0.36
HOP92	N	0.636666667461395	0.363333332538605
HOS	Y	0.44	0.56
HPBALL	Y	0.56	0.44
HS172T	N	0.776666667461395	0.223333332538605
HS229T	N	0.7	0.3
HS255T	N	0.66	0.34
HS274T	N	0.68	0.32
HS281T	Y	0.6	0.4
HS343T	N	0.72	0.28
HS600T	N	0.74	0.26
HS606T	N	0.78	0.22
HS611T	Y	0.501428571492434	0.498571428507566
HS616T	N	0.68	0.32
HS618T	N	0.716666667461395	0.283333332538605
HS675T	N	0.7	0.3
HS688AT	N	0.66	0.34
HS695T	Y	0.516666667461395	0.483333332538605
HS698T	N	0.72	0.28
HS706T	N	0.8	0.2
HS729	N	0.66	0.34
HS737T	N	0.66	0.34
HS739T	N	0.74	0.26
HS742T	N	0.62	0.38
HS746T	N	0.656666667461395	0.343333332538605
HS751T	N	0.72	0.28
HS819T	N	0.74	0.26
HS821T	N	0.74	0.26
HS822T	N	0.7	0.3
HS834T	N	0.68	0.32
HS839T	N	0.72	0.28
HS840T	N	0.72	0.28
HS852T	N	0.736666667461395	0.263333332538605
HS863T	N	0.66	0.34
HS870T	N	0.72	0.28
HS888T	N	0.78	0.22
HS895T	N	0.66	0.34
HS934T	N	0.84	0.16
HS936T	N	0.7	0.3
HS939T	N	0.836666667461395	0.163333332538605
HS940T	Y	0.6	0.4
HSC4	N	0.681428571492434	0.318571428507566
HT	Y	0.421428571492434	0.578571428507566
HT115	Y	0.44	0.56
HT1376	Y	0.381428571492434	0.618571428507567
HUCCT1	Y	0.44	0.56
HUH28	N	0.76	0.24
HUH6	Y	0.576666667461395	0.423333332538605
HUH7	N	0.636666667461395	0.363333332538605
HUNS1	Y	0.521428571492434	0.478571428507566
HUPT4	Y	0.56	0.44
HUT102	N	0.68	0.32
HUT78	Y	0.54	0.46
