cell_line	predict	N	Y
253J	N	0.658999999761581	0.341000000238419
253JBV	N	0.7	0.3
42MGBA	N	0.62	0.38
5637	Y	0.558999999761581	0.441000000238419
59M	N	0.62	0.38
639V	Y	0.54	0.46
647V	Y	0.458999999761581	0.541000000238419
8305C	N	0.658999999761581	0.341000000238419
8505C	Y	0.398999999761581	0.601000000238419
8MGBA	Y	0.54	0.46
A101D	N	0.6	0.4
A253	Y	0.26	0.74
A2780	Y	0.458999999761581	0.541000000238419
A498	N	0.66	0.34
ACCMESO1	Y	0.54	0.46
ALLSIL	Y	0.54	0.46
AN3CA	N	0.66	0.34
BC3C	Y	0.4	0.6
BCP1	N	0.638999999761581	0.361000000238419
BCPAP	Y	0.54	0.46
BDCM	N	0.62	0.38
BEN	Y	0.44	0.56
BFTC905	Y	0.3	0.7
BHT101	Y	0.54	0.46
BICR16	Y	0.32	0.68
BICR18	Y	0.4	0.6
BICR31	Y	0.42	0.58
BL41	N	0.58	0.42
BL70	N	0.638999999761581	0.361000000238419
BT483	Y	0.26	0.74
BT549	N	0.64	0.36
BV173	Y	0.54	0.46
CA46	N	0.64	0.36
CAKI1	N	0.678999999761581	0.321000000238419
CAL148	Y	0.46	0.54
CAL29	Y	0.56	0.44
CAL62	N	0.578999999761581	0.421000000238419
CAL78	N	0.74	0.26
CAL851	Y	0.42	0.58
CAMA1	Y	0.32	0.68
CAPAN1	Y	0.32	0.68
CAPAN2	N	0.58	0.42
CCFSTTG1	N	0.72	0.28
CCK81	Y	0.48	0.52
CHP126	Y	0.48	0.52
CHP212	N	0.66	0.34
CI1	N	0.6	0.4
CL11	Y	0.48	0.52
CL14	Y	0.32	0.68
CL34	Y	0.54	0.46
CL40	Y	0.48	0.52
CMK	N	0.84	0.16
CMLT1	N	0.64	0.36
COLO201	Y	0.52	0.48
COLO320	Y	0.558999999761581	0.441000000238419
COLO668	Y	0.36	0.64
COLO678	Y	0.438999999761581	0.561000000238419
COLO792	N	0.66	0.34
CORL24	Y	0.36	0.64
CORL311	Y	0.5	0.5
CORL47	Y	0.478999999761581	0.521000000238419
CORL95	Y	0.44	0.56
COV318	Y	0.4	0.6
CW2	Y	0.44	0.56
DANG	Y	0.46	0.54
DAOY	Y	0.54	0.46
DAUDI	N	0.758999999761581	0.241000000238419
DEL	N	0.62	0.38
DETROIT562	Y	0.4	0.6
DM3	N	0.74	0.26
