cell_line	predict	N	Y
253J	N	0.661176470592618	0.338823529407382
253JBV	Y	0.52	0.48
42MGBA	N	0.62	0.38
5637	N	0.62	0.38
59M	N	0.8	0.2
639V	Y	0.52	0.48
647V	N	0.66	0.34
8305C	N	0.74	0.26
8505C	N	0.62	0.38
8MGBA	N	0.64	0.36
A101D	N	0.54	0.46
A253	N	0.68	0.32
A2780	Y	0.3	0.7
A498	N	0.72	0.28
ACCMESO1	N	0.72	0.28
ALLSIL	Y	0.16	0.84
AN3CA	Y	0.397000000476837	0.602999999523163
BC3C	N	0.64	0.36
BCP1	Y	0.4	0.6
BCPAP	N	0.68	0.32
BDCM	Y	0.341176470592618	0.658823529407382
BEN	Y	0.3	0.7
BFTC905	N	0.56	0.44
BHT101	Y	0.5	0.5
BICR16	N	0.76	0.24
BICR18	N	0.62	0.38
BICR31	N	0.66	0.34
BL41	Y	0.34	0.66
BL70	Y	0.22	0.78
BT483	Y	0.46	0.54
BT549	N	0.597000000476837	0.402999999523163
BV173	Y	0.261176470592618	0.738823529407382
CA46	Y	0.26	0.74
CAKI1	N	0.661176470592618	0.338823529407382
CAL148	Y	0.36	0.64
CAL29	N	0.78	0.22
CAL62	Y	0.48	0.52
CAL78	N	0.697000000476837	0.302999999523163
CAL851	N	0.777000000476837	0.222999999523163
CAMA1	Y	0.36	0.64
CAPAN1	Y	0.48	0.52
CAPAN2	Y	0.417000000476837	0.582999999523163
CCFSTTG1	N	0.757000000476837	0.242999999523163
CCK81	Y	0.3	0.7
CHP126	Y	0.36	0.64
CHP212	N	0.557000000476837	0.442999999523163
CI1	Y	0.3	0.7
CL11	Y	0.38	0.62
CL14	N	0.56	0.44
CL34	Y	0.42	0.58
CL40	Y	0.52	0.48
CMK	Y	0.26	0.74
CMLT1	Y	0.32	0.68
COLO201	Y	0.48	0.52
COLO320	Y	0.441176470592618	0.558823529407382
COLO668	Y	0.42	0.58
COLO678	Y	0.4	0.6
COLO792	Y	0.421176470592618	0.578823529407382
CORL24	Y	0.42	0.58
CORL311	Y	0.34	0.66
CORL47	Y	0.4	0.6
CORL95	Y	0.48	0.52
COV318	N	0.54	0.46
CW2	Y	0.44	0.56
DANG	N	0.66	0.34
DAOY	N	0.7	0.3
DAUDI	Y	0.26	0.74
DEL	Y	0.5	0.5
DETROIT562	N	0.56	0.44
DM3	N	0.757000000476837	0.242999999523163
DMS153	Y	0.42	0.58
DMS454	Y	0.3	0.7
DMS79	Y	0.42	0.58
DOHH2	Y	0.24	0.76
DU4475	Y	0.38	0.62
DV90	Y	0.36	0.64
EB1	Y	0.24	0.76
ECC12	Y	0.361176470592618	0.638823529407382
EFM192A	Y	0.421176470592618	0.578823529407382
EHEB	Y	0.161176470592618	0.838823529407382
EJM	Y	0.38	0.62
EM2	Y	0.32	0.68
EOL1	Y	0.181176470592618	0.818823529407382
FTC133	N	0.76	0.24
FTC238	N	0.6	0.4
FUOV1	N	0.56	0.44
G292CLONEA141B1	N	0.597000000476837	0.402999999523163
GA10	Y	0.22	0.78
GAMG	N	0.697000000476837	0.302999999523163
GCIY	Y	0.377000000476837	0.622999999523163
GCT	N	0.557000000476837	0.442999999523163
GDM1	Y	0.201176470592618	0.798823529407382
GI1	N	0.66	0.34
GMS10	N	0.8	0.2
GOS3	Y	0.5	0.5
GRANTA519	Y	0.32	0.68
H4	N	0.68	0.32
HARA	Y	0.48	0.52
HCC1171	N	0.58	0.42
HCC1195	N	0.56	0.44
HCC1419	N	0.54	0.46
HCC1438	Y	0.5	0.5
HCC1588	Y	0.44	0.56
HCC1599	Y	0.44	0.56
HCC1833	N	0.56	0.44
HCC2108	N	0.58	0.42
HCC2157	Y	0.42	0.58
HCC2279	N	0.64	0.36
HCC2935	N	0.58	0.42
HCC4006	Y	0.46	0.54
HCC56	Y	0.32	0.68
HCC78	Y	0.3	0.7
HCT15	Y	0.46	0.54
HDLM2	Y	0.44	0.56
HDMYZ	N	0.64	0.36
HDQP1	N	0.8	0.2
HEC108	N	0.54	0.46
HEC151	N	0.54	0.46
HEC1B	N	0.56	0.44
HEC265	N	0.58	0.42
HEC6	Y	0.44	0.56
HEL9217	Y	0.34	0.66
HEPG2	Y	0.52	0.48
HH	Y	0.281176470592618	0.718823529407382
HLFA	N	0.777000000476837	0.222999999523163
HMC18	Y	0.4	0.6
HMCB	N	0.577000000476837	0.422999999523163
HMEL	N	0.74	0.26
HNT342	Y	0.281176470592618	0.718823529407382
HOP92	N	0.66	0.34
HOS	N	0.58	0.42
HPBALL	Y	0.26	0.74
HS172T	N	0.737000000476837	0.262999999523163
HS229T	N	0.657000000476837	0.342999999523163
HS255T	N	0.857000000476837	0.142999999523163
HS274T	N	0.857000000476837	0.142999999523163
HS281T	N	0.817000000476837	0.182999999523163
HS343T	N	0.817000000476837	0.182999999523163
HS600T	N	0.857000000476837	0.142999999523163
HS606T	N	0.857000000476837	0.142999999523163
HS611T	Y	0.2	0.8
HS616T	N	0.877000000476837	0.122999999523163
HS618T	N	0.777000000476837	0.222999999523163
HS675T	N	0.817000000476837	0.182999999523163
HS688AT	N	0.857000000476837	0.142999999523163
HS695T	N	0.7	0.3
HS698T	N	0.797000000476837	0.202999999523163
HS706T	N	0.857000000476837	0.142999999523163
HS729	N	0.7	0.3
HS737T	N	0.837000000476837	0.162999999523163
HS739T	N	0.857000000476837	0.142999999523163
HS742T	N	0.797000000476837	0.202999999523163
HS746T	N	0.68	0.32
HS751T	N	0.817000000476837	0.182999999523163
HS819T	N	0.857000000476837	0.142999999523163
HS821T	N	0.877000000476837	0.122999999523163
HS822T	N	0.817000000476837	0.182999999523163
HS834T	N	0.877000000476837	0.122999999523163
HS839T	N	0.837000000476837	0.162999999523163
HS840T	N	0.757000000476837	0.242999999523163
HS852T	N	0.68	0.32
HS863T	N	0.837000000476837	0.162999999523163
HS870T	N	0.857000000476837	0.142999999523163
HS888T	N	0.777000000476837	0.222999999523163
HS895T	N	0.757000000476837	0.242999999523163
HS934T	N	0.877000000476837	0.122999999523163
HS936T	Y	0.42	0.58
HS939T	N	0.6	0.4
HS940T	N	0.897000000476837	0.102999999523163
HSC4	N	0.58	0.42
HT	Y	0.18	0.82
HT115	Y	0.48	0.52
HT1376	Y	0.48	0.52
HUCCT1	N	0.717000000476837	0.282999999523163
HUH28	N	0.797000000476837	0.202999999523163
HUH6	N	0.56	0.44
HUH7	N	0.6	0.4
HUNS1	Y	0.321176470592618	0.678823529407382
HUPT4	N	0.56	0.44
HUT102	Y	0.26	0.74
HUT78	Y	0.14	0.86
IGR37	Y	0.52	0.48
IMR32	Y	0.401176470592618	0.598823529407382
INA62	Y	0.36	0.64
ISHIKAWAHERAKLIO02ER	Y	0.44	0.56
ISTMES1	N	0.6	0.4
ISTMES2	Y	0.48	0.52
J82	N	0.64	0.36
JEKO1	Y	0.24	0.76
JHH2	N	0.76	0.24
JHH4	N	0.74	0.26
JHH6	N	0.637000000476837	0.362999999523163
JHH7	Y	0.5	0.5
JHOM2B	Y	0.5	0.5
JHOS4	Y	0.5	0.5
JHUEM1	Y	0.5	0.5
JHUEM3	N	0.58	0.42
JHUEM7	N	0.66	0.34
JIMT1	N	0.58	0.42
JK1	Y	0.42	0.58
JL1	N	0.7	0.3
JM1	Y	0.321176470592618	0.678823529407382
JMSU1	N	0.54	0.46
JURKAT	Y	0.32	0.68
JURLMK1	Y	0.24	0.76
JVM2	Y	0.321176470592618	0.678823529407382
JVM3	Y	0.301176470592618	0.698823529407382
KARPAS299	Y	0.48	0.52
KARPAS620	Y	0.32	0.68
KASUMI2	Y	0.141176470592618	0.858823529407382
KASUMI6	Y	0.24	0.76
KCL22	Y	0.278176471069455	0.721823528930545
KE37	Y	0.28	0.72
KE97	Y	0.301176470592618	0.698823529407382
KELLY	Y	0.361176470592618	0.638823529407382
KG1	Y	0.2	0.8
KG1C	N	0.82	0.18
KHM1B	Y	0.24	0.76
KIJK	N	0.54	0.46
KLE	N	0.7	0.3
KMBC2	N	0.66	0.34
KMH2	Y	0.42	0.58
KMRC20	N	0.677000000476837	0.322999999523163
KMRC3	N	0.7	0.3
KMS11	Y	0.338176471069455	0.661823528930545
KMS182	Y	0.4	0.6
KMS20	Y	0.28	0.72
KMS21BM	Y	0.32	0.68
KMS26	Y	0.36	0.64
KMS27	Y	0.32	0.68
KMS28BM	Y	0.22	0.78
KMS34	Y	0.321176470592618	0.678823529407382
KNS42	N	0.66	0.34
KO52	Y	0.221176470592618	0.778823529407382
KOPN8	Y	0.241176470592618	0.758823529407382
KP3	N	0.601176470592618	0.398823529407382
KPMRTRY	Y	0.42	0.58
KPNRTBM1	Y	0.38	0.62
KPNSI9S	N	0.58	0.42
KPNYN	Y	0.44	0.56
KS1	N	0.66	0.34
KU1919	N	0.68	0.32
KU812	Y	0.24	0.76
KYM1	N	0.54	0.46
KYO1	Y	0.381176470592618	0.618823529407382
KYSE270	N	0.56	0.44
KYSE410	N	0.577000000476837	0.422999999523163
L1236	Y	0.46	0.54
L428	Y	0.321176470592618	0.678823529407382
L540	Y	0.381176470592618	0.618823529407382
LC1F	Y	0.46	0.54
LI7	Y	0.5	0.5
LMSU	N	0.577000000476837	0.422999999523163
LOUCY	Y	0.32	0.68
LP1	Y	0.36	0.64
LS1034	Y	0.32	0.68
LS123	N	0.6	0.4
M07E	Y	0.281176470592618	0.718823529407382
MALME3M	N	0.62	0.38
MC116	Y	0.18	0.82
MCAS	N	0.68	0.32
MDAMB134VI	Y	0.361176470592618	0.638823529407382
MDST8	N	0.6	0.4
ME1	Y	0.281176470592618	0.718823529407382
MEC1	Y	0.34	0.66
MEG01	Y	0.36	0.64
MESSA	Y	0.42	0.58
MFE296	Y	0.36	0.64
MFE319	Y	0.48	0.52
MG63	Y	0.46	0.54
MHHCALL2	Y	0.18	0.82
MHHCALL3	Y	0.181176470592618	0.818823529407382
MHHCALL4	Y	0.12	0.88
MHHNB11	Y	0.361176470592618	0.638823529407382
MINO	Y	0.18	0.82
MJ	Y	0.24	0.76
MKN74	N	0.54	0.46
ML1	N	0.62	0.38
MOLM16	Y	0.381176470592618	0.618823529407382
MOLM6	Y	0.181176470592618	0.818823529407382
MOLP2	Y	0.38	0.62
MOLP8	Y	0.381176470592618	0.618823529407382
MOLT13	Y	0.24	0.76
MOLT16	Y	0.22	0.78
MOLT3	Y	0.34	0.66
MON	N	0.58	0.42
MPP89	N	0.7	0.3
MSTO211H	N	0.677000000476837	0.322999999523163
MUTZ3	Y	0.28	0.72
MUTZ5	Y	0.2	0.8
NALM1	Y	0.2	0.8
NALM19	Y	0.14	0.86
NAMALWA	Y	0.401176470592618	0.598823529407382
NB1	Y	0.42	0.58
NCIH1092	Y	0.46	0.54
NCIH1184	Y	0.32	0.68
NCIH1341	N	0.54	0.46
NCIH1385	N	0.577000000476837	0.422999999523163
NCIH1435	Y	0.48	0.52
NCIH1436	Y	0.38	0.62
NCIH1563	N	0.68	0.32
NCIH1573	Y	0.381176470592618	0.618823529407382
NCIH1618	Y	0.32	0.68
NCIH1651	Y	0.517000000476837	0.482999999523163
NCIH1734	Y	0.5	0.5
NCIH1755	N	0.537000000476837	0.462999999523163
NCIH1781	Y	0.46	0.54
NCIH1793	Y	0.48	0.52
NCIH1819	Y	0.441176470592618	0.558823529407382
NCIH1838	Y	0.42	0.58
NCIH1869	N	0.737000000476837	0.262999999523163
NCIH1930	Y	0.38	0.62
NCIH1963	Y	0.28	0.72
NCIH2004RT_2	N	0.54	0.46
NCIH2029	Y	0.34	0.66
NCIH2073	N	0.54	0.46
NCIH2077	Y	0.32	0.68
NCIH2081	Y	0.32	0.68
NCIH2085	N	0.58	0.42
NCIH2106	Y	0.46	0.54
NCIH2172	N	0.6	0.4
NCIH2196	Y	0.38	0.62
NCIH2227	Y	0.42	0.58
NCIH2228	Y	0.52	0.48
NCIH226	Y	0.52	0.48
NCIH2342	Y	0.521176470592618	0.478823529407382
NCIH2347	N	0.64	0.36
NCIH2444	N	0.8	0.2
NCIH28	Y	0.52	0.48
NCIH446	Y	0.5	0.5
NCIH510	Y	0.48	0.52
NCIH524	Y	0.4	0.6
NCIH596	N	0.64	0.36
NCIH684	Y	0.4	0.6
NCIH69	Y	0.44	0.56
NCIH747	Y	0.5	0.5
NCIH810	Y	0.42	0.58
NCIH82	Y	0.34	0.66
NCIH889	Y	0.44	0.56
NCIH929	Y	0.3	0.7
NCO2	Y	0.46	0.54
NH6	Y	0.417000000476837	0.582999999523163
NHA_HT_DD	N	0.78	0.22
NMCG1	N	0.777000000476837	0.222999999523163
NUDHL1	Y	0.241176470592618	0.758823529407382
NUDUL1	Y	0.16	0.84
NUGC2	N	0.62	0.38
NUGC4	Y	0.42	0.58
OAW28	Y	0.52	0.48
OCILY19	Y	0.241176470592618	0.758823529407382
OCILY3	Y	0.26	0.74
OCIM1	Y	0.321176470592618	0.678823529407382
OCIMY52	Y	0.28	0.72
OCIMY72	Y	0.361176470592618	0.638823529407382
OCUM1	Y	0.2	0.8
OE19	Y	0.46	0.54
OE21	N	0.697000000476837	0.302999999523163
ONCODG1	N	0.66	0.34
ONS76	N	0.6	0.4
OPM12	Y	0.3	0.7
OUMS23	Y	0.44	0.56
OV56	N	0.677000000476837	0.322999999523163
OVK18	Y	0.36	0.64
OVKATE	Y	0.48	0.52
OVMANA	Y	0.497000000476837	0.502999999523163
OVSAHO	Y	0.421176470592618	0.578823529407382
P12ICHIKAWA	Y	0.3	0.7
P31FUJ	Y	0.36	0.64
P3HR1	Y	0.201176470592618	0.798823529407382
PANC0203	Y	0.4	0.6
PANC0213	N	0.66	0.34
PANC0403	N	0.657000000476837	0.342999999523163
PANC0504	N	0.54	0.46
PANC1	Y	0.52	0.48
PATU8902	N	0.6	0.4
PATU8988S	Y	0.38	0.62
PATU8988T	Y	0.38	0.62
PC9	N	0.7	0.3
PECAPJ15	N	0.8	0.2
PECAPJ41CLONED2	N	0.717000000476837	0.282999999523163
PEER	Y	0.301176470592618	0.698823529407382
PF382	Y	0.18	0.82
PFEIFFER	Y	0.22	0.78
PK1	N	0.62	0.38
PK45H	N	0.68	0.32
PK59	N	0.6	0.4
PL21	Y	0.16	0.84
PLB9852	Y	0.201176470592618	0.798823529407382
RAJI	Y	0.22	0.78
RCC10RGB	N	0.74	0.26
RCHACV	Y	0.161176470592618	0.838823529407382
RCM1	Y	0.42	0.58
REC1	Y	0.321176470592618	0.678823529407382
RERFGC1B	Y	0.42	0.58
RERFLCAD1	Y	0.48	0.52
RERFLCKJ	N	0.66	0.34
RERFLCMS	N	0.541176470592618	0.458823529407382
RERFLCSQ1	N	0.877000000476837	0.122999999523163
RH18	N	0.72	0.28
RI1	Y	0.3	0.7
RL	Y	0.16	0.84
RPMI7951	N	0.757000000476837	0.242999999523163
RPMI8226	Y	0.2	0.8
RPMI8402	Y	0.301176470592618	0.698823529407382
RS5	N	0.837000000476837	0.162999999523163
RT4	Y	0.44	0.56
S117	N	0.86	0.14
SALE	N	0.56	0.44
SBC5	Y	0.481176470592618	0.518823529407382
SCABER	N	0.737000000476837	0.262999999523163
SCC15	N	0.817000000476837	0.182999999523163
SCC25	N	0.8	0.2
SCC9	N	0.597000000476837	0.402999999523163
SCLC21H	Y	0.4	0.6
SET2	Y	0.24	0.76
SF268	N	0.54	0.46
SF539	N	0.78	0.22
SH10TC	N	0.797000000476837	0.202999999523163
SIGM5	Y	0.201176470592618	0.798823529407382
SIMA	Y	0.461176470592618	0.538823529407382
SKBR3	N	0.58	0.42
SKLMS1	N	0.62	0.38
SKLU1	N	0.717000000476837	0.282999999523163
SKM1	Y	0.16	0.84
SKMEL1	Y	0.48	0.52
SKMEL24	N	0.837000000476837	0.162999999523163
SKMEL28	N	0.66	0.34
SKMEL30	Y	0.44	0.56
SKMEL31	N	0.757000000476837	0.242999999523163
SKNAS	N	0.58	0.42
SKNBE2	Y	0.441176470592618	0.558823529407382
SKNDZ	Y	0.501176470592618	0.498823529407382
SKNFI	Y	0.497000000476837	0.502999999523163
SKNMC	Y	0.5	0.5
SKNO12	Y	0.281176470592618	0.718823529407382
SKNSH	Y	0.52	0.48
SKPNDW	Y	0.42	0.58
SKUT1	Y	0.34	0.66
SNB75	N	0.82	0.18
SNGM	N	0.58	0.42
SNU1	Y	0.38	0.62
SNU1033	Y	0.46	0.54
SNU1040	Y	0.34	0.66
SNU1041	N	0.68	0.32
SNU1066	N	0.66	0.34
SNU1077	N	0.68	0.32
SNU1079	N	0.66	0.34
SNU119	N	0.64	0.36
SNU1196	N	0.6	0.4
SNU1197	N	0.68	0.32
SNU1214	N	0.74	0.26
SNU1272	N	0.657000000476837	0.342999999523163
SNU16	Y	0.3	0.7
SNU175	Y	0.38	0.62
SNU182	N	0.74	0.26
SNU201	N	0.82	0.18
SNU213	N	0.74	0.26
SNU245	Y	0.4	0.6
SNU283	Y	0.38	0.62
SNU308	N	0.64	0.36
SNU324	Y	0.36	0.64
SNU387	N	0.757000000476837	0.242999999523163
SNU398	Y	0.421176470592618	0.578823529407382
SNU407	Y	0.48	0.52
SNU410	N	0.62	0.38
SNU423	N	0.68	0.32
SNU449	Y	0.52	0.48
SNU46	Y	0.48	0.52
SNU466	N	0.877000000476837	0.122999999523163
SNU475	N	0.68	0.32
SNU478	N	0.62	0.38
SNU489	N	0.88	0.12
SNU503	N	0.66	0.34
SNU520	Y	0.4	0.6
SNU61	Y	0.42	0.58
SNU620	N	0.56	0.44
SNU626	N	0.74	0.26
SNU668	Y	0.52	0.48
SNU738	N	0.697000000476837	0.302999999523163
SNU761	N	0.54	0.46
