cell_line	predict	N	Y
253J	N	0.6	0.4
253JBV	Y	0.38	0.62
42MGBA	N	0.541333333402872	0.458666666597128
5637	Y	0.420773809030652	0.579226190969348
59M	Y	0.438571428060532	0.561428571939468
639V	Y	0.52	0.48
647V	Y	0.34	0.66
8305C	Y	0.439904761463404	0.560095238536596
8505C	Y	0.44125	0.55875
8MGBA	N	0.758260869979858	0.241739130020142
A101D	Y	0.5	0.5
A253	Y	0.498571428060532	0.501428571939468
A2780	N	0.798260869979858	0.201739130020142
A498	Y	0.338260869979858	0.661739130020142
ACCMESO1	Y	0.26	0.74
ALLSIL	N	0.60015686288476	0.39984313711524
AN3CA	N	0.678823529481888	0.321176470518112
BC3C	Y	0.38	0.62
BCP1	N	0.578260869979858	0.421739130020142
BCPAP	N	0.639904761463404	0.360095238536596
BDCM	N	0.618260869979858	0.381739130020142
BEN	N	0.74	0.26
BFTC905	Y	0.52	0.48
BHT101	Y	0.498260869979858	0.501739130020142
BICR16	Y	0.44	0.56
BICR18	N	0.618823529481888	0.381176470518112
BICR31	N	0.558571428060532	0.441428571939468
BL41	Y	0.478823529481888	0.521176470518112
BL70	Y	0.521333333402872	0.478666666597128
BT483	N	0.658823529481888	0.341176470518112
BT549	N	0.681333333402872	0.318666666597128
BV173	N	0.57959420338273	0.42040579661727
CA46	N	0.539775910452008	0.460224089547992
CAKI1	Y	0.37683229804039	0.62316770195961
CAL148	Y	0.5	0.5
CAL29	Y	0.52	0.48
CAL62	N	0.6	0.4
CAL78	N	0.599904761463404	0.400095238536596
CAL851	Y	0.42	0.58
CAMA1	N	0.677084399461746	0.322915600538254
CAPAN1	N	0.679775910452008	0.320224089547992
CAPAN2	Y	0.42	0.58
CCFSTTG1	Y	0.49959420338273	0.500405796617269
CCK81	Y	0.46	0.54
CHP126	N	0.817084399461746	0.182915600538254
CHP212	N	0.618823529481888	0.381176470518112
CI1	Y	0.481333333402872	0.518666666597128
CL11	Y	0.298571428060532	0.701428571939468
CL14	N	0.578571428060532	0.421428571939468
CL34	Y	0.24095238097012	0.75904761902988
CL40	Y	0.099523809030652	0.900476190969348
CMK	N	0.599213250949979	0.400786749050021
CMLT1	N	0.59834733851254	0.40165266148746
COLO201	Y	0.377394957542419	0.622605042457581
COLO320	N	0.57683229804039	0.42316770195961
COLO668	N	0.581333333402872	0.418666666597128
COLO678	N	0.598823529481888	0.401176470518112
COLO792	Y	0.478260869979858	0.521739130020142
CORL24	N	0.858571428060532	0.141428571939468
CORL311	N	0.798571428060532	0.201428571939468
CORL47	N	0.74	0.26
CORL95	N	0.719904761463404	0.280095238536596
COV318	N	0.818571428060532	0.181428571939468
CW2	Y	0.279523809030652	0.720476190969348
DANG	Y	0.48095238097012	0.51904761902988
DAOY	N	0.718260869979858	0.281739130020142
DAUDI	N	0.561333333402872	0.438666666597128
DEL	N	0.597084399461746	0.402915600538254
DETROIT562	Y	0.40125	0.59875
DM3	Y	0.32125	0.67875
DMS153	N	0.875655827522278	0.124344172477722
DMS454	N	0.698823529481888	0.301176470518112
DMS79	N	0.875655827522278	0.124344172477722
DOHH2	N	0.60015686288476	0.39984313711524
DU4475	N	0.638165631443262	0.361834368556738
DV90	Y	0.44	0.56
EB1	N	0.658260869979858	0.341739130020142
ECC12	N	0.76	0.24
EFM192A	N	0.718823529481888	0.281176470518112
EHEB	N	0.581333333402872	0.418666666597128
EJM	N	0.678260869979858	0.321739130020142
EM2	Y	0.52	0.48
EOL1	Y	0.478823529481888	0.521176470518112
FTC133	Y	0.46	0.54
FTC238	N	0.658260869979858	0.341739130020142
FUOV1	N	0.56	0.44
G292CLONEA141B1	N	0.561333333402872	0.438666666597128
GA10	Y	0.501333333402872	0.498666666597128
GAMG	Y	0.443535714372992	0.556464285627007
GCIY	N	0.697084399461746	0.302915600538254
GCT	N	0.58084420338273	0.41915579661727
GDM1	N	0.63794154189527	0.36205845810473
GI1	N	0.638260869979858	0.361739130020142
GMS10	N	0.660463250949979	0.339536749050021
GOS3	N	0.57683229804039	0.42316770195961
GRANTA519	N	0.619370113834739	0.380629886165261
H4	N	0.64	0.36
HARA	N	0.619510869979858	0.380489130020142
HCC1171	N	0.677394957542419	0.322605042457581
HCC1195	Y	0.42	0.58
HCC1419	N	0.658260869979858	0.341739130020142
HCC1438	N	0.6	0.4
HCC1588	Y	0.10095238097012	0.89904761902988
HCC1599	N	0.720073529481888	0.279926470518112
HCC1833	N	0.58	0.42
HCC2108	Y	0.28	0.72
HCC2157	N	0.7	0.3
HCC2279	Y	0.36095238097012	0.639047619029879
HCC2935	Y	0.519775910452008	0.480224089547992
HCC4006	N	0.56095238097012	0.43904761902988
HCC56	Y	0.299523809030652	0.700476190969348
HCC78	N	0.56125	0.43875
HCT15	Y	0.42	0.58
HDLM2	Y	0.44095238097012	0.55904761902988
HDMYZ	N	0.58	0.42
HDQP1	N	0.537084399461746	0.462915600538254
HEC108	N	0.658823529481888	0.341176470518112
HEC151	Y	0.42	0.58
HEC1B	N	0.757084399461746	0.242915600538254
HEC265	N	0.621333333402872	0.378666666597128
HEC6	N	0.678823529481888	0.321176470518112
HEL9217	Y	0.46095238097012	0.53904761902988
HEPG2	Y	0.42	0.58
HH	N	0.618823529481888	0.381176470518112
HLFA	Y	0.38	0.62
HMC18	Y	0.46	0.54
HMCB	N	0.6	0.4
HMEL	N	0.64	0.36
HNT342	N	0.639213250949979	0.360786749050021
HOP92	Y	0.279523809030652	0.720476190969348
HOS	N	0.68125	0.31875
HPBALL	Y	0.52	0.48
HS172T	N	0.56125	0.43875
HS229T	Y	0.462583333402872	0.537416666597128
HS255T	Y	0.518571428060532	0.481428571939468
HS274T	Y	0.34125	0.65875
HS281T	Y	0.38125	0.61875
HS343T	Y	0.36125	0.63875
HS600T	Y	0.419510869979858	0.580489130020142
HS606T	Y	0.321333333402872	0.678666666597128
HS611T	N	0.561333333402872	0.438666666597128
HS616T	Y	0.44	0.56
HS618T	Y	0.36	0.64
HS675T	Y	0.52	0.48
HS688AT	Y	0.282583333402872	0.717416666597128
HS695T	N	0.56	0.44
HS698T	Y	0.42	0.58
HS706T	Y	0.361333333402872	0.638666666597128
HS729	N	0.75698916092515	0.24301083907485
