cell_line	predict	N	Y
253J	Y	0.44	0.56
253JBV	Y	0.52	0.48
42MGBA	Y	0.5	0.5
5637	Y	0.36	0.64
59M	Y	0.5	0.5
639V	N	0.68	0.32
647V	Y	0.36	0.64
8305C	Y	0.38	0.62
8505C	Y	0.438571428060532	0.561428571939468
8MGBA	Y	0.58	0.42
A101D	Y	0.48	0.52
A253	Y	0.38	0.62
A2780	N	0.8	0.2
A498	Y	0.5	0.5
ACCMESO1	Y	0.48	0.52
ALLSIL	N	0.698571428060532	0.301428571939468
AN3CA	Y	0.618571428060532	0.381428571939468
BC3C	Y	0.46	0.54
BCP1	Y	0.62	0.38
BCPAP	Y	0.42	0.58
BDCM	Y	0.538571428060532	0.461428571939468
BEN	Y	0.478571428060532	0.521428571939468
BFTC905	Y	0.46	0.54
BHT101	Y	0.5	0.5
BICR16	Y	0.28	0.72
BICR18	Y	0.5	0.5
BICR31	Y	0.24	0.76
BL41	N	0.76	0.24
BL70	N	0.758571428060532	0.241428571939468
BT483	Y	0.598571428060532	0.401428571939468
BT549	Y	0.598571428060532	0.401428571939468
BV173	Y	0.518571428060532	0.481428571939468
CA46	Y	0.618571428060532	0.381428571939468
CAKI1	Y	0.48	0.52
CAL148	Y	0.518571428060532	0.481428571939468
CAL29	Y	0.34	0.66
CAL62	Y	0.498571428060532	0.501428571939468
CAL78	Y	0.538571428060532	0.461428571939468
CAL851	Y	0.28	0.72
CAMA1	N	0.638571428060532	0.361428571939468
CAPAN1	Y	0.5	0.5
CAPAN2	Y	0.5	0.5
CCFSTTG1	Y	0.518571428060532	0.481428571939468
CCK81	N	0.76	0.24
CHP126	N	0.698571428060532	0.301428571939468
CHP212	N	0.86	0.14
CI1	Y	0.618571428060532	0.381428571939468
CL11	Y	0.44	0.56
CL14	Y	0.4	0.6
CL34	Y	0.46	0.54
CL40	Y	0.32	0.68
CMK	Y	0.598571428060532	0.401428571939468
CMLT1	N	0.678571428060532	0.321428571939468
COLO201	Y	0.36	0.64
COLO320	N	0.7	0.3
COLO668	N	0.66	0.34
COLO678	Y	0.478571428060532	0.521428571939468
COLO792	Y	0.34	0.66
CORL24	N	0.698571428060532	0.301428571939468
CORL311	Y	0.598571428060532	0.401428571939468
CORL47	N	0.698571428060532	0.301428571939468
CORL95	Y	0.558571428060532	0.441428571939468
COV318	Y	0.498571428060532	0.501428571939468
CW2	Y	0.46	0.54
DANG	Y	0.34	0.66
DAOY	Y	0.58	0.42
DAUDI	Y	0.578571428060532	0.421428571939468
DEL	Y	0.48	0.52
DETROIT562	Y	0.3	0.7
DM3	Y	0.38	0.62
DMS153	N	0.718571428060532	0.281428571939468
DMS454	N	0.638571428060532	0.361428571939468
DMS79	N	0.718571428060532	0.281428571939468
DOHH2	N	0.678571428060532	0.321428571939468
DU4475	Y	0.598571428060532	0.401428571939468
DV90	Y	0.5	0.5
EB1	Y	0.538571428060532	0.461428571939468
ECC12	N	0.778571428060532	0.221428571939468
EFM192A	Y	0.538571428060532	0.461428571939468
EHEB	Y	0.398571428060532	0.601428571939468
EJM	Y	0.558571428060532	0.441428571939468
EM2	N	0.678571428060532	0.321428571939468
EOL1	Y	0.618571428060532	0.381428571939468
FTC133	Y	0.418571428060532	0.581428571939468
FTC238	Y	0.598571428060532	0.401428571939468
FUOV1	Y	0.518571428060532	0.481428571939468
G292CLONEA141B1	Y	0.6	0.4
GA10	N	0.718571428060532	0.281428571939468
GAMG	Y	0.4	0.6
GCIY	Y	0.598571428060532	0.401428571939468
GCT	N	0.64	0.36
GDM1	N	0.718571428060532	0.281428571939468
GI1	N	0.72	0.28
GMS10	Y	0.42	0.58
GOS3	Y	0.46	0.54
GRANTA519	Y	0.598571428060532	0.401428571939468
H4	Y	0.56	0.44
HARA	Y	0.62	0.38
HCC1171	Y	0.558571428060532	0.441428571939468
HCC1195	Y	0.48	0.52
HCC1419	Y	0.618571428060532	0.381428571939468
HCC1438	Y	0.58	0.42
HCC1588	Y	0.3	0.7
HCC1599	N	0.718571428060532	0.281428571939468
HCC1833	Y	0.578571428060532	0.421428571939468
HCC2108	Y	0.56	0.44
HCC2157	Y	0.438571428060532	0.561428571939468
HCC2279	Y	0.46	0.54
HCC2935	Y	0.398571428060532	0.601428571939468
HCC4006	Y	0.44	0.56
HCC56	Y	0.38	0.62
HCC78	Y	0.48	0.52
HCT15	N	0.64	0.36
HDLM2	Y	0.538571428060532	0.461428571939468
HDMYZ	Y	0.48	0.52
HDQP1	Y	0.28	0.72
HEC108	Y	0.518571428060532	0.481428571939468
HEC151	N	0.66	0.34
HEC1B	Y	0.518571428060532	0.481428571939468
HEC265	N	0.66	0.34
HEC6	Y	0.538571428060532	0.461428571939468
HEL9217	N	0.68	0.32
HEPG2	Y	0.42	0.58
HH	N	0.678571428060532	0.321428571939468
HLFA	Y	0.26	0.74
HMC18	N	0.68	0.32
HMCB	Y	0.558571428060532	0.441428571939468
HMEL	Y	0.38	0.62
HNT342	N	0.74	0.26
HOP92	Y	0.44	0.56
HOS	N	0.74	0.26
HPBALL	N	0.658571428060532	0.341428571939468
HS172T	Y	0.38	0.62
HS229T	Y	0.478571428060532	0.521428571939468
HS255T	Y	0.32	0.68
HS274T	Y	0.22	0.78
HS281T	Y	0.28	0.72
HS343T	Y	0.28	0.72
HS600T	Y	0.24	0.76
HS606T	Y	0.26	0.74
HS611T	N	0.658571428060532	0.341428571939468
HS616T	Y	0.3	0.7
HS618T	Y	0.4	0.6
HS675T	Y	0.22	0.78
HS688AT	Y	0.22	0.78
HS695T	Y	0.458571428060532	0.541428571939468
HS698T	Y	0.28	0.72
HS706T	Y	0.32	0.68
HS729	Y	0.598571428060532	0.401428571939468
HS737T	Y	0.32	0.68
HS739T	Y	0.2	0.8
HS742T	Y	0.26	0.74
HS746T	Y	0.56	0.44
HS751T	Y	0.32	0.68
HS819T	Y	0.34	0.66
HS821T	Y	0.28	0.72
HS822T	Y	0.2	0.8
HS834T	Y	0.3	0.7
HS839T	Y	0.3	0.7
HS840T	Y	0.38	0.62
HS852T	Y	0.56	0.44
HS863T	Y	0.42	0.58
HS870T	Y	0.42	0.58
HS888T	Y	0.3	0.7
HS895T	Y	0.36	0.64
HS934T	Y	0.3	0.7
HS936T	Y	0.48	0.52
HS939T	Y	0.32	0.68
HS940T	Y	0.34	0.66
HSC4	Y	0.338571428060532	0.661428571939468
HT	N	0.658571428060532	0.341428571939468
HT115	Y	0.62	0.38
HT1376	Y	0.36	0.64
HUCCT1	Y	0.4	0.6
HUH28	Y	0.32	0.68
HUH6	Y	0.54	0.46
HUH7	Y	0.5	0.5
HUNS1	N	0.658571428060532	0.341428571939468
HUPT4	Y	0.38	0.62
HUT102	Y	0.598571428060532	0.401428571939468
HUT78	Y	0.56	0.44
IGR37	Y	0.34	0.66
IMR32	N	0.778571428060532	0.221428571939468
INA62	N	0.638571428060532	0.361428571939468
ISHIKAWAHERAKLIO02ER	Y	0.62	0.38
ISTMES1	Y	0.54	0.46
ISTMES2	Y	0.52	0.48
J82	Y	0.48	0.52
JEKO1	Y	0.58	0.42
JHH2	Y	0.36	0.64
JHH4	Y	0.46	0.54
JHH6	Y	0.62	0.38
JHH7	N	0.64	0.36
JHOM2B	Y	0.38	0.62
JHOS4	Y	0.62	0.38
JHUEM1	N	0.64	0.36
JHUEM3	Y	0.36	0.64
JHUEM7	Y	0.44	0.56
JIMT1	Y	0.46	0.54
JK1	Y	0.52	0.48
JL1	Y	0.28	0.72
JM1	N	0.818571428060532	0.181428571939468
JMSU1	Y	0.62	0.38
JURKAT	N	0.698571428060532	0.301428571939468
JURLMK1	Y	0.558571428060532	0.441428571939468
JVM2	Y	0.36	0.64
JVM3	Y	0.42	0.58
KARPAS299	Y	0.48	0.52
KARPAS620	Y	0.618571428060532	0.381428571939468
KASUMI2	N	0.738571428060532	0.261428571939468
KASUMI6	Y	0.578571428060532	0.421428571939468
KCL22	N	0.738571428060532	0.261428571939468
KE37	N	0.778571428060532	0.221428571939468
KE97	N	0.7	0.3
KELLY	N	0.698571428060532	0.301428571939468
KG1	N	0.64	0.36
KG1C	Y	0.42	0.58
KHM1B	Y	0.6	0.4
KIJK	Y	0.6	0.4
KLE	Y	0.42	0.58
KMBC2	Y	0.32	0.68
KMH2	N	0.68	0.32
KMRC20	Y	0.478571428060532	0.521428571939468
KMRC3	Y	0.4	0.6
KMS11	N	0.798571428060532	0.201428571939468
KMS182	Y	0.418571428060532	0.581428571939468
KMS20	N	0.78	0.22
KMS21BM	Y	0.52	0.48
KMS26	N	0.678571428060532	0.321428571939468
KMS27	Y	0.62	0.38
KMS28BM	N	0.678571428060532	0.321428571939468
KMS34	N	0.68	0.32
KNS42	N	0.658571428060532	0.341428571939468
KO52	N	0.658571428060532	0.341428571939468
