cell_line	predict	N	Y
253J	N	0.68	0.32
253JBV	Y	0.52	0.48
42MGBA	Y	0.5	0.5
5637	N	0.58	0.42
59M	N	0.56	0.44
639V	Y	0.48	0.52
647V	N	0.64	0.36
8305C	N	0.54	0.46
8505C	N	0.6	0.4
8MGBA	N	0.68	0.32
A101D	Y	0.34	0.66
A253	Y	0.5	0.5
A2780	Y	0.16	0.84
A498	N	0.64	0.36
ACCMESO1	Y	0.4825	0.5175
ALLSIL	Y	0.3025	0.6975
AN3CA	Y	0.325	0.675
BC3C	N	0.68	0.32
BCP1	Y	0.345	0.655
BCPAP	N	0.6225	0.3775
BDCM	Y	0.205	0.795
BEN	N	0.58	0.42
BFTC905	N	0.68	0.32
BHT101	Y	0.52	0.48
BICR16	N	0.8	0.2
BICR18	N	0.5625	0.4375
BICR31	N	0.74	0.26
BL41	Y	0.1425	0.8575
BL70	Y	0.2225	0.7775
BT483	N	0.62	0.38
BT549	Y	0.46	0.54
BV173	Y	0.1625	0.8375
CA46	Y	0.3625	0.6375
CAKI1	N	0.6	0.4
CAL148	Y	0.48	0.52
CAL29	N	0.74	0.26
CAL62	Y	0.3825	0.6175
CAL78	N	0.64	0.36
CAL851	N	0.58	0.42
CAMA1	Y	0.52	0.48
CAPAN1	N	0.5825	0.4175
CAPAN2	N	0.56	0.44
CCFSTTG1	Y	0.52	0.48
CCK81	Y	0.4425	0.5575
CHP126	Y	0.4225	0.5775
CHP212	Y	0.4825	0.5175
CI1	Y	0.1625	0.8375
CL11	Y	0.4225	0.5775
CL14	N	0.56	0.44
CL34	Y	0.4225	0.5775
CL40	Y	0.38	0.62
CMK	Y	0.3025	0.6975
CMLT1	Y	0.285	0.715
COLO201	Y	0.485	0.515
COLO320	Y	0.38	0.62
COLO668	Y	0.3825	0.6175
COLO678	Y	0.44	0.56
COLO792	Y	0.3425	0.6575
CORL24	Y	0.4625	0.5375
CORL311	Y	0.4625	0.5375
CORL47	Y	0.3825	0.6175
CORL95	Y	0.5	0.5
COV318	Y	0.48	0.52
CW2	Y	0.4025	0.5975
DANG	Y	0.5	0.5
DAOY	Y	0.4625	0.5375
DAUDI	Y	0.1825	0.8175
DEL	Y	0.4425	0.5575
DETROIT562	N	0.5425	0.4575
DM3	N	0.56	0.44
DMS153	Y	0.48	0.52
DMS454	Y	0.5025	0.4975
DMS79	Y	0.52	0.48
DOHH2	Y	0.1825	0.8175
DU4475	Y	0.4	0.6
DV90	Y	0.4	0.6
EB1	Y	0.2425	0.7575
ECC12	Y	0.38	0.62
EFM192A	Y	0.48	0.52
EHEB	Y	0.3425	0.6575
EJM	Y	0.3225	0.6775
EM2	Y	0.285	0.715
EOL1	Y	0.1825	0.8175
FTC133	N	0.64	0.36
FTC238	N	0.64	0.36
FUOV1	Y	0.5025	0.4975
G292CLONEA141B1	N	0.6	0.4
GA10	Y	0.1425	0.8575
GAMG	N	0.7	0.3
GCIY	Y	0.48	0.52
GCT	N	0.58	0.42
GDM1	Y	0.305	0.695
GI1	Y	0.48	0.52
GMS10	N	0.6225	0.3775
GOS3	N	0.64	0.36
GRANTA519	Y	0.285	0.715
H4	N	0.68	0.32
HARA	Y	0.5225	0.4775
HCC1171	N	0.78	0.22
HCC1195	N	0.6	0.4
HCC1419	Y	0.42	0.58
HCC1438	N	0.58	0.42
HCC1588	Y	0.36	0.64
HCC1599	Y	0.5025	0.4975
HCC1833	Y	0.4825	0.5175
HCC2108	N	0.6425	0.3575
HCC2157	N	0.62	0.38
HCC2279	N	0.76	0.24
