cell_line	predict	N	Y
253J	N	0.58	0.42
253JBV	N	0.54	0.46
42MGBA	N	0.656057970523834	0.343942029476166
5637	N	0.557110602110624	0.442889397889376
59M	N	0.697391303777695	0.302608696222305
639V	N	0.657391303777695	0.342608696222305
647V	Y	0.35866666674614	0.64133333325386
8305C	N	0.537110602110624	0.462889397889376
8505C	N	0.697391303777695	0.302608696222305
8MGBA	N	0.716057970523834	0.283942029476166
A101D	N	0.656057970523834	0.343942029476166
A253	N	0.61866666674614	0.38133333325386
A2780	N	0.74	0.26
A498	N	0.60105263158679	0.39894736841321
ACCMESO1	N	0.538666666746139	0.461333333253861
ALLSIL	Y	0.26	0.74
AN3CA	N	0.68	0.32
BC3C	N	0.78	0.22
BCP1	Y	0.32105263158679	0.67894736841321
BCPAP	N	0.657391303777695	0.342608696222305
BDCM	Y	0.38	0.62
BEN	N	0.616057970523834	0.383942029476166
BFTC905	N	0.56105263158679	0.43894736841321
BHT101	Y	0.50105263158679	0.49894736841321
BICR16	N	0.61971929833293	0.38028070166707
BICR18	N	0.66105263158679	0.33894736841321
BICR31	N	0.71866666674614	0.28133333325386
BL41	Y	0.36	0.64
BL70	Y	0.32	0.68
BT483	N	0.54105263158679	0.45894736841321
BT549	N	0.596057970523834	0.403942029476166
BV173	Y	0.22	0.78
CA46	Y	0.32105263158679	0.67894736841321
CAKI1	N	0.557391303777695	0.442608696222305
CAL148	Y	0.44	0.56
CAL29	N	0.55866666674614	0.44133333325386
CAL62	N	0.737391303777695	0.262608696222305
CAL78	N	0.636057970523834	0.363942029476166
CAL851	Y	0.41971929833293	0.58028070166707
CAMA1	Y	0.36105263158679	0.63894736841321
CAPAN1	Y	0.32	0.68
CAPAN2	Y	0.34	0.66
CCFSTTG1	N	0.657110602110624	0.342889397889376
CCK81	Y	0.18105263158679	0.81894736841321
CHP126	N	0.758443935364485	0.241556064635515
CHP212	N	0.777391303777695	0.222608696222305
CI1	Y	0.34	0.66
CL11	Y	0.32105263158679	0.67894736841321
CL14	Y	0.40105263158679	0.59894736841321
CL34	Y	0.22105263158679	0.77894736841321
CL40	Y	0.24105263158679	0.75894736841321
CMK	Y	0.417391303777695	0.582608696222305
CMLT1	N	0.538666666746139	0.461333333253861
COLO201	Y	0.2	0.8
COLO320	Y	0.52	0.48
COLO668	N	0.537391303777695	0.462608696222305
COLO678	Y	0.38	0.62
COLO792	N	0.537391303777695	0.462608696222305
CORL24	N	0.58	0.42
CORL311	N	0.60105263158679	0.39894736841321
CORL47	N	0.617391303777695	0.382608696222305
CORL95	N	0.677391303777695	0.322608696222305
COV318	Y	0.52	0.48
CW2	Y	0.34	0.66
DANG	Y	0.498443935364485	0.501556064635515
DAOY	N	0.657110602110624	0.342889397889376
DAUDI	Y	0.4	0.6
DEL	Y	0.48105263158679	0.51894736841321
DETROIT562	Y	0.44105263158679	0.55894736841321
DM3	N	0.597110602110624	0.402889397889376
DMS153	N	0.618443935364485	0.381556064635515
DMS454	Y	0.477110602110624	0.522889397889376
DMS79	N	0.578443935364485	0.421556064635515
DOHH2	Y	0.34	0.66
DU4475	Y	0.36	0.64
DV90	Y	0.46	0.54
EB1	Y	0.22	0.78
ECC12	N	0.64	0.36
EFM192A	Y	0.48	0.52
EHEB	Y	0.28	0.72
EJM	Y	0.38105263158679	0.61894736841321
EM2	Y	0.377391303777695	0.622608696222305
EOL1	Y	0.48	0.52
FTC133	N	0.617110602110624	0.382889397889376
FTC238	N	0.698443935364485	0.301556064635515
FUOV1	N	0.72105263158679	0.27894736841321
G292CLONEA141B1	N	0.676057970523834	0.323942029476166
GA10	Y	0.28	0.72
GAMG	N	0.777391303777695	0.222608696222305
GCIY	Y	0.44105263158679	0.55894736841321
GCT	N	0.636057970523834	0.363942029476166
GDM1	Y	0.38	0.62
GI1	N	0.616057970523834	0.383942029476166
GMS10	N	0.616057970523834	0.383942029476166
GOS3	N	0.656057970523834	0.343942029476166
GRANTA519	Y	0.34	0.66
H4	N	0.697391303777695	0.302608696222305
HARA	N	0.7	0.3
HCC1171	N	0.597110602110624	0.402889397889376
HCC1195	N	0.56	0.44
HCC1419	Y	0.28105263158679	0.71894736841321
HCC1438	N	0.697391303777695	0.302608696222305
HCC1588	Y	0.28105263158679	0.71894736841321
HCC1599	Y	0.44	0.56
HCC1833	Y	0.518666666746139	0.481333333253861
HCC2108	N	0.638666666746139	0.361333333253861
HCC2157	Y	0.44	0.56
HCC2279	N	0.577391303777695	0.422608696222305
HCC2935	Y	0.38105263158679	0.61894736841321
HCC4006	Y	0.52	0.48
HCC56	Y	0.18	0.82
HCC78	Y	0.28	0.72
HCT15	Y	0.30105263158679	0.69894736841321
HDLM2	Y	0.36105263158679	0.63894736841321
HDMYZ	N	0.877110602110624	0.122889397889376
HDQP1	Y	0.52	0.48
HEC108	Y	0.48	0.52
HEC151	Y	0.44	0.56
HEC1B	Y	0.5	0.5
HEC265	Y	0.4	0.6
HEC6	Y	0.44105263158679	0.55894736841321
HEL9217	Y	0.437391303777695	0.562608696222305
HEPG2	Y	0.5	0.5
HH	Y	0.32	0.68
HLFA	Y	0.476057970523834	0.523942029476166
HMC18	N	0.61866666674614	0.38133333325386
HMCB	N	0.677391303777695	0.322608696222305
HMEL	N	0.638666666746139	0.361333333253861
HNT342	Y	0.32105263158679	0.67894736841321
HOP92	Y	0.52105263158679	0.47894736841321
HOS	N	0.677391303777695	0.322608696222305
HPBALL	Y	0.36	0.64
HS172T	N	0.537110602110624	0.462889397889376
HS229T	N	0.736057970523834	0.263942029476166
HS255T	N	0.616057970523834	0.383942029476166
HS274T	N	0.596057970523834	0.403942029476166
HS281T	N	0.576057970523834	0.423942029476166
HS343T	N	0.616057970523834	0.383942029476166
HS600T	N	0.656057970523834	0.343942029476166
HS606T	N	0.536057970523834	0.463942029476166
HS611T	Y	0.42	0.58
HS616T	N	0.556057970523834	0.443942029476166
HS618T	N	0.576057970523834	0.423942029476166
HS675T	N	0.596057970523834	0.403942029476166
HS688AT	N	0.556057970523834	0.443942029476166
HS695T	N	0.758443935364485	0.241556064635515
HS698T	N	0.576057970523834	0.423942029476166
HS706T	N	0.736057970523834	0.263942029476166
HS729	N	0.656057970523834	0.343942029476166
HS737T	Y	0.476057970523834	0.523942029476166
HS739T	Y	0.516057970523834	0.483942029476166
HS742T	Y	0.476057970523834	0.523942029476166
HS746T	Y	0.417110602110624	0.582889397889376
HS751T	N	0.636057970523834	0.363942029476166
HS819T	N	0.616057970523834	0.383942029476166
HS821T	N	0.556057970523834	0.443942029476166
HS822T	N	0.596057970523834	0.403942029476166
