cell_line	predict	N	Y
253J	Y	0.6	0.4
253JBV	Y	0.66	0.34
42MGBA	N	0.72	0.28
5637	Y	0.62	0.38
59M	N	0.72	0.28
639V	N	0.74	0.26
647V	Y	0.36	0.64
8305C	N	0.78	0.22
8505C	N	0.7	0.3
8MGBA	Y	0.62	0.38
A101D	N	0.74	0.26
A253	Y	0.32	0.68
A2780	N	0.8	0.2
A498	Y	0.52	0.48
ACCMESO1	Y	0.64	0.36
ALLSIL	Y	0.6	0.4
AN3CA	Y	0.68	0.32
BC3C	Y	0.423000000119209	0.576999999880791
BCP1	Y	0.62	0.38
BCPAP	Y	0.56	0.44
BDCM	Y	0.6	0.4
BEN	Y	0.38	0.62
BFTC905	Y	0.34	0.66
BHT101	Y	0.5	0.5
BICR16	Y	0.38	0.62
BICR18	Y	0.363000000119209	0.636999999880791
BICR31	Y	0.303000000119209	0.696999999880791
BL41	Y	0.54	0.46
BL70	Y	0.64	0.36
BT483	Y	0.2	0.8
BT549	N	0.78	0.22
BV173	Y	0.58	0.42
CA46	Y	0.58	0.42
CAKI1	Y	0.66	0.34
CAL148	Y	0.28	0.72
CAL29	Y	0.36	0.64
CAL62	Y	0.6	0.4
CAL78	N	0.76	0.24
CAL851	Y	0.36	0.64
CAMA1	Y	0.38	0.62
CAPAN1	Y	0.443000000119209	0.556999999880791
CAPAN2	Y	0.563000000119209	0.436999999880791
CCFSTTG1	N	0.82	0.18
CCK81	Y	0.42	0.58
CHP126	Y	0.66	0.34
CHP212	Y	0.62	0.38
CI1	N	0.78	0.22
CL11	Y	0.5	0.5
CL14	Y	0.46	0.54
CL34	Y	0.38	0.62
CL40	Y	0.183000000119209	0.816999999880791
CMK	Y	0.64	0.36
CMLT1	Y	0.52	0.48
COLO201	Y	0.383000000119209	0.616999999880791
COLO320	Y	0.6	0.4
COLO668	Y	0.46	0.54
COLO678	Y	0.303000000119209	0.696999999880791
COLO792	Y	0.54	0.46
CORL24	Y	0.5	0.5
CORL311	Y	0.42	0.58
CORL47	Y	0.38	0.62
CORL95	Y	0.42	0.58
COV318	Y	0.44	0.56
CW2	Y	0.343000000119209	0.656999999880791
DANG	Y	0.503000000119209	0.496999999880791
DAOY	Y	0.64	0.36
DAUDI	Y	0.58	0.42
DEL	Y	0.68	0.32
DETROIT562	Y	0.463000000119209	0.536999999880791
DM3	Y	0.64	0.36
DMS153	Y	0.46	0.54
DMS454	Y	0.4	0.6
DMS79	Y	0.38	0.62
DOHH2	Y	0.68	0.32
DU4475	Y	0.28	0.72
DV90	Y	0.423000000119209	0.576999999880791
EB1	Y	0.68	0.32
ECC12	Y	0.52	0.48
EFM192A	Y	0.36	0.64
EHEB	Y	0.46	0.54
EJM	Y	0.54	0.46
EM2	Y	0.68	0.32
EOL1	N	0.76	0.24
FTC133	Y	0.68	0.32
FTC238	N	0.86	0.14
FUOV1	Y	0.56	0.44
G292CLONEA141B1	N	0.7	0.3
GA10	Y	0.56	0.44
GAMG	N	0.8	0.2
GCIY	N	0.7	0.3
GCT	N	0.82	0.18
GDM1	N	0.7	0.3
GI1	N	0.74	0.26
GMS10	Y	0.68	0.32
GOS3	Y	0.583000000119209	0.416999999880791
GRANTA519	Y	0.58	0.42
H4	N	0.74	0.26
HARA	Y	0.363000000119209	0.636999999880791
