cell_line	predict	N	Y
253J	N	0.56	0.44
253JBV	N	0.62	0.38
42MGBA	N	0.78	0.22
5637	Y	0.24	0.76
59M	Y	0.42	0.58
639V	Y	0.48	0.52
647V	Y	0.42	0.58
8305C	N	0.58	0.42
8505C	Y	0.5	0.5
8MGBA	N	0.62	0.38
A101D	N	0.64	0.36
A253	Y	0.36	0.64
A2780	N	0.76	0.24
A498	N	0.64	0.36
ACCMESO1	N	0.7	0.3
ALLSIL	N	0.7	0.3
AN3CA	N	0.78	0.22
BC3C	Y	0.46	0.54
BCP1	N	0.76	0.24
BCPAP	Y	0.48	0.52
BDCM	N	0.86	0.14
BEN	Y	0.38	0.62
BFTC905	Y	0.3	0.7
BHT101	Y	0.48	0.52
BICR16	Y	0.46	0.54
BICR18	Y	0.38	0.62
BICR31	Y	0.22	0.78
BL41	N	0.56	0.44
BL70	N	0.66	0.34
BT483	Y	0.36	0.64
BT549	N	0.66	0.34
BV173	N	0.58	0.42
CA46	N	0.66	0.34
CAKI1	N	0.6	0.4
CAL148	N	0.64	0.36
CAL29	Y	0.34	0.66
CAL62	N	0.58	0.42
CAL78	N	0.62	0.38
CAL851	Y	0.24	0.76
CAMA1	Y	0.48	0.52
CAPAN1	Y	0.26	0.74
CAPAN2	Y	0.24	0.76
CCFSTTG1	N	0.74	0.26
CCK81	N	0.56	0.44
CHP126	N	0.64	0.36
CHP212	N	0.58	0.42
CI1	Y	0.54	0.46
CL11	Y	0.44	0.56
CL14	Y	0.54	0.46
CL34	Y	0.46	0.54
CL40	Y	0.3	0.7
CMK	N	0.68	0.32
CMLT1	N	0.64	0.36
COLO201	Y	0.32	0.68
COLO320	Y	0.54	0.46
COLO668	Y	0.44	0.56
COLO678	Y	0.48	0.52
COLO792	N	0.66	0.34
CORL24	N	0.6	0.4
CORL311	N	0.56	0.44
CORL47	N	0.64	0.36
CORL95	N	0.58	0.42
COV318	N	0.72	0.28
CW2	Y	0.48	0.52
DANG	Y	0.38	0.62
DAOY	N	0.62	0.38
DAUDI	N	0.66	0.34
DEL	N	0.64	0.36
DETROIT562	Y	0.16	0.84
DM3	N	0.6	0.4
DMS153	N	0.56	0.44
DMS454	Y	0.42	0.58
DMS79	N	0.64	0.36
