cell_line	predict	N	Y
253J	Y	0.577777777910233	0.422222222089767
253JBV	Y	0.517777777910232	0.482222222089768
42MGBA	N	0.68	0.32
5637	Y	0.48	0.52
59M	Y	0.42	0.58
639V	N	0.68	0.32
647V	Y	0.34	0.66
8305C	N	0.68	0.32
8505C	N	0.68	0.32
8MGBA	Y	0.58	0.42
A101D	N	0.8	0.2
A253	Y	0.58	0.42
A2780	N	0.62	0.38
A498	N	0.6	0.4
ACCMESO1	N	0.657777777910233	0.342222222089767
ALLSIL	Y	0.52	0.48
AN3CA	N	0.6	0.4
BC3C	N	0.7	0.3
BCP1	Y	0.54	0.46
BCPAP	N	0.637777777910232	0.362222222089768
BDCM	N	0.62	0.38
BEN	Y	0.56	0.44
BFTC905	Y	0.32	0.68
BHT101	Y	0.54	0.46
BICR16	Y	0.357777777910233	0.642222222089768
BICR18	Y	0.56	0.44
BICR31	Y	0.52	0.48
BL41	Y	0.42	0.58
BL70	Y	0.54	0.46
BT483	Y	0.42	0.58
BT549	N	0.64	0.36
BV173	Y	0.44	0.56
CA46	N	0.597777777910233	0.402222222089767
CAKI1	Y	0.557777777910233	0.442222222089767
CAL148	Y	0.46	0.54
CAL29	Y	0.52	0.48
CAL62	Y	0.48	0.52
CAL78	Y	0.54	0.46
CAL851	Y	0.28	0.72
CAMA1	Y	0.42	0.58
CAPAN1	Y	0.2	0.8
CAPAN2	Y	0.34	0.66
CCFSTTG1	N	0.74	0.26
CCK81	N	0.6	0.4
CHP126	Y	0.54	0.46
CHP212	N	0.78	0.22
CI1	Y	0.58	0.42
CL11	Y	0.36	0.64
CL14	Y	0.34	0.66
CL34	Y	0.28	0.72
CL40	Y	0.3	0.7
CMK	Y	0.52	0.48
CMLT1	Y	0.48	0.52
COLO201	Y	0.36	0.64
COLO320	N	0.62	0.38
COLO668	Y	0.5	0.5
COLO678	Y	0.46	0.54
COLO792	N	0.74	0.26
CORL24	Y	0.46	0.54
CORL311	Y	0.54	0.46
CORL47	N	0.677777777910233	0.322222222089767
CORL95	Y	0.56	0.44
COV318	Y	0.38	0.62
CW2	Y	0.5	0.5
DANG	Y	0.38	0.62
DAOY	Y	0.54	0.46
DAUDI	N	0.6	0.4
DEL	Y	0.5	0.5
DETROIT562	Y	0.44	0.56
DM3	N	0.7	0.3
DMS153	Y	0.58	0.42
DMS454	Y	0.54	0.46
DMS79	Y	0.32	0.68
DOHH2	Y	0.52	0.48
DU4475	Y	0.38	0.62
DV90	Y	0.28	0.72
EB1	Y	0.52	0.48
ECC12	N	0.6	0.4
EFM192A	Y	0.36	0.64
EHEB	N	0.62	0.38
EJM	Y	0.52	0.48
EM2	Y	0.54	0.46
EOL1	Y	0.56	0.44
FTC133	N	0.78	0.22
FTC238	N	0.62	0.38
FUOV1	Y	0.38	0.62
G292CLONEA141B1	N	0.66	0.34
GA10	N	0.64	0.36
GAMG	N	0.68	0.32
GCIY	Y	0.44	0.56
GCT	N	0.64	0.36
GDM1	N	0.72	0.28
GI1	N	0.68	0.32
GMS10	N	0.68	0.32
GOS3	N	0.82	0.18
GRANTA519	Y	0.56	0.44
H4	N	0.64	0.36
HARA	N	0.64	0.36
HCC1171	Y	0.56	0.44
HCC1195	Y	0.36	0.64
HCC1419	Y	0.42	0.58
HCC1438	Y	0.58	0.42
HCC1588	Y	0.32	0.68
HCC1599	Y	0.5	0.5
HCC1833	Y	0.48	0.52
HCC2108	Y	0.56	0.44
HCC2157	Y	0.26	0.74
HCC2279	Y	0.58	0.42
HCC2935	Y	0.52	0.48
HCC4006	Y	0.38	0.62
HCC56	Y	0.26	0.74
HCC78	Y	0.44	0.56
HCT15	Y	0.44	0.56
HDLM2	N	0.64	0.36
HDMYZ	N	0.66	0.34
HDQP1	Y	0.437777777910233	0.562222222089767
HEC108	N	0.6	0.4
HEC151	Y	0.417777777910233	0.582222222089767
HEC1B	Y	0.52	0.48
HEC265	Y	0.3	0.7
HEC6	Y	0.54	0.46
HEL9217	Y	0.5	0.5
HEPG2	Y	0.54	0.46
HH	Y	0.5	0.5
HLFA	N	0.7	0.3
HMC18	N	0.64	0.36
HMCB	N	0.64	0.36
HMEL	Y	0.56	0.44
HNT342	Y	0.5	0.5
HOP92	Y	0.497777777910233	0.502222222089767
HOS	N	0.62	0.38
HPBALL	N	0.6	0.4
HS172T	N	0.66	0.34
HS229T	N	0.78	0.22
HS255T	N	0.62	0.38
HS274T	N	0.68	0.32
HS281T	N	0.7	0.3
HS343T	N	0.66	0.34
HS600T	N	0.7	0.3
HS606T	N	0.64	0.36
HS611T	N	0.74	0.26
HS616T	N	0.7	0.3
HS618T	N	0.74	0.26
HS675T	N	0.72	0.28
HS688AT	N	0.6	0.4
HS695T	N	0.62	0.38
HS698T	N	0.597777777910233	0.402222222089767
HS706T	N	0.62	0.38
HS729	N	0.72	0.28
HS737T	N	0.74	0.26
HS739T	N	0.76	0.24
HS742T	Y	0.52	0.48
HS746T	N	0.72	0.28
HS751T	N	0.74	0.26
HS819T	N	0.597777777910233	0.402222222089767
HS821T	N	0.68	0.32
HS822T	N	0.68	0.32
HS834T	N	0.7	0.3
HS839T	N	0.62	0.38
HS840T	N	0.7	0.3
HS852T	N	0.74	0.26
HS863T	N	0.6	0.4
HS870T	N	0.72	0.28
HS888T	N	0.76	0.24
HS895T	N	0.66	0.34
HS934T	N	0.6	0.4
HS936T	N	0.72	0.28
HS939T	N	0.78	0.22
HS940T	N	0.64	0.36
HSC4	Y	0.42	0.58
HT	N	0.68	0.32
HT115	Y	0.42	0.58
HT1376	Y	0.4	0.6
HUCCT1	Y	0.517777777910232	0.482222222089768
HUH28	N	0.66	0.34
HUH6	Y	0.52	0.48
HUH7	Y	0.58	0.42
HUNS1	N	0.64	0.36
HUPT4	Y	0.46	0.54
HUT102	N	0.6	0.4
HUT78	Y	0.5	0.5
IGR37	N	0.82	0.18
IMR32	Y	0.56	0.44
INA62	Y	0.46	0.54
ISHIKAWAHERAKLIO02ER	Y	0.38	0.62
ISTMES1	Y	0.577777777910233	0.422222222089767
ISTMES2	N	0.6	0.4
J82	N	0.64	0.36
JEKO1	Y	0.58	0.42
JHH2	Y	0.56	0.44
JHH4	Y	0.5	0.5
JHH6	Y	0.48	0.52
JHH7	Y	0.46	0.54
JHOM2B	Y	0.24	0.76
JHOS4	Y	0.26	0.74
JHUEM1	Y	0.4	0.6
JHUEM3	Y	0.34	0.66
JHUEM7	Y	0.44	0.56
JIMT1	Y	0.34	0.66
JK1	Y	0.48	0.52
JL1	N	0.66	0.34
JM1	Y	0.58	0.42
JMSU1	Y	0.46	0.54
JURKAT	Y	0.52	0.48
JURLMK1	Y	0.38	0.62
JVM2	N	0.76	0.24
JVM3	N	0.72	0.28
KARPAS299	Y	0.52	0.48
KARPAS620	Y	0.56	0.44
KASUMI2	Y	0.52	0.48
KASUMI6	Y	0.58	0.42
KCL22	N	0.6	0.4
KE37	Y	0.5	0.5
KE97	Y	0.58	0.42
KELLY	Y	0.56	0.44
KG1	Y	0.54	0.46
KG1C	N	0.74	0.26
KHM1B	Y	0.52	0.48
KIJK	N	0.6	0.4
KLE	Y	0.457777777910233	0.542222222089767
KMBC2	Y	0.4	0.6
KMH2	N	0.6	0.4
KMRC20	N	0.66	0.34
KMRC3	N	0.62	0.38
KMS11	N	0.6	0.4
KMS182	Y	0.42	0.58
KMS20	Y	0.48	0.52
KMS21BM	N	0.6	0.4
KMS26	Y	0.52	0.48
KMS27	Y	0.56	0.44
KMS28BM	Y	0.36	0.64
KMS34	N	0.64	0.36
KNS42	N	0.74	0.26
KO52	Y	0.52	0.48
KOPN8	Y	0.46	0.54
KP3	Y	0.337777777910233	0.662222222089767
KPMRTRY	N	0.697777777910233	0.302222222089767
KPNRTBM1	N	0.66	0.34
KPNSI9S	N	0.78	0.22
KPNYN	Y	0.46	0.54
KS1	N	0.78	0.22
KU1919	Y	0.46	0.54
KU812	Y	0.42	0.58
KYM1	Y	0.56	0.44
KYO1	Y	0.42	0.58
KYSE270	Y	0.4	0.6
KYSE410	Y	0.36	0.64
L1236	Y	0.56	0.44
L428	Y	0.5	0.5
L540	Y	0.52	0.48
LC1F	Y	0.38	0.62
LI7	N	0.6	0.4
LMSU	N	0.62	0.38
LOUCY	Y	0.42	0.58
LP1	N	0.62	0.38
LS1034	Y	0.3	0.7
LS123	Y	0.2	0.8
M07E	Y	0.46	0.54
MALME3M	N	0.74	0.26
MC116	Y	0.58	0.42
MCAS	Y	0.34	0.66
MDAMB134VI	N	0.66	0.34
MDST8	N	0.72	0.28
ME1	Y	0.5	0.5
MEC1	N	0.597777777910233	0.402222222089767
MEG01	Y	0.4	0.6
MESSA	N	0.64	0.36
MFE296	Y	0.48	0.52
MFE319	Y	0.58	0.42
MG63	N	0.62	0.38
MHHCALL2	N	0.6	0.4
MHHCALL3	N	0.62	0.38
MHHCALL4	N	0.62	0.38
MHHNB11	Y	0.577777777910233	0.422222222089767
MINO	Y	0.56	0.44
MJ	N	0.6	0.4
MKN74	Y	0.2	0.8
ML1	Y	0.5	0.5
MOLM16	Y	0.48	0.52
MOLM6	Y	0.42	0.58
MOLP2	Y	0.58	0.42
MOLP8	Y	0.54	0.46
MOLT13	Y	0.46	0.54
MOLT16	Y	0.46	0.54
MOLT3	Y	0.48	0.52
MON	N	0.64	0.36
MPP89	Y	0.58	0.42
MSTO211H	Y	0.48	0.52
MUTZ3	Y	0.56	0.44
MUTZ5	Y	0.56	0.44
NALM1	Y	0.56	0.44
NALM19	Y	0.44	0.56
NAMALWA	N	0.64	0.36
NB1	N	0.64	0.36
NCIH1092	Y	0.54	0.46
NCIH1184	N	0.68	0.32
NCIH1341	N	0.6	0.4
NCIH1385	Y	0.4	0.6
NCIH1435	Y	0.36	0.64
NCIH1436	N	0.62	0.38
NCIH1563	N	0.7	0.3
NCIH1573	Y	0.38	0.62
NCIH1618	N	0.6	0.4
NCIH1651	Y	0.5	0.5
NCIH1734	Y	0.44	0.56
NCIH1755	Y	0.44	0.56
NCIH1781	Y	0.4	0.6
NCIH1793	Y	0.56	0.44
NCIH1819	Y	0.48	0.52
NCIH1838	Y	0.36	0.64
NCIH1869	Y	0.4	0.6
NCIH1930	N	0.6	0.4
NCIH1963	N	0.64	0.36
NCIH2004RT_2	N	0.64	0.36
NCIH2029	Y	0.58	0.42
NCIH2073	Y	0.48	0.52
NCIH2077	Y	0.46	0.54
NCIH2081	Y	0.58	0.42
NCIH2085	Y	0.34	0.66
NCIH2106	Y	0.38	0.62
NCIH2172	N	0.64	0.36
NCIH2196	Y	0.56	0.44
