cell_line	predict	N	Y
253J	Y	0.46	0.54
253JBV	Y	0.4	0.6
42MGBA	N	0.74	0.26
5637	Y	0.52	0.48
59M	N	0.58	0.42
639V	Y	0.54	0.46
647V	Y	0.4	0.6
8305C	N	0.68	0.32
8505C	N	0.72	0.28
8MGBA	Y	0.5	0.5
A101D	N	0.72	0.28
A253	Y	0.54	0.46
A2780	N	0.6	0.4
A498	N	0.58	0.42
ACCMESO1	N	0.64	0.36
ALLSIL	N	0.68	0.32
AN3CA	N	0.58	0.42
BC3C	Y	0.28	0.72
BCP1	N	0.7	0.3
BCPAP	Y	0.46	0.54
BDCM	N	0.7	0.3
BEN	Y	0.561176470592618	0.438823529407382
BFTC905	Y	0.34	0.66
BHT101	Y	0.521176470592618	0.478823529407382
BICR16	Y	0.3	0.7
BICR18	Y	0.42	0.58
BICR31	Y	0.26	0.74
BL41	N	0.66	0.34
BL70	Y	0.5	0.5
BT483	Y	0.461176470592618	0.538823529407382
BT549	N	0.74	0.26
BV173	Y	0.48	0.52
CA46	N	0.581176470592618	0.418823529407382
CAKI1	N	0.6	0.4
CAL148	Y	0.56	0.44
CAL29	Y	0.5	0.5
CAL62	Y	0.5	0.5
CAL78	N	0.64	0.36
CAL851	Y	0.34	0.66
CAMA1	Y	0.481176470592618	0.518823529407382
CAPAN1	Y	0.44	0.56
CAPAN2	Y	0.38	0.62
CCFSTTG1	N	0.76	0.24
CCK81	Y	0.5	0.5
CHP126	N	0.661176470592618	0.338823529407382
CHP212	N	0.7	0.3
CI1	N	0.681176470592618	0.318823529407382
CL11	Y	0.48	0.52
CL14	Y	0.281176470592618	0.718823529407382
CL34	Y	0.42	0.58
CL40	Y	0.5	0.5
CMK	N	0.681176470592618	0.318823529407382
CMLT1	N	0.66	0.34
COLO201	Y	0.32	0.68
COLO320	N	0.641176470592618	0.358823529407382
COLO668	N	0.64	0.36
COLO678	Y	0.44	0.56
COLO792	N	0.66	0.34
CORL24	N	0.6	0.4
CORL311	N	0.6	0.4
CORL47	N	0.641176470592618	0.358823529407382
CORL95	N	0.701176470592618	0.298823529407382
COV318	Y	0.48	0.52
CW2	Y	0.481176470592618	0.518823529407382
DANG	Y	0.5	0.5
DAOY	N	0.6	0.4
DAUDI	Y	0.56	0.44
DEL	N	0.581176470592618	0.418823529407382
DETROIT562	Y	0.3	0.7
DM3	N	0.74	0.26
DMS153	N	0.6	0.4
DMS454	N	0.62	0.38
DMS79	N	0.66	0.34
DOHH2	N	0.74	0.26
DU4475	Y	0.501176470592618	0.498823529407382
DV90	Y	0.38	0.62
EB1	N	0.64	0.36
ECC12	N	0.721176470592618	0.278823529407382
EFM192A	Y	0.22	0.78
EHEB	N	0.66	0.34
EJM	N	0.62	0.38
EM2	N	0.74	0.26
EOL1	N	0.74	0.26
FTC133	N	0.64	0.36
FTC238	N	0.76	0.24
FUOV1	Y	0.56	0.44
G292CLONEA141B1	N	0.72	0.28
GA10	Y	0.561176470592618	0.438823529407382
GAMG	N	0.58	0.42
GCIY	Y	0.441176470592618	0.558823529407382
GCT	N	0.66	0.34
GDM1	N	0.76	0.24
GI1	N	0.68	0.32
GMS10	Y	0.48	0.52
GOS3	N	0.66	0.34
