cell_line	predict	N	Y
253J	Y	0.52	0.48
253JBV	Y	0.54	0.46
42MGBA	Y	0.6	0.4
5637	Y	0.46	0.54
59M	Y	0.46	0.54
639V	N	0.62	0.38
647V	Y	0.42	0.58
8305C	Y	0.46	0.54
8505C	Y	0.4	0.6
8MGBA	Y	0.48	0.52
A101D	Y	0.46	0.54
A253	Y	0.46	0.54
A2780	N	0.7	0.3
A498	Y	0.56	0.44
ACCMESO1	Y	0.52	0.48
ALLSIL	N	0.8	0.2
AN3CA	N	0.72	0.28
BC3C	Y	0.58	0.42
BCP1	N	0.8	0.2
BCPAP	Y	0.58	0.42
BDCM	N	0.78	0.22
BEN	Y	0.54	0.46
BFTC905	Y	0.38	0.62
BHT101	Y	0.32	0.68
BICR16	Y	0.26	0.74
BICR18	Y	0.54	0.46
BICR31	Y	0.44	0.56
BL41	N	0.8	0.2
BL70	N	0.78	0.22
BT483	Y	0.42	0.58
BT549	Y	0.6	0.4
BV173	N	0.68	0.32
CA46	N	0.72	0.28
CAKI1	Y	0.58	0.42
CAL148	Y	0.6	0.4
CAL29	Y	0.54	0.46
CAL62	Y	0.6	0.4
CAL78	N	0.7	0.3
CAL851	Y	0.42	0.58
CAMA1	Y	0.48	0.52
CAPAN1	Y	0.36	0.64
CAPAN2	Y	0.5	0.5
CCFSTTG1	Y	0.56	0.44
CCK81	Y	0.48	0.52
CHP126	N	0.74	0.26
CHP212	Y	0.56	0.44
CI1	N	0.7	0.3
CL11	Y	0.42	0.58
CL14	Y	0.46	0.54
CL34	Y	0.52	0.48
CL40	Y	0.46	0.54
CMK	N	0.76	0.24
CMLT1	N	0.76	0.24
COLO201	Y	0.48	0.52
COLO320	N	0.68	0.32
COLO668	Y	0.5	0.5
COLO678	Y	0.58	0.42
COLO792	Y	0.52	0.48
CORL24	Y	0.56	0.44
CORL311	Y	0.6	0.4
CORL47	N	0.68	0.32
CORL95	N	0.68	0.32
COV318	Y	0.4	0.6
CW2	Y	0.5	0.5
DANG	Y	0.24	0.76
DAOY	Y	0.5	0.5
DAUDI	N	0.74	0.26
DEL	N	0.62	0.38
DETROIT562	Y	0.34	0.66
