cell_line	predict	N	Y
253J	Y	0.578461538553238	0.421538461446762
253JBV	Y	0.538461538553238	0.461538461446762
42MGBA	N	0.71866666674614	0.28133333325386
5637	Y	0.52	0.48
59M	Y	0.52	0.48
639V	Y	0.6	0.4
647V	Y	0.46	0.54
8305C	N	0.79866666674614	0.20133333325386
8505C	Y	0.68	0.32
8MGBA	N	0.717128205299377	0.282871794700623
A101D	Y	0.598461538553238	0.401538461446762
A253	Y	0.4	0.6
A2780	Y	0.68	0.32
A498	N	0.697128205299377	0.302871794700623
ACCMESO1	Y	0.54	0.46
ALLSIL	Y	0.58	0.42
AN3CA	N	0.72	0.28
BC3C	Y	0.47866666674614	0.521333333253861
BCP1	Y	0.56	0.44
BCPAP	Y	0.58	0.42
BDCM	Y	0.6	0.4
BEN	Y	0.3	0.7
BFTC905	Y	0.42	0.58
BHT101	Y	0.537128205299377	0.462871794700623
BICR16	Y	0.36	0.64
BICR18	Y	0.34	0.66
BICR31	Y	0.3	0.7
BL41	Y	0.5	0.5
BL70	Y	0.5	0.5
BT483	Y	0.442352941185236	0.557647058814764
BT549	Y	0.67866666674614	0.32133333325386
BV173	Y	0.522352941185236	0.477647058814764
CA46	Y	0.638461538553238	0.361538461446762
CAKI1	Y	0.598461538553238	0.401538461446762
CAL148	Y	0.52	0.48
CAL29	Y	0.4	0.6
CAL62	Y	0.58	0.42
CAL78	N	0.681019607931376	0.318980392068624
CAL851	Y	0.3	0.7
CAMA1	Y	0.58	0.42
CAPAN1	Y	0.38	0.62
CAPAN2	Y	0.5	0.5
CCFSTTG1	Y	0.67866666674614	0.32133333325386
CCK81	Y	0.38	0.62
CHP126	N	0.72	0.28
CHP212	N	0.76	0.24
CI1	Y	0.52	0.48
CL11	Y	0.28	0.72
CL14	Y	0.42	0.58
CL34	Y	0.3	0.7
CL40	Y	0.34	0.66
CMK	Y	0.54	0.46
CMLT1	N	0.798461538553238	0.201538461446762
COLO201	Y	0.28	0.72
COLO320	N	0.74	0.26
COLO668	Y	0.6	0.4
COLO678	Y	0.5	0.5
COLO792	Y	0.57866666674614	0.42133333325386
CORL24	Y	0.61866666674614	0.38133333325386
CORL311	Y	0.54	0.46
CORL47	Y	0.54	0.46
CORL95	Y	0.54	0.46
COV318	N	0.698461538553238	0.301538461446762
CW2	Y	0.5	0.5
DANG	Y	0.48	0.52
DAOY	Y	0.579481146484613	0.420518853515387
DAUDI	Y	0.438461538553238	0.561538461446762
DEL	Y	0.440814479738474	0.559185520261526
DETROIT562	Y	0.48	0.52
DM3	Y	0.64	0.36
DMS153	Y	0.538461538553238	0.461538461446762
DMS454	Y	0.418461538553238	0.581538461446762
DMS79	Y	0.582352941185236	0.417647058814764
DOHH2	Y	0.502352941185236	0.497647058814764
DU4475	Y	0.322352941185236	0.677647058814764
DV90	Y	0.502352941185236	0.497647058814764
EB1	Y	0.598461538553238	0.401538461446762
ECC12	Y	0.58	0.42
EFM192A	Y	0.36	0.64
EHEB	Y	0.68	0.32
EJM	Y	0.62	0.38
EM2	Y	0.52	0.48
EOL1	Y	0.48	0.52
FTC133	N	0.697128205299377	0.302871794700623
FTC238	N	0.757128205299377	0.242871794700623
FUOV1	Y	0.66	0.34
G292CLONEA141B1	Y	0.67866666674614	0.32133333325386
GA10	Y	0.52	0.48
GAMG	N	0.69866666674614	0.30133333325386
GCIY	Y	0.442352941185236	0.557647058814764
GCT	Y	0.68	0.32
GDM1	Y	0.48	0.52
GI1	N	0.78	0.22
GMS10	Y	0.658666666746139	0.341333333253861
GOS3	N	0.758666666746139	0.241333333253861
GRANTA519	Y	0.6	0.4
H4	N	0.7	0.3
HARA	Y	0.42	0.58
HCC1171	Y	0.52	0.48
HCC1195	Y	0.36	0.64
HCC1419	Y	0.3	0.7
HCC1438	Y	0.6	0.4
HCC1588	Y	0.24	0.76
HCC1599	Y	0.462352941185236	0.537647058814764
HCC1833	Y	0.4	0.6
HCC2108	Y	0.638461538553238	0.361538461446762
HCC2157	Y	0.4	0.6
HCC2279	Y	0.58	0.42
HCC2935	Y	0.5	0.5
HCC4006	Y	0.42	0.58
HCC56	Y	0.4	0.6
HCC78	Y	0.58	0.42
HCT15	Y	0.42	0.58
HDLM2	Y	0.58	0.42
HDMYZ	Y	0.66	0.34
HDQP1	Y	0.44	0.56
HEC108	Y	0.62	0.38
HEC151	Y	0.4	0.6
HEC1B	Y	0.58	0.42
HEC265	Y	0.5	0.5
HEC6	Y	0.562352941185236	0.437647058814764
HEL9217	Y	0.54	0.46
HEPG2	Y	0.4	0.6
HH	Y	0.56	0.44
HLFA	N	0.7	0.3
HMC18	Y	0.54	0.46
HMCB	Y	0.56	0.44
HMEL	Y	0.5	0.5
HNT342	Y	0.52	0.48
HOP92	Y	0.538461538553238	0.461538461446762
HOS	Y	0.66	0.34
HPBALL	Y	0.62	0.38
HS172T	Y	0.6	0.4
HS229T	N	0.86	0.14
HS255T	N	0.85866666674614	0.14133333325386
HS274T	N	0.73866666674614	0.26133333325386
HS281T	N	0.85866666674614	0.14133333325386
HS343T	N	0.758666666746139	0.241333333253861
HS600T	N	0.79866666674614	0.20133333325386
HS606T	N	0.79866666674614	0.20133333325386
HS611T	Y	0.62	0.38
HS616T	N	0.73866666674614	0.26133333325386
