cell_line	predict	N	Y
253J	N	0.58	0.42
253JBV	N	0.6	0.4
42MGBA	Y	0.4	0.6
5637	Y	0.32	0.68
59M	N	0.56	0.44
639V	N	0.78	0.22
647V	Y	0.38	0.62
8305C	Y	0.5	0.5
8505C	Y	0.42	0.58
8MGBA	N	0.58	0.42
A101D	N	0.68	0.32
A253	Y	0.44	0.56
A2780	N	0.56	0.44
A498	Y	0.44	0.56
ACCMESO1	Y	0.52	0.48
ALLSIL	N	0.76	0.24
AN3CA	N	0.8	0.2
BC3C	N	0.56	0.44
BCP1	N	0.58	0.42
BCPAP	Y	0.4	0.6
BDCM	N	0.58	0.42
BEN	Y	0.44	0.56
BFTC905	Y	0.3	0.7
BHT101	N	0.56	0.44
BICR16	Y	0.42	0.58
BICR18	Y	0.48	0.52
BICR31	Y	0.24	0.76
BL41	N	0.66	0.34
BL70	N	0.64	0.36
BT483	Y	0.48	0.52
BT549	N	0.6	0.4
BV173	N	0.7	0.3
CA46	N	0.6	0.4
CAKI1	Y	0.36	0.64
CAL148	N	0.58	0.42
CAL29	Y	0.22	0.78
CAL62	N	0.6	0.4
CAL78	N	0.66	0.34
CAL851	Y	0.28	0.72
CAMA1	N	0.58	0.42
CAPAN1	Y	0.32	0.68
CAPAN2	Y	0.4	0.6
CCFSTTG1	N	0.66	0.34
CCK81	N	0.72	0.28
CHP126	N	0.72	0.28
CHP212	N	0.68	0.32
CI1	N	0.72	0.28
CL11	Y	0.5	0.5
CL14	Y	0.38	0.62
CL34	N	0.56	0.44
CL40	Y	0.36	0.64
CMK	N	0.6	0.4
CMLT1	N	0.82	0.18
COLO201	Y	0.46	0.54
COLO320	N	0.64	0.36
COLO668	N	0.58	0.42
COLO678	Y	0.36	0.64
COLO792	N	0.54	0.46
CORL24	N	0.76	0.24
CORL311	N	0.7	0.3
CORL47	N	0.82	0.18
CORL95	N	0.84	0.16
COV318	N	0.56	0.44
CW2	Y	0.48	0.52
DANG	Y	0.42	0.58
DAOY	N	0.6	0.4
DAUDI	N	0.72	0.28
DEL	Y	0.5	0.5
DETROIT562	Y	0.24	0.76
DM3	Y	0.46	0.54
DMS153	N	0.78	0.22
DMS454	N	0.74	0.26
DMS79	N	0.74	0.26
DOHH2	N	0.68	0.32
DU4475	N	0.64	0.36
DV90	N	0.54	0.46
EB1	N	0.68	0.32
ECC12	N	0.72	0.28
EFM192A	N	0.64	0.36
EHEB	Y	0.44	0.56
EJM	N	0.58	0.42
EM2	N	0.64	0.36
EOL1	N	0.56	0.44
FTC133	N	0.7	0.3
FTC238	N	0.66	0.34
FUOV1	N	0.56	0.44
G292CLONEA141B1	N	0.62	0.38
GA10	N	0.64	0.36
GAMG	Y	0.52	0.48
GCIY	N	0.58	0.42
GCT	N	0.66	0.34
GDM1	N	0.64	0.36
GI1	N	0.54	0.46
GMS10	N	0.62	0.38
GOS3	N	0.6	0.4
GRANTA519	N	0.68	0.32
H4	Y	0.52	0.48
HARA	N	0.6	0.4
HCC1171	N	0.64	0.36
HCC1195	Y	0.34	0.66
HCC1419	Y	0.4	0.6
HCC1438	N	0.58	0.42
HCC1588	Y	0.28	0.72
HCC1599	N	0.58	0.42
HCC1833	N	0.66	0.34
HCC2108	Y	0.44	0.56
HCC2157	Y	0.52	0.48
HCC2279	Y	0.34	0.66
HCC2935	Y	0.42	0.58
HCC4006	Y	0.44	0.56
HCC56	Y	0.38	0.62
HCC78	Y	0.42	0.58
HCT15	Y	0.52	0.48
HDLM2	Y	0.5	0.5
HDMYZ	Y	0.5	0.5
HDQP1	Y	0.42	0.58
HEC108	N	0.64	0.36
HEC151	Y	0.5	0.5
HEC1B	N	0.64	0.36
HEC265	N	0.6	0.4
HEC6	N	0.58	0.42
HEL9217	Y	0.4	0.6
HEPG2	Y	0.44	0.56
HH	N	0.58	0.42
HLFA	Y	0.42	0.58
HMC18	N	0.58	0.42
HMCB	N	0.64	0.36
HMEL	N	0.56	0.44
HNT342	N	0.56	0.44
HOP92	Y	0.46	0.54
HOS	N	0.7	0.3
HPBALL	N	0.72	0.28
HS172T	Y	0.44	0.56
HS229T	Y	0.48	0.52
HS255T	N	0.56	0.44
HS274T	Y	0.4	0.6
HS281T	Y	0.42	0.58
HS343T	Y	0.34	0.66
HS600T	Y	0.4	0.6
HS606T	Y	0.42	0.58
HS611T	N	0.72	0.28
HS616T	Y	0.42	0.58
HS618T	Y	0.44	0.56
HS675T	Y	0.34	0.66
HS688AT	Y	0.44	0.56
HS695T	N	0.58	0.42
HS698T	Y	0.46	0.54
HS706T	Y	0.5	0.5
HS729	N	0.66	0.34
HS737T	Y	0.42	0.58
HS739T	Y	0.46	0.54
HS742T	Y	0.44	0.56
HS746T	Y	0.46	0.54
HS751T	Y	0.4	0.6
HS819T	Y	0.44	0.56
HS821T	Y	0.38	0.62
HS822T	Y	0.48	0.52
HS834T	Y	0.46	0.54
HS839T	Y	0.34	0.66
HS840T	Y	0.4	0.6
HS852T	N	0.66	0.34
HS863T	Y	0.32	0.68
HS870T	Y	0.42	0.58
HS888T	Y	0.44	0.56
HS895T	Y	0.5	0.5
HS934T	Y	0.46	0.54
HS936T	N	0.58	0.42
HS939T	N	0.74	0.26
HS940T	Y	0.44	0.56
HSC4	Y	0.44	0.56
HT	N	0.68	0.32
HT115	Y	0.4	0.6
HT1376	Y	0.4	0.6
HUCCT1	Y	0.46	0.54
HUH28	N	0.56	0.44
HUH6	Y	0.4	0.6
HUH7	N	0.54	0.46
HUNS1	N	0.62	0.38
HUPT4	Y	0.3	0.7
HUT102	N	0.6	0.4
HUT78	N	0.6	0.4
IGR37	N	0.62	0.38
IMR32	N	0.72	0.28
INA62	N	0.62	0.38
ISHIKAWAHERAKLIO02ER	N	0.68	0.32
ISTMES1	N	0.58	0.42
ISTMES2	N	0.64	0.36
J82	N	0.58	0.42
JEKO1	N	0.64	0.36
JHH2	Y	0.44	0.56
JHH4	N	0.62	0.38
JHH6	N	0.6	0.4
JHH7	N	0.62	0.38
JHOM2B	Y	0.36	0.64
JHOS4	N	0.62	0.38
JHUEM1	N	0.66	0.34
JHUEM3	Y	0.38	0.62
JHUEM7	Y	0.52	0.48
JIMT1	Y	0.34	0.66
JK1	Y	0.38	0.62
JL1	N	0.54	0.46
JM1	N	0.66	0.34
JMSU1	Y	0.5	0.5
JURKAT	N	0.82	0.18
JURLMK1	N	0.58	0.42
JVM2	Y	0.46	0.54
JVM3	Y	0.52	0.48
KARPAS299	Y	0.5	0.5
KARPAS620	N	0.78	0.22
KASUMI2	N	0.7	0.3
KASUMI6	N	0.66	0.34
KCL22	N	0.74	0.26
KE37	N	0.72	0.28
