cell_line	predict	N	Y
253J	Y	0.54	0.46
253JBV	Y	0.6	0.4
42MGBA	N	0.84	0.16
5637	Y	0.44	0.56
59M	Y	0.54	0.46
639V	Y	0.68	0.32
647V	Y	0.44	0.56
8305C	N	0.72	0.28
8505C	Y	0.64	0.36
8MGBA	N	0.72	0.28
A101D	Y	0.58	0.42
A253	Y	0.44	0.56
A2780	Y	0.66	0.34
A498	Y	0.62	0.38
ACCMESO1	Y	0.64	0.36
ALLSIL	N	0.72210526317358	0.27789473682642
AN3CA	N	0.74	0.26
BC3C	Y	0.44210526317358	0.55789473682642
BCP1	Y	0.56210526317358	0.43789473682642
BCPAP	Y	0.62210526317358	0.37789473682642
BDCM	Y	0.64	0.36
BEN	Y	0.68	0.32
BFTC905	Y	0.26	0.74
BHT101	N	0.72	0.28
BICR16	Y	0.48	0.52
BICR18	Y	0.48	0.52
BICR31	Y	0.32	0.68
BL41	Y	0.66210526317358	0.33789473682642
BL70	Y	0.6	0.4
BT483	Y	0.34210526317358	0.65789473682642
BT549	Y	0.62	0.38
BV173	Y	0.62	0.38
CA46	Y	0.66	0.34
CAKI1	Y	0.64	0.36
CAL148	Y	0.50210526317358	0.49789473682642
CAL29	Y	0.28210526317358	0.71789473682642
CAL62	N	0.74	0.26
CAL78	N	0.74	0.26
CAL851	Y	0.28210526317358	0.71789473682642
CAMA1	Y	0.34210526317358	0.65789473682642
CAPAN1	Y	0.36	0.64
CAPAN2	Y	0.46	0.54
CCFSTTG1	N	0.82	0.18
CCK81	Y	0.32	0.68
CHP126	Y	0.68	0.32
CHP212	N	0.74	0.26
CI1	N	0.7	0.3
CL11	Y	0.44	0.56
CL14	Y	0.32	0.68
CL34	Y	0.5	0.5
CL40	Y	0.42210526317358	0.57789473682642
CMK	N	0.7	0.3
CMLT1	Y	0.58210526317358	0.41789473682642
COLO201	Y	0.44	0.56
COLO320	Y	0.54	0.46
COLO668	Y	0.48	0.52
COLO678	Y	0.42	0.58
COLO792	Y	0.68	0.32
CORL24	Y	0.64	0.36
CORL311	Y	0.38	0.62
CORL47	Y	0.58	0.42
CORL95	Y	0.56	0.44
COV318	Y	0.58	0.42
CW2	Y	0.48	0.52
DANG	Y	0.4	0.6
DAOY	N	0.7	0.3
DAUDI	Y	0.58	0.42
DEL	Y	0.6	0.4
DETROIT562	Y	0.32	0.68
DM3	Y	0.62	0.38
DMS153	Y	0.58	0.42
DMS454	Y	0.48	0.52
DMS79	Y	0.68210526317358	0.31789473682642
DOHH2	Y	0.68	0.32
DU4475	Y	0.52210526317358	0.47789473682642
DV90	Y	0.34	0.66
EB1	Y	0.62	0.38
ECC12	Y	0.66210526317358	0.33789473682642
EFM192A	Y	0.36	0.64
EHEB	Y	0.64	0.36
EJM	Y	0.66210526317358	0.33789473682642
EM2	Y	0.56	0.44
EOL1	N	0.72	0.28
FTC133	Y	0.52	0.48
FTC238	N	0.7	0.3
FUOV1	Y	0.62	0.38
G292CLONEA141B1	Y	0.58	0.42
GA10	Y	0.64	0.36
GAMG	N	0.8	0.2
GCIY	Y	0.58	0.42
GCT	Y	0.68	0.32
GDM1	N	0.76	0.24
GI1	N	0.8	0.2
GMS10	N	0.74	0.26
GOS3	Y	0.66	0.34
GRANTA519	Y	0.54	0.46
H4	N	0.74	0.26
HARA	Y	0.46	0.54
HCC1171	Y	0.56	0.44
HCC1195	Y	0.4	0.6
HCC1419	Y	0.40210526317358	0.59789473682642
HCC1438	Y	0.5	0.5
HCC1588	Y	0.36210526317358	0.63789473682642
HCC1599	Y	0.56	0.44
HCC1833	Y	0.52210526317358	0.47789473682642
HCC2108	Y	0.64	0.36
HCC2157	Y	0.42210526317358	0.57789473682642
HCC2279	Y	0.64	0.36
HCC2935	Y	0.36	0.64
HCC4006	Y	0.52	0.48
HCC56	Y	0.32	0.68
HCC78	Y	0.3	0.7
HCT15	Y	0.46	0.54
HDLM2	N	0.76	0.24
HDMYZ	Y	0.62	0.38
HDQP1	Y	0.36	0.64
HEC108	Y	0.56	0.44
HEC151	Y	0.42	0.58
HEC1B	Y	0.64	0.36
HEC265	Y	0.42	0.58
HEC6	Y	0.5	0.5
HEL9217	N	0.72	0.28
HEPG2	Y	0.48	0.52
HH	Y	0.62	0.38
HLFA	N	0.74	0.26
HMC18	Y	0.62	0.38
HMCB	Y	0.68	0.32
HMEL	Y	0.52	0.48
HNT342	Y	0.68	0.32
HOP92	Y	0.62	0.38
HOS	Y	0.68	0.32
HPBALL	Y	0.68	0.32
HS172T	Y	0.64	0.36
HS229T	N	0.76	0.24
HS255T	N	0.7	0.3
HS274T	N	0.86	0.14
HS281T	N	0.76	0.24
HS343T	Y	0.66	0.34
HS600T	N	0.76	0.24
HS606T	Y	0.66	0.34
HS611T	N	0.7	0.3
HS616T	N	0.72	0.28
HS618T	N	0.8	0.2
HS675T	N	0.72	0.28
HS688AT	Y	0.6	0.4
HS695T	Y	0.68	0.32
HS698T	N	0.76	0.24
HS706T	N	0.72	0.28
HS729	Y	0.66	0.34
HS737T	N	0.8	0.2
HS739T	N	0.72	0.28
HS742T	Y	0.50210526317358	0.49789473682642
HS746T	N	0.74	0.26
HS751T	N	0.82	0.18
HS819T	Y	0.54	0.46
HS821T	N	0.72	0.28
HS822T	Y	0.58	0.42
HS834T	N	0.84	0.16
HS839T	N	0.76	0.24
HS840T	N	0.74	0.26
HS852T	Y	0.66	0.34
HS863T	Y	0.68	0.32
HS870T	N	0.72	0.28
HS888T	N	0.9	0.1
HS895T	Y	0.66	0.34
HS934T	N	0.76	0.24
HS936T	N	0.8	0.2
HS939T	N	0.74	0.26
HS940T	N	0.82	0.18
HSC4	Y	0.42	0.58
HT	Y	0.66	0.34
HT115	Y	0.24210526317358	0.75789473682642
HT1376	Y	0.42210526317358	0.57789473682642
HUCCT1	Y	0.36	0.64
HUH28	Y	0.68	0.32
HUH6	Y	0.48	0.52
HUH7	Y	0.62	0.38
HUNS1	Y	0.66	0.34
HUPT4	Y	0.38210526317358	0.61789473682642
HUT102	N	0.76	0.24
HUT78	N	0.74	0.26
IGR37	N	0.78	0.22
IMR32	N	0.82	0.18
INA62	Y	0.46210526317358	0.53789473682642
ISHIKAWAHERAKLIO02ER	Y	0.42	0.58
ISTMES1	N	0.74	0.26
ISTMES2	Y	0.66	0.34
J82	Y	0.62	0.38
JEKO1	Y	0.52210526317358	0.47789473682642
JHH2	Y	0.6	0.4
JHH4	Y	0.68	0.32
JHH6	Y	0.42	0.58
JHH7	Y	0.54	0.46
JHOM2B	Y	0.36210526317358	0.63789473682642
JHOS4	Y	0.28210526317358	0.71789473682642
JHUEM1	Y	0.52	0.48
JHUEM3	Y	0.5	0.5
JHUEM7	Y	0.42	0.58
JIMT1	Y	0.36	0.64
JK1	Y	0.62	0.38
JL1	Y	0.62	0.38
JM1	Y	0.60210526317358	0.39789473682642
JMSU1	N	0.82	0.18
JURKAT	N	0.72	0.28
JURLMK1	Y	0.64	0.36
JVM2	N	0.7	0.3
JVM3	Y	0.6	0.4
KARPAS299	Y	0.58210526317358	0.41789473682642
KARPAS620	Y	0.56	0.44
KASUMI2	N	0.72	0.28
KASUMI6	Y	0.64	0.36
KCL22	N	0.74	0.26
KE37	N	0.7	0.3
KE97	Y	0.56	0.44
KELLY	N	0.72	0.28
KG1	N	0.74	0.26
KG1C	N	0.82	0.18
KHM1B	Y	0.66210526317358	0.33789473682642
KIJK	N	0.7	0.3
KLE	Y	0.48210526317358	0.51789473682642
KMBC2	Y	0.30210526317358	0.69789473682642
KMH2	N	0.8	0.2
KMRC20	N	0.7	0.3
KMRC3	Y	0.6	0.4
KMS11	Y	0.64	0.36
KMS182	Y	0.48210526317358	0.51789473682642
KMS20	Y	0.6	0.4
KMS21BM	Y	0.56	0.44
KMS26	Y	0.6	0.4
KMS27	Y	0.56210526317358	0.43789473682642
KMS28BM	Y	0.64	0.36
KMS34	Y	0.56	0.44
KNS42	Y	0.64	0.36
KO52	Y	0.66	0.34
KOPN8	N	0.70210526317358	0.29789473682642
KP3	Y	0.46	0.54
KPMRTRY	Y	0.62	0.38
KPNRTBM1	N	0.72	0.28
KPNSI9S	Y	0.68	0.32
KPNYN	N	0.74	0.26
KS1	N	0.72	0.28
KU1919	Y	0.56210526317358	0.43789473682642
KU812	Y	0.6	0.4
KYM1	Y	0.40210526317358	0.59789473682642
KYO1	N	0.72	0.28
KYSE270	Y	0.46	0.54
KYSE410	Y	0.48	0.52
L1236	Y	0.66	0.34
L428	N	0.8	0.2
L540	N	0.76	0.24
LC1F	Y	0.54	0.46
LI7	Y	0.6	0.4
LMSU	N	0.74	0.26
LOUCY	Y	0.68	0.32
LP1	Y	0.60210526317358	0.39789473682642
LS1034	Y	0.3	0.7
LS123	Y	0.4	0.6
M07E	N	0.7	0.3
MALME3M	N	0.7	0.3
MC116	Y	0.56	0.44
MCAS	Y	0.28210526317358	0.71789473682642
MDAMB134VI	Y	0.48210526317358	0.51789473682642
MDST8	N	0.84	0.16
ME1	Y	0.68	0.32
MEC1	N	0.72	0.28
MEG01	Y	0.54	0.46
MESSA	Y	0.6	0.4
MFE296	N	0.78	0.22
MFE319	Y	0.54	0.46
MG63	N	0.72	0.28
MHHCALL2	Y	0.68210526317358	0.31789473682642
MHHCALL3	Y	0.62	0.38
MHHCALL4	Y	0.62210526317358	0.37789473682642
MHHNB11	Y	0.68	0.32
MINO	Y	0.68	0.32
MJ	Y	0.62	0.38
MKN74	Y	0.28	0.72
ML1	N	0.74	0.26
MOLM16	Y	0.64	0.36
MOLM6	Y	0.64	0.36
MOLP2	Y	0.56210526317358	0.43789473682642
MOLP8	Y	0.54	0.46
MOLT13	Y	0.64	0.36
MOLT16	N	0.76	0.24
MOLT3	N	0.70210526317358	0.29789473682642
MON	Y	0.62	0.38
MPP89	N	0.8	0.2
MSTO211H	Y	0.68	0.32
MUTZ3	Y	0.68	0.32
MUTZ5	N	0.74210526317358	0.25789473682642
NALM1	N	0.72	0.28
NALM19	N	0.7	0.3
NAMALWA	Y	0.66	0.34
NB1	N	0.74	0.26
NCIH1092	Y	0.56	0.44
NCIH1184	N	0.72	0.28
NCIH1341	Y	0.58	0.42
NCIH1385	Y	0.68	0.32
NCIH1435	Y	0.32	0.68
NCIH1436	Y	0.58210526317358	0.41789473682642
NCIH1563	Y	0.48	0.52
NCIH1573	Y	0.42	0.58
NCIH1618	Y	0.56210526317358	0.43789473682642
NCIH1651	Y	0.54	0.46
NCIH1734	Y	0.56	0.44
NCIH1755	Y	0.64	0.36
NCIH1781	Y	0.42	0.58
NCIH1793	Y	0.44	0.56
NCIH1819	Y	0.4	0.6
NCIH1838	Y	0.5	0.5
NCIH1869	Y	0.32	0.68
NCIH1930	Y	0.54	0.46
NCIH1963	Y	0.62	0.38
NCIH2004RT_2	Y	0.62	0.38
NCIH2029	Y	0.54210526317358	0.45789473682642
