cell_line	predict	N	Y
253J	N	0.717777777910233	0.282222222089767
253JBV	N	0.677777777910233	0.322222222089767
42MGBA	N	0.699883041083813	0.300116958916187
5637	N	0.757777777910233	0.242222222089767
59M	N	0.739883041083813	0.260116958916187
639V	Y	0.58	0.42
647V	N	0.74210526317358	0.25789473682642
8305C	N	0.717777777910233	0.282222222089767
8505C	N	0.739883041083813	0.260116958916187
8MGBA	N	0.719883041083813	0.280116958916187
A101D	N	0.659883041083813	0.340116958916187
A253	N	0.7	0.3
A2780	Y	0.4	0.6
A498	N	0.839883041083813	0.160116958916187
ACCMESO1	N	0.597777777910233	0.402222222089767
ALLSIL	Y	0.26210526317358	0.73789473682642
AN3CA	Y	0.36210526317358	0.63789473682642
BC3C	N	0.817777777910233	0.182222222089767
BCP1	Y	0.30210526317358	0.69789473682642
BCPAP	N	0.617777777910233	0.382222222089767
BDCM	Y	0.28210526317358	0.71789473682642
BEN	Y	0.46	0.54
BFTC905	N	0.677777777910233	0.322222222089767
BHT101	N	0.657777777910233	0.342222222089767
BICR16	N	0.739883041083813	0.260116958916187
BICR18	N	0.68	0.32
BICR31	N	0.837777777910233	0.162222222089767
BL41	Y	0.18210526317358	0.81789473682642
BL70	Y	0.24210526317358	0.75789473682642
BT483	N	0.64	0.36
BT549	N	0.7	0.3
BV173	Y	0.20210526317358	0.79789473682642
CA46	Y	0.20210526317358	0.79789473682642
CAKI1	Y	0.557777777910233	0.442222222089767
CAL148	Y	0.54210526317358	0.45789473682642
CAL29	N	0.737777777910233	0.262222222089767
CAL62	Y	0.42210526317358	0.57789473682642
CAL78	N	0.717777777910233	0.282222222089767
CAL851	N	0.78	0.22
CAMA1	Y	0.48210526317358	0.51789473682642
CAPAN1	N	0.68	0.32
CAPAN2	N	0.717777777910233	0.282222222089767
CCFSTTG1	N	0.68	0.32
CCK81	Y	0.34	0.66
CHP126	Y	0.3	0.7
CHP212	Y	0.36	0.64
CI1	Y	0.26210526317358	0.73789473682642
CL11	N	0.6	0.4
CL14	N	0.64	0.36
CL34	Y	0.36	0.64
CL40	N	0.74	0.26
CMK	Y	0.219883041083813	0.780116958916187
CMLT1	Y	0.22	0.78
COLO201	N	0.637777777910232	0.362222222089768
COLO320	Y	0.32	0.68
COLO668	Y	0.517777777910232	0.482222222089768
COLO678	N	0.66	0.34
COLO792	Y	0.56210526317358	0.43789473682642
CORL24	Y	0.3	0.7
CORL311	Y	0.40210526317358	0.59789473682642
CORL47	Y	0.42	0.58
CORL95	Y	0.5	0.5
COV318	Y	0.46210526317358	0.53789473682642
CW2	Y	0.42	0.58
DANG	N	0.619883041083813	0.380116958916187
DAOY	N	0.717777777910233	0.282222222089767
DAUDI	Y	0.28210526317358	0.71789473682642
DEL	Y	0.517777777910232	0.482222222089768
DETROIT562	N	0.72210526317358	0.27789473682642
DM3	N	0.66210526317358	0.33789473682642
DMS153	Y	0.52	0.48
DMS454	Y	0.54	0.46
DMS79	Y	0.44	0.56
DOHH2	Y	0.32210526317358	0.67789473682642
DU4475	Y	0.4	0.6
DV90	Y	0.48	0.52
EB1	Y	0.26210526317358	0.73789473682642
ECC12	Y	0.537777777910233	0.462222222089767
EFM192A	N	0.62	0.38
EHEB	Y	0.359883041083813	0.640116958916187
EJM	Y	0.30210526317358	0.69789473682642
EM2	Y	0.20210526317358	0.79789473682642
EOL1	Y	0.16210526317358	0.83789473682642
FTC133	N	0.657777777910233	0.342222222089767
FTC238	N	0.697777777910233	0.302222222089767
FUOV1	Y	0.52	0.48
G292CLONEA141B1	N	0.68	0.32
GA10	Y	0.20210526317358	0.79789473682642
GAMG	N	0.757777777910233	0.242222222089767
GCIY	Y	0.5	0.5
GCT	Y	0.539883041083813	0.460116958916187
GDM1	Y	0.219883041083813	0.780116958916187
GI1	N	0.599883041083813	0.400116958916187
GMS10	N	0.657777777910233	0.342222222089767
GOS3	N	0.62210526317358	0.37789473682642
GRANTA519	Y	0.30210526317358	0.69789473682642
H4	N	0.64	0.36
HARA	Y	0.5	0.5
HCC1171	N	0.637777777910232	0.362222222089768
HCC1195	Y	0.58210526317358	0.41789473682642
HCC1419	Y	0.52	0.48
HCC1438	N	0.737777777910233	0.262222222089767
HCC1588	N	0.72	0.28
HCC1599	Y	0.52	0.48
HCC1833	Y	0.44210526317358	0.55789473682642
HCC2108	N	0.597777777910233	0.402222222089767
HCC2157	Y	0.50210526317358	0.49789473682642
HCC2279	N	0.697777777910233	0.302222222089767
HCC2935	N	0.66	0.34
HCC4006	N	0.677777777910233	0.322222222089767
HCC56	N	0.6	0.4
HCC78	Y	0.517777777910232	0.482222222089768
HCT15	Y	0.32	0.68
HDLM2	Y	0.337777777910233	0.662222222089767
HDMYZ	Y	0.339883041083813	0.660116958916187
HDQP1	N	0.679883041083813	0.320116958916187
HEC108	Y	0.58	0.42
HEC151	Y	0.54	0.46
HEC1B	Y	0.58210526317358	0.41789473682642
HEC265	N	0.617777777910233	0.382222222089767
HEC6	Y	0.557777777910233	0.442222222089767
HEL9217	Y	0.20210526317358	0.79789473682642
HEPG2	N	0.60210526317358	0.39789473682642
HH	Y	0.379883041083813	0.620116958916187
HLFA	N	0.78	0.22
HMC18	Y	0.52210526317358	0.47789473682642
HMCB	Y	0.46	0.54
HMEL	N	0.68	0.32
HNT342	Y	0.319883041083813	0.680116958916187
HOP92	N	0.797777777910233	0.202222222089767
HOS	Y	0.46	0.54
HPBALL	Y	0.24210526317358	0.75789473682642
HS172T	Y	0.537777777910233	0.462222222089767
HS229T	N	0.62	0.38
HS255T	N	0.657777777910233	0.342222222089767
HS274T	N	0.639883041083813	0.360116958916187
HS281T	N	0.677777777910233	0.322222222089767
HS343T	N	0.639883041083813	0.360116958916187
HS600T	N	0.659883041083813	0.340116958916187
HS606T	N	0.639883041083813	0.360116958916187
HS611T	Y	0.22210526317358	0.77789473682642
HS616T	N	0.599883041083813	0.400116958916187
HS618T	N	0.68210526317358	0.31789473682642
HS675T	N	0.72	0.28
HS688AT	N	0.64210526317358	0.35789473682642
HS695T	Y	0.56210526317358	0.43789473682642
HS698T	N	0.679883041083813	0.320116958916187
HS706T	N	0.817777777910233	0.182222222089767
HS729	N	0.657777777910233	0.342222222089767
HS737T	Y	0.579883041083813	0.420116958916187
HS739T	Y	0.557777777910233	0.442222222089767
HS742T	N	0.599883041083813	0.400116958916187
HS746T	N	0.637777777910232	0.362222222089768
HS751T	N	0.699883041083813	0.300116958916187
HS819T	N	0.599883041083813	0.400116958916187
HS821T	N	0.679883041083813	0.320116958916187
HS822T	Y	0.479883041083813	0.520116958916187
HS834T	N	0.677777777910233	0.322222222089767
HS839T	N	0.659883041083813	0.340116958916187
HS840T	N	0.78	0.22
HS852T	Y	0.58	0.42
HS863T	N	0.639883041083813	0.360116958916187
HS870T	N	0.639883041083813	0.360116958916187
HS888T	N	0.70210526317358	0.29789473682642
HS895T	N	0.62	0.38
HS934T	N	0.679883041083813	0.320116958916187
HS936T	Y	0.46	0.54
HS939T	Y	0.50210526317358	0.49789473682642
HS940T	N	0.699883041083813	0.300116958916187
HSC4	N	0.72	0.28
HT	Y	0.24210526317358	0.75789473682642
HT115	Y	0.58	0.42
HT1376	N	0.62210526317358	0.37789473682642
HUCCT1	N	0.597777777910233	0.402222222089767
HUH28	N	0.719883041083813	0.280116958916187
HUH6	Y	0.54	0.46
HUH7	Y	0.56	0.44
HUNS1	Y	0.24210526317358	0.75789473682642
HUPT4	N	0.66210526317358	0.33789473682642
HUT102	Y	0.457777777910233	0.542222222089767
HUT78	Y	0.20210526317358	0.79789473682642
IGR37	Y	0.539883041083813	0.460116958916187
IMR32	Y	0.18	0.82
INA62	Y	0.28210526317358	0.71789473682642
ISHIKAWAHERAKLIO02ER	Y	0.4	0.6
ISTMES1	Y	0.577777777910233	0.422222222089767
ISTMES2	N	0.737777777910233	0.262222222089767
J82	N	0.737777777910233	0.262222222089767
JEKO1	Y	0.24210526317358	0.75789473682642
JHH2	N	0.797777777910233	0.202222222089767
JHH4	N	0.679883041083813	0.320116958916187
JHH6	N	0.697777777910233	0.302222222089767
JHH7	Y	0.5	0.5
JHOM2B	N	0.62	0.38
JHOS4	Y	0.52	0.48
JHUEM1	N	0.62	0.38
JHUEM3	N	0.697777777910233	0.302222222089767
JHUEM7	N	0.737777777910233	0.262222222089767
JIMT1	N	0.66	0.34
JK1	Y	0.499883041083813	0.500116958916187
JL1	N	0.777777777910233	0.222222222089767
JM1	Y	0.24210526317358	0.75789473682642
JMSU1	N	0.60210526317358	0.39789473682642
JURKAT	Y	0.26210526317358	0.73789473682642
JURLMK1	Y	0.299883041083813	0.700116958916187
JVM2	Y	0.439883041083813	0.560116958916187
JVM3	Y	0.44	0.56
KARPAS299	Y	0.557777777910233	0.442222222089767
KARPAS620	Y	0.26210526317358	0.73789473682642
KASUMI2	Y	0.18210526317358	0.81789473682642
KASUMI6	Y	0.259883041083813	0.740116958916187
KCL22	Y	0.22210526317358	0.77789473682642
KE37	Y	0.18210526317358	0.81789473682642
KE97	Y	0.2	0.8
KELLY	Y	0.4	0.6
KG1	Y	0.20210526317358	0.79789473682642
KG1C	Y	0.557777777910233	0.442222222089767
KHM1B	Y	0.259883041083813	0.740116958916187
KIJK	Y	0.42	0.58
KLE	Y	0.557777777910233	0.442222222089767
KMBC2	N	0.717777777910233	0.282222222089767
KMH2	Y	0.46210526317358	0.53789473682642
KMRC20	N	0.697777777910233	0.302222222089767
KMRC3	N	0.637777777910232	0.362222222089768
KMS11	Y	0.52	0.48
KMS182	Y	0.26210526317358	0.73789473682642
KMS20	Y	0.36210526317358	0.63789473682642
KMS21BM	Y	0.36210526317358	0.63789473682642
KMS26	Y	0.36210526317358	0.63789473682642
KMS27	Y	0.26210526317358	0.73789473682642
KMS28BM	Y	0.28	0.72
KMS34	Y	0.40210526317358	0.59789473682642
KNS42	Y	0.38	0.62
KO52	Y	0.159883041083813	0.840116958916187
KOPN8	Y	0.40210526317358	0.59789473682642
KP3	N	0.64	0.36
KPMRTRY	Y	0.50210526317358	0.49789473682642
KPNRTBM1	Y	0.3	0.7
KPNSI9S	Y	0.517777777910232	0.482222222089768
KPNYN	Y	0.18	0.82
KS1	Y	0.52	0.48
KU1919	Y	0.519883041083813	0.480116958916187
KU812	Y	0.24210526317358	0.75789473682642
KYM1	Y	0.38	0.62
KYO1	Y	0.32210526317358	0.67789473682642
KYSE270	N	0.817777777910233	0.182222222089767
KYSE410	N	0.677777777910233	0.322222222089767
L1236	Y	0.48210526317358	0.51789473682642
L428	Y	0.477777777910233	0.522222222089767
L540	Y	0.359883041083813	0.640116958916187
LC1F	N	0.62	0.38
LI7	N	0.68	0.32
LMSU	N	0.679883041083813	0.320116958916187
LOUCY	Y	0.299883041083813	0.700116958916187
LP1	Y	0.44	0.56
LS1034	Y	0.48	0.52
LS123	N	0.7	0.3
M07E	Y	0.299883041083813	0.700116958916187
MALME3M	N	0.6	0.4
MC116	Y	0.32210526317358	0.67789473682642
MCAS	N	0.7	0.3
MDAMB134VI	Y	0.50210526317358	0.49789473682642
MDST8	N	0.717777777910233	0.282222222089767
ME1	Y	0.32210526317358	0.67789473682642
MEC1	Y	0.28210526317358	0.71789473682642
MEG01	Y	0.36210526317358	0.63789473682642
MESSA	Y	0.48210526317358	0.51789473682642
MFE296	Y	0.42	0.58
MFE319	N	0.6	0.4
MG63	Y	0.58210526317358	0.41789473682642
MHHCALL2	Y	0.14210526317358	0.85789473682642
MHHCALL3	Y	0.12210526317358	0.87789473682642
MHHCALL4	Y	0.20210526317358	0.79789473682642
MHHNB11	Y	0.36	0.64
MINO	Y	0.3	0.7
MJ	Y	0.42	0.58
MKN74	Y	0.42210526317358	0.57789473682642
ML1	N	0.757777777910233	0.242222222089767
MOLM16	Y	0.319883041083813	0.680116958916187
MOLM6	Y	0.16210526317358	0.83789473682642
MOLP2	Y	0.34210526317358	0.65789473682642
MOLP8	Y	0.44210526317358	0.55789473682642
MOLT13	Y	0.24210526317358	0.75789473682642
MOLT16	Y	0.26210526317358	0.73789473682642
MOLT3	Y	0.22210526317358	0.77789473682642
MON	Y	0.359883041083813	0.640116958916187
MPP89	Y	0.537777777910233	0.462222222089767
MSTO211H	Y	0.56	0.44
MUTZ3	Y	0.30210526317358	0.69789473682642
MUTZ5	Y	0.36210526317358	0.63789473682642
NALM1	Y	0.16210526317358	0.83789473682642
NALM19	Y	0.20210526317358	0.79789473682642
NAMALWA	Y	0.24210526317358	0.75789473682642
NB1	Y	0.32	0.68
NCIH1092	Y	0.34	0.66
NCIH1184	Y	0.38	0.62
NCIH1341	Y	0.5	0.5
NCIH1385	Y	0.38	0.62
NCIH1435	N	0.62	0.38
NCIH1436	Y	0.36	0.64
NCIH1563	N	0.697777777910233	0.302222222089767
NCIH1573	Y	0.517777777910232	0.482222222089768
NCIH1618	Y	0.44	0.56
NCIH1651	N	0.677777777910233	0.322222222089767
NCIH1734	N	0.62	0.38
NCIH1755	N	0.74	0.26
NCIH1781	N	0.74210526317358	0.25789473682642
NCIH1793	N	0.737777777910233	0.262222222089767
NCIH1819	Y	0.50210526317358	0.49789473682642
NCIH1838	N	0.597777777910233	0.402222222089767
NCIH1869	N	0.68	0.32
NCIH1930	Y	0.32	0.68
NCIH1963	Y	0.34	0.66
NCIH2004RT_2	Y	0.537777777910233	0.462222222089767
NCIH2029	Y	0.48	0.52
NCIH2073	N	0.697777777910233	0.302222222089767
NCIH2077	Y	0.3	0.7
NCIH2081	Y	0.46	0.54
NCIH2085	N	0.737777777910233	0.262222222089767
NCIH2106	Y	0.36	0.64
NCIH2172	N	0.697777777910233	0.302222222089767
NCIH2196	Y	0.44	0.56
NCIH2227	Y	0.4	0.6
NCIH2228	N	0.697777777910233	0.302222222089767
NCIH226	N	0.64	0.36
NCIH2342	Y	0.46210526317358	0.53789473682642
NCIH2347	N	0.62	0.38
NCIH2444	N	0.677777777910233	0.322222222089767
NCIH28	N	0.657777777910233	0.342222222089767
NCIH446	Y	0.28	0.72
NCIH510	Y	0.38	0.62
NCIH524	Y	0.34	0.66
NCIH596	N	0.86	0.14
NCIH684	Y	0.5	0.5
NCIH69	Y	0.38	0.62
NCIH747	Y	0.52210526317358	0.47789473682642
NCIH810	Y	0.42210526317358	0.57789473682642
NCIH82	Y	0.3	0.7
NCIH889	Y	0.46	0.54
NCIH929	Y	0.22210526317358	0.77789473682642
NCO2	Y	0.26210526317358	0.73789473682642
NH6	Y	0.26	0.74
NHA_HT_DD	N	0.719883041083813	0.280116958916187
NMCG1	N	0.737777777910233	0.262222222089767
NUDHL1	Y	0.24210526317358	0.75789473682642
NUDUL1	Y	0.24	0.76
NUGC2	N	0.737777777910233	0.262222222089767
NUGC4	Y	0.58	0.42
OAW28	N	0.64	0.36
OCILY19	Y	0.32210526317358	0.67789473682642
OCILY3	Y	0.32	0.68
OCIM1	Y	0.299883041083813	0.700116958916187
OCIMY52	Y	0.30210526317358	0.69789473682642
OCIMY72	Y	0.32210526317358	0.67789473682642
OCUM1	Y	0.5	0.5
OE19	Y	0.52	0.48
OE21	N	0.737777777910233	0.262222222089767
ONCODG1	Y	0.46	0.54
ONS76	N	0.657777777910233	0.342222222089767
OPM12	Y	0.3	0.7
OUMS23	Y	0.5	0.5
OV56	N	0.677777777910233	0.322222222089767
OVK18	Y	0.46210526317358	0.53789473682642
OVKATE	N	0.617777777910233	0.382222222089767
OVMANA	Y	0.579883041083813	0.420116958916187
OVSAHO	Y	0.54	0.46
P12ICHIKAWA	Y	0.24210526317358	0.75789473682642
P31FUJ	Y	0.14210526317358	0.85789473682642
P3HR1	Y	0.30210526317358	0.69789473682642
PANC0203	N	0.719883041083813	0.280116958916187
PANC0213	N	0.737777777910233	0.262222222089767
PANC0403	N	0.717777777910233	0.282222222089767
PANC0504	N	0.737777777910233	0.262222222089767
PANC1	Y	0.579883041083813	0.420116958916187
PATU8902	N	0.68210526317358	0.31789473682642
PATU8988S	Y	0.56	0.44
PATU8988T	N	0.639883041083813	0.360116958916187
PC9	N	0.717777777910233	0.282222222089767
PECAPJ15	N	0.76	0.24
