cell_line	predict	N	Y
253J	N	0.776845238208771	0.223154761791229
253JBV	N	0.756845238208771	0.243154761791229
42MGBA	N	0.836845238208771	0.163154761791229
5637	N	0.54	0.46
59M	N	0.71875	0.28125
639V	N	0.78	0.22
647V	N	0.44	0.56
8305C	N	0.798095238208771	0.201904761791229
8505C	N	0.68	0.32
8MGBA	N	0.76	0.24
A101D	N	0.756845238208771	0.243154761791229
A253	Y	0.32	0.68
A2780	N	0.86	0.14
A498	N	0.796845238208771	0.203154761791229
ACCMESO1	N	0.716845238208771	0.283154761791229
ALLSIL	N	0.74	0.26
AN3CA	N	0.78	0.22
BC3C	N	0.5	0.5
BCP1	N	0.66	0.34
BCPAP	N	0.696845238208771	0.303154761791229
BDCM	N	0.66	0.34
BEN	N	0.48	0.52
BFTC905	Y	0.26	0.74
BHT101	N	0.56	0.44
BICR16	N	0.438095238208771	0.561904761791229
BICR18	Y	0.38	0.62
BICR31	Y	0.36	0.64
BL41	N	0.618095238208771	0.381904761791229
BL70	N	0.7	0.3
BT483	N	0.64	0.36
BT549	N	0.758095238208771	0.241904761791229
BV173	N	0.718095238208771	0.281904761791229
CA46	N	0.72	0.28
CAKI1	N	0.736845238208771	0.263154761791229
CAL148	N	0.66	0.34
CAL29	Y	0.33875	0.66125
CAL62	N	0.78	0.22
CAL78	N	0.776845238208771	0.223154761791229
CAL851	Y	0.32	0.68
CAMA1	N	0.64	0.36
CAPAN1	Y	0.24	0.76
CAPAN2	Y	0.18	0.82
CCFSTTG1	N	0.896845238208771	0.103154761791229
CCK81	N	0.54	0.46
CHP126	N	0.798095238208771	0.201904761791229
CHP212	N	0.68	0.32
CI1	N	0.698095238208771	0.301904761791229
CL11	N	0.46	0.54
CL14	Y	0.36	0.64
CL34	Y	0.28	0.72
CL40	Y	0.26	0.74
CMK	N	0.838095238208771	0.161904761791229
CMLT1	N	0.658095238208771	0.341904761791229
COLO201	Y	0.38	0.62
COLO320	N	0.64	0.36
COLO668	N	0.56	0.44
COLO678	N	0.58	0.42
COLO792	N	0.796845238208771	0.203154761791229
