cell_line	predict	N	Y
253J	Y	0.58	0.42
253JBV	Y	0.56	0.44
42MGBA	Y	0.48	0.52
5637	Y	0.28	0.72
59M	Y	0.38	0.62
639V	Y	0.4	0.6
647V	Y	0.34	0.66
8305C	Y	0.36	0.64
8505C	Y	0.26	0.74
8MGBA	Y	0.36	0.64
A101D	Y	0.38	0.62
A253	Y	0.56	0.44
A2780	N	0.74	0.26
A498	Y	0.48	0.52
ACCMESO1	Y	0.4	0.6
ALLSIL	N	0.74	0.26
AN3CA	N	0.72	0.28
BC3C	Y	0.36	0.64
BCP1	N	0.82	0.18
BCPAP	Y	0.32	0.68
BDCM	N	0.7	0.3
BEN	N	0.84	0.16
BFTC905	Y	0.58	0.42
BHT101	Y	0.54	0.46
BICR16	Y	0.26	0.74
BICR18	Y	0.5	0.5
BICR31	Y	0.46	0.54
BL41	N	0.76	0.24
BL70	N	0.82	0.18
BT483	N	0.62	0.38
BT549	Y	0.54	0.46
BV173	N	0.72	0.28
CA46	N	0.7	0.3
CAKI1	Y	0.44	0.56
CAL148	N	0.7	0.3
CAL29	Y	0.5	0.5
CAL62	Y	0.52	0.48
CAL78	Y	0.6	0.4
CAL851	Y	0.36	0.64
CAMA1	N	0.74	0.26
CAPAN1	Y	0.5	0.5
CAPAN2	Y	0.34	0.66
CCFSTTG1	Y	0.58	0.42
CCK81	N	0.76	0.24
CHP126	N	0.8	0.2
CHP212	N	0.76	0.24
CI1	N	0.76	0.24
CL11	Y	0.4	0.6
CL14	Y	0.52	0.48
CL34	N	0.66	0.34
CL40	Y	0.56	0.44
CMK	N	0.88	0.12
CMLT1	N	0.8	0.2
COLO201	Y	0.5	0.5
COLO320	N	0.64	0.36
COLO668	N	0.8	0.2
COLO678	Y	0.54	0.46
COLO792	Y	0.24	0.76
CORL24	N	0.84	0.16
CORL311	N	0.82	0.18
CORL47	N	0.72	0.28
CORL95	N	0.74	0.26
COV318	Y	0.52	0.48
CW2	N	0.64	0.36
DANG	Y	0.52	0.48
DAOY	Y	0.5	0.5
DAUDI	N	0.72	0.28
DEL	N	0.62	0.38
DETROIT562	Y	0.4	0.6
DM3	Y	0.46	0.54
DMS153	N	0.78	0.22
DMS454	N	0.82	0.18
DMS79	N	0.78	0.22
DOHH2	N	0.84	0.16
DU4475	Y	0.58	0.42
DV90	N	0.66	0.34
EB1	N	0.78	0.22
ECC12	N	0.76	0.24
EFM192A	Y	0.54	0.46
EHEB	Y	0.6	0.4
EJM	N	0.66	0.34
EM2	N	0.74	0.26
EOL1	N	0.9	0.1
FTC133	Y	0.4	0.6
FTC238	Y	0.4	0.6
FUOV1	Y	0.4	0.6
G292CLONEA141B1	Y	0.52	0.48
GA10	N	0.78	0.22
GAMG	Y	0.4	0.6
GCIY	N	0.7	0.3
GCT	Y	0.38	0.62
GDM1	N	0.76	0.24
GI1	N	0.62	0.38
GMS10	Y	0.38	0.62
GOS3	Y	0.6	0.4
GRANTA519	N	0.66	0.34
H4	Y	0.54	0.46
HARA	N	0.68	0.32
HCC1171	Y	0.4	0.6
HCC1195	Y	0.44	0.56
HCC1419	N	0.68	0.32
HCC1438	Y	0.56	0.44
HCC1588	Y	0.56	0.44
HCC1599	N	0.7	0.3
HCC1833	N	0.64	0.36
HCC2108	Y	0.38	0.62
HCC2157	N	0.64	0.36
HCC2279	Y	0.42	0.58
HCC2935	Y	0.5	0.5
HCC4006	Y	0.44	0.56
HCC56	N	0.64	0.36
HCC78	Y	0.54	0.46
HCT15	N	0.66	0.34
HDLM2	N	0.64	0.36
HDMYZ	Y	0.54	0.46
HDQP1	Y	0.4	0.6
HEC108	N	0.72	0.28
HEC151	Y	0.5	0.5
HEC1B	N	0.66	0.34
HEC265	Y	0.52	0.48
HEC6	Y	0.58	0.42
HEL9217	N	0.66	0.34
HEPG2	N	0.72	0.28
HH	N	0.7	0.3
HLFA	Y	0.46	0.54
HMC18	Y	0.44	0.56
HMCB	N	0.62	0.38
HMEL	Y	0.42	0.58
HNT342	N	0.82	0.18
HOP92	Y	0.36	0.64
HOS	Y	0.6	0.4
HPBALL	N	0.74	0.26
HS172T	Y	0.58	0.42
HS229T	Y	0.48	0.52
HS255T	Y	0.44	0.56
HS274T	Y	0.48	0.52
HS281T	Y	0.44	0.56
HS343T	Y	0.44	0.56
HS600T	Y	0.48	0.52
HS606T	Y	0.42	0.58
HS611T	N	0.76	0.24
HS616T	Y	0.46	0.54
HS618T	Y	0.44	0.56
HS675T	Y	0.5	0.5
HS688AT	Y	0.46	0.54
HS695T	Y	0.52	0.48
HS698T	Y	0.4	0.6
HS706T	Y	0.5	0.5
HS729	Y	0.54	0.46
HS737T	Y	0.4	0.6
HS739T	Y	0.32	0.68
HS742T	Y	0.5	0.5
HS746T	Y	0.48	0.52
HS751T	Y	0.44	0.56
HS819T	Y	0.48	0.52
HS821T	Y	0.46	0.54
HS822T	Y	0.48	0.52
HS834T	Y	0.42	0.58
HS839T	Y	0.36	0.64
HS840T	Y	0.44	0.56
HS852T	Y	0.46	0.54
HS863T	Y	0.58	0.42
HS870T	Y	0.46	0.54
HS888T	Y	0.48	0.52
HS895T	Y	0.5	0.5
HS934T	Y	0.36	0.64
HS936T	Y	0.36	0.64
HS939T	Y	0.24	0.76
HS940T	Y	0.4	0.6
HSC4	Y	0.54	0.46
HT	N	0.78	0.22
HT115	Y	0.54	0.46
HT1376	Y	0.5	0.5
HUCCT1	Y	0.36	0.64
HUH28	Y	0.36	0.64
HUH6	Y	0.52	0.48
HUH7	Y	0.6	0.4
HUNS1	N	0.72	0.28
HUPT4	Y	0.46	0.54
HUT102	N	0.62	0.38
HUT78	N	0.84	0.16
IGR37	Y	0.34	0.66
IMR32	N	0.78	0.22
INA62	N	0.82	0.18
ISHIKAWAHERAKLIO02ER	Y	0.6	0.4
ISTMES1	Y	0.36	0.64
ISTMES2	Y	0.42	0.58
J82	Y	0.3	0.7
JEKO1	N	0.8	0.2
JHH2	Y	0.56	0.44
JHH4	Y	0.54	0.46
JHH6	Y	0.44	0.56
JHH7	N	0.68	0.32
JHOM2B	Y	0.6	0.4
JHOS4	Y	0.42	0.58
JHUEM1	N	0.64	0.36
JHUEM3	Y	0.44	0.56
JHUEM7	Y	0.46	0.54
JIMT1	Y	0.52	0.48
JK1	N	0.78	0.22
JL1	Y	0.42	0.58
JM1	N	0.84	0.16
JMSU1	Y	0.44	0.56
JURKAT	N	0.74	0.26
JURLMK1	N	0.78	0.22
JVM2	N	0.68	0.32
JVM3	Y	0.58	0.42
KARPAS299	Y	0.56	0.44
KARPAS620	N	0.68	0.32
KASUMI2	N	0.82	0.18
KASUMI6	N	0.82	0.18
KCL22	N	0.8	0.2
KE37	N	0.8	0.2
KE97	N	0.64	0.36
KELLY	N	0.8	0.2
KG1	N	0.96	0.04
KG1C	Y	0.52	0.48
KHM1B	N	0.86	0.14
KIJK	Y	0.58	0.42
KLE	Y	0.42	0.58
KMBC2	Y	0.5	0.5
KMH2	N	0.66	0.34
KMRC20	Y	0.56	0.44
KMRC3	Y	0.44	0.56
KMS11	N	0.78	0.22
KMS182	N	0.64	0.36
KMS20	N	0.66	0.34
KMS21BM	N	0.64	0.36
KMS26	N	0.64	0.36
KMS27	N	0.72	0.28
KMS28BM	N	0.8	0.2
KMS34	N	0.84	0.16
KNS42	Y	0.48	0.52
KO52	N	0.86	0.14
KOPN8	N	0.74	0.26
KP3	Y	0.54	0.46
KPMRTRY	N	0.74	0.26
KPNRTBM1	N	0.82	0.18
KPNSI9S	N	0.64	0.36
KPNYN	N	0.94	0.0600000000000001
KS1	Y	0.36	0.64
KU1919	Y	0.48	0.52
KU812	N	0.76	0.24
KYM1	N	0.74	0.26
KYO1	Y	0.6	0.4
KYSE270	Y	0.54	0.46
KYSE410	Y	0.5	0.5
L1236	N	0.64	0.36
L428	N	0.7	0.3
L540	Y	0.6	0.4
LC1F	N	0.62	0.38
LI7	Y	0.6	0.4
LMSU	Y	0.42	0.58
LOUCY	N	0.78	0.22
LP1	N	0.62	0.38
LS1034	N	0.62	0.38
LS123	Y	0.3	0.7
M07E	N	0.86	0.14
MALME3M	Y	0.5	0.5
MC116	N	0.74	0.26
MCAS	Y	0.3	0.7
MDAMB134VI	N	0.68	0.32
MDST8	Y	0.4	0.6
ME1	N	0.72	0.28
MEC1	N	0.76	0.24
MEG01	N	0.64	0.36
MESSA	N	0.68	0.32
MFE296	N	0.68	0.32
MFE319	Y	0.54	0.46
MG63	Y	0.54	0.46
MHHCALL2	N	0.88	0.12
MHHCALL3	N	0.86	0.14
MHHCALL4	N	0.82	0.18
MHHNB11	N	0.7	0.3
MINO	N	0.86	0.14
MJ	N	0.68	0.32
MKN74	Y	0.54	0.46
ML1	N	0.62	0.38
MOLM16	N	0.82	0.18
MOLM6	N	0.74	0.26
MOLP2	N	0.62	0.38
MOLP8	N	0.7	0.3
MOLT13	N	0.86	0.14
MOLT16	N	0.84	0.16
MOLT3	N	0.82	0.18
MON	N	0.68	0.32
MPP89	Y	0.42	0.58
MSTO211H	Y	0.54	0.46
MUTZ3	N	0.74	0.26
MUTZ5	N	0.76	0.24
NALM1	N	0.78	0.22
NALM19	N	0.92	0.08
NAMALWA	N	0.8	0.2
NB1	N	0.8	0.2
NCIH1092	N	0.82	0.18
NCIH1184	N	0.84	0.16
NCIH1341	Y	0.58	0.42
NCIH1385	Y	0.56	0.44
NCIH1435	Y	0.54	0.46
NCIH1436	N	0.78	0.22
NCIH1563	Y	0.22	0.78
NCIH1573	Y	0.52	0.48
NCIH1618	N	0.9	0.1
NCIH1651	Y	0.46	0.54
NCIH1734	Y	0.44	0.56
NCIH1755	N	0.66	0.34
NCIH1781	Y	0.52	0.48
NCIH1793	Y	0.44	0.56
NCIH1819	Y	0.52	0.48
NCIH1838	N	0.62	0.38
NCIH1869	Y	0.5	0.5
NCIH1930	N	0.76	0.24
NCIH1963	N	0.92	0.08
NCIH2004RT_2	N	0.74	0.26
NCIH2029	N	0.84	0.16
NCIH2073	Y	0.28	0.72
NCIH2077	N	0.84	0.16
NCIH2081	N	0.8	0.2
NCIH2085	Y	0.2	0.8
NCIH2106	N	0.8	0.2
NCIH2172	Y	0.54	0.46
NCIH2196	N	0.7	0.3
NCIH2227	N	0.84	0.16
NCIH2228	Y	0.48	0.52
NCIH226	Y	0.36	0.64
NCIH2342	Y	0.5	0.5
NCIH2347	Y	0.34	0.66
NCIH2444	Y	0.36	0.64
NCIH28	Y	0.58	0.42
NCIH446	N	0.74	0.26
NCIH510	N	0.76	0.24
NCIH524	N	0.8	0.2
NCIH596	Y	0.44	0.56
NCIH684	N	0.66	0.34
NCIH69	N	0.84	0.16
NCIH747	Y	0.36	0.64
NCIH810	N	0.74	0.26
NCIH82	N	0.72	0.28
NCIH889	N	0.84	0.16
NCIH929	N	0.72	0.28
NCO2	N	0.78	0.22
NH6	N	0.82	0.18
NHA_HT_DD	Y	0.42	0.58
NMCG1	Y	0.48	0.52
NUDHL1	N	0.64	0.36
NUDUL1	N	0.78	0.22
NUGC2	Y	0.4	0.6
NUGC4	N	0.64	0.36
OAW28	Y	0.44	0.56
OCILY19	N	0.72	0.28
OCILY3	N	0.72	0.28
OCIM1	N	0.78	0.22
OCIMY52	N	0.68	0.32
OCIMY72	N	0.78	0.22
OCUM1	N	0.72	0.28
OE19	Y	0.46	0.54
OE21	Y	0.46	0.54
ONCODG1	Y	0.54	0.46
ONS76	Y	0.58	0.42
OPM12	N	0.7	0.3
OUMS23	Y	0.5	0.5
OV56	Y	0.5	0.5
OVK18	N	0.7	0.3
OVKATE	Y	0.42	0.58
