cell_line	predict	N	Y
253J	Y	0.48	0.52
253JBV	Y	0.48	0.52
42MGBA	N	0.682307692319155	0.317692307680845
5637	Y	0.54	0.46
59M	N	0.62	0.38
639V	N	0.681057692319155	0.318942307680845
647V	Y	0.460085470229387	0.539914529770613
8305C	N	0.68	0.32
8505C	N	0.642307692319155	0.357692307680845
8MGBA	N	0.65763888835907	0.34236111164093
A101D	N	0.702307692319155	0.297692307680845
A253	Y	0.441057692319155	0.558942307680845
A2780	N	0.775194444656372	0.224805555343628
A498	Y	0.54	0.46
ACCMESO1	Y	0.542307692319155	0.457692307680845
ALLSIL	N	0.797724358588457	0.202275641411543
AN3CA	N	0.795194444656372	0.204805555343628
BC3C	Y	0.5	0.5
BCP1	N	0.757502136975527	0.242497863024473
BCPAP	Y	0.5	0.5
BDCM	N	0.657502136975527	0.342497863024473
BEN	Y	0.38	0.62
BFTC905	Y	0.3	0.7
BHT101	Y	0.55866666674614	0.44133333325386
BICR16	Y	0.52	0.48
BICR18	Y	0.362307692319155	0.637692307680845
BICR31	Y	0.322307692319155	0.677692307680845
BL41	N	0.716444444656372	0.283555555343628
BL70	N	0.736444444656372	0.263555555343628
BT483	Y	0.500085470229387	0.499914529770613
BT549	N	0.68	0.32
BV173	N	0.676527777910233	0.323472222089767
CA46	N	0.776666666269302	0.223333333730698
CAKI1	N	0.58	0.42
CAL148	Y	0.515416666269302	0.484583333730698
CAL29	Y	0.422307692319155	0.577692307680845
CAL62	N	0.67875	0.32125
CAL78	N	0.737555555105209	0.262444444894791
CAL851	Y	0.4	0.6
CAMA1	Y	0.536527777910233	0.463472222089767
CAPAN1	Y	0.4	0.6
CAPAN2	Y	0.25888888835907	0.74111111164093
CCFSTTG1	N	0.71866666674614	0.28133333325386
CCK81	Y	0.415194444656372	0.584805555343628
CHP126	N	0.696444444656372	0.303555555343628
CHP212	N	0.778666666746139	0.221333333253861
CI1	N	0.775194444656372	0.224805555343628
CL11	Y	0.36	0.64
CL14	Y	0.356527777910233	0.643472222089768
CL34	Y	0.26	0.74
CL40	Y	0.36	0.64
CMK	N	0.675416666269302	0.324583333730698
CMLT1	N	0.715416666269302	0.284583333730698
COLO201	Y	0.282307692319155	0.717692307680845
COLO320	N	0.676305555105209	0.323694444894791
COLO668	Y	0.54	0.46
COLO678	Y	0.31888888835907	0.68111111164093
COLO792	N	0.720974359065294	0.279025640934706
CORL24	N	0.741196580678225	0.258803419321775
CORL311	N	0.696666666269302	0.303333333730698
CORL47	N	0.636527777910233	0.363472222089767
CORL95	N	0.59763888835907	0.40236111164093
COV318	Y	0.5	0.5
CW2	Y	0.33875	0.66125
DANG	Y	0.342307692319155	0.657692307680845
DAOY	N	0.73866666674614	0.26133333325386
DAUDI	N	0.716666666269302	0.283333333730698
DEL	N	0.695333333015442	0.304666666984558
DETROIT562	Y	0.43875	0.56125
DM3	N	0.64	0.36
DMS153	N	0.57888888835907	0.42111111164093
DMS454	Y	0.41888888835907	0.58111111164093
DMS79	N	0.696666666269302	0.303333333730698
DOHH2	N	0.834083333015442	0.165916666984558
DU4475	N	0.614083333015442	0.385916666984558
DV90	Y	0.54	0.46
EB1	N	0.796666666269302	0.203333333730698
ECC12	N	0.676305555105209	0.323694444894791
EFM192A	Y	0.4	0.6
EHEB	N	0.676527777910233	0.323472222089767
EJM	N	0.596527777910233	0.403472222089767
EM2	N	0.794083333015442	0.205916666984558
EOL1	N	0.814083333015442	0.185916666984558
FTC133	N	0.67875	0.32125
FTC238	N	0.68	0.32
FUOV1	N	0.58	0.42
G292CLONEA141B1	Y	0.562307692319155	0.437692307680845
GA10	N	0.696444444656372	0.303555555343628
GAMG	N	0.722307692319155	0.277692307680845
GCIY	Y	0.55888888835907	0.44111111164093
GCT	N	0.640974359065294	0.359025640934706
GDM1	N	0.735416666269302	0.264583333730698
GI1	N	0.71866666674614	0.28133333325386
GMS10	N	0.582307692319155	0.417692307680845
GOS3	N	0.66	0.34
GRANTA519	N	0.715416666269302	0.284583333730698
H4	N	0.67866666674614	0.32133333325386
HARA	Y	0.462307692319155	0.537692307680845
HCC1171	Y	0.36	0.64
HCC1195	Y	0.342307692319155	0.657692307680845
HCC1419	Y	0.44	0.56
HCC1438	N	0.641196580678225	0.358803419321775
HCC1588	Y	0.222307692319155	0.777692307680845
HCC1599	Y	0.557555555105209	0.442444444894791
HCC1833	N	0.57875	0.42125
HCC2108	Y	0.53741666674614	0.46258333325386
HCC2157	N	0.57866666674614	0.42133333325386
HCC2279	Y	0.49875	0.50125
HCC2935	Y	0.242307692319155	0.757692307680845
HCC4006	Y	0.422307692319155	0.577692307680845
HCC56	Y	0.23875	0.76125
HCC78	Y	0.21875	0.78125
HCT15	Y	0.482307692319155	0.517692307680845
HDLM2	N	0.757641025334597	0.242358974665403
HDMYZ	N	0.722307692319155	0.277692307680845
HDQP1	Y	0.3	0.7
HEC108	N	0.618974358588457	0.381025641411543
HEC151	Y	0.497777777910233	0.502222222089767
HEC1B	Y	0.38	0.62
HEC265	Y	0.4	0.6
HEC6	Y	0.536527777910233	0.463472222089767
HEL9217	N	0.677777777910233	0.322222222089767
HEPG2	Y	0.477777777910233	0.522222222089767
HH	N	0.815194444656372	0.184805555343628
HLFA	Y	0.56	0.44
HMC18	Y	0.518666666746139	0.481333333253861
HMCB	N	0.599863247424364	0.400136752575636
HMEL	Y	0.56	0.44
HNT342	N	0.676666666269302	0.323333333730698
HOP92	N	0.582307692319155	0.417692307680845
HOS	N	0.64	0.36
HPBALL	N	0.736527777910232	0.263472222089768
HS172T	N	0.601196580678225	0.398803419321775
HS229T	N	0.8	0.2
HS255T	Y	0.5	0.5
HS274T	N	0.62	0.38
HS281T	N	0.58	0.42
HS343T	N	0.61866666674614	0.38133333325386
HS600T	N	0.622307692319155	0.377692307680845
HS606T	Y	0.55866666674614	0.44133333325386
HS611T	N	0.637777777910232	0.362222222089768
HS616T	N	0.68	0.32
HS618T	N	0.622307692319155	0.377692307680845
HS675T	Y	0.52	0.48
HS688AT	Y	0.48	0.52
HS695T	Y	0.540974359065294	0.459025640934706
HS698T	N	0.62	0.38
HS706T	N	0.62	0.38
HS729	N	0.66	0.34
HS737T	Y	0.48	0.52
HS739T	N	0.57866666674614	0.42133333325386
HS742T	N	0.61866666674614	0.38133333325386
HS746T	N	0.77888888835907	0.22111111164093
HS751T	N	0.58	0.42
HS819T	Y	0.56	0.44
HS821T	N	0.6	0.4
HS822T	Y	0.56	0.44
HS834T	N	0.6	0.4
HS839T	N	0.622307692319155	0.377692307680845
HS840T	N	0.68	0.32
HS852T	N	0.658666666746139	0.341333333253861
HS863T	N	0.72	0.28
HS870T	N	0.78	0.22
HS888T	N	0.6	0.4
HS895T	N	0.64	0.36
HS934T	N	0.62	0.38
HS936T	N	0.71866666674614	0.28133333325386
HS939T	N	0.69866666674614	0.30133333325386
HS940T	N	0.58	0.42
HSC4	Y	0.43888888835907	0.56111111164093
HT	N	0.715194444656372	0.284805555343628
HT115	Y	0.28	0.72
HT1376	Y	0.396666666269302	0.603333333730698
HUCCT1	Y	0.36	0.64
HUH28	N	0.702307692319155	0.297692307680845
HUH6	Y	0.437777777910233	0.562222222089767
HUH7	N	0.58	0.42
HUNS1	N	0.717777777910233	0.282222222089767
HUPT4	Y	0.24	0.76
HUT102	Y	0.560085470229387	0.439914529770613
HUT78	N	0.656527777910233	0.343472222089767
IGR37	N	0.816444444656372	0.183555555343628
IMR32	N	0.85866666674614	0.14133333325386
INA62	N	0.674083333015442	0.325916666984558
ISHIKAWAHERAKLIO02ER	Y	0.55875	0.44125
ISTMES1	N	0.69875	0.30125
ISTMES2	N	0.64	0.36
J82	N	0.72	0.28
