cell_line	predict	N	Y
253J	Y	0.5	0.5
253JBV	N	0.62	0.38
42MGBA	N	0.64	0.36
5637	N	0.62	0.38
59M	N	0.62	0.38
639V	Y	0.52	0.48
647V	Y	0.58	0.42
8305C	N	0.86	0.14
8505C	N	0.66	0.34
8MGBA	Y	0.382608695626259	0.617391304373741
A101D	N	0.8	0.2
A253	Y	0.58	0.42
A2780	Y	0.6	0.4
A498	N	0.78	0.22
ACCMESO1	Y	0.46	0.54
ALLSIL	Y	0.52	0.48
AN3CA	Y	0.482608695626259	0.517391304373741
BC3C	N	0.74	0.26
BCP1	Y	0.462608695626259	0.537391304373741
BCPAP	Y	0.54	0.46
BDCM	Y	0.54	0.46
BEN	Y	0.44	0.56
BFTC905	Y	0.38	0.62
BHT101	Y	0.382608695626259	0.617391304373741
BICR16	Y	0.54	0.46
BICR18	Y	0.442608695626259	0.557391304373741
BICR31	Y	0.6	0.4
BL41	N	0.68	0.32
BL70	Y	0.54	0.46
BT483	Y	0.242608695626259	0.757391304373741
BT549	Y	0.58	0.42
BV173	Y	0.482608695626259	0.517391304373741
CA46	N	0.7	0.3
CAKI1	N	0.62	0.38
CAL148	Y	0.44	0.56
CAL29	Y	0.46	0.54
CAL62	Y	0.48	0.52
CAL78	N	0.62	0.38
CAL851	Y	0.38	0.62
CAMA1	Y	0.342608695626259	0.657391304373741
CAPAN1	Y	0.382608695626259	0.617391304373741
CAPAN2	Y	0.202608695626259	0.797391304373741
CCFSTTG1	N	0.9	0.1
CCK81	Y	0.38	0.62
CHP126	Y	0.46	0.54
CHP212	Y	0.5	0.5
CI1	Y	0.46	0.54
CL11	Y	0.222608695626259	0.777391304373741
CL14	Y	0.28	0.72
CL34	Y	0.48	0.52
CL40	Y	0.48	0.52
CMK	Y	0.58	0.42
CMLT1	Y	0.582608695626259	0.417391304373741
COLO201	Y	0.44	0.56
COLO320	N	0.66	0.34
COLO668	Y	0.422608695626259	0.577391304373741
COLO678	Y	0.342608695626259	0.657391304373741
COLO792	N	0.66	0.34
CORL24	Y	0.382608695626259	0.617391304373741
CORL311	Y	0.46	0.54
CORL47	Y	0.52	0.48
CORL95	Y	0.5	0.5
COV318	Y	0.48	0.52
CW2	Y	0.46	0.54
DANG	Y	0.522608695626259	0.477391304373741
DAOY	N	0.64	0.36
DAUDI	Y	0.58	0.42
DEL	Y	0.482608695626259	0.517391304373741
DETROIT562	Y	0.46	0.54
DM3	N	0.76	0.24
DMS153	Y	0.382608695626259	0.617391304373741
DMS454	Y	0.42	0.58
DMS79	Y	0.282608695626259	0.717391304373741
DOHH2	N	0.68	0.32
DU4475	Y	0.342608695626259	0.657391304373741
DV90	Y	0.48	0.52
EB1	N	0.62	0.38
ECC12	Y	0.362608695626259	0.637391304373741
EFM192A	Y	0.242608695626259	0.757391304373741
EHEB	Y	0.5	0.5
EJM	Y	0.38	0.62
EM2	N	0.64	0.36
EOL1	Y	0.48	0.52
FTC133	N	0.66	0.34
FTC238	N	0.64	0.36
FUOV1	Y	0.46	0.54
