cell_line	predict	N	Y
253J	Y	0.34	0.66
253JBV	N	0.5425	0.4575
42MGBA	N	0.622352941185236	0.377647058814764
5637	Y	0.402352941185236	0.597647058814764
59M	Y	0.3	0.7
639V	N	0.68	0.32
647V	Y	0.482352941185236	0.517647058814764
8305C	Y	0.38	0.62
8505C	Y	0.382352941185236	0.617647058814764
8MGBA	N	0.74	0.26
A101D	N	0.72	0.28
A253	N	0.5825	0.4175
A2780	N	0.72	0.28
A498	Y	0.1825	0.8175
ACCMESO1	N	0.6025	0.3975
ALLSIL	N	0.59866666674614	0.40133333325386
AN3CA	N	0.69866666674614	0.30133333325386
BC3C	Y	0.4425	0.5575
BCP1	N	0.658666666746139	0.341333333253861
BCPAP	Y	0.4	0.6
BDCM	Y	0.463519607931375	0.536480392068625
BEN	Y	0.46	0.54
BFTC905	Y	0.46	0.54
BHT101	Y	0.38	0.62
BICR16	Y	0.34	0.66
BICR18	N	0.61866666674614	0.38133333325386
BICR31	Y	0.442352941185236	0.557647058814764
BL41	Y	0.442352941185236	0.557647058814764
BL70	Y	0.382352941185236	0.617647058814764
BT483	N	0.62	0.38
BT549	N	0.66	0.34
BV173	Y	0.45866666674614	0.54133333325386
CA46	Y	0.402352941185236	0.597647058814764
CAKI1	Y	0.34	0.66
CAL148	N	0.62	0.38
CAL29	Y	0.4	0.6
CAL62	Y	0.48116666674614	0.51883333325386
CAL78	Y	0.4625	0.5375
CAL851	Y	0.44	0.56
CAMA1	N	0.74116666674614	0.25883333325386
CAPAN1	N	0.66	0.34
CAPAN2	Y	0.44	0.56
CCFSTTG1	Y	0.52	0.48
CCK81	N	0.69866666674614	0.30133333325386
CHP126	Y	0.52	0.48
CHP212	N	0.64	0.36
CI1	Y	0.481019607931375	0.518980392068624
CL11	N	0.621019607931375	0.378980392068625
CL14	Y	0.401019607931375	0.598980392068625
CL34	Y	0.47866666674614	0.521333333253861
CL40	Y	0.38	0.62
CMK	N	0.6	0.4
CMLT1	N	0.538666666746139	0.461333333253861
COLO201	Y	0.341019607931375	0.658980392068625
COLO320	N	0.69866666674614	0.30133333325386
COLO668	N	0.62116666674614	0.37883333325386
COLO678	N	0.641019607931375	0.358980392068625
COLO792	N	0.68	0.32
CORL24	N	0.6	0.4
CORL311	Y	0.46	0.54
CORL47	N	0.6425	0.3575
CORL95	N	0.5425	0.4575
