cell_line	predict	N	Y
253J	Y	0.36	0.64
253JBV	Y	0.32	0.68
42MGBA	N	0.66	0.34
5637	Y	0.46	0.54
59M	Y	0.26	0.74
639V	Y	0.52	0.48
647V	Y	0.4	0.6
8305C	Y	0.38	0.62
8505C	Y	0.32	0.68
8MGBA	N	0.71866666674614	0.28133333325386
A101D	N	0.62	0.38
A253	Y	0.34	0.66
A2780	Y	0.44	0.56
A498	Y	0.32	0.68
ACCMESO1	Y	0.5	0.5
ALLSIL	N	0.62	0.38
AN3CA	N	0.58	0.42
BC3C	Y	0.42	0.58
BCP1	N	0.7	0.3
BCPAP	Y	0.38	0.62
BDCM	Y	0.52	0.48
BEN	N	0.64	0.36
BFTC905	Y	0.28125	0.71875
BHT101	Y	0.38	0.62
BICR16	Y	0.26	0.74
BICR18	Y	0.39991666674614	0.60008333325386
BICR31	Y	0.36	0.64
BL41	Y	0.49866666674614	0.501333333253861
BL70	N	0.59866666674614	0.40133333325386
BT483	N	0.68	0.32
BT549	N	0.54	0.46
BV173	Y	0.4	0.6
CA46	N	0.76	0.24
CAKI1	Y	0.32	0.68
CAL148	N	0.72	0.28
CAL29	Y	0.48	0.52
CAL62	Y	0.42	0.58
CAL78	N	0.58	0.42
CAL851	N	0.62	0.38
CAMA1	N	0.6	0.4
CAPAN1	N	0.56	0.44
CAPAN2	Y	0.5	0.5
CCFSTTG1	N	0.64	0.36
CCK81	N	0.56125	0.43875
CHP126	N	0.6	0.4
CHP212	Y	0.5	0.5
CI1	N	0.538666666746139	0.461333333253861
CL11	N	0.6	0.4
CL14	Y	0.42125	0.57875
CL34	N	0.56	0.44
CL40	Y	0.49991666674614	0.50008333325386
CMK	N	0.66125	0.33875
CMLT1	N	0.60125	0.39875
COLO201	Y	0.44125	0.55875
COLO320	N	0.7	0.3
COLO668	N	0.68	0.32
COLO678	N	0.64	0.36
COLO792	Y	0.46	0.54
CORL24	N	0.64	0.36
CORL311	N	0.76	0.24
CORL47	N	0.778666666746139	0.221333333253861
CORL95	N	0.66	0.34
COV318	N	0.55866666674614	0.44133333325386
CW2	N	0.54	0.46
DANG	Y	0.37991666674614	0.62008333325386
DAOY	N	0.62	0.38
DAUDI	N	0.66	0.34
DEL	N	0.62	0.38
DETROIT562	Y	0.28125	0.71875
DM3	Y	0.4	0.6
DMS153	N	0.74	0.26
DMS454	N	0.61991666674614	0.38008333325386
DMS79	N	0.68	0.32
DOHH2	N	0.658666666746139	0.341333333253861
DU4475	N	0.67866666674614	0.32133333325386
DV90	N	0.62	0.38
EB1	N	0.54	0.46
ECC12	N	0.60125	0.39875
EFM192A	N	0.778666666746139	0.221333333253861
EHEB	N	0.62	0.38
EJM	N	0.61991666674614	0.38008333325386
EM2	Y	0.518666666746139	0.481333333253861
EOL1	N	0.59866666674614	0.40133333325386
FTC133	N	0.62	0.38
FTC238	N	0.62	0.38
FUOV1	Y	0.44	0.56
G292CLONEA141B1	Y	0.5	0.5
GA10	Y	0.47866666674614	0.521333333253861
GAMG	N	0.6	0.4
GCIY	Y	0.52125	0.47875
GCT	Y	0.48	0.52
GDM1	N	0.66	0.34
GI1	N	0.56	0.44
GMS10	N	0.6	0.4
GOS3	N	0.62	0.38
GRANTA519	N	0.6	0.4
H4	N	0.62	0.38
HARA	Y	0.38125	0.61875
HCC1171	N	0.64	0.36
HCC1195	N	0.638666666746139	0.361333333253861
HCC1419	N	0.68	0.32
HCC1438	N	0.68	0.32
HCC1588	Y	0.48125	0.51875
HCC1599	N	0.56	0.44
HCC1833	N	0.58	0.42
HCC2108	N	0.56	0.44
HCC2157	N	0.658666666746139	0.341333333253861
HCC2279	Y	0.46	0.54
HCC2935	N	0.54	0.46
HCC4006	N	0.54125	0.45875
HCC56	N	0.61866666674614	0.38133333325386
HCC78	N	0.74	0.26
HCT15	Y	0.35866666674614	0.64133333325386
HDLM2	N	0.6	0.4
HDMYZ	Y	0.46	0.54
HDQP1	Y	0.40125	0.59875
HEC108	N	0.74	0.26
HEC151	Y	0.44	0.56
HEC1B	N	0.54	0.46
HEC265	N	0.56	0.44
HEC6	N	0.66	0.34
HEL9217	Y	0.52125	0.47875
HEPG2	Y	0.46125	0.53875
HH	N	0.57866666674614	0.42133333325386
HLFA	Y	0.3	0.7
HMC18	Y	0.34	0.66
HMCB	Y	0.52	0.48
HMEL	Y	0.46	0.54
HNT342	N	0.6	0.4
HOP92	N	0.58	0.42
HOS	Y	0.36	0.64
HPBALL	N	0.66	0.34
HS172T	Y	0.46	0.54
HS229T	Y	0.44	0.56
HS255T	Y	0.44	0.56
HS274T	Y	0.48	0.52
HS281T	Y	0.46	0.54
HS343T	Y	0.3	0.7
HS600T	Y	0.38	0.62
HS606T	Y	0.38	0.62
HS611T	N	0.59866666674614	0.40133333325386
HS616T	Y	0.4	0.6
HS618T	Y	0.46	0.54
HS675T	Y	0.38	0.62
HS688AT	Y	0.42	0.58
HS695T	N	0.74	0.26
HS698T	Y	0.46	0.54
HS706T	Y	0.4	0.6
HS729	Y	0.5	0.5
HS737T	Y	0.44	0.56
HS739T	Y	0.38	0.62
HS742T	Y	0.32	0.68
HS746T	Y	0.4	0.6
HS751T	N	0.54	0.46
HS819T	Y	0.42	0.58
HS821T	Y	0.46	0.54
HS822T	Y	0.4	0.6
HS834T	Y	0.44	0.56
HS839T	Y	0.44	0.56
HS840T	Y	0.42	0.58
HS852T	N	0.7	0.3
HS863T	Y	0.42	0.58
HS870T	Y	0.52	0.48
HS888T	Y	0.36	0.64
HS895T	Y	0.46	0.54
HS934T	Y	0.48	0.52
HS936T	Y	0.52	0.48
HS939T	N	0.62	0.38
HS940T	Y	0.34	0.66
HSC4	Y	0.42	0.58
HT	N	0.67866666674614	0.32133333325386
HT115	Y	0.5	0.5
HT1376	N	0.538666666746139	0.461333333253861
HUCCT1	Y	0.44	0.56
HUH28	Y	0.42	0.58
HUH6	N	0.58125	0.41875
HUH7	Y	0.42125	0.57875
HUNS1	N	0.56	0.44
HUPT4	Y	0.48	0.52
HUT102	N	0.56	0.44
HUT78	N	0.64	0.36
IGR37	N	0.59866666674614	0.40133333325386
IMR32	N	0.58	0.42
INA62	N	0.62	0.38
ISHIKAWAHERAKLIO02ER	N	0.64	0.36
ISTMES1	Y	0.34	0.66
ISTMES2	Y	0.38	0.62
J82	Y	0.4	0.6
JEKO1	N	0.57866666674614	0.42133333325386
JHH2	Y	0.52	0.48
JHH4	Y	0.4	0.6
JHH6	N	0.56	0.44
JHH7	Y	0.42125	0.57875
JHOM2B	N	0.62	0.38
JHOS4	Y	0.46	0.54
JHUEM1	Y	0.5	0.5
JHUEM3	Y	0.52	0.48
JHUEM7	Y	0.44	0.56
JIMT1	Y	0.48	0.52
JK1	Y	0.5	0.5
JL1	Y	0.44	0.56
JM1	N	0.58	0.42
JMSU1	Y	0.34	0.66
JURKAT	N	0.78	0.22
JURLMK1	Y	0.46	0.54
JVM2	N	0.6	0.4
JVM3	N	0.56	0.44
KARPAS299	Y	0.5	0.5
KARPAS620	N	0.7	0.3
KASUMI2	N	0.73866666674614	0.26133333325386
KASUMI6	N	0.68	0.32
KCL22	N	0.64	0.36
KE37	N	0.72	0.28
KE97	N	0.54	0.46
KELLY	N	0.62	0.38
KG1	N	0.73866666674614	0.26133333325386
KG1C	N	0.66	0.34
KHM1B	N	0.57866666674614	0.42133333325386
KIJK	N	0.64	0.36
KLE	N	0.638666666746139	0.361333333253861
KMBC2	Y	0.48	0.52
KMH2	Y	0.52	0.48
KMRC20	N	0.54	0.46
KMRC3	Y	0.44	0.56
KMS11	N	0.58	0.42
KMS182	Y	0.48	0.52
KMS20	N	0.67866666674614	0.32133333325386
KMS21BM	N	0.55866666674614	0.44133333325386
KMS26	N	0.58	0.42
KMS27	N	0.57866666674614	0.42133333325386
KMS28BM	N	0.6	0.4
KMS34	N	0.7	0.3
KNS42	Y	0.46	0.54
KO52	N	0.64	0.36
KOPN8	Y	0.52	0.48
KP3	N	0.6	0.4
KPMRTRY	Y	0.44	0.56
KPNRTBM1	N	0.66	0.34
KPNSI9S	Y	0.52	0.48
KPNYN	N	0.68	0.32
KS1	Y	0.46	0.54
KU1919	Y	0.42125	0.57875
KU812	N	0.638666666746139	0.361333333253861
KYM1	N	0.56	0.44
KYO1	N	0.59866666674614	0.40133333325386
KYSE270	Y	0.48125	0.51875
KYSE410	Y	0.48125	0.51875
L1236	N	0.658666666746139	0.341333333253861
L428	Y	0.5	0.5
L540	N	0.56	0.44
LC1F	Y	0.4	0.6
LI7	Y	0.44125	0.55875
LMSU	Y	0.28	0.72
LOUCY	N	0.7	0.3
LP1	N	0.66	0.34
LS1034	Y	0.518666666746139	0.481333333253861
LS123	Y	0.52	0.48
M07E	N	0.66	0.34
MALME3M	N	0.6	0.4
MC116	N	0.61866666674614	0.38133333325386
MCAS	Y	0.32	0.68
MDAMB134VI	N	0.67866666674614	0.32133333325386
MDST8	Y	0.46	0.54
ME1	N	0.56	0.44
MEC1	N	0.6	0.4
MEG01	N	0.57866666674614	0.42133333325386
MESSA	Y	0.38	0.62
MFE296	N	0.54	0.46
MFE319	N	0.56	0.44
MG63	Y	0.47866666674614	0.521333333253861
MHHCALL2	N	0.69991666674614	0.30008333325386
MHHCALL3	N	0.7	0.3
MHHCALL4	N	0.58	0.42
MHHNB11	N	0.56	0.44
MINO	N	0.538666666746139	0.461333333253861
MJ	N	0.62	0.38
MKN74	Y	0.38125	0.61875
ML1	N	0.62	0.38
MOLM16	N	0.68	0.32
MOLM6	N	0.58	0.42
MOLP2	N	0.59866666674614	0.40133333325386
MOLP8	N	0.78125	0.21875
MOLT13	N	0.74	0.26
MOLT16	N	0.6	0.4
MOLT3	N	0.72	0.28
MON	Y	0.48	0.52
MPP89	Y	0.46	0.54
MSTO211H	Y	0.24	0.76
MUTZ3	Y	0.52125	0.47875
MUTZ5	N	0.66	0.34
NALM1	N	0.74	0.26
NALM19	N	0.58	0.42
