cell_line	predict	N	Y
253J	Y	0.6	0.4
253JBV	N	0.64	0.36
42MGBA	N	0.641333333402872	0.358666666597128
5637	Y	0.46	0.54
59M	N	0.681333333402872	0.318666666597128
639V	N	0.717000000476837	0.282999999523163
647V	Y	0.28	0.72
8305C	N	0.68	0.32
8505C	N	0.64	0.36
8MGBA	N	0.66	0.34
A101D	N	0.8	0.2
A253	N	0.637000000476837	0.362999999523163
A2780	N	0.64	0.36
A498	Y	0.54	0.46
ACCMESO1	N	0.64	0.36
ALLSIL	N	0.738333333879709	0.261666666120291
AN3CA	N	0.617000000476837	0.382999999523163
BC3C	N	0.7	0.3
BCP1	N	0.737000000476837	0.262999999523163
BCPAP	Y	0.6	0.4
BDCM	N	0.797000000476837	0.202999999523163
BEN	Y	0.44	0.56
BFTC905	Y	0.44	0.56
BHT101	Y	0.577000000476837	0.422999999523163
BICR16	Y	0.52	0.48
BICR18	Y	0.5	0.5
BICR31	Y	0.38	0.62
BL41	N	0.757000000476837	0.242999999523163
BL70	N	0.757000000476837	0.242999999523163
BT483	Y	0.257000000476837	0.742999999523163
BT549	N	0.66	0.34
BV173	Y	0.597000000476837	0.402999999523163
CA46	N	0.717000000476837	0.282999999523163
CAKI1	N	0.62	0.38
CAL148	Y	0.32	0.68
CAL29	Y	0.3	0.7
CAL62	N	0.717000000476837	0.282999999523163
CAL78	N	0.76	0.24
CAL851	Y	0.22	0.78
CAMA1	Y	0.38	0.62
CAPAN1	Y	0.317000000476837	0.682999999523163
CAPAN2	Y	0.357000000476837	0.642999999523163
CCFSTTG1	N	0.74	0.26
CCK81	N	0.62	0.38
CHP126	N	0.64	0.36
CHP212	N	0.64	0.36
CI1	N	0.817000000476837	0.182999999523163
CL11	N	0.637000000476837	0.362999999523163
CL14	Y	0.42	0.58
CL34	N	0.62	0.38
CL40	Y	0.437000000476837	0.562999999523163
CMK	N	0.737000000476837	0.262999999523163
CMLT1	N	0.737000000476837	0.262999999523163
COLO201	Y	0.457000000476837	0.542999999523163
COLO320	N	0.82	0.18
COLO668	Y	0.577000000476837	0.422999999523163
COLO678	Y	0.457000000476837	0.542999999523163
COLO792	N	0.68	0.32
CORL24	Y	0.577000000476837	0.422999999523163
CORL311	Y	0.517000000476837	0.482999999523163
CORL47	N	0.64	0.36
CORL95	Y	0.52	0.48
COV318	Y	0.44	0.56
CW2	Y	0.48	0.52
DANG	Y	0.357000000476837	0.642999999523163
DAOY	Y	0.56	0.44
DAUDI	N	0.737000000476837	0.262999999523163
DEL	N	0.677000000476837	0.322999999523163
DETROIT562	Y	0.46	0.54
DM3	N	0.78	0.22
DMS153	Y	0.517000000476837	0.482999999523163
DMS454	Y	0.377000000476837	0.622999999523163
DMS79	Y	0.497000000476837	0.502999999523163
DOHH2	N	0.797000000476837	0.202999999523163
DU4475	Y	0.577000000476837	0.422999999523163
DV90	Y	0.537000000476837	0.462999999523163
EB1	N	0.657000000476837	0.342999999523163
ECC12	Y	0.558333333879709	0.441666666120291
EFM192A	Y	0.08	0.92
EHEB	N	0.698333333879709	0.301666666120291
EJM	Y	0.577000000476837	0.422999999523163
EM2	N	0.757000000476837	0.242999999523163
EOL1	N	0.637000000476837	0.362999999523163
FTC133	N	0.74	0.26
FTC238	N	0.82	0.18
FUOV1	Y	0.5	0.5
G292CLONEA141B1	N	0.641333333402872	0.358666666597128
GA10	N	0.717000000476837	0.282999999523163
GAMG	N	0.7	0.3
GCIY	Y	0.437000000476837	0.562999999523163
GCT	N	0.68	0.32
GDM1	N	0.637000000476837	0.362999999523163
GI1	N	0.7	0.3
GMS10	N	0.661333333402872	0.338666666597128
GOS3	N	0.68	0.32
GRANTA519	N	0.657000000476837	0.342999999523163
H4	Y	0.58	0.42
HARA	Y	0.56	0.44
HCC1171	Y	0.48	0.52
HCC1195	Y	0.22	0.78
HCC1419	Y	0.181333333402872	0.818666666597128
HCC1438	N	0.68	0.32
HCC1588	Y	0.497000000476837	0.502999999523163
HCC1599	Y	0.46	0.54
HCC1833	Y	0.457000000476837	0.542999999523163
HCC2108	Y	0.54	0.46
HCC2157	Y	0.26	0.74
HCC2279	Y	0.46	0.54
HCC2935	Y	0.28	0.72
HCC4006	Y	0.337000000476837	0.662999999523163
HCC56	Y	0.46	0.54
HCC78	Y	0.4	0.6
HCT15	Y	0.52	0.48
HDLM2	N	0.657000000476837	0.342999999523163
HDMYZ	N	0.74	0.26
HDQP1	Y	0.237000000476837	0.762999999523163
HEC108	Y	0.52	0.48
HEC151	Y	0.56	0.44
HEC1B	Y	0.597000000476837	0.402999999523163
HEC265	Y	0.5	0.5
HEC6	Y	0.5	0.5
HEL9217	N	0.697000000476837	0.302999999523163
HEPG2	Y	0.361333333402872	0.638666666597128
HH	N	0.757000000476837	0.242999999523163
HLFA	N	0.641333333402872	0.358666666597128
HMC18	N	0.74	0.26
HMCB	Y	0.6	0.4
HMEL	N	0.62	0.38
HNT342	N	0.697000000476837	0.302999999523163
HOP92	N	0.62	0.38
HOS	Y	0.481333333402872	0.518666666597128
HPBALL	N	0.797000000476837	0.202999999523163
