cell_line	predict	N	Y
253J	N	0.69875	0.30125
253JBV	Y	0.49875	0.50125
42MGBA	N	0.83652777671814	0.16347222328186
5637	N	0.737704247310758	0.262295752689242
59M	N	0.89652777671814	0.10347222328186
639V	Y	0.421176470592618	0.578823529407382
647V	N	0.73986111111939	0.26013888888061
8305C	N	0.67777777671814	0.32222222328186
8505C	N	0.75652777671814	0.24347222328186
8MGBA	N	0.75652777671814	0.24347222328186
A101D	N	0.65777777671814	0.34222222328186
A253	N	0.78	0.22
A2780	Y	0.244961636811495	0.755038363188505
A498	N	0.83652777671814	0.16347222328186
ACCMESO1	N	0.79652777671814	0.20347222328186
ALLSIL	Y	0.126211636811495	0.873788363188505
AN3CA	Y	0.283646277338266	0.716353722661734
BC3C	N	0.79777777671814	0.20222222328186
BCP1	Y	0.163464052304626	0.836535947695374
BCPAP	N	0.73777777671814	0.26222222328186
BDCM	Y	0.38125	0.61875
BEN	Y	0.461358695626259	0.538641304373741
BFTC905	Y	0.521176470592618	0.478823529407382
BHT101	Y	0.61777777671814	0.38222222328186
BICR16	N	0.81652777671814	0.18347222328186
BICR18	N	0.67875	0.32125
BICR31	N	0.69777777671814	0.30222222328186
BL41	Y	0.187322747930884	0.812677252069116
BL70	Y	0.186072747930884	0.813927252069116
BT483	Y	0.478888887837529	0.521111112162471
BT549	N	0.661358695626259	0.338641304373741
BV173	Y	0.104896277338266	0.895103722661734
CA46	Y	0.226072747930884	0.773927252069116
CAKI1	N	0.69652777671814	0.30347222328186
CAL148	Y	0.384896277338266	0.615103722661734
CAL29	Y	0.63652777671814	0.36347222328186
CAL62	Y	0.44	0.56
CAL78	N	0.79652777671814	0.20347222328186
CAL851	N	0.777638887837529	0.222361112162471
CAMA1	Y	0.498888887837529	0.501111112162471
CAPAN1	Y	0.63652777671814	0.36347222328186
CAPAN2	Y	0.63777777671814	0.36222222328186
CCFSTTG1	N	0.719136472344398	0.280863527655602
CCK81	Y	0.384896277338266	0.615103722661734
CHP126	Y	0.262535166218877	0.737464833781123
CHP212	Y	0.463785166218877	0.536214833781123
CI1	Y	0.226211636811495	0.773788363188505
CL11	Y	0.421358695626259	0.578641304373741
CL14	Y	0.47986111111939	0.52013888888061
CL34	Y	0.364896277338266	0.635103722661734
CL40	Y	0.46111111111939	0.53888888888061
CMK	Y	0.26125	0.73875
CMLT1	Y	0.223537581712008	0.776462418287992
COLO201	Y	0.59777777671814	0.40222222328186
COLO320	Y	0.241358695626259	0.758641304373741
COLO668	Y	0.359926470592618	0.640073529407382
COLO678	Y	0.46	0.54
COLO792	Y	0.42125	0.57875
CORL24	Y	0.343858695626259	0.656141304373741
CORL311	Y	0.185035166218877	0.814964833781123
CORL47	Y	0.343719806745648	0.656280193254352
CORL95	Y	0.402287581712008	0.597712418287992
COV318	Y	0.48111111111939	0.51888888888061
CW2	Y	0.323785166218877	0.676214833781123
DANG	Y	0.57777777671814	0.42222222328186
DAOY	N	0.681562942937016	0.318437057062984
DAUDI	Y	0.186146277338266	0.813853722661734
DEL	Y	0.381176470592618	0.618823529407382
DETROIT562	N	0.83652777671814	0.16347222328186
DM3	N	0.759136472344399	0.240863527655601
DMS153	Y	0.263785166218877	0.736214833781123
DMS454	Y	0.402469806745648	0.597530193254352
DMS79	Y	0.303785166218877	0.696214833781123
DOHH2	Y	0.205035166218877	0.794964833781123
DU4475	Y	0.24	0.76
DV90	Y	0.382674054056406	0.617325945943594
EB1	Y	0.242214052304626	0.757785947695375
ECC12	Y	0.366146277338266	0.633853722661734
EFM192A	Y	0.523785166218877	0.476214833781123
EHEB	Y	0.54	0.46
EJM	Y	0.303785166218877	0.696214833781123
EM2	Y	0.186211636811495	0.813788363188505
EOL1	Y	0.262287581712008	0.737712418287992
FTC133	N	0.77652777671814	0.22347222328186
FTC238	N	0.81777777671814	0.18222222328186
