cell_line	predict	N	Y
253J	N	0.660252526402473	0.339747473597527
253JBV	N	0.602222222238779	0.397777777761221
42MGBA	N	0.596666666269302	0.403333333730698
5637	N	0.66	0.34
59M	Y	0.54	0.46
639V	N	0.601666666716337	0.398333333283663
647V	N	0.62	0.38
8305C	N	0.736666666269302	0.263333333730698
8505C	N	0.72	0.28
8MGBA	N	0.73303030371666	0.26696969628334
A101D	N	0.660427350103855	0.339572649896145
A253	Y	0.521666666716337	0.478333333283663
A2780	Y	0.524205128401518	0.475794871598482
A498	Y	0.518888888508081	0.481111111491919
ACCMESO1	N	0.616666666269302	0.383333333730698
ALLSIL	Y	0.165871795117855	0.834128204882145
AN3CA	Y	0.481538461595774	0.518461538404226
BC3C	Y	0.44	0.56
BCP1	Y	0.403205128312111	0.596794871687889
BCPAP	N	0.696363637447357	0.303636362552643
BDCM	Y	0.44	0.56
BEN	N	0.56	0.44
BFTC905	N	0.636666666269302	0.363333333730698
BHT101	N	0.74	0.26
BICR16	N	0.676363637447357	0.323636362552643
BICR18	N	0.637902099043131	0.362097900956869
BICR31	N	0.776666666269302	0.223333333730698
BL41	Y	0.18542735055089	0.81457264944911
BL70	Y	0.18542735055089	0.81457264944911
BT483	N	0.57303030371666	0.42696969628334
BT549	N	0.576666666269302	0.423333333730698
BV173	Y	0.364333333522081	0.635666666477919
CA46	Y	0.34542735055089	0.65457264944911
CAKI1	N	0.716666666269302	0.283333333730698
CAL148	Y	0.379871794581413	0.620128205418587
CAL29	N	0.736363637447357	0.263636362552643
CAL62	Y	0.541666666716337	0.458333333283663
CAL78	N	0.676666666269302	0.323333333730698
CAL851	N	0.736363637447357	0.263636362552643
CAMA1	Y	0.443205128312111	0.556794871687889
CAPAN1	Y	0.536666666269302	0.463333333730698
CAPAN2	Y	0.462222222238779	0.537777777761221
CCFSTTG1	N	0.636666666269302	0.363333333730698
CCK81	Y	0.502666666805744	0.497333333194256
CHP126	Y	0.37623543202877	0.62376456797123
CHP212	Y	0.499333333075047	0.500666666924954
CI1	Y	0.263888888955116	0.736111111044884
CL11	N	0.64	0.36
CL14	N	0.74	0.26
CL34	Y	0.54	0.46
CL40	N	0.716363637447357	0.283636362552643
CMK	Y	0.206427350640297	0.793572649359703
CMLT1	Y	0.241666666716337	0.758333333283663
COLO201	N	0.62	0.38
COLO320	Y	0.384333333522081	0.615666666477919
COLO668	N	0.562666666805744	0.437333333194256
COLO678	N	0.716363637447357	0.283636362552643
COLO792	N	0.576666666269302	0.423333333730698
CORL24	Y	0.501538461595774	0.498461538404226
CORL311	Y	0.382666666805744	0.617333333194256
CORL47	Y	0.423205128312111	0.576794871687889
CORL95	N	0.58	0.42
COV318	N	0.578585859686136	0.421414140313864
CW2	N	0.601666666716337	0.398333333283663
DANG	N	0.66	0.34
DAOY	N	0.741538461595774	0.258461538404226
DAUDI	Y	0.323205128312111	0.676794871687889
DEL	Y	0.48	0.52
DETROIT562	N	0.63303030371666	0.36696969628334
DM3	N	0.776666666269302	0.223333333730698
DMS153	Y	0.54	0.46
DMS454	Y	0.522222222238779	0.477777777761221
DMS79	Y	0.381538461595774	0.618461538404226
DOHH2	Y	0.283888888955116	0.716111111044884
DU4475	Y	0.542666666805744	0.457333333194256
DV90	Y	0.460696970969439	0.539303029030561
EB1	Y	0.20542735055089	0.79457264944911
ECC12	Y	0.46	0.54
EFM192A	Y	0.321666666716337	0.678333333283663
EHEB	Y	0.341666666716337	0.658333333283663
EJM	Y	0.480555555224419	0.519444444775581
EM2	Y	0.262666666805744	0.737333333194256
EOL1	Y	0.165871795117855	0.834128204882145
FTC133	N	0.641666666716337	0.358333333283663
FTC238	N	0.661538461595774	0.338461538404226
FUOV1	Y	0.521666666716337	0.478333333283663
G292CLONEA141B1	N	0.716666666269302	0.283333333730698
GA10	Y	0.28	0.72
GAMG	N	0.72	0.28
GCIY	Y	0.48	0.52
GCT	N	0.716666666269302	0.283333333730698
GDM1	Y	0.28542735055089	0.71457264944911
GI1	N	0.63303030371666	0.36696969628334
GMS10	N	0.72	0.28
GOS3	N	0.699568765759468	0.300431234240532
GRANTA519	Y	0.278585859686136	0.721414140313864
H4	N	0.62	0.38
HARA	N	0.562666666805744	0.437333333194256
HCC1171	N	0.736666666269302	0.263333333730698
HCC1195	N	0.68	0.32
HCC1419	Y	0.379871794581413	0.620128205418587
HCC1438	N	0.74	0.26
HCC1588	N	0.656666666269302	0.343333333730698
HCC1599	Y	0.516666666269302	0.483333333730698
HCC1833	N	0.59303030371666	0.40696969628334
HCC2108	N	0.62	0.38
HCC2157	Y	0.495696970522404	0.504303029477596
HCC2279	N	0.577902099043131	0.422097900956869
HCC2935	N	0.576363637447357	0.423636362552643
HCC4006	N	0.7	0.3
HCC56	N	0.736363637447357	0.263636362552643
HCC78	Y	0.53833333298564	0.46166666701436
