cell_line	predict	N	Y
253J	Y	0.4025	0.5975
253JBV	Y	0.4	0.6
42MGBA	Y	0.341071428060532	0.658928571939468
5637	N	0.58	0.42
59M	Y	0.3025	0.6975
639V	N	0.62	0.38
647V	Y	0.44	0.56
8305C	Y	0.298571428060532	0.701428571939468
8505C	Y	0.42	0.58
8MGBA	N	0.6	0.4
A101D	Y	0.5025	0.4975
A253	N	0.56	0.44
A2780	N	0.56	0.44
A498	Y	0.32	0.68
ACCMESO1	Y	0.1225	0.8775
ALLSIL	N	0.715714285373688	0.284285714626312
AN3CA	N	0.74	0.26
BC3C	N	0.58	0.42
BCP1	N	0.635714285373688	0.364285714626312
BCPAP	Y	0.44	0.56
BDCM	Y	0.475714285373688	0.524285714626312
BEN	N	0.561071428060532	0.438928571939468
BFTC905	N	0.6	0.4
BHT101	N	0.578571428060532	0.421428571939468
BICR16	Y	0.42	0.58
BICR18	N	0.677142857313156	0.322857142686844
BICR31	Y	0.38	0.62
BL41	N	0.538571428060532	0.461428571939468
BL70	N	0.715714285373688	0.284285714626312
BT483	N	0.618571428060532	0.381428571939468
BT549	Y	0.498571428060532	0.501428571939468
BV173	N	0.755714285373688	0.244285714626312
CA46	N	0.635714285373688	0.364285714626312
CAKI1	Y	0.2025	0.7975
CAL148	N	0.678571428060532	0.321428571939468
CAL29	Y	0.4	0.6
CAL62	N	0.72	0.28
CAL78	Y	0.477142857313156	0.522857142686844
CAL851	Y	0.24	0.76
CAMA1	N	0.617142857313156	0.382857142686844
CAPAN1	N	0.76	0.24
CAPAN2	Y	0.457142857313156	0.542857142686844
CCFSTTG1	Y	0.46	0.54
CCK81	N	0.739642857313156	0.260357142686844
CHP126	N	0.698571428060532	0.301428571939468
CHP212	N	0.618571428060532	0.381428571939468
CI1	N	0.555714285373688	0.444285714626312
CL11	N	0.62	0.38
CL14	N	0.6025	0.3975
CL34	N	0.62	0.38
CL40	Y	0.38	0.62
CMK	N	0.615714285373688	0.384285714626312
CMLT1	N	0.738214285373688	0.261785714626312
COLO201	N	0.56	0.44
COLO320	N	0.677142857313156	0.322857142686844
COLO668	N	0.655714285373688	0.344285714626312
COLO678	N	0.64	0.36
COLO792	Y	0.52	0.48
CORL24	N	0.718571428060532	0.281428571939468
CORL311	N	0.698571428060532	0.301428571939468
CORL47	N	0.715714285373688	0.284285714626312
CORL95	N	0.735714285373688	0.264285714626312
COV318	Y	0.461071428060532	0.538928571939468
CW2	N	0.6	0.4
DANG	N	0.62	0.38
DAOY	Y	0.498571428060532	0.501428571939468
DAUDI	N	0.558214285373688	0.441785714626312
DEL	N	0.575714285373688	0.424285714626312
DETROIT562	Y	0.399642857313156	0.600357142686844
DM3	Y	0.2825	0.7175
DMS153	N	0.735714285373688	0.264285714626312
DMS454	Y	0.498571428060532	0.501428571939468
DMS79	N	0.655714285373688	0.344285714626312
DOHH2	N	0.675714285373688	0.324285714626312
DU4475	N	0.655714285373688	0.344285714626312
DV90	N	0.58	0.42
EB1	N	0.555714285373688	0.444285714626312
ECC12	N	0.615714285373688	0.384285714626312
EFM192A	Y	0.46	0.54
EHEB	N	0.558214285373688	0.441785714626312
EJM	N	0.638571428060532	0.361428571939468
EM2	N	0.615714285373688	0.384285714626312
EOL1	N	0.575714285373688	0.424285714626312
FTC133	Y	0.48	0.52
FTC238	N	0.56	0.44
FUOV1	Y	0.498571428060532	0.501428571939468
G292CLONEA141B1	Y	0.498571428060532	0.501428571939468
GA10	N	0.635714285373688	0.364285714626312
GAMG	Y	0.42	0.58
GCIY	N	0.698571428060532	0.301428571939468
GCT	N	0.54	0.46
GDM1	N	0.595714285373688	0.404285714626312
GI1	N	0.618571428060532	0.381428571939468
GMS10	N	0.577142857313156	0.422857142686844
GOS3	N	0.538571428060532	0.461428571939468
GRANTA519	N	0.595714285373688	0.404285714626312
H4	N	0.62	0.38
HARA	N	0.56	0.44
HCC1171	Y	0.517142857313156	0.482857142686844
HCC1195	Y	0.46	0.54
HCC1419	Y	0.52	0.48
HCC1438	Y	0.5	0.5
HCC1588	Y	0.48	0.52
HCC1599	N	0.655714285373688	0.344285714626312
HCC1833	N	0.618571428060532	0.381428571939468
HCC2108	Y	0.4225	0.5775
HCC2157	N	0.6	0.4
HCC2279	Y	0.38	0.62
HCC2935	N	0.56	0.44
HCC4006	Y	0.42	0.58
HCC56	N	0.62	0.38
HCC78	Y	0.479642857313156	0.520357142686844
HCT15	Y	0.497142857313156	0.502857142686844
HDLM2	Y	0.515714285373688	0.484285714626312
HDMYZ	Y	0.3225	0.6775
HDQP1	Y	0.4425	0.5575
HEC108	N	0.66	0.34
HEC151	Y	0.52	0.48
HEC1B	N	0.5625	0.4375
HEC265	Y	0.5	0.5
HEC6	N	0.56	0.44
HEL9217	N	0.538214285373688	0.461785714626312
HEPG2	Y	0.5025	0.4975
HH	N	0.575714285373688	0.424285714626312
HLFA	Y	0.3425	0.6575
HMC18	N	0.535714285373688	0.464285714626312
HMCB	N	0.657142857313156	0.342857142686844
HMEL	N	0.5425	0.4575
HNT342	Y	0.415714285373688	0.584285714626312
HOP92	Y	0.4625	0.5375
HOS	Y	0.52	0.48
HPBALL	N	0.675714285373688	0.324285714626312
HS172T	Y	0.259642857313156	0.740357142686844
HS229T	Y	0.32	0.68
HS255T	Y	0.2425	0.7575
HS274T	Y	0.3025	0.6975
HS281T	Y	0.2425	0.7575
HS343T	Y	0.1825	0.8175
HS600T	Y	0.2625	0.7375
HS606T	Y	0.3025	0.6975
HS611T	Y	0.515714285373688	0.484285714626312
HS616T	Y	0.2825	0.7175
HS618T	Y	0.3825	0.6175
HS675T	Y	0.3625	0.6375
HS688AT	Y	0.1625	0.8375
HS695T	Y	0.3625	0.6375
HS698T	Y	0.2825	0.7175
HS706T	Y	0.36	0.64
HS729	N	0.717142857313156	0.282857142686844
HS737T	Y	0.2025	0.7975
HS739T	Y	0.2825	0.7175
HS742T	Y	0.1825	0.8175
HS746T	Y	0.5	0.5
HS751T	Y	0.3425	0.6575
HS819T	Y	0.3025	0.6975
HS821T	Y	0.2825	0.7175
HS822T	Y	0.2625	0.7375
HS834T	Y	0.3025	0.6975
HS839T	Y	0.2025	0.7975
HS840T	Y	0.2225	0.7775
HS852T	Y	0.4825	0.5175
HS863T	Y	0.2225	0.7775
HS870T	Y	0.2825	0.7175
HS888T	Y	0.34	0.66
HS895T	Y	0.2425	0.7575
HS934T	Y	0.2425	0.7575
HS936T	Y	0.48	0.52
HS939T	Y	0.36	0.64
HS940T	Y	0.3025	0.6975
HSC4	Y	0.52	0.48
HT	N	0.638214285373688	0.361785714626312
HT115	Y	0.46	0.54
HT1376	N	0.62	0.38
HUCCT1	Y	0.2225	0.7775
HUH28	Y	0.3825	0.6175
HUH6	Y	0.5025	0.4975
HUH7	Y	0.498571428060532	0.501428571939468
HUNS1	N	0.575714285373688	0.424285714626312
HUPT4	Y	0.44	0.56
HUT102	N	0.557142857313156	0.442857142686844
HUT78	N	0.535714285373688	0.464285714626312
IGR37	N	0.58	0.42
IMR32	N	0.738571428060532	0.261428571939468
INA62	N	0.655714285373688	0.344285714626312
ISHIKAWAHERAKLIO02ER	N	0.637142857313156	0.362857142686844
ISTMES1	Y	0.458571428060532	0.541428571939468
ISTMES2	Y	0.497142857313156	0.502857142686844
J82	Y	0.44	0.56
JEKO1	N	0.615714285373688	0.384285714626312
JHH2	Y	0.4	0.6
JHH4	Y	0.378571428060532	0.621428571939468
JHH6	Y	0.3	0.7
JHH7	N	0.6	0.4
JHOM2B	N	0.78	0.22
JHOS4	N	0.6	0.4
JHUEM1	N	0.54	0.46
JHUEM3	N	0.54	0.46
JHUEM7	Y	0.48	0.52
JIMT1	Y	0.4	0.6
JK1	N	0.577142857313156	0.422857142686844
JL1	N	0.54	0.46
JM1	N	0.755714285373688	0.244285714626312
JMSU1	N	0.68	0.32
JURKAT	N	0.717142857313156	0.282857142686844
JURLMK1	N	0.717142857313156	0.282857142686844
JVM2	N	0.555714285373688	0.444285714626312
JVM3	N	0.541071428060532	0.458928571939468
KARPAS299	N	0.535714285373688	0.464285714626312
