cell_line	predict	N	Y
253J	Y	0.340404040962458	0.659595959037542
253JBV	Y	0.460404040962458	0.539595959037542
42MGBA	Y	0.203274853825569	0.796725146174431
5637	Y	0.357975708693266	0.642024291306734
59M	Y	0.36	0.64
639V	Y	0.6	0.4
647V	Y	0.456923077106476	0.543076922893524
8305C	Y	0.18105263158679	0.81894736841321
8505C	Y	0.476923077106476	0.523076922893524
8MGBA	Y	0.497606837898493	0.502393162101507
A101D	Y	0.338659469485283	0.661340530514717
A253	Y	0.598181818723679	0.401818181276321
A2780	N	0.642222222238779	0.357777777761221
A498	Y	0.38105263158679	0.61894736841321
ACCMESO1	Y	0.54	0.46
ALLSIL	Y	0.463274853825569	0.536725146174431
AN3CA	Y	0.517606837898493	0.482393162101507
BC3C	Y	0.479234450310469	0.520765549689531
BCP1	N	0.68	0.32
BCPAP	Y	0.583274853825569	0.416725146174431
BDCM	Y	0.542222222238779	0.457777777761221
BEN	N	0.755384615659714	0.244615384340286
BFTC905	N	0.68105263158679	0.31894736841321
BHT101	Y	0.54	0.46
BICR16	Y	0.339234450310469	0.660765549689531
BICR18	N	0.639234450310469	0.360765549689531
BICR31	N	0.618181818723679	0.381818181276321
BL41	N	0.623274853825569	0.376725146174431
BL70	Y	0.523274853825569	0.476725146174431
BT483	N	0.679145299345255	0.320854700654745
BT549	Y	0.362222222238779	0.637777777761221
BV173	Y	0.503274853825569	0.496725146174431
CA46	N	0.662222222238779	0.337777777761221
CAKI1	Y	0.36105263158679	0.63894736841321
CAL148	Y	0.539145299345255	0.460854700654745
CAL29	Y	0.574619065970182	0.425380934029818
CAL62	N	0.615384615659714	0.384615384340286
CAL78	Y	0.40105263158679	0.59894736841321
CAL851	Y	0.571542143076658	0.428457856923342
CAMA1	N	0.836923077106476	0.163076922893524
CAPAN1	N	0.758181818723679	0.241818181276321
CAPAN2	N	0.838181818723679	0.161818181276321
CCFSTTG1	Y	0.262222222238779	0.737777777761221
CCK81	N	0.674619065970182	0.325380934029818
CHP126	N	0.662222222238779	0.337777777761221
CHP212	Y	0.342222222238779	0.657777777761221
CI1	Y	0.443274853825569	0.556725146174431
CL11	N	0.618181818723679	0.381818181276321
CL14	N	0.62105263158679	0.37894736841321
CL34	N	0.813566434383392	0.186433565616608
CL40	N	0.655104895830154	0.344895104169846
CMK	Y	0.458659469485283	0.541340530514717
CMLT1	Y	0.537606837898493	0.462393162101507
COLO201	N	0.734619065970182	0.265380934029818
COLO320	N	0.735384615659714	0.264615384340286
COLO668	N	0.638181818723679	0.361818181276321
COLO678	N	0.738181818723679	0.261818181276321
COLO792	Y	0.3	0.7
CORL24	N	0.736923077106476	0.263076922893524
CORL311	N	0.635384615659714	0.364615384340286
CORL47	Y	0.54	0.46
CORL95	N	0.718181818723679	0.281818181276321
COV318	Y	0.4	0.6
CW2	Y	0.598181818723679	0.401818181276321
DANG	N	0.698181818723679	0.301818181276321
DAOY	Y	0.302222222238779	0.697777777761221
DAUDI	N	0.618659469485283	0.381340530514717
DEL	Y	0.46	0.54
DETROIT562	Y	0.53336032435298	0.46663967564702
DM3	Y	0.276923077106476	0.723076922893524
DMS153	N	0.758181818723679	0.241818181276321
DMS454	N	0.658181818723679	0.341818181276321
DMS79	Y	0.595788656622171	0.404211343377829
DOHH2	Y	0.503274853825569	0.496725146174431
DU4475	N	0.637327118068933	0.362672881931067
DV90	N	0.638181818723679	0.361818181276321
EB1	Y	0.463274853825569	0.536725146174431
ECC12	Y	0.462222222238779	0.537777777761221
EFM192A	N	0.7	0.3
EHEB	Y	0.577606837898493	0.422393162101507
EJM	N	0.636437247246504	0.363562752753496
EM2	Y	0.52105263158679	0.47894736841321
EOL1	Y	0.443274853825569	0.556725146174431
FTC133	Y	0.42	0.58
FTC238	Y	0.42105263158679	0.57894736841321
FUOV1	Y	0.602222222238779	0.397777777761221
G292CLONEA141B1	Y	0.50105263158679	0.49894736841321
GA10	N	0.623274853825569	0.376725146174431
GAMG	Y	0.237606837898493	0.762393162101507
GCIY	N	0.615384615659714	0.384615384340286
GCT	Y	0.40105263158679	0.59894736841321
GDM1	Y	0.597606837898493	0.402393162101507
GI1	Y	0.403274853825569	0.596725146174431
GMS10	Y	0.442222222238779	0.557777777761221
GOS3	Y	0.557606837898493	0.442393162101507
GRANTA519	Y	0.503274853825569	0.496725146174431
H4	Y	0.343274853825569	0.656725146174431
HARA	N	0.699234450310469	0.300765549689531
HCC1171	N	0.635384615659714	0.364615384340286
HCC1195	N	0.615104895830154	0.384895104169846
HCC1419	Y	0.577606837898493	0.422393162101507
HCC1438	Y	0.52	0.48
HCC1588	N	0.616157527416945	0.383842472583055
HCC1599	N	0.72	0.28
HCC1833	N	0.62	0.38
HCC2108	Y	0.52	0.48
HCC2157	N	0.7	0.3
HCC2279	Y	0.52	0.48
HCC2935	N	0.618181818723679	0.381818181276321
HCC4006	N	0.758181818723679	0.241818181276321
HCC56	N	0.759234450310469	0.240765549689531
HCC78	N	0.70105263158679	0.29894736841321
HCT15	N	0.678181818723679	0.321818181276321
HDLM2	N	0.64	0.36
HDMYZ	Y	0.36	0.64
HDQP1	N	0.62	0.38
HEC108	N	0.655384615659714	0.344615384340286
HEC151	N	0.735384615659714	0.264615384340286
HEC1B	N	0.655384615659714	0.344615384340286
HEC265	N	0.64	0.36
HEC6	Y	0.58	0.42
HEL9217	Y	0.577606837898493	0.422393162101507
