cell_line	predict	N	Y
253J	Y	0.501176470592618	0.498823529407382
253JBV	Y	0.461176470592618	0.538823529407382
42MGBA	Y	0.261176470592618	0.738823529407382
5637	Y	0.461176470592618	0.538823529407382
59M	Y	0.438823529556394	0.561176470443606
639V	Y	0.46	0.54
647V	Y	0.421176470592618	0.578823529407382
8305C	Y	0.421176470592618	0.578823529407382
8505C	Y	0.241176470592618	0.758823529407382
8MGBA	Y	0.46	0.54
A101D	Y	0.38	0.62
A253	Y	0.5925	0.4075
A2780	Y	0.44	0.56
A498	Y	0.401176470592618	0.598823529407382
ACCMESO1	Y	0.4	0.6
ALLSIL	Y	0.5	0.5
AN3CA	Y	0.461176470592618	0.538823529407382
BC3C	Y	0.52	0.48
BCP1	Y	0.461176470592618	0.538823529407382
BCPAP	Y	0.5325	0.4675
BDCM	Y	0.5	0.5
BEN	N	0.7325	0.2675
BFTC905	N	0.74	0.26
BHT101	N	0.661176470592618	0.338823529407382
BICR16	Y	0.601176470592618	0.398823529407382
BICR18	Y	0.613676470592618	0.386323529407382
BICR31	N	0.66	0.34
BL41	Y	0.52	0.48
BL70	Y	0.46	0.54
BT483	N	0.68	0.32
BT549	Y	0.401176470592618	0.598823529407382
BV173	Y	0.538823529556394	0.461176470443606
CA46	N	0.7125	0.2875
CAKI1	Y	0.438823529556394	0.561176470443606
CAL148	Y	0.461176470592618	0.538823529407382
CAL29	Y	0.6125	0.3875
CAL62	Y	0.36	0.64
CAL78	Y	0.413676470592618	0.586323529407382
CAL851	Y	0.62	0.38
CAMA1	N	0.7	0.3
CAPAN1	N	0.76	0.24
CAPAN2	Y	0.630147058963776	0.369852941036224
CCFSTTG1	Y	0.301176470592618	0.698823529407382
CCK81	Y	0.62	0.38
CHP126	N	0.72	0.28
CHP212	Y	0.441176470592618	0.558823529407382
CI1	Y	0.4	0.6
CL11	Y	0.5725	0.4275
CL14	Y	0.48	0.52
CL34	N	0.6925	0.3075
CL40	N	0.673676470592618	0.326323529407382
CMK	Y	0.46	0.54
CMLT1	N	0.72	0.28
COLO201	Y	0.6	0.4
COLO320	Y	0.6	0.4
COLO668	N	0.7125	0.2875
COLO678	Y	0.597647058963776	0.402352941036224
COLO792	Y	0.42	0.58
CORL24	N	0.710147058963776	0.289852941036224
CORL311	N	0.698823529556394	0.301176470443606
CORL47	N	0.72	0.28
CORL95	N	0.86	0.14
COV318	Y	0.44	0.56
CW2	Y	0.561176470592618	0.438823529407382
DANG	Y	0.54	0.46
DAOY	Y	0.48	0.52
DAUDI	N	0.7	0.3
DEL	Y	0.458823529556394	0.541176470443606
DETROIT562	Y	0.4	0.6
DM3	Y	0.451323529556394	0.548676470443606
DMS153	N	0.6725	0.3275
DMS454	N	0.66	0.34
DMS79	Y	0.5725	0.4275
DOHH2	Y	0.62	0.38
DU4475	Y	0.5925	0.4075
DV90	Y	0.52	0.48
EB1	Y	0.58	0.42
ECC12	N	0.690147058963776	0.309852941036224
EFM192A	Y	0.6	0.4
EHEB	Y	0.590147058963776	0.409852941036224
EJM	Y	0.4725	0.5275
EM2	Y	0.341176470592618	0.658823529407382
EOL1	Y	0.301176470592618	0.698823529407382
FTC133	Y	0.461176470592618	0.538823529407382
FTC238	Y	0.3	0.7
FUOV1	Y	0.517647058963776	0.482352941036224
G292CLONEA141B1	Y	0.421176470592618	0.578823529407382
GA10	Y	0.58	0.42
GAMG	Y	0.32	0.68
GCIY	Y	0.557647058963776	0.442352941036224
GCT	Y	0.26	0.74
GDM1	Y	0.5125	0.4875
GI1	Y	0.321176470592618	0.678823529407382
GMS10	Y	0.32	0.68
GOS3	Y	0.413676470592618	0.586323529407382
GRANTA519	Y	0.561176470592618	0.438823529407382
H4	Y	0.46	0.54
HARA	Y	0.54	0.46
HCC1171	N	0.717647058963776	0.282352941036224
HCC1195	Y	0.518823529556394	0.481176470443606
HCC1419	Y	0.5325	0.4675
HCC1438	Y	0.261176470592618	0.738823529407382
HCC1588	Y	0.6125	0.3875
HCC1599	N	0.66	0.34
HCC1833	N	0.68	0.32
HCC2108	Y	0.538823529556394	0.461176470443606
HCC2157	N	0.64	0.36
HCC2279	Y	0.441176470592618	0.558823529407382
HCC2935	N	0.66	0.34
HCC4006	N	0.7125	0.2875
HCC56	Y	0.62	0.38
HCC78	N	0.717647058963776	0.282352941036224
HCT15	Y	0.58	0.42
HDLM2	N	0.6325	0.3675
HDMYZ	Y	0.438823529556394	0.561176470443606
HDQP1	N	0.710147058963776	0.289852941036224
HEC108	Y	0.630147058963776	0.369852941036224
HEC151	Y	0.5	0.5
HEC1B	Y	0.477647058963776	0.522352941036224
HEC265	N	0.697647058963776	0.302352941036224
HEC6	Y	0.46	0.54
HEL9217	Y	0.561176470592618	0.438823529407382
HEPG2	Y	0.537647058963776	0.462352941036224
HH	Y	0.553676470592618	0.446323529407382
HLFA	Y	0.358823529556394	0.641176470443606
HMC18	Y	0.381176470592618	0.618823529407382
HMCB	Y	0.481176470592618	0.518823529407382
HMEL	N	0.690147058963776	0.309852941036224
HNT342	Y	0.48	0.52
HOP92	Y	0.473676470592618	0.526323529407382
HOS	Y	0.241176470592618	0.758823529407382
HPBALL	Y	0.48	0.52
HS172T	Y	0.533676470592618	0.466323529407382
HS229T	Y	0.141176470592618	0.858823529407382
HS255T	Y	0.451323529556394	0.548676470443606
HS274T	Y	0.413676470592618	0.586323529407382
HS281T	Y	0.471323529556394	0.528676470443606
HS343T	Y	0.353676470592618	0.646323529407382
HS600T	Y	0.353676470592618	0.646323529407382
HS606T	Y	0.471323529556394	0.528676470443606
HS611T	Y	0.44	0.56
HS616T	Y	0.433676470592618	0.566323529407382
HS618T	Y	0.221176470592618	0.778823529407382
HS675T	Y	0.391323529556394	0.608676470443606
HS688AT	Y	0.511323529556394	0.488676470443606
HS695T	Y	0.570147058963776	0.429852941036224
HS698T	Y	0.493676470592618	0.506323529407382
HS706T	Y	0.293676470592618	0.706323529407382
HS729	Y	0.4	0.6
HS737T	Y	0.431323529556394	0.568676470443606
HS739T	Y	0.531323529556394	0.468676470443606
HS742T	Y	0.531323529556394	0.468676470443606
HS746T	Y	0.401176470592618	0.598823529407382
HS751T	Y	0.451323529556394	0.548676470443606
HS819T	Y	0.531323529556394	0.468676470443606
HS821T	Y	0.371323529556394	0.628676470443606
HS822T	Y	0.591323529556394	0.408676470443606
HS834T	Y	0.353676470592618	0.646323529407382
HS839T	Y	0.413676470592618	0.586323529407382
HS840T	Y	0.261176470592618	0.738823529407382
HS852T	Y	0.46	0.54
HS863T	Y	0.353676470592618	0.646323529407382
HS870T	Y	0.273676470592618	0.726323529407382
HS888T	Y	0.313676470592618	0.686323529407382
HS895T	Y	0.453676470592618	0.546323529407382
HS934T	Y	0.353676470592618	0.646323529407382
HS936T	Y	0.42	0.58
HS939T	Y	0.28	0.72
HS940T	Y	0.373676470592618	0.626323529407382
HSC4	N	0.6925	0.3075
HT	Y	0.6	0.4
HT115	N	0.74	0.26
HT1376	Y	0.5925	0.4075
HUCCT1	Y	0.531323529556394	0.468676470443606
HUH28	Y	0.471323529556394	0.528676470443606
HUH6	Y	0.617647058963776	0.382352941036224
HUH7	Y	0.42	0.58
HUNS1	Y	0.36	0.64
HUPT4	N	0.673676470592618	0.326323529407382
HUT102	Y	0.4125	0.5875
HUT78	Y	0.46	0.54
IGR37	Y	0.42	0.58
IMR32	Y	0.621176470592618	0.378823529407382
INA62	Y	0.56	0.44
ISHIKAWAHERAKLIO02ER	Y	0.48	0.52
ISTMES1	Y	0.398823529556394	0.601176470443606
ISTMES2	Y	0.478823529556394	0.521176470443606
J82	Y	0.181176470592618	0.818823529407382
JEKO1	Y	0.5	0.5
JHH2	Y	0.501176470592618	0.498823529407382
JHH4	Y	0.46	0.54
JHH6	Y	0.56	0.44
JHH7	Y	0.48	0.52
JHOM2B	N	0.6725	0.3275
JHOS4	N	0.657647058963776	0.342352941036224
JHUEM1	N	0.6925	0.3075
JHUEM3	N	0.637647058963776	0.362352941036224
JHUEM7	N	0.697647058963776	0.302352941036224
JIMT1	Y	0.581176470592618	0.418823529407382
JK1	Y	0.56	0.44
JL1	Y	0.398823529556394	0.601176470443606
JM1	Y	0.56	0.44
JMSU1	Y	0.381176470592618	0.618823529407382
JURKAT	Y	0.501176470592618	0.498823529407382
JURLMK1	Y	0.438823529556394	0.561176470443606
JVM2	Y	0.570147058963776	0.429852941036224
JVM3	Y	0.5925	0.4075
KARPAS299	Y	0.513676470592618	0.486323529407382
KARPAS620	Y	0.5	0.5
KASUMI2	Y	0.48	0.52
KASUMI6	Y	0.46	0.54
KCL22	Y	0.421176470592618	0.578823529407382
KE37	Y	0.581176470592618	0.418823529407382
KE97	Y	0.56	0.44
KELLY	Y	0.58	0.42
KG1	Y	0.521176470592618	0.478823529407382
KG1C	Y	0.4125	0.5875
KHM1B	Y	0.421176470592618	0.578823529407382
KIJK	Y	0.421176470592618	0.578823529407382
KLE	Y	0.417647058963776	0.582352941036224
KMBC2	N	0.76	0.24
KMH2	Y	0.473676470592618	0.526323529407382
KMRC20	Y	0.4725	0.5275
KMRC3	Y	0.530147058963776	0.469852941036224
KMS11	Y	0.44	0.56
KMS182	Y	0.5925	0.4075
KMS20	Y	0.46	0.54
KMS21BM	Y	0.6	0.4
KMS26	Y	0.58	0.42
KMS27	Y	0.38	0.62
KMS28BM	Y	0.5	0.5
KMS34	Y	0.62	0.38
KNS42	Y	0.361176470592618	0.638823529407382
KO52	Y	0.56	0.44
KOPN8	Y	0.341176470592618	0.658823529407382
KP3	N	0.670147058963776	0.329852941036224
KPMRTRY	Y	0.44	0.56
KPNRTBM1	Y	0.617647058963776	0.382352941036224
KPNSI9S	Y	0.42	0.58
KPNYN	Y	0.597647058963776	0.402352941036224
KS1	Y	0.338823529556394	0.661176470443606
KU1919	Y	0.4325	0.5675
KU812	Y	0.42	0.58
KYM1	Y	0.557647058963776	0.442352941036224
KYO1	Y	0.398823529556394	0.601176470443606
KYSE270	Y	0.617647058963776	0.382352941036224
KYSE410	Y	0.577647058963776	0.422352941036224
L1236	Y	0.54	0.46
L428	Y	0.461176470592618	0.538823529407382
L540	Y	0.493676470592618	0.506323529407382
LC1F	N	0.637647058963776	0.362352941036224
LI7	Y	0.48	0.52
LMSU	Y	0.298823529556394	0.701176470443606
LOUCY	Y	0.58	0.42
LP1	Y	0.62	0.38
LS1034	Y	0.6	0.4
LS123	Y	0.58	0.42
M07E	Y	0.38	0.62
MALME3M	Y	0.477647058963776	0.522352941036224
MC116	Y	0.48	0.52
MCAS	Y	0.597647058963776	0.402352941036224
MDAMB134VI	Y	0.5525	0.4475
MDST8	Y	0.281176470592618	0.718823529407382
ME1	Y	0.511323529556394	0.488676470443606
MEC1	Y	0.42	0.58
MEG01	Y	0.38	0.62
MESSA	Y	0.48	0.52
MFE296	Y	0.5	0.5
MFE319	N	0.641176470592618	0.358823529407382
MG63	Y	0.353676470592618	0.646323529407382
MHHCALL2	Y	0.62	0.38
MHHCALL3	Y	0.48	0.52
MHHCALL4	Y	0.5	0.5
MHHNB11	Y	0.598823529556394	0.401176470443606
MINO	Y	0.56	0.44
MJ	Y	0.521176470592618	0.478823529407382
MKN74	N	0.68	0.32
ML1	Y	0.630147058963776	0.369852941036224
MOLM16	Y	0.54	0.46
MOLM6	Y	0.301176470592618	0.698823529407382
MOLP2	Y	0.62	0.38
MOLP8	Y	0.398823529556394	0.601176470443606
MOLT13	N	0.66	0.34
MOLT16	N	0.6925	0.3075
MOLT3	Y	0.6	0.4
MON	Y	0.458823529556394	0.541176470443606
MPP89	Y	0.281176470592618	0.718823529407382
MSTO211H	Y	0.361176470592618	0.638823529407382
MUTZ3	Y	0.5525	0.4475
MUTZ5	Y	0.5	0.5
NALM1	N	0.66	0.34
NALM19	Y	0.44	0.56
NAMALWA	Y	0.48	0.52
NB1	Y	0.621176470592618	0.378823529407382
NCIH1092	N	0.6925	0.3075
NCIH1184	Y	0.62	0.38
NCIH1341	N	0.7	0.3
NCIH1385	N	0.730147058963776	0.269852941036224
NCIH1435	Y	0.56	0.44
NCIH1436	N	0.74	0.26
NCIH1563	Y	0.590147058963776	0.409852941036224
NCIH1573	N	0.710147058963776	0.289852941036224
NCIH1618	N	0.7325	0.2675
NCIH1651	Y	0.46	0.54
NCIH1734	Y	0.54	0.46
NCIH1755	Y	0.361176470592618	0.638823529407382
NCIH1781	N	0.697647058963776	0.302352941036224
NCIH1793	N	0.7325	0.2675
NCIH1819	Y	0.58	0.42
NCIH1838	N	0.697647058963776	0.302352941036224
NCIH1869	N	0.698823529556394	0.301176470443606
NCIH1930	Y	0.6	0.4
NCIH1963	N	0.74	0.26
NCIH2004RT_2	Y	0.56	0.44
NCIH2029	N	0.86	0.14
NCIH2073	N	0.76	0.24
NCIH2077	N	0.657647058963776	0.342352941036224
NCIH2081	N	0.68	0.32
NCIH2085	Y	0.597647058963776	0.402352941036224
NCIH2106	N	0.68	0.32
NCIH2172	Y	0.52	0.48
NCIH2196	N	0.7325	0.2675
NCIH2227	Y	0.5525	0.4475
NCIH2228	Y	0.56	0.44
NCIH226	Y	0.437647058963776	0.562352941036224
