cell_line	predict	N	Y
253J	Y	0.38	0.62
253JBV	Y	0.56	0.44
42MGBA	N	0.72	0.28
5637	Y	0.36	0.64
59M	Y	0.44	0.56
639V	N	0.82	0.18
647V	Y	0.34	0.66
8305C	N	0.7	0.3
8505C	Y	0.54	0.46
8MGBA	N	0.7	0.3
A101D	N	0.62	0.38
A253	Y	0.48	0.52
A2780	N	0.72	0.28
A498	Y	0.5	0.5
ACCMESO1	N	0.62	0.38
ALLSIL	N	0.74	0.26
AN3CA	N	0.78	0.22
BC3C	Y	0.5	0.5
BCP1	Y	0.56	0.44
BCPAP	Y	0.56	0.44
BDCM	N	0.72	0.28
BEN	Y	0.4	0.6
BFTC905	Y	0.34	0.66
BHT101	Y	0.52	0.48
BICR16	Y	0.38	0.62
BICR18	Y	0.34	0.66
BICR31	Y	0.42	0.58
BL41	N	0.78	0.22
BL70	N	0.78	0.22
BT483	Y	0.28	0.72
BT549	N	0.7	0.3
BV173	N	0.62	0.38
CA46	N	0.7	0.3
CAKI1	N	0.6	0.4
CAL148	N	0.6	0.4
CAL29	Y	0.2	0.8
CAL62	N	0.64	0.36
CAL78	N	0.7	0.3
CAL851	Y	0.34	0.66
CAMA1	Y	0.4	0.6
CAPAN1	Y	0.22	0.78
CAPAN2	Y	0.32	0.68
CCFSTTG1	N	0.82	0.18
CCK81	Y	0.5	0.5
CHP126	N	0.72	0.28
CHP212	N	0.78	0.22
CI1	N	0.84	0.16
CL11	Y	0.28	0.72
CL14	Y	0.32	0.68
CL34	Y	0.42	0.58
CL40	Y	0.22	0.78
CMK	N	0.64	0.36
CMLT1	N	0.66	0.34
COLO201	Y	0.22	0.78
COLO320	N	0.6	0.4
COLO668	N	0.64	0.36
COLO678	Y	0.24	0.76
COLO792	N	0.6	0.4
CORL24	N	0.6	0.4
CORL311	N	0.64	0.36
CORL47	N	0.68	0.32
CORL95	Y	0.56	0.44
COV318	N	0.62	0.38
CW2	Y	0.4	0.6
DANG	Y	0.32	0.68
DAOY	N	0.7	0.3
DAUDI	N	0.78	0.22
DEL	Y	0.58	0.42
DETROIT562	Y	0.34	0.66
DM3	Y	0.54	0.46
DMS153	N	0.68	0.32
DMS454	Y	0.48	0.52
DMS79	N	0.66	0.34
DOHH2	N	0.68	0.32
DU4475	N	0.6	0.4
DV90	Y	0.38	0.62
EB1	N	0.72	0.28
ECC12	Y	0.54	0.46
EFM192A	Y	0.46	0.54
EHEB	N	0.6	0.4
EJM	N	0.66	0.34
EM2	N	0.6	0.4
EOL1	N	0.76	0.24
FTC133	N	0.76	0.24
FTC238	N	0.74	0.26
FUOV1	N	0.66	0.34
G292CLONEA141B1	N	0.76	0.24
GA10	N	0.76	0.24
GAMG	N	0.7	0.3
GCIY	N	0.62	0.38
GCT	N	0.72	0.28
GDM1	N	0.8	0.2
GI1	N	0.84	0.16
GMS10	N	0.6	0.4
GOS3	N	0.8	0.2
GRANTA519	N	0.74	0.26
H4	N	0.64	0.36
HARA	Y	0.42	0.58
HCC1171	Y	0.42	0.58
HCC1195	Y	0.4	0.6
HCC1419	Y	0.42	0.58
HCC1438	N	0.6	0.4
HCC1588	Y	0.22	0.78
HCC1599	Y	0.5	0.5
