cell_line	predict	N	Y
253J	Y	0.476666666269302	0.523333333730698
253JBV	Y	0.516666666269302	0.483333333730698
42MGBA	N	0.66	0.34
5637	Y	0.36	0.64
59M	N	0.62	0.38
639V	N	0.58	0.42
647V	Y	0.18	0.82
8305C	N	0.656666666269302	0.343333333730698
8505C	N	0.6	0.4
8MGBA	Y	0.52	0.48
A101D	N	0.716666666269302	0.283333333730698
A253	Y	0.34	0.66
A2780	N	0.736666666269302	0.263333333730698
A498	N	0.556666666269302	0.443333333730698
ACCMESO1	Y	0.416666666269302	0.583333333730698
ALLSIL	N	0.64	0.36
AN3CA	N	0.716666666269302	0.283333333730698
BC3C	Y	0.42	0.58
BCP1	N	0.656666666269302	0.343333333730698
BCPAP	N	0.676666666269302	0.323333333730698
BDCM	N	0.66	0.34
BEN	N	0.576666666269302	0.423333333730698
BFTC905	Y	0.32	0.68
BHT101	N	0.656666666269302	0.343333333730698
BICR16	Y	0.4	0.6
BICR18	Y	0.36	0.64
BICR31	Y	0.24	0.76
BL41	N	0.76	0.24
BL70	N	0.66	0.34
BT483	Y	0.48	0.52
BT549	N	0.596666666269302	0.403333333730698
BV173	N	0.66	0.34
CA46	N	0.68	0.32
CAKI1	Y	0.44	0.56
CAL148	N	0.7	0.3
CAL29	Y	0.3	0.7
CAL62	N	0.56	0.44
CAL78	N	0.62	0.38
CAL851	Y	0.3	0.7
CAMA1	N	0.616666666269302	0.383333333730698
CAPAN1	Y	0.22	0.78
CAPAN2	Y	0.24	0.76
CCFSTTG1	N	0.7	0.3
CCK81	Y	0.42	0.58
CHP126	N	0.876666666269302	0.123333333730698
CHP212	N	0.776666666269302	0.223333333730698
CI1	N	0.64	0.36
CL11	Y	0.22	0.78
CL14	Y	0.46	0.54
CL34	Y	0.38	0.62
CL40	Y	0.436666666269302	0.563333333730698
CMK	N	0.8	0.2
CMLT1	N	0.716666666269302	0.283333333730698
COLO201	Y	0.34	0.66
COLO320	N	0.74	0.26
COLO668	N	0.716666666269302	0.283333333730698
COLO678	Y	0.44	0.56
COLO792	N	0.72	0.28
CORL24	N	0.776666666269302	0.223333333730698
CORL311	N	0.696666666269302	0.303333333730698
CORL47	N	0.696666666269302	0.303333333730698
CORL95	N	0.64	0.36
COV318	N	0.556666666269302	0.443333333730698
CW2	Y	0.396666666269302	0.603333333730698
DANG	Y	0.24	0.76
DAOY	N	0.616666666269302	0.383333333730698
DAUDI	N	0.72	0.28
DEL	N	0.56	0.44
DETROIT562	Y	0.3	0.7
DM3	N	0.7	0.3
DMS153	N	0.636666666269302	0.363333333730698
DMS454	N	0.716666666269302	0.283333333730698
DMS79	N	0.696666666269302	0.303333333730698
DOHH2	N	0.88	0.12
DU4475	N	0.556666666269302	0.443333333730698
DV90	N	0.54	0.46
EB1	N	0.68	0.32
ECC12	N	0.756666666269302	0.243333333730698
EFM192A	Y	0.5	0.5
EHEB	N	0.596666666269302	0.403333333730698
EJM	Y	0.52	0.48
EM2	N	0.74	0.26
EOL1	N	0.66	0.34
FTC133	N	0.616666666269302	0.383333333730698
FTC238	N	0.656666666269302	0.343333333730698
FUOV1	N	0.736666666269302	0.263333333730698
G292CLONEA141B1	N	0.716666666269302	0.283333333730698
GA10	N	0.72	0.28
GAMG	Y	0.516666666269302	0.483333333730698
GCIY	N	0.72	0.28
GCT	N	0.716666666269302	0.283333333730698
GDM1	N	0.62	0.38
GI1	N	0.696666666269302	0.303333333730698
GMS10	N	0.56	0.44
GOS3	N	0.716666666269302	0.283333333730698
GRANTA519	N	0.62	0.38
H4	N	0.58	0.42
HARA	Y	0.36	0.64
HCC1171	Y	0.296666666269302	0.703333333730698
HCC1195	Y	0.48	0.52
HCC1419	Y	0.48	0.52
HCC1438	N	0.596666666269302	0.403333333730698
HCC1588	Y	0.36	0.64
HCC1599	Y	0.5	0.5
HCC1833	N	0.676666666269302	0.323333333730698
HCC2108	Y	0.496666666269302	0.503333333730698
HCC2157	N	0.556666666269302	0.443333333730698
HCC2279	Y	0.516666666269302	0.483333333730698
HCC2935	Y	0.24	0.76
HCC4006	Y	0.18	0.82
HCC56	Y	0.42	0.58
HCC78	Y	0.24	0.76
HCT15	Y	0.48	0.52
HDLM2	N	0.68	0.32
HDMYZ	N	0.576666666269302	0.423333333730698
HDQP1	Y	0.34	0.66
HEC108	N	0.536666666269302	0.463333333730698
HEC151	Y	0.396666666269302	0.603333333730698
HEC1B	Y	0.476666666269302	0.523333333730698
HEC265	Y	0.32	0.68
HEC6	Y	0.48	0.52
HEL9217	N	0.76	0.24
HEPG2	N	0.64	0.36
HH	Y	0.52	0.48
HLFA	N	0.72	0.28
HMC18	N	0.536666666269302	0.463333333730698
HMCB	N	0.796666666269302	0.203333333730698
HMEL	Y	0.44	0.56
HNT342	N	0.62	0.38
HOP92	Y	0.456666666269302	0.543333333730698
HOS	N	0.716666666269302	0.283333333730698
HPBALL	N	0.68	0.32
HS172T	N	0.68	0.32
HS229T	N	0.66	0.34
HS255T	N	0.66	0.34
HS274T	N	0.7	0.3
HS281T	N	0.696666666269302	0.303333333730698
HS343T	N	0.696666666269302	0.303333333730698
HS600T	N	0.64	0.36
HS606T	N	0.696666666269302	0.303333333730698
HS611T	N	0.56	0.44
HS616T	N	0.72	0.28
HS618T	N	0.68	0.32
HS675T	N	0.58	0.42
HS688AT	N	0.62	0.38
HS695T	N	0.656666666269302	0.343333333730698
HS698T	N	0.656666666269302	0.343333333730698
HS706T	N	0.68	0.32
HS729	N	0.656666666269302	0.343333333730698
HS737T	N	0.64	0.36
HS739T	N	0.74	0.26
HS742T	N	0.56	0.44
HS746T	Y	0.516666666269302	0.483333333730698
HS751T	N	0.7	0.3
HS819T	N	0.64	0.36
HS821T	N	0.74	0.26
HS822T	N	0.62	0.38
HS834T	N	0.756666666269302	0.243333333730698
HS839T	N	0.7	0.3
HS840T	N	0.62	0.38
HS852T	N	0.696666666269302	0.303333333730698
HS863T	N	0.68	0.32
HS870T	N	0.64	0.36
HS888T	N	0.776666666269302	0.223333333730698
HS895T	N	0.616666666269302	0.383333333730698
HS934T	N	0.74	0.26
HS936T	N	0.656666666269302	0.343333333730698
HS939T	N	0.696666666269302	0.303333333730698
HS940T	N	0.7	0.3
HSC4	Y	0.48	0.52
HT	N	0.7	0.3
HT115	Y	0.316666666269302	0.683333333730698
HT1376	Y	0.26	0.74
HUCCT1	N	0.62	0.38
HUH28	N	0.58	0.42
HUH6	N	0.62	0.38
HUH7	N	0.836666666269302	0.163333333730698
HUNS1	N	0.62	0.38
HUPT4	Y	0.34	0.66
HUT102	N	0.68	0.32
HUT78	N	0.6	0.4
IGR37	N	0.696666666269302	0.303333333730698
IMR32	N	0.896666666269302	0.103333333730698
INA62	N	0.656666666269302	0.343333333730698
ISHIKAWAHERAKLIO02ER	Y	0.416666666269302	0.583333333730698
ISTMES1	N	0.56	0.44
ISTMES2	Y	0.48	0.52
J82	Y	0.48	0.52
JEKO1	N	0.72	0.28
JHH2	N	0.556666666269302	0.443333333730698
JHH4	N	0.696666666269302	0.303333333730698
JHH6	N	0.54	0.46
JHH7	N	0.636666666269302	0.363333333730698
JHOM2B	Y	0.376666666269302	0.623333333730698
JHOS4	Y	0.436666666269302	0.563333333730698
JHUEM1	Y	0.436666666269302	0.563333333730698
JHUEM3	Y	0.456666666269302	0.543333333730698
JHUEM7	Y	0.396666666269302	0.603333333730698
JIMT1	Y	0.3	0.7
JK1	N	0.62	0.38
JL1	Y	0.52	0.48
JM1	N	0.72	0.28
JMSU1	N	0.536666666269302	0.463333333730698
JURKAT	N	0.72	0.28
JURLMK1	N	0.66	0.34
JVM2	N	0.66	0.34
JVM3	N	0.636666666269302	0.363333333730698
KARPAS299	N	0.576666666269302	0.423333333730698
KARPAS620	N	0.676666666269302	0.323333333730698
KASUMI2	N	0.66	0.34
KASUMI6	N	0.62	0.38
KCL22	N	0.64	0.36
KE37	N	0.62	0.38
KE97	N	0.62	0.38
KELLY	N	0.856666666269302	0.143333333730698
KG1	N	0.68	0.32
KG1C	N	0.636666666269302	0.363333333730698
KHM1B	N	0.64	0.36
KIJK	N	0.64	0.36
KLE	N	0.576666666269302	0.423333333730698
KMBC2	Y	0.34	0.66
KMH2	N	0.616666666269302	0.383333333730698
KMRC20	Y	0.48	0.52
KMRC3	N	0.6	0.4
KMS11	N	0.6	0.4
KMS182	N	0.62	0.38
KMS20	N	0.656666666269302	0.343333333730698
KMS21BM	N	0.616666666269302	0.383333333730698
KMS26	N	0.656666666269302	0.343333333730698
KMS27	N	0.62	0.38
KMS28BM	N	0.62	0.38
KMS34	N	0.64	0.36
KNS42	N	0.676666666269302	0.323333333730698
KO52	N	0.68	0.32
KOPN8	N	0.58	0.42
KP3	Y	0.376666666269302	0.623333333730698
KPMRTRY	N	0.78	0.22
KPNRTBM1	N	0.816666666269302	0.183333333730698
KPNSI9S	N	0.696666666269302	0.303333333730698
KPNYN	N	0.736666666269302	0.263333333730698
KS1	N	0.636666666269302	0.363333333730698
KU1919	Y	0.38	0.62
