cell_line	predict	N	Y
253J	Y	0.44	0.56
253JBV	Y	0.457999999523163	0.542000000476837
42MGBA	Y	0.52	0.48
5637	Y	0.54	0.46
59M	Y	0.54	0.46
639V	Y	0.54	0.46
647V	Y	0.6	0.4
8305C	Y	0.6	0.4
8505C	Y	0.58	0.42
8MGBA	Y	0.52	0.48
A101D	N	0.7	0.3
A253	Y	0.54	0.46
A2780	N	0.68	0.32
A498	Y	0.6	0.4
ACCMESO1	Y	0.52	0.48
ALLSIL	N	0.657999999523163	0.342000000476837
AN3CA	N	0.677999999523163	0.322000000476837
BC3C	Y	0.44	0.56
BCP1	N	0.64	0.36
BCPAP	Y	0.62	0.38
BDCM	Y	0.54	0.46
BEN	Y	0.54	0.46
BFTC905	Y	0.4	0.6
BHT101	Y	0.6	0.4
BICR16	Y	0.46	0.54
BICR18	Y	0.38	0.62
BICR31	Y	0.38	0.62
BL41	N	0.7	0.3
BL70	Y	0.56	0.44
BT483	Y	0.6	0.4
BT549	N	0.66	0.34
BV173	Y	0.62	0.38
CA46	N	0.66	0.34
CAKI1	N	0.66	0.34
CAL148	Y	0.5	0.5
CAL29	Y	0.52	0.48
CAL62	Y	0.577999999523163	0.422000000476837
CAL78	N	0.64	0.36
CAL851	Y	0.42	0.58
CAMA1	Y	0.557999999523163	0.442000000476837
CAPAN1	Y	0.48	0.52
CAPAN2	Y	0.4	0.6
CCFSTTG1	N	0.78	0.22
CCK81	Y	0.56	0.44
CHP126	Y	0.617999999523163	0.382000000476837
CHP212	N	0.677999999523163	0.322000000476837
CI1	Y	0.62	0.38
CL11	Y	0.42	0.58
CL14	Y	0.4	0.6
CL34	Y	0.36	0.64
CL40	Y	0.48	0.52
CMK	Y	0.54	0.46
CMLT1	N	0.637999999523163	0.362000000476837
COLO201	Y	0.44	0.56
COLO320	N	0.64	0.36
COLO668	Y	0.517999999523163	0.482000000476837
COLO678	Y	0.56	0.44
COLO792	N	0.737999999523163	0.262000000476837
CORL24	Y	0.477999999523163	0.522000000476837
CORL311	N	0.657999999523163	0.342000000476837
CORL47	Y	0.577999999523163	0.422000000476837
CORL95	Y	0.497999999523163	0.502000000476837
COV318	Y	0.54	0.46
CW2	Y	0.46	0.54
DANG	Y	0.38	0.62
DAOY	Y	0.54	0.46
DAUDI	N	0.657999999523163	0.342000000476837
DEL	Y	0.54	0.46
DETROIT562	Y	0.46	0.54
DM3	N	0.7	0.3
DMS153	Y	0.497999999523163	0.502000000476837
DMS454	Y	0.617999999523163	0.382000000476837
DMS79	N	0.74	0.26
DOHH2	Y	0.58	0.42
DU4475	Y	0.58	0.42
DV90	Y	0.44	0.56
EB1	N	0.677999999523163	0.322000000476837
ECC12	N	0.657999999523163	0.342000000476837
EFM192A	Y	0.56	0.44
EHEB	N	0.697999999523163	0.302000000476837
EJM	Y	0.58	0.42
EM2	N	0.68	0.32
EOL1	N	0.66	0.34
FTC133	Y	0.6	0.4
FTC238	N	0.64	0.36
FUOV1	Y	0.58	0.42
G292CLONEA141B1	Y	0.62	0.38
GA10	N	0.677999999523163	0.322000000476837
GAMG	Y	0.54	0.46
GCIY	Y	0.48	0.52
GCT	Y	0.58	0.42
GDM1	N	0.7	0.3
GI1	N	0.76	0.24
GMS10	Y	0.56	0.44
GOS3	Y	0.477999999523163	0.522000000476837
GRANTA519	N	0.64	0.36
H4	N	0.66	0.34
HARA	Y	0.52	0.48
HCC1171	Y	0.4	0.6
HCC1195	Y	0.46	0.54
HCC1419	Y	0.54	0.46
HCC1438	Y	0.48	0.52
HCC1588	Y	0.48	0.52
HCC1599	Y	0.537999999523163	0.462000000476837
HCC1833	Y	0.397999999523163	0.602000000476837
HCC2108	Y	0.44	0.56
HCC2157	Y	0.54	0.46
HCC2279	Y	0.52	0.48
HCC2935	Y	0.46	0.54
HCC4006	Y	0.44	0.56
HCC56	Y	0.52	0.48
HCC78	Y	0.44	0.56
HCT15	Y	0.46	0.54
HDLM2	Y	0.617999999523163	0.382000000476837
HDMYZ	N	0.677999999523163	0.322000000476837
HDQP1	Y	0.34	0.66
HEC108	Y	0.497999999523163	0.502000000476837
HEC151	Y	0.46	0.54
HEC1B	Y	0.357999999523163	0.642000000476837
HEC265	Y	0.38	0.62
HEC6	Y	0.497999999523163	0.502000000476837
HEL9217	N	0.697999999523163	0.302000000476837
HEPG2	Y	0.54	0.46
HH	N	0.64	0.36
HLFA	Y	0.5	0.5
HMC18	Y	0.52	0.48
HMCB	Y	0.5	0.5
HMEL	Y	0.44	0.56
HNT342	Y	0.597999999523163	0.402000000476837
HOP92	Y	0.58	0.42
HOS	Y	0.537999999523163	0.462000000476837
HPBALL	Y	0.517999999523163	0.482000000476837
HS172T	Y	0.54	0.46
HS229T	N	0.68	0.32
HS255T	N	0.66	0.34
HS274T	N	0.68	0.32
HS281T	Y	0.6	0.4
