cell_line	predict	N	Y
253J	Y	0.36	0.64
253JBV	Y	0.52	0.48
42MGBA	Y	0.5	0.5
5637	Y	0.46	0.54
59M	Y	0.38	0.62
639V	N	0.58	0.42
647V	Y	0.38	0.62
8305C	Y	0.38	0.62
8505C	Y	0.4	0.6
8MGBA	N	0.58	0.42
A101D	N	0.58	0.42
A253	Y	0.3	0.7
A2780	N	0.817894737720489	0.182105262279511
A498	Y	0.26	0.74
ACCMESO1	Y	0.48	0.52
ALLSIL	N	0.736928137540817	0.263071862459183
AN3CA	N	0.698178137540817	0.301821862459183
BC3C	Y	0.42	0.58
BCP1	N	0.659230768680573	0.340769231319427
BCPAP	Y	0.28	0.72
BDCM	N	0.639230768680572	0.360769231319428
BEN	N	0.56	0.44
BFTC905	Y	0.437697368860245	0.562302631139755
BHT101	Y	0.32	0.68
BICR16	Y	0.28	0.72
BICR18	Y	0.53875	0.46125
BICR31	Y	0.338947368860245	0.661052631139755
BL41	N	0.756928137540817	0.243071862459183
BL70	N	0.736928137540817	0.263071862459183
BT483	N	0.798947368860245	0.201052631139755
BT549	N	0.56	0.44
BV173	Y	0.538178137540817	0.461821862459183
CA46	N	0.736928137540817	0.263071862459183
CAKI1	Y	0.44	0.56
CAL148	N	0.797125506401062	0.202874493598938
CAL29	Y	0.32	0.68
CAL62	Y	0.378947368860245	0.621052631139755
CAL78	Y	0.48	0.52
CAL851	Y	0.32	0.68
CAMA1	N	0.838947368860245	0.161052631139755
CAPAN1	N	0.6	0.4
CAPAN2	Y	0.35875	0.64125
CCFSTTG1	Y	0.48	0.52
CCK81	N	0.7	0.3
CHP126	N	0.638178137540817	0.361821862459183
CHP212	N	0.6	0.4
CI1	N	0.716928137540817	0.283071862459183
CL11	Y	0.44	0.56
CL14	Y	0.47875	0.52125
CL34	N	0.62	0.38
CL40	Y	0.39875	0.60125
CMK	N	0.698178137540817	0.301821862459183
CMLT1	N	0.696928137540817	0.303071862459183
COLO201	Y	0.48	0.52
COLO320	N	0.757980768680573	0.242019231319427
