cell_line	predict	N	Y
253J	N	0.56	0.44
253JBV	N	0.7	0.3
42MGBA	N	0.56	0.44
5637	N	0.54105263158679	0.45894736841321
59M	Y	0.28	0.72
639V	N	0.68	0.32
647V	Y	0.38105263158679	0.61894736841321
8305C	N	0.5	0.5
8505C	N	0.66	0.34
8MGBA	N	0.48105263158679	0.51894736841321
A101D	N	0.76	0.24
A253	Y	0.22105263158679	0.77894736841321
A2780	N	0.72	0.28
A498	Y	0.44	0.56
ACCMESO1	N	0.52	0.48
ALLSIL	N	0.76	0.24
AN3CA	N	0.66	0.34
BC3C	Y	0.40105263158679	0.59894736841321
BCP1	N	0.7	0.3
BCPAP	Y	0.46	0.54
BDCM	N	0.60105263158679	0.39894736841321
BEN	N	0.68	0.32
BFTC905	Y	0.24105263158679	0.75894736841321
BHT101	N	0.54	0.46
BICR16	Y	0.0610526315867901	0.93894736841321
BICR18	Y	0.40105263158679	0.59894736841321
BICR31	Y	0.24105263158679	0.75894736841321
BL41	N	0.8	0.2
BL70	N	0.68	0.32
BT483	N	0.52	0.48
BT549	N	0.7	0.3
BV173	N	0.7	0.3
CA46	N	0.74105263158679	0.25894736841321
CAKI1	Y	0.38	0.62
CAL148	N	0.72	0.28
CAL29	Y	0.36105263158679	0.63894736841321
CAL62	N	0.56	0.44
CAL78	N	0.6	0.4
CAL851	Y	0.34	0.66
CAMA1	N	0.58	0.42
CAPAN1	Y	0.30105263158679	0.69894736841321
CAPAN2	Y	0.3	0.7
CCFSTTG1	N	0.7	0.3
CCK81	N	0.52	0.48
CHP126	N	0.76	0.24
CHP212	N	0.78	0.22
CI1	N	0.76	0.24
CL11	Y	0.36	0.64
CL14	Y	0.34	0.66
CL34	Y	0.32	0.68
CL40	Y	0.4	0.6
CMK	N	0.74	0.26
CMLT1	N	0.82	0.18
COLO201	Y	0.34	0.66
COLO320	N	0.66	0.34
COLO668	N	0.64	0.36
COLO678	Y	0.44	0.56
COLO792	N	0.74	0.26
CORL24	N	0.66	0.34
CORL311	N	0.7	0.3
CORL47	N	0.68	0.32
CORL95	N	0.68	0.32
COV318	N	0.48	0.52
CW2	N	0.54	0.46
DANG	Y	0.28105263158679	0.71894736841321
DAOY	N	0.52	0.48
DAUDI	N	0.68	0.32
DEL	N	0.56	0.44
DETROIT562	Y	0.44105263158679	0.55894736841321
DM3	N	0.54	0.46
DMS153	N	0.6	0.4
DMS454	N	0.52	0.48
DMS79	N	0.66	0.34
DOHH2	N	0.74	0.26
DU4475	N	0.56105263158679	0.43894736841321
DV90	N	0.58	0.42
EB1	N	0.74	0.26
ECC12	N	0.64	0.36
EFM192A	N	0.52	0.48
EHEB	N	0.68	0.32
EJM	N	0.66	0.34
EM2	N	0.60105263158679	0.39894736841321
EOL1	N	0.62105263158679	0.37894736841321
FTC133	N	0.56	0.44
FTC238	N	0.52	0.48
FUOV1	N	0.58	0.42
G292CLONEA141B1	N	0.58	0.42
GA10	N	0.78	0.22
GAMG	N	0.58	0.42
GCIY	Y	0.44	0.56
