cell_line	predict	N	Y
253J	Y	0.46	0.54
253JBV	N	0.538947368860245	0.461052631139755
42MGBA	N	0.557999999523163	0.442000000476837
5637	N	0.664000000059605	0.335999999940395
59M	N	0.64	0.36
639V	N	0.497391303777695	0.502608696222305
647V	N	0.541999999582767	0.458000000417233
8305C	N	0.673672006130218	0.326327993869782
8505C	N	0.596280702352524	0.403719297647476
8MGBA	N	0.652724636793137	0.347275363206863
A101D	N	0.634724637269974	0.365275362730026
A253	Y	0.438947368860245	0.561052631139755
A2780	N	0.555391303300858	0.444608696699142
A498	N	0.58	0.42
ACCMESO1	N	0.597999999523163	0.402000000476837
ALLSIL	N	0.58	0.42
AN3CA	N	0.632724636793137	0.367275363206863
BC3C	Y	0.478947368860245	0.521052631139755
BCP1	N	0.573672006130219	0.426327993869781
BCPAP	N	0.651672005653381	0.348327994346619
BDCM	Y	0.44	0.56
BEN	Y	0.46	0.54
BFTC905	Y	0.398947368860245	0.601052631139755
BHT101	N	0.596947368383408	0.403052631616592
BICR16	Y	0.46	0.54
BICR18	Y	0.395391303300858	0.604608696699142
BICR31	Y	0.318947368860245	0.681052631139755
BL41	N	0.64	0.36
BL70	N	0.66	0.34
BT483	Y	0.38	0.62
BT549	N	0.578947368860245	0.421052631139755
BV173	Y	0.476263098865747	0.523736901134253
CA46	N	0.558871795088053	0.441128204911947
CAKI1	Y	0.484485830515623	0.515514169484377
CAL148	N	0.520485830456018	0.479514169543982
CAL29	Y	0.341999999582767	0.658000000417233
CAL62	N	0.536338672637939	0.463661327362061
CAL78	N	0.775333333015442	0.224666666984558
CAL851	Y	0.285538461655378	0.714461538344622
CAMA1	Y	0.44	0.56
CAPAN1	Y	0.46	0.54
CAPAN2	Y	0.46	0.54
CCFSTTG1	N	0.534724637269974	0.465275362730026
CCK81	Y	0.38	0.62
CHP126	N	0.69581916347146	0.30418083652854
CHP212	N	0.735391303300858	0.264608696699142
CI1	N	0.598947368860245	0.401052631139755
CL11	N	0.517333333492279	0.482666666507721
CL14	Y	0.337391303777695	0.662608696222305
CL34	Y	0.28	0.72
CL40	Y	0.32	0.68
CMK	N	0.497333333492279	0.502666666507721
CMLT1	Y	0.458947368860245	0.541052631139755
COLO201	N	0.518947368860245	0.481052631139755
COLO320	Y	0.475210467725992	0.524789532274008
COLO668	N	0.52	0.48
COLO678	Y	0.416947368383408	0.583052631616592
COLO792	N	0.635333333015442	0.364666666984558
CORL24	Y	0.424000000059605	0.575999999940395
CORL311	Y	0.478929765373468	0.521070234626532
CORL47	N	0.519538461118937	0.480461538881063
CORL95	N	0.561538461595774	0.438461538404226
COV318	Y	0.418485829979181	0.581514170020819
CW2	Y	0.364000000059605	0.635999999940395
DANG	Y	0.476338672637939	0.523661327362061
DAOY	N	0.694338672161102	0.305661327838898
DAUDI	N	0.617333333492279	0.382666666507721
DEL	N	0.638871795088053	0.361128204911947
DETROIT562	Y	0.385538461655378	0.614461538344622
DM3	N	0.52	0.48
DMS153	Y	0.384000000059605	0.615999999940395
DMS454	N	0.502485830038786	0.497514169961214
DMS79	Y	0.477999999523163	0.522000000476837
DOHH2	N	0.757333333492279	0.242666666507721
DU4475	Y	0.437333333492279	0.562666666507721
DV90	Y	0.376280702352524	0.623719297647476
EB1	N	0.597333333492279	0.402666666507721
ECC12	Y	0.482947368919849	0.517052631080151
EFM192A	Y	0.318947368860245	0.681052631139755
EHEB	N	0.594724637269974	0.405275362730026
EJM	N	0.636280702352524	0.363719297647476
EM2	N	0.601391303837299	0.398608696162701
EOL1	N	0.604000000059605	0.395999999940395
FTC133	N	0.517333333492279	0.482666666507721
FTC238	N	0.62	0.38
FUOV1	N	0.496929764896631	0.503070235103369
G292CLONEA141B1	N	0.677999999523163	0.322000000476837
GA10	N	0.56	0.44
