cell_line	predict	N	Y
253J	N	0.56	0.44
253JBV	N	0.64	0.36
42MGBA	N	0.76	0.24
5637	Y	0.52	0.48
59M	Y	0.46	0.54
639V	N	0.78	0.22
647V	Y	0.34	0.66
8305C	Y	0.5	0.5
8505C	Y	0.5	0.5
8MGBA	Y	0.54	0.46
A101D	N	0.6	0.4
A253	Y	0.36	0.64
A2780	N	0.82	0.18
A498	N	0.6	0.4
ACCMESO1	Y	0.5	0.5
ALLSIL	N	0.72	0.28
AN3CA	N	0.72	0.28
BC3C	Y	0.36	0.64
BCP1	N	0.72	0.28
BCPAP	Y	0.42	0.58
BDCM	N	0.6	0.4
BEN	N	0.64	0.36
BFTC905	Y	0.28	0.72
BHT101	N	0.58	0.42
BICR16	Y	0.34	0.66
BICR18	Y	0.54	0.46
BICR31	Y	0.18	0.82
BL41	N	0.7	0.3
BL70	N	0.66	0.34
BT483	Y	0.44	0.56
BT549	N	0.62	0.38
BV173	N	0.58	0.42
CA46	Y	0.5	0.5
CAKI1	N	0.68	0.32
CAL148	Y	0.46	0.54
CAL29	Y	0.28	0.72
CAL62	N	0.56	0.44
CAL78	N	0.64	0.36
CAL851	Y	0.32	0.68
CAMA1	Y	0.54	0.46
CAPAN1	Y	0.22	0.78
CAPAN2	Y	0.14	0.86
CCFSTTG1	N	0.62	0.38
CCK81	N	0.64	0.36
CHP126	N	0.72	0.28
CHP212	N	0.68	0.32
CI1	N	0.56	0.44
CL11	Y	0.28	0.72
CL14	Y	0.3	0.7
CL34	Y	0.5	0.5
CL40	Y	0.34	0.66
CMK	N	0.58	0.42
CMLT1	N	0.62	0.38
COLO201	Y	0.44	0.56
COLO320	N	0.68	0.32
COLO668	N	0.7	0.3
COLO678	Y	0.32	0.68
COLO792	N	0.78	0.22
CORL24	N	0.66	0.34
CORL311	N	0.56	0.44
CORL47	N	0.56	0.44
CORL95	N	0.58	0.42
COV318	Y	0.42	0.58
CW2	N	0.62	0.38
DANG	Y	0.44	0.56
DAOY	N	0.7	0.3
DAUDI	N	0.56	0.44
DEL	N	0.6	0.4
DETROIT562	Y	0.44	0.56
DM3	N	0.56	0.44
DMS153	N	0.62	0.38
DMS454	N	0.56	0.44
DMS79	N	0.58	0.42
DOHH2	Y	0.52	0.48
DU4475	Y	0.54	0.46
DV90	Y	0.48	0.52
EB1	N	0.62	0.38
ECC12	N	0.56	0.44
EFM192A	Y	0.36	0.64
EHEB	Y	0.44	0.56
EJM	Y	0.48	0.52
EM2	N	0.6	0.4
EOL1	Y	0.54	0.46
FTC133	N	0.58	0.42
FTC238	N	0.72	0.28
FUOV1	N	0.6	0.4
G292CLONEA141B1	N	0.6	0.4
GA10	N	0.66	0.34
GAMG	N	0.62	0.38
GCIY	Y	0.54	0.46
GCT	Y	0.46	0.54
GDM1	N	0.56	0.44
GI1	N	0.66	0.34
GMS10	Y	0.52	0.48
GOS3	N	0.66	0.34
GRANTA519	N	0.6	0.4
H4	Y	0.42	0.58
HARA	N	0.58	0.42
HCC1171	Y	0.46	0.54
HCC1195	Y	0.54	0.46
HCC1419	Y	0.5	0.5
HCC1438	N	0.68	0.32
HCC1588	Y	0.3	0.7
HCC1599	N	0.58	0.42
HCC1833	N	0.58	0.42
HCC2108	Y	0.54	0.46
HCC2157	Y	0.4	0.6
